"grid","sp","month","density","low","high","cv"
3047135,"KOGIA_Final",8,0.00868936354140348,0.0055934979,0.0134987158,0.22761024469166
3047136,"KOGIA_Final",6,0.0131258728915879,0.0076494658,0.0225229506,0.280794771403246
3047136,"KOGIA_Final",7,0.0119755624687282,0.0074122596,0.0193482291,0.24847360184326
3047136,"KOGIA_Final",8,0.0116037896963055,0.007405413,0.0181823668,0.232184168389295
3047137,"KOGIA_Final",6,0.0137093593968424,0.007968349,0.0235866344,0.282227277685359
3047137,"KOGIA_Final",7,0.0121285267309634,0.0074152699,0.0198376003,0.255037188723861
3047137,"KOGIA_Final",8,0.0121121330026977,0.0075586084,0.0194088328,0.244094818413624
3047138,"KOGIA_Final",6,0.0137180317544095,0.0078826174,0.0238733387,0.288421348641123
3047138,"KOGIA_Final",7,0.0118773122313267,0.0073449554,0.0192064538,0.248945100791627
3047138,"KOGIA_Final",8,0.0121965123362821,0.0073956372,0.0201138739,0.259448348683938
3047139,"KOGIA_Final",6,0.0133780048368457,0.0077581605,0.0230687435,0.283451528524173
3047139,"KOGIA_Final",7,0.0115995428870175,0.0071900325,0.0187133223,0.247693151023261
3047139,"KOGIA_Final",8,0.0118026046898846,0.0070456794,0.0197711915,0.267842807696406
3047140,"KOGIA_Final",6,0.0132752403520771,0.0076681359,0.0229823791,0.285593374363142
3047140,"KOGIA_Final",7,0.0112619888828575,0.0069565076,0.0182321938,0.249553244676036
3047140,"KOGIA_Final",8,0.0113304309436114,0.0068289265,0.0187992455,0.262699231527052
3047141,"KOGIA_Final",6,0.0133862989757082,0.0078744189,0.0227563458,0.27575740244584
3047141,"KOGIA_Final",7,0.0107738927366652,0.0066210662,0.0175314308,0.252284355152358
3047141,"KOGIA_Final",8,0.0110201869864734,0.0066288064,0.0183207222,0.263761061581726
3047142,"KOGIA_Final",6,0.0137065434737694,0.0080792679,0.0232532621,0.274657996531381
3047142,"KOGIA_Final",7,0.0106213054554316,0.0064766892,0.0174181787,0.256446129494011
3047142,"KOGIA_Final",8,0.0105824174539076,0.006447236,0.0173698556,0.256922373124568
3047143,"KOGIA_Final",6,0.0138818774663884,0.0081333447,0.0236933917,0.27791399595112
3047143,"KOGIA_Final",7,0.0102402028507247,0.0062136229,0.0168761053,0.259082767653042
3047143,"KOGIA_Final",8,0.0103302703510507,0.006406904,0.0166561704,0.247390311909057
3047144,"KOGIA_Final",6,0.0160978678110744,0.0096469411,0.0268625406,0.265769540611359
3047144,"KOGIA_Final",7,0.0129075322146493,0.0078530675,0.0212151987,0.257652734423876
3047144,"KOGIA_Final",8,0.0129936450792806,0.0080079513,0.0210833965,0.250765129132493
3047145,"KOGIA_Final",6,0.0181732744239913,0.0108249746,0.0305098087,0.269020154661252
3047145,"KOGIA_Final",7,0.0156852692645906,0.0096611824,0.0254655861,0.251075172941838
3047145,"KOGIA_Final",8,0.0153914757503682,0.0094606165,0.02504039,0.252181145726084
3047146,"KOGIA_Final",6,0.0177875348885197,0.0108870441,0.0290617355,0.254451891541204
3047146,"KOGIA_Final",7,0.0159388991197304,0.0099377434,0.0255640034,0.24457547345935
3047146,"KOGIA_Final",8,0.0156172765943889,0.0097460452,0.0250254666,0.244092480921666
3047147,"KOGIA_Final",6,0.0176489203197577,0.0107815614,0.0288904711,0.255474906707834
3047147,"KOGIA_Final",7,0.0160340087168336,0.0100988059,0.0254574092,0.239183457652201
3047147,"KOGIA_Final",8,0.0158003964044774,0.0100232928,0.0249072367,0.23537135162891
3047148,"KOGIA_Final",6,0.0172846038443789,0.0107380502,0.0278223257,0.246494504088877
3047148,"KOGIA_Final",7,0.0165326994308975,0.0104151259,0.0262435763,0.239069751249048
3047148,"KOGIA_Final",8,0.0166419408589684,0.0107136464,0.0258506007,0.227564102632512
3047149,"KOGIA_Final",6,0.0164863599570975,0.0104422407,0.0260289024,0.236195301466244
3047149,"KOGIA_Final",7,0.0173427856072835,0.0107648538,0.0279402041,0.246957091068994
3047149,"KOGIA_Final",8,0.0167212093742738,0.0109324037,0.0255752396,0.219382549986301
3047150,"KOGIA_Final",6,0.0169521437305101,0.0107375002,0.0267636948,0.236183513427409
3047150,"KOGIA_Final",7,0.0181284604334714,0.0112255404,0.0292761921,0.248238151635935
3047150,"KOGIA_Final",8,0.0172493607472567,0.0113528457,0.0262084463,0.215875260322767
3047151,"KOGIA_Final",6,0.017621877183382,0.0110778179,0.0280317441,0.240195115190528
3047151,"KOGIA_Final",7,0.0186646783051534,0.0116200917,0.0299799886,0.245361377110759
3047151,"KOGIA_Final",8,0.0175792458058632,0.0116763486,0.0264663118,0.21104687252697
3047152,"KOGIA_Final",6,0.0190887248238601,0.0114978942,0.0316909697,0.263026048031172
3047152,"KOGIA_Final",7,0.0193020803425106,0.0121156302,0.0307512114,0.24100404491811
3047152,"KOGIA_Final",8,0.0181087531657315,0.0120002392,0.0273267003,0.212267495785579
3047153,"KOGIA_Final",6,0.019883740901525,0.0117557517,0.033631465,0.273035603444657
3047153,"KOGIA_Final",7,0.0201099037035641,0.0125848296,0.032134581,0.242603221441786
3047153,"KOGIA_Final",8,0.0191389389444865,0.0126993936,0.028843817,0.211583025927211
3047154,"KOGIA_Final",6,0.0197741873747395,0.0122263075,0.0319817316,0.249036429205768
3047154,"KOGIA_Final",7,0.0208253886314398,0.0130356596,0.0332700319,0.242477480813857
3047154,"KOGIA_Final",8,0.0189482127530929,0.012713585,0.0282402459,0.205719084001943
3047155,"KOGIA_Final",6,0.0207564050903902,0.0126535641,0.0340479842,0.25658712243285
3047155,"KOGIA_Final",7,0.0218587269894783,0.0136346663,0.0350433179,0.244342113420351
3047155,"KOGIA_Final",8,0.0186253556276298,0.0126064452,0.0275179773,0.201131378249819
3047156,"KOGIA_Final",6,0.0227594349659849,0.0132865437,0.0389862022,0.279865296368064
3047156,"KOGIA_Final",7,0.0222581016851478,0.0140038953,0.0353775204,0.239755697903736
3047156,"KOGIA_Final",8,0.0189071532979956,0.0128386862,0.0278440053,0.199429784578471
3047157,"KOGIA_Final",6,0.024537431197104,0.0139945932,0.0430227247,0.292474797374057
3047157,"KOGIA_Final",7,0.0229732120067542,0.0144263827,0.0365835622,0.240766500206969
3047157,"KOGIA_Final",8,0.0198884354066675,0.0135075644,0.0292835816,0.199330609776335
3047364,"KOGIA_Final",6,0.0000512034529699427,0.0000123347,0.0002125546,0.833374969076019
3047364,"KOGIA_Final",7,0.0000501462246729339,0.0000134004,0.0001876541,0.757321806377331
3047364,"KOGIA_Final",8,0.0000401231381812717,0.0000090235,0.0001784089,0.886144686606987
3047365,"KOGIA_Final",6,0.00100470693396056,0.0004996142,0.0020204311,0.368062690357929
3047365,"KOGIA_Final",7,0.000800703782005985,0.0003989582,0.0016070017,0.366951777602693
3047365,"KOGIA_Final",8,0.000752144699314078,0.0003647213,0.0015511066,0.382238141291237
3047366,"KOGIA_Final",6,0.00341814259108016,0.0020155709,0.0057967194,0.274454761853166
3047366,"KOGIA_Final",7,0.00258233558863597,0.0015081539,0.0044216027,0.279638554236817
3047366,"KOGIA_Final",8,0.00298022520528383,0.0018181265,0.0048851068,0.256199872740155
3047367,"KOGIA_Final",6,0.00471270690452081,0.0029006868,0.0076566716,0.251453847564621
3047367,"KOGIA_Final",7,0.00369419162972369,0.002246438,0.0060749738,0.257925299862116
3047367,"KOGIA_Final",8,0.00401650177190175,0.0025069872,0.0064349298,0.243993070981447
3047368,"KOGIA_Final",6,0.00572916096344658,0.003606081,0.0091022042,0.239530650463364
3047368,"KOGIA_Final",7,0.00433253128701607,0.0026511741,0.0070801941,0.254572160693878
3047368,"KOGIA_Final",8,0.00470526536939664,0.002931331,0.0075527201,0.245003395463256
3047369,"KOGIA_Final",6,0.00727067264007011,0.0046464206,0.0113770761,0.231457840057409
3047369,"KOGIA_Final",7,0.00537932756923765,0.0033288644,0.0086928038,0.24857999061091
3047369,"KOGIA_Final",8,0.00610813855363453,0.0039377251,0.0094748504,0.226828267560237
3047370,"KOGIA_Final",6,0.00843847150300721,0.0053717163,0.0132560615,0.233528752300614
3047370,"KOGIA_Final",7,0.00633399395378837,0.0039249858,0.0102215604,0.247852266781538
3047370,"KOGIA_Final",8,0.0068211447586922,0.0044478244,0.0104608483,0.220791544829094
3047371,"KOGIA_Final",6,0.008655217307834,0.0054494778,0.0137467825,0.239368398387039
3047371,"KOGIA_Final",7,0.00714650900266494,0.0044175788,0.0115612178,0.249167076485025
3047371,"KOGIA_Final",8,0.00671403933093811,0.0043348729,0.0103989957,0.226028243976922
3047372,"KOGIA_Final",6,0.00907342346115552,0.0056212968,0.0146455554,0.247969106003003
3047372,"KOGIA_Final",7,0.00766968424476656,0.0047875439,0.0122868965,0.243954875046431
3047372,"KOGIA_Final",8,0.0072773844110014,0.0047002606,0.0112675294,0.225840289582571
3047373,"KOGIA_Final",6,0.0111705114014305,0.0069428795,0.0179724168,0.246248242233367
3047373,"KOGIA_Final",7,0.00967404765270639,0.0060551665,0.0154557596,0.242504491990471
3047373,"KOGIA_Final",8,0.00899001426353446,0.0058949361,0.0137101328,0.217836569042706
3047374,"KOGIA_Final",6,0.0105697693261817,0.0064591202,0.017296477,0.255297126004974
3047374,"KOGIA_Final",7,0.00927147093344706,0.0058062476,0.0148047723,0.242223666305018
3047374,"KOGIA_Final",8,0.00878467692294064,0.0056735555,0.0136017968,0.225861148219182
3047375,"KOGIA_Final",6,0.0102461604079353,0.0060678734,0.017301581,0.27213935748826
3047375,"KOGIA_Final",7,0.00920408915021683,0.0057139577,0.0148260211,0.246874910822884
3047375,"KOGIA_Final",8,0.00868256426929541,0.0054943951,0.0137206956,0.236681140345674
3047376,"KOGIA_Final",6,0.0127627147127016,0.0074793183,0.0217783066,0.277792298195007
3047376,"KOGIA_Final",7,0.011757552439269,0.0072025046,0.0191933289,0.253993398821681
3047376,"KOGIA_Final",8,0.0113803409342349,0.007160085,0.0180880757,0.239753035570765
3047377,"KOGIA_Final",6,0.0134847077773271,0.0077537121,0.0234516502,0.288060330615387
3047377,"KOGIA_Final",7,0.0124234619255343,0.0075770129,0.0203698222,0.256347263848214
3047377,"KOGIA_Final",8,0.0122517090642926,0.0075315399,0.0199301043,0.252122177504626
3047378,"KOGIA_Final",6,0.0138118912968293,0.0078363318,0.0243440868,0.295314014578797
3047378,"KOGIA_Final",7,0.0122406822777127,0.0075496568,0.0198465052,0.25035794002686
3047378,"KOGIA_Final",8,0.0119235841278556,0.007158098,0.019861681,0.264818266306325
3047379,"KOGIA_Final",6,0.0135759135044975,0.0076864949,0.0239778248,0.296440324977808
3047379,"KOGIA_Final",7,0.0117792294397795,0.007263306,0.0191029053,0.250485964567
3047379,"KOGIA_Final",8,0.0116261234223141,0.0069908869,0.0193347064,0.263945181319552
3047380,"KOGIA_Final",6,0.0138858209802114,0.0079060846,0.0243883079,0.293400992772279
3047380,"KOGIA_Final",7,0.0115196327987559,0.0070285285,0.0188804725,0.256137340836189
3047380,"KOGIA_Final",8,0.0111296473416001,0.006740835,0.0183759209,0.260074602290021
3047381,"KOGIA_Final",6,0.0138926219760928,0.0079732596,0.0242065296,0.289078644314739
3047381,"KOGIA_Final",7,0.0110998750442289,0.006751356,0.0182492564,0.25780460214969
3047381,"KOGIA_Final",8,0.0107841217218641,0.0066072542,0.0176014542,0.253907700407483
3047382,"KOGIA_Final",6,0.014075139385853,0.0083046802,0.0238551689,0.274129410834043
3047382,"KOGIA_Final",7,0.0111978148327436,0.0068283884,0.0183631992,0.25643407836242
3047382,"KOGIA_Final",8,0.0109948018154458,0.0067792192,0.017831798,0.250516934654187
3047383,"KOGIA_Final",6,0.0187135329265518,0.0110213188,0.0317744475,0.27511241472641
3047383,"KOGIA_Final",7,0.0158463066046189,0.0096656439,0.0259791727,0.256288932370742
3047383,"KOGIA_Final",8,0.0147498986089066,0.0091285847,0.0238327754,0.248523099437923
3047384,"KOGIA_Final",6,0.0183901220364915,0.0106867107,0.0316464623,0.2823414219573
3047384,"KOGIA_Final",7,0.015907825549762,0.009818405,0.025773933,0.249978615254195
3047384,"KOGIA_Final",8,0.0151501541139122,0.0094099338,0.0243920067,0.246612969050622
3047385,"KOGIA_Final",6,0.0183648316617016,0.0108218257,0.0311654477,0.274819863089594
3047385,"KOGIA_Final",7,0.0158470205164464,0.0099411785,0.0252613973,0.241312449697854
3047385,"KOGIA_Final",8,0.0158881134415494,0.0099520916,0.0253647333,0.242107045769886
3047386,"KOGIA_Final",6,0.0183988308613422,0.011004901,0.0307605654,0.266790181082697
3047386,"KOGIA_Final",7,0.0159729098343318,0.010161632,0.0251075663,0.233858655457879
3047386,"KOGIA_Final",8,0.0161234519628656,0.0100832752,0.0257818712,0.242963444243464
3047387,"KOGIA_Final",6,0.0179269026917174,0.0110178314,0.0291685204,0.252240585119042
3047387,"KOGIA_Final",7,0.0166111631018962,0.0105578817,0.0261350475,0.234350996437187
3047387,"KOGIA_Final",8,0.0164178196313519,0.010489942,0.0256955473,0.23156329239588
3047388,"KOGIA_Final",6,0.017462414671891,0.0109469541,0.0278557782,0.241681698729205
3047388,"KOGIA_Final",7,0.0173059400065403,0.0108557569,0.0275886392,0.241343502823089
3047388,"KOGIA_Final",8,0.0166120935819114,0.0107564904,0.0256553618,0.224499734197267
3047389,"KOGIA_Final",6,0.017131615583861,0.010930181,0.0268515455,0.232331290833764
3047389,"KOGIA_Final",7,0.0180794451788023,0.0112098854,0.0291587582,0.24753826452588
3047389,"KOGIA_Final",8,0.0170639340092308,0.0112578994,0.025864314,0.214603460238731
3047390,"KOGIA_Final",6,0.0179634883268501,0.0114227054,0.0282496047,0.234104552631733
3047390,"KOGIA_Final",7,0.0189287684520283,0.0117121493,0.0305920174,0.248646184772823
3047390,"KOGIA_Final",8,0.0176528311799227,0.0117302165,0.0265657883,0.210822520836668
3047391,"KOGIA_Final",6,0.0189565256526288,0.0117050678,0.0307003658,0.249751113746778
3047391,"KOGIA_Final",7,0.0199467434911636,0.0123038847,0.0323371509,0.250298106170752
3047391,"KOGIA_Final",8,0.0179032366854185,0.0119597264,0.0268004361,0.20803459565846
3047392,"KOGIA_Final",6,0.0198873956507288,0.0119112999,0.033204479,0.266066319525661
3047392,"KOGIA_Final",7,0.0206263223585194,0.0128162054,0.0331958767,0.246406520639369
3047392,"KOGIA_Final",8,0.0189323953375917,0.0126486888,0.0283377667,0.207973658214194
3047393,"KOGIA_Final",6,0.0205691835127569,0.0121967702,0.0346887991,0.271454808684085
3047393,"KOGIA_Final",7,0.0211737508431025,0.0132134647,0.0339296115,0.244097642395108
3047393,"KOGIA_Final",8,0.0198989089907904,0.0132224295,0.0299465828,0.210834253430128
3047394,"KOGIA_Final",6,0.0207089659597093,0.0124603281,0.0344181364,0.26360701822897
3047394,"KOGIA_Final",7,0.022336275351528,0.0138119451,0.036121574,0.248978156544884
3047394,"KOGIA_Final",8,0.0203607382929361,0.013536972,0.0306242537,0.210535681095705
3047395,"KOGIA_Final",6,0.0212101871852369,0.0127823108,0.0351948914,0.26275003590127
3047395,"KOGIA_Final",7,0.0231661402227405,0.0141932355,0.0378116781,0.253918168332075
3047395,"KOGIA_Final",8,0.0197626075903279,0.0131814684,0.0296295259,0.208847364062427
3047396,"KOGIA_Final",6,0.0226711897096252,0.0133992922,0.0383589546,0.273215075678432
3047396,"KOGIA_Final",7,0.0234314086450451,0.0145353006,0.0377722433,0.247280894659271
3047396,"KOGIA_Final",8,0.0202870453260498,0.0135927623,0.0302781876,0.206459423081492
3047397,"KOGIA_Final",6,0.0245142100806995,0.0142741952,0.0421002016,0.281253871148726
3047397,"KOGIA_Final",7,0.0245930563294594,0.0152620597,0.0396288858,0.247065944093176
3047397,"KOGIA_Final",8,0.0206715089152482,0.0139901597,0.0305437028,0.201176848752779
3047604,"KOGIA_Final",6,0.0000451255117352875,0.0000096107,0.0002118805,0.92942036396709
3047604,"KOGIA_Final",7,0.0000457716415372881,0.0000109169,0.0001919089,0.840902134198228
3047604,"KOGIA_Final",8,0.0000407214012135826,0.0000085306,0.0001943862,0.942820777645143
3047605,"KOGIA_Final",6,0.00140694769430338,0.0007255597,0.0027282413,0.347750994785633
3047605,"KOGIA_Final",7,0.00108240312853954,0.0005524522,0.0021207203,0.353502832104343
3047605,"KOGIA_Final",8,0.00122435360715947,0.0006409498,0.0023387819,0.339422369848319
3047606,"KOGIA_Final",6,0.00433532360418961,0.0026486202,0.0070961592,0.255432226238708
3047606,"KOGIA_Final",7,0.00325818035774874,0.0019529229,0.0054358211,0.265659881589637
3047606,"KOGIA_Final",8,0.00351902000393979,0.0021545202,0.0057476842,0.254286145895458
3047607,"KOGIA_Final",6,0.00573119554037342,0.0035558661,0.0092373001,0.247189331805662
3047607,"KOGIA_Final",7,0.00447893297010103,0.0027772502,0.0072232745,0.247508334228681
3047607,"KOGIA_Final",8,0.0046105278714757,0.0028729241,0.0073990702,0.244889547537477
3047608,"KOGIA_Final",6,0.0063778818627948,0.0039887645,0.0101979892,0.242940967185126
3047608,"KOGIA_Final",7,0.0048497084632577,0.002990738,0.0078641701,0.250430297731374
3047608,"KOGIA_Final",8,0.00549385358311049,0.0034988697,0.0086263364,0.233282543393847
3047609,"KOGIA_Final",6,0.00854664126540056,0.0054812954,0.0133262434,0.229572490337491
3047609,"KOGIA_Final",7,0.00634832618997297,0.0039664803,0.0101604552,0.243450986246749
3047609,"KOGIA_Final",8,0.00679284130285082,0.0044211085,0.0104369058,0.221778616446486
3047610,"KOGIA_Final",6,0.00878597673745546,0.0055525699,0.013902281,0.237376167673098
3047610,"KOGIA_Final",7,0.00698030566298319,0.0043890647,0.0111013781,0.240078117767949
3047610,"KOGIA_Final",8,0.00726692771264421,0.0046977488,0.0112411797,0.225361921283876
3047611,"KOGIA_Final",6,0.00848561313634468,0.0053284135,0.0135135215,0.240792278798268
3047611,"KOGIA_Final",7,0.00683747033350118,0.0042329261,0.0110446059,0.248362366540088
3047611,"KOGIA_Final",8,0.00711388295277364,0.0045763298,0.0110584972,0.227957879498898
3047612,"KOGIA_Final",6,0.0116504180552385,0.0073847758,0.0183800084,0.235795379764931
3047612,"KOGIA_Final",7,0.00996856215195525,0.0062689253,0.0158515577,0.240000900684999
3047612,"KOGIA_Final",8,0.00908157215927414,0.0059478868,0.0138662613,0.218465531100764
3047613,"KOGIA_Final",6,0.0111154788230243,0.0069005187,0.017905012,0.246878156191095
3047613,"KOGIA_Final",7,0.0096002025235481,0.0059929762,0.0153786507,0.243921905512508
3047613,"KOGIA_Final",8,0.00868760996752507,0.0056376524,0.0133875878,0.223339888438274
3047614,"KOGIA_Final",6,0.0104683447471829,0.0063345622,0.0172997341,0.260560387636677
3047614,"KOGIA_Final",7,0.00921733199510225,0.0056937675,0.0149214398,0.249530710418163
3047614,"KOGIA_Final",8,0.00866362628248889,0.0055340077,0.0135631217,0.231706910068965
3047615,"KOGIA_Final",6,0.0105438731079302,0.0061079438,0.0182014215,0.284039789532579
3047615,"KOGIA_Final",7,0.00911014956743288,0.0055522071,0.014948078,0.25673570851363
3047615,"KOGIA_Final",8,0.00859016531523156,0.0053513114,0.013789319,0.245030430960828
3047616,"KOGIA_Final",6,0.0130530433745531,0.0076509624,0.0222693476,0.277686316637838
3047616,"KOGIA_Final",7,0.0115212417494735,0.0069760084,0.0190279318,0.260228319441007
3047616,"KOGIA_Final",8,0.0112626565425542,0.00698739,0.0181537644,0.24722129714159
3047617,"KOGIA_Final",6,0.0136783620767026,0.0079604593,0.0235033661,0.281539553772326
3047617,"KOGIA_Final",7,0.0124760270698656,0.0075866888,0.0205163617,0.25792413076607
3047617,"KOGIA_Final",8,0.0122080253336928,0.007455762,0.0199893562,0.255618904381821
3047618,"KOGIA_Final",6,0.0133546433245784,0.0077841174,0.022911589,0.280702543542253
3047618,"KOGIA_Final",7,0.01205463155784,0.0073224498,0.0198450171,0.25850792852406
3047618,"KOGIA_Final",8,0.0117740607381162,0.007147388,0.0193956879,0.25885491368192
3047619,"KOGIA_Final",6,0.0133598282358739,0.0077215415,0.0231152043,0.285274812428945
3047619,"KOGIA_Final",7,0.011422875637897,0.0069311202,0.0188255412,0.259093070302736
3047619,"KOGIA_Final",8,0.0113808110301411,0.0069024214,0.0187648438,0.25933940550086
3047620,"KOGIA_Final",6,0.0139076436825957,0.0080632159,0.0239882642,0.283591785605047
3047620,"KOGIA_Final",7,0.0116530270394407,0.0070820175,0.019174344,0.258241872614385
3047620,"KOGIA_Final",8,0.0113464294537651,0.0070185818,0.0183429451,0.248798666184802
3047621,"KOGIA_Final",6,0.0154075483649274,0.0089379718,0.0265600017,0.283279719388457
3047621,"KOGIA_Final",7,0.0120125502268809,0.0073401686,0.0196591347,0.255342746750516
3047621,"KOGIA_Final",8,0.0121357020874222,0.0075100562,0.0196104078,0.248567496414434
3047622,"KOGIA_Final",6,0.0187526199351922,0.0107994225,0.0325629223,0.287224421439856
3047622,"KOGIA_Final",7,0.0149187448812185,0.0090723255,0.0245327341,0.257911339658469
3047622,"KOGIA_Final",8,0.0149009117044434,0.0091524799,0.0242597822,0.252566535220691
3047623,"KOGIA_Final",6,0.0188602208562714,0.0110763205,0.0321142686,0.276637761642951
3047623,"KOGIA_Final",7,0.015770826359082,0.0096191382,0.0258566786,0.25631483810158
3047623,"KOGIA_Final",8,0.0156987421386694,0.0096663357,0.0254957527,0.251248930946111
3047624,"KOGIA_Final",6,0.019001024604549,0.0109992814,0.0328238659,0.284422754125019
3047624,"KOGIA_Final",7,0.0158935074852399,0.0098457886,0.0256560029,0.248011583964657
3047624,"KOGIA_Final",8,0.0159842430607736,0.009880447,0.0258587518,0.249174260476624
3047625,"KOGIA_Final",6,0.0192673812817993,0.011188103,0.0331809585,0.282746661942474
3047625,"KOGIA_Final",7,0.0161263199511811,0.0101196467,0.0256983474,0.241141077232312
3047625,"KOGIA_Final",8,0.0167079001267461,0.0103998531,0.0268421029,0.245464123648968
3047626,"KOGIA_Final",6,0.0186442260676657,0.0110665787,0.0314105357,0.270908180438234
3047626,"KOGIA_Final",7,0.01657752779326,0.0103878264,0.0264554312,0.241907355875957
3047626,"KOGIA_Final",8,0.016798648253036,0.0104133913,0.0270992009,0.247658910898609
3047627,"KOGIA_Final",6,0.0183539203734964,0.011054487,0.0304732724,0.263065128314273
3047627,"KOGIA_Final",7,0.0173261628339689,0.0108239806,0.0277343364,0.243526365934488
3047627,"KOGIA_Final",8,0.016928360249226,0.0106253702,0.0269702962,0.241019625594982
3047628,"KOGIA_Final",6,0.0177726298796544,0.0111849014,0.0282404254,0.239609031950003
3047628,"KOGIA_Final",7,0.0182213069420654,0.0112524926,0.0295059984,0.249684713599955
3047628,"KOGIA_Final",8,0.0168697724074973,0.0109744432,0.0259319962,0.222030017729886
3047629,"KOGIA_Final",6,0.0180669993267853,0.0114597436,0.0284837494,0.235436870755838
3047629,"KOGIA_Final",7,0.0194669749035476,0.0119738379,0.0316492603,0.251817334361802
3047629,"KOGIA_Final",8,0.0176570060972866,0.0117603169,0.0265103284,0.209596559602217
3047630,"KOGIA_Final",6,0.0189876714303557,0.0118465325,0.0304335184,0.244219550138943
3047630,"KOGIA_Final",7,0.0201387430000896,0.0123587935,0.0328162268,0.253036892017723
3047630,"KOGIA_Final",8,0.0182087109547576,0.0121441649,0.0273017664,0.208885075532625
3047631,"KOGIA_Final",6,0.0196870545989207,0.0120765772,0.0320935403,0.253259155221601
3047631,"KOGIA_Final",7,0.0209470282209892,0.0128217744,0.0342213159,0.254413114496485
3047631,"KOGIA_Final",8,0.0188005940125305,0.0126353305,0.0279741266,0.204852419555981
3047632,"KOGIA_Final",6,0.020416645039667,0.0124657326,0.0334388204,0.255758330959914
3047632,"KOGIA_Final",7,0.021833796294016,0.013455756,0.0354283076,0.250779363958473
3047632,"KOGIA_Final",8,0.0198347030026826,0.0132523596,0.0296864449,0.207940228974326
3047633,"KOGIA_Final",6,0.0209833135090203,0.0126888421,0.0346997339,0.260919091426934
3047633,"KOGIA_Final",7,0.0227982930699282,0.0140162915,0.0370827167,0.252068434534875
3047633,"KOGIA_Final",8,0.0211421852327325,0.0139918456,0.0319466072,0.212967232305186
3047634,"KOGIA_Final",6,0.0217317258749484,0.0131292078,0.0359707849,0.261417271618452
3047634,"KOGIA_Final",7,0.0241337802637556,0.0146126526,0.039858564,0.260233252119133
3047634,"KOGIA_Final",8,0.0216356263491234,0.0142194998,0.0329196058,0.216625205560357
3047635,"KOGIA_Final",6,0.0223836024385334,0.013467008,0.0372039327,0.26364399366461
3047635,"KOGIA_Final",7,0.0249947351061492,0.0151571632,0.0412172632,0.259412021014116
3047635,"KOGIA_Final",8,0.0212549370543433,0.0140687676,0.0321117217,0.212880882342492
3047636,"KOGIA_Final",6,0.0227900321282025,0.0138513355,0.037497147,0.258206767345877
3047636,"KOGIA_Final",7,0.0252458857298182,0.0154543657,0.041241081,0.254370192769396
3047636,"KOGIA_Final",8,0.0210508419111832,0.014081901,0.0314686167,0.207304495799213
3047637,"KOGIA_Final",6,0.0234367741324976,0.014296326,0.0384212267,0.25625952246888
3047637,"KOGIA_Final",7,0.0247851800259394,0.0159413526,0.0385353216,0.228052464062977
3047637,"KOGIA_Final",8,0.0213834472564587,0.0144766463,0.0315854795,0.201007721455362
3047844,"KOGIA_Final",6,0.000169584993182786,0.0000571752,0.0005029986,0.600248602486607
3047844,"KOGIA_Final",7,0.00013628552875935,0.0000463569,0.0004006684,0.594582142780832
3047844,"KOGIA_Final",8,0.000149219871393445,0.0000503082,0.0004426033,0.600261343719377
3047845,"KOGIA_Final",6,0.00245248556112971,0.0013369671,0.0044987536,0.317104776372565
3047845,"KOGIA_Final",7,0.00192387330946604,0.0010484991,0.0035300825,0.317259566676239
3047845,"KOGIA_Final",8,0.00203796878433282,0.0011264867,0.0036869649,0.309526580171942
3047846,"KOGIA_Final",6,0.00548272688568699,0.0034082406,0.0088198862,0.246165918054273
3047846,"KOGIA_Final",7,0.00448572916988402,0.0027835378,0.0072288459,0.247110846478232
3047846,"KOGIA_Final",8,0.00459554478580928,0.0029084915,0.0072611634,0.236609040413495
3047847,"KOGIA_Final",6,0.00632084711818104,0.0039253624,0.0101781961,0.246692842706474
3047847,"KOGIA_Final",7,0.00480849499905137,0.0029757963,0.0077698949,0.248548151815204
3047847,"KOGIA_Final",8,0.00535031935280206,0.0033975059,0.0084255681,0.234835547780622
3047848,"KOGIA_Final",6,0.00795213089906379,0.0050542612,0.0125114995,0.23435416360896
3047848,"KOGIA_Final",7,0.00608202282479607,0.0038371918,0.0096401231,0.238280267467254
3047848,"KOGIA_Final",8,0.00649194472220498,0.0042026305,0.0100283254,0.224621412474958
3047849,"KOGIA_Final",6,0.00886478620609423,0.0056170278,0.0139903945,0.235988065250423
3047849,"KOGIA_Final",7,0.00732744777514487,0.004716179,0.011384532,0.227680968356172
3047849,"KOGIA_Final",8,0.00724664892795517,0.0047179034,0.0111307748,0.221617720642917
3047850,"KOGIA_Final",6,0.00887310361296384,0.0055836392,0.0141004755,0.239656395966087
3047850,"KOGIA_Final",7,0.00725738850369217,0.0045822759,0.0114942202,0.237869641139353
3047850,"KOGIA_Final",8,0.00721279077252071,0.0046316539,0.0112323485,0.228907156751753
3047851,"KOGIA_Final",6,0.00996938081656113,0.0063006583,0.0157743126,0.237359328486583
3047851,"KOGIA_Final",7,0.0081377596240347,0.0051528199,0.0128518235,0.236352917519859
3047851,"KOGIA_Final",8,0.00798520236784188,0.0051514941,0.0123776628,0.226449235336081
3047852,"KOGIA_Final",6,0.0116086036801237,0.0073034685,0.0184514632,0.239769856356376
3047852,"KOGIA_Final",7,0.00978156685491197,0.0060667798,0.0157709778,0.247374005700331
3047852,"KOGIA_Final",8,0.00887799591082249,0.0057815324,0.0136328582,0.221476226545579
