"grid","sp","month","density","low","high","cv"
3045215,"BEWH_Final",6,0.0179242992545341,0.0130102952,0.0246943284,0.164576046932868
3045215,"BEWH_Final",7,0.0206327735480741,0.0152191314,0.0279721183,0.156209666237302
3045215,"BEWH_Final",8,0.0234655793597699,0.0173221239,0.0317878695,0.155805838406909
3045216,"BEWH_Final",6,0.0198698797230848,0.0143356553,0.0275405701,0.167720636626546
3045216,"BEWH_Final",7,0.023459763088518,0.0170278463,0.0323212034,0.164586673610454
3045216,"BEWH_Final",8,0.0248323248769624,0.0182362853,0.033814143,0.158498924499862
3045217,"BEWH_Final",6,0.0184532761660048,0.0132546293,0.0256909035,0.170034117244091
3045217,"BEWH_Final",7,0.0226875341164775,0.0165858635,0.0310339105,0.160855193497073
3045217,"BEWH_Final",8,0.0243339539779514,0.0178582966,0.0331577714,0.158847992851389
3045218,"BEWH_Final",6,0.0168364409623113,0.0120502342,0.023523671,0.17189347024031
3045218,"BEWH_Final",7,0.0213658811266901,0.0155850442,0.0292909581,0.162009211961732
3045218,"BEWH_Final",8,0.0217913650158141,0.0158358513,0.0299866159,0.163962416524114
3045219,"BEWH_Final",6,0.0157473689992307,0.0112673989,0.022008596,0.17204900094202
3045219,"BEWH_Final",7,0.0194316930703971,0.0141257915,0.0267305868,0.163788450583177
3045219,"BEWH_Final",8,0.0200557491138598,0.0144459011,0.027844097,0.168580219340092
3045220,"BEWH_Final",6,0.0150690591641411,0.0107767076,0.0210710499,0.172308014501784
3045220,"BEWH_Final",7,0.0178871144840856,0.0128743967,0.0248515618,0.168963129168236
3045220,"BEWH_Final",8,0.0197620186889652,0.0142624149,0.0273822761,0.167553376419106
3045221,"BEWH_Final",6,0.0138098862730558,0.0097820282,0.0194962595,0.177308018164857
3045221,"BEWH_Final",7,0.0173295928365388,0.0124603406,0.0241016516,0.169497143783039
3045221,"BEWH_Final",8,0.0174676370370613,0.0125368583,0.0243377037,0.170441641785012
3045222,"BEWH_Final",6,0.0151128526445914,0.010697865,0.0213498969,0.177654481562175
3045222,"BEWH_Final",7,0.0173703342246082,0.0123655551,0.0244007252,0.174703819095075
3045222,"BEWH_Final",8,0.0179892221405102,0.0128116057,0.0252592938,0.174480649793441
3045223,"BEWH_Final",6,0.0141301012806953,0.0098691932,0.0202306064,0.184652344823574
3045223,"BEWH_Final",7,0.0166529738858918,0.0117430016,0.0236158989,0.179655111819921
3045223,"BEWH_Final",8,0.0172169079779757,0.0121527892,0.0243912664,0.179133623923085
3045224,"BEWH_Final",6,0.0133525670415921,0.0091781892,0.0194255144,0.193027279341728
3045224,"BEWH_Final",7,0.0158792131679724,0.0110287919,0.0228628314,0.187589793455926
3045224,"BEWH_Final",8,0.0154497188753579,0.0107640388,0.0221751165,0.185955674753043
3045225,"BEWH_Final",6,0.0119463411900809,0.0081222858,0.017570801,0.198765866840045
3045225,"BEWH_Final",7,0.0134026237779343,0.0091783375,0.0195711178,0.194981492060304
3045225,"BEWH_Final",8,0.0139066511927411,0.0095144233,0.0203265024,0.195482027166343
3045226,"BEWH_Final",6,0.0109608988721778,0.0072877094,0.0164854685,0.210515208407805
3045226,"BEWH_Final",7,0.0127025729621943,0.0085482273,0.0188758855,0.204162729370588
3045226,"BEWH_Final",8,0.0118528015052439,0.007934045,0.0177070969,0.206962818149438
3045227,"BEWH_Final",6,0.0104146454743212,0.0067608361,0.0160431103,0.223147462767473
3045227,"BEWH_Final",7,0.0114187233431293,0.0075213057,0.0173357192,0.215457184008237
3045227,"BEWH_Final",8,0.0109771735120656,0.0072247226,0.0166786111,0.215876577598543
3045228,"BEWH_Final",6,0.00948548693349967,0.0060380106,0.0149013421,0.233547130195754
3045228,"BEWH_Final",7,0.0105434660154498,0.0067592945,0.016446195,0.229779758066652
3045228,"BEWH_Final",8,0.010191578097711,0.0065403381,0.0158811767,0.229241624468961
3045229,"BEWH_Final",6,0.00828526902809705,0.0051028212,0.0134524962,0.251117682237879
3045229,"BEWH_Final",7,0.00988502424885209,0.0061782447,0.0158157711,0.243277681046379
3045229,"BEWH_Final",8,0.00920831557007651,0.0057318449,0.0147933305,0.245453197150721
3045230,"BEWH_Final",6,0.00785405826018418,0.0047080459,0.0131023002,0.265614626310342
3045230,"BEWH_Final",7,0.00866739060233552,0.005227749,0.0143701734,0.262303635688263
3045230,"BEWH_Final",8,0.00824784728986582,0.004976395,0.0136699326,0.262121045435412
3045231,"BEWH_Final",6,0.00848096466554542,0.0049513282,0.014526761,0.27983308004722
3045231,"BEWH_Final",7,0.0089392218533201,0.0052183887,0.015313096,0.27988249251601
3045231,"BEWH_Final",8,0.0084396355091435,0.0049247141,0.0144632654,0.280105466686318
3045232,"BEWH_Final",6,0.0074910514015982,0.0041885282,0.0133975106,0.303257177139394
3045232,"BEWH_Final",7,0.00874268915738426,0.0049386798,0.0154767301,0.297683656168596
3045232,"BEWH_Final",8,0.00758546584520344,0.0042514736,0.0135339645,0.301954432976869
3045233,"BEWH_Final",6,0.0069910571190896,0.0037632478,0.0129874201,0.324049404252428
3045233,"BEWH_Final",7,0.00771990506207109,0.0041786009,0.0142624134,0.321014593438865
3045233,"BEWH_Final",8,0.00717898125305858,0.0038618017,0.0133455253,0.3244201043555
3045234,"BEWH_Final",6,0.00636522986583545,0.0032876356,0.0123237962,0.346888289625445
3045234,"BEWH_Final",7,0.00706670872194669,0.0036729824,0.0135961372,0.343396923675842
3045234,"BEWH_Final",8,0.00701996957129013,0.0036361724,0.0135527054,0.345303424096812
3045235,"BEWH_Final",6,0.00591791121822996,0.0029249587,0.0119733906,0.371481111777467
3045235,"BEWH_Final",7,0.00638509213545587,0.0031648177,0.0128820695,0.369889871599195
3045235,"BEWH_Final",8,0.00638716423536533,0.003163097,0.0128974441,0.37037749943603
3045236,"BEWH_Final",6,0.00565317168898054,0.0026652623,0.0119906962,0.398187087168241
3045236,"BEWH_Final",7,0.00588317249733298,0.0027848553,0.0124285519,0.395902469635522
3045236,"BEWH_Final",8,0.00574867772001634,0.0027157678,0.0121686749,0.397037550832432
3045443,"BEWH_Final",6,0.000140211455026597,0.0000520613,0.0003776174,0.539548523966816
3045443,"BEWH_Final",7,0.000140986547269238,0.0000640096,0.0003105349,0.419787172284497
3045443,"BEWH_Final",8,0.0000241189559243484,0.0000058188,0.0000999731,0.832253633072977
3045444,"BEWH_Final",6,0.000372333783344738,0.0001628222,0.0008514348,0.441511009276792
3045444,"BEWH_Final",7,0.00117342579949277,0.000724374,0.0019008524,0.249883822141925
3045444,"BEWH_Final",8,0.000152379846091407,0.0000540499,0.0004295958,0.568026469105711
3045445,"BEWH_Final",6,0.00459547227017842,0.0029496058,0.0071597247,0.229149992852013
3045445,"BEWH_Final",7,0.00467170126001769,0.0029755591,0.0073346862,0.233230189159458
3045445,"BEWH_Final",8,0.00428648088997279,0.0026968472,0.0068131107,0.239762170126994
3045446,"BEWH_Final",6,0.0151378443494128,0.0104656256,0.0218959039,0.18999919948453
3045446,"BEWH_Final",7,0.0166129957712011,0.0115143257,0.023969413,0.188685159722875
3045446,"BEWH_Final",8,0.0152213748056214,0.0104417445,0.0221888451,0.194081590834971
3045447,"BEWH_Final",6,0.0166193690289551,0.011792596,0.0234217662,0.176399042045466
3045447,"BEWH_Final",7,0.0172020923078069,0.0122238144,0.0242078266,0.175641105557923
3045447,"BEWH_Final",8,0.0170582660789909,0.0120970203,0.0240542244,0.17670121168219
3045448,"BEWH_Final",6,0.0167676686632588,0.01197392,0.0234805904,0.17307216700735
3045448,"BEWH_Final",7,0.0187302834653248,0.013548213,0.0258944495,0.166383021301331
3045448,"BEWH_Final",8,0.0191108546649294,0.0138193506,0.0264285043,0.166539074783273
3045449,"BEWH_Final",6,0.0166618795652698,0.0120143321,0.0231072547,0.168016522035289
3045449,"BEWH_Final",7,0.0198494432321567,0.014497011,0.0271780436,0.161358955175936
3045449,"BEWH_Final",8,0.0202121761941376,0.0147089587,0.0277743703,0.163229222694751
3045450,"BEWH_Final",6,0.0178579336264645,0.0130254974,0.0244831951,0.162038102148304
3045450,"BEWH_Final",7,0.0198435031801472,0.0145695791,0.0270264924,0.158607043990411
3045450,"BEWH_Final",8,0.0203302025856248,0.0149759981,0.0275986371,0.156901349498983
3045451,"BEWH_Final",6,0.0210306804592645,0.0153788906,0.0287595205,0.160710427987383
3045451,"BEWH_Final",7,0.0218184497658088,0.0160045842,0.0297442747,0.159095577660973
3045451,"BEWH_Final",8,0.021938977403271,0.0160844473,0.0299244806,0.159371790789303
3045452,"BEWH_Final",6,0.0205922652178469,0.0150140911,0.0282428943,0.162239568507277
3045452,"BEWH_Final",7,0.0217412591549827,0.0158942693,0.0297391683,0.160849108055611
3045452,"BEWH_Final",8,0.0227765571962007,0.0168689983,0.0307529557,0.154094128581367
3045453,"BEWH_Final",6,0.0188530359813084,0.0136908853,0.0259615764,0.16433002653874
3045453,"BEWH_Final",7,0.0218744865880398,0.0162392656,0.0294651973,0.15286602296964
3045453,"BEWH_Final",8,0.0226311176438532,0.016736516,0.0306017982,0.154861983504707
3045454,"BEWH_Final",6,0.0184940907855684,0.013422776,0.02548142,0.164618725227662
3045454,"BEWH_Final",7,0.0211087213078054,0.0155788935,0.0286013969,0.155919683093131
3045454,"BEWH_Final",8,0.023821367307798,0.0176626211,0.0321275951,0.153511591138881
3045455,"BEWH_Final",6,0.0178768071894152,0.0128481602,0.0248736185,0.169725829893712
3045455,"BEWH_Final",7,0.0218162632932704,0.0159382221,0.0298621352,0.161204018691789
3045455,"BEWH_Final",8,0.0234780012821727,0.0174075352,0.0316653988,0.153526305715814
3045456,"BEWH_Final",6,0.019329881351728,0.0138351114,0.027006961,0.17188353389759
3045456,"BEWH_Final",7,0.0225795876300962,0.016330741,0.0312195128,0.166440316458832
3045456,"BEWH_Final",8,0.0239636893533866,0.0175685031,0.0326868149,0.15938218469212
3045457,"BEWH_Final",6,0.0181395538195517,0.0130383147,0.0252366522,0.16967318311166
3045457,"BEWH_Final",7,0.0221345738479767,0.01614124,0.0303532664,0.162154749131474
3045457,"BEWH_Final",8,0.0233920723841487,0.0170409088,0.0321103209,0.16268385208512
3045458,"BEWH_Final",6,0.0158205849096108,0.0113152274,0.0221198301,0.172259037683502
3045458,"BEWH_Final",7,0.0202009773447216,0.0146440641,0.0278665461,0.165242170878444
3045458,"BEWH_Final",8,0.0215863501767991,0.0156226799,0.0298265417,0.166096870742825
3045459,"BEWH_Final",6,0.0149211640996908,0.0106432686,0.0209184929,0.173662359855704
3045459,"BEWH_Final",7,0.0198027498102963,0.0143628466,0.0273030069,0.164971521928226
3045459,"BEWH_Final",8,0.0207341093976635,0.0150019474,0.0286564991,0.166233636128919
3045460,"BEWH_Final",6,0.0139474580654636,0.0098882584,0.0196729879,0.17684401537098
3045460,"BEWH_Final",7,0.0175502527926808,0.0126478709,0.0243528238,0.168306333941391
3045460,"BEWH_Final",8,0.0190607885866474,0.0137163102,0.0264877111,0.169071314045353
3045461,"BEWH_Final",6,0.016081355286483,0.0113861663,0.022712648,0.177529173032084
3045461,"BEWH_Final",7,0.0186401993673141,0.0132111567,0.0263002733,0.177005653967677
3045461,"BEWH_Final",8,0.0191054859875282,0.0136412566,0.0267585022,0.173153097737058
3045462,"BEWH_Final",6,0.0149821052784637,0.0104739472,0.0214306483,0.184169107011318
3045462,"BEWH_Final",7,0.0180985709223695,0.0128550228,0.025480956,0.175877765334987
3045462,"BEWH_Final",8,0.016705501051111,0.0118500579,0.0235504136,0.176560029730915
3045463,"BEWH_Final",6,0.0128718860646381,0.0089028749,0.0186103312,0.189773693331652
3045463,"BEWH_Final",7,0.0161754730275741,0.0113369509,0.0230790386,0.182842273279038
3045463,"BEWH_Final",8,0.0160852078938622,0.0112566833,0.0229849153,0.183631646256937
3045464,"BEWH_Final",6,0.012055486865024,0.0082441477,0.0176288403,0.195722353324864
3045464,"BEWH_Final",7,0.0153005381499198,0.0106148703,0.0220545764,0.1881817805066
3045464,"BEWH_Final",8,0.0143808798571067,0.009961265,0.0207613898,0.189000564572127
3045465,"BEWH_Final",6,0.0112451165431567,0.0075700327,0.0167043725,0.203981733452008
3045465,"BEWH_Final",7,0.012998549439961,0.0088405838,0.0191121188,0.198593289630831
3045465,"BEWH_Final",8,0.0130170122209817,0.0088559271,0.0191332432,0.198428017813025
3045466,"BEWH_Final",6,0.0103776764519512,0.0068600105,0.0156991259,0.213575108163219
3045466,"BEWH_Final",7,0.0119786050261695,0.0080152034,0.0179018512,0.207163272188311
3045466,"BEWH_Final",8,0.01175452193654,0.0078450342,0.0176122605,0.208519483152053
3045467,"BEWH_Final",6,0.00912803546340651,0.0058563717,0.0142274151,0.229372787783483
3045467,"BEWH_Final",7,0.0107538236174049,0.0070194513,0.016474895,0.220243881641188
3045467,"BEWH_Final",8,0.0106176235177826,0.006898775,0.0163411516,0.222673881241546
3045468,"BEWH_Final",6,0.0084342700154463,0.0052412197,0.013572587,0.246348559960324
3045468,"BEWH_Final",7,0.009632105554681,0.006052439,0.0153289373,0.240431420439977
3045468,"BEWH_Final",8,0.00936382793547537,0.0058807251,0.0149099426,0.240715369420643
3045469,"BEWH_Final",6,0.00774906945465672,0.0046702625,0.0128575378,0.262716850976818
3045469,"BEWH_Final",7,0.00879821721255817,0.0053615771,0.0144376598,0.256787807764812
3045469,"BEWH_Final",8,0.00806260211715938,0.0049116233,0.0132350444,0.256970255813567
3045470,"BEWH_Final",6,0.0079999170342394,0.0046883098,0.0136506919,0.277777564880467
3045470,"BEWH_Final",7,0.00886138831207799,0.0052454113,0.0149700755,0.272384238857286
3045470,"BEWH_Final",8,0.00766606974590764,0.0045123441,0.0130239681,0.275420550912164
3045471,"BEWH_Final",6,0.00757876949124053,0.0042922881,0.0133816149,0.296276560933349
3045471,"BEWH_Final",7,0.00850336182004195,0.0048375952,0.0149469228,0.293839698184697
3045471,"BEWH_Final",8,0.00789365937314267,0.0044848556,0.0138933922,0.294550715875967
3045472,"BEWH_Final",6,0.0069322697089206,0.0037660326,0.0127604745,0.319005766105799
3045472,"BEWH_Final",7,0.00769214389358083,0.0042021287,0.0140807389,0.315959469862493
3045472,"BEWH_Final",8,0.0070928103000687,0.0038573476,0.0130421116,0.318422530100976
3045473,"BEWH_Final",6,0.00626459119512375,0.0032566616,0.0120507157,0.343297021655407
3045473,"BEWH_Final",7,0.007414664642696,0.0038816246,0.0141634645,0.339416164834397
3045473,"BEWH_Final",8,0.00669510629599677,0.0034971085,0.0128175743,0.340653343556737
3045474,"BEWH_Final",6,0.00605737776831689,0.0030125458,0.0121796739,0.367993389377866
3045474,"BEWH_Final",7,0.00646661334984134,0.0032358079,0.0129232295,0.364564235581864
3045474,"BEWH_Final",8,0.00642563946508801,0.0032060437,0.0128784405,0.366180452464416
3045475,"BEWH_Final",6,0.00571980911156181,0.0027250941,0.0120055363,0.392226872392193
3045475,"BEWH_Final",7,0.00589435533722301,0.0028132179,0.0123500652,0.391224285634041
3045475,"BEWH_Final",8,0.0058115992671714,0.0027681076,0.0122013632,0.392374168122326
3045476,"BEWH_Final",6,0.00512525263438578,0.0023183371,0.0113306278,0.421918052643993
3045476,"BEWH_Final",7,0.00560562299768952,0.002547003,0.0123372488,0.41933854668721
3045476,"BEWH_Final",8,0.00499945390273117,0.0022632614,0.0110435939,0.421452326158838
3045683,"BEWH_Final",6,0.000184283194719009,0.0000796562,0.0004263356,0.448295561140905
3045683,"BEWH_Final",7,0.000787805416317679,0.0005237315,0.0011850298,0.210582170284913
3045683,"BEWH_Final",8,0.0000253509302967712,0.0000061012,0.0001053341,0.834076159564907
3045684,"BEWH_Final",6,0.000432602852510949,0.000204928,0.0009132242,0.395482205172563
3045684,"BEWH_Final",7,0.00111514649319076,0.0006705471,0.001854533,0.263945173546362
3045684,"BEWH_Final",8,0.000173216139927398,0.0000626432,0.0004789637,0.55589565967301
3045685,"BEWH_Final",6,0.0050366541312453,0.0032425614,0.0078234092,0.227548547511717
3045685,"BEWH_Final",7,0.00475371907385063,0.003027448,0.0074643215,0.233291730318117
3045685,"BEWH_Final",8,0.0044481265656796,0.0028112466,0.0070380984,0.237354358792668
3045686,"BEWH_Final",6,0.0153225395616324,0.0105588754,0.0222353432,0.191705775296407
3045686,"BEWH_Final",7,0.0153092905198153,0.01052683,0.022264478,0.192845796579895
3045686,"BEWH_Final",8,0.0155677814636951,0.010642648,0.0227721352,0.195889154138464
3045687,"BEWH_Final",6,0.0155206363659823,0.0109249207,0.022049602,0.18059189119683
3045687,"BEWH_Final",7,0.0160397027843433,0.0113178816,0.0227314682,0.179316447347622
3045687,"BEWH_Final",8,0.0188610915409797,0.0133556561,0.0266359639,0.177476833078809
3045688,"BEWH_Final",6,0.015153927822564,0.0107464548,0.0213690498,0.176705446604939
3045688,"BEWH_Final",7,0.0170875011863613,0.0122778146,0.0237813248,0.169856006600353
3045688,"BEWH_Final",8,0.0188695187233762,0.0135943005,0.0261917659,0.16847189534307
3045689,"BEWH_Final",6,0.0172874514693528,0.0124780239,0.0239505855,0.167489711706672
3045689,"BEWH_Final",7,0.0206288918901976,0.0150612088,0.0282547827,0.161534065092977
3045689,"BEWH_Final",8,0.0214793646054504,0.0157410598,0.0293095326,0.15958394597731
3045690,"BEWH_Final",6,0.0184369317104463,0.0133989813,0.0253691265,0.163931073570733
3045690,"BEWH_Final",7,0.0197590625415978,0.0145275749,0.0268744478,0.157891223833601
3045690,"BEWH_Final",8,0.0216161318478333,0.0159299327,0.0293320233,0.156683743559985
3045691,"BEWH_Final",6,0.0201196181436988,0.0146960123,0.0275448214,0.161299509892411
3045691,"BEWH_Final",7,0.0212480798907521,0.0155051011,0.029118217,0.161808363295868
3045691,"BEWH_Final",8,0.0223788445286503,0.0165246308,0.0303070421,0.155657229530525
3045692,"BEWH_Final",6,0.0196214978743266,0.0142511903,0.0270155103,0.16424763625525
3045692,"BEWH_Final",7,0.0220326194046608,0.0161344784,0.0300868925,0.159971524454069
3045692,"BEWH_Final",8,0.0239557226539946,0.0177537593,0.0323242327,0.15375955945385
3045693,"BEWH_Final",6,0.0185236151887794,0.0134424348,0.0255254592,0.164687249172842
3045693,"BEWH_Final",7,0.021502700358244,0.0157365271,0.029381713,0.160298274927834
3045693,"BEWH_Final",8,0.0234285053110607,0.0174641288,0.031429845,0.150746258356819
3045694,"BEWH_Final",6,0.0176174464233518,0.0126806296,0.0244762625,0.168949621207278
3045694,"BEWH_Final",7,0.0224349542730112,0.0164515124,0.0305945837,0.159263000192477
3045694,"BEWH_Final",8,0.0237951649769251,0.0176308436,0.0321147353,0.153875143845401
3045695,"BEWH_Final",6,0.0198487001548324,0.0141854053,0.0277729745,0.172656614587517
3045695,"BEWH_Final",7,0.0244136391512535,0.0177039335,0.033666291,0.165064747457226
3045695,"BEWH_Final",8,0.025028842598844,0.0183396293,0.0341578857,0.15965906789163
3045696,"BEWH_Final",6,0.0192915372340104,0.0139284443,0.0267196682,0.167344664195106
3045696,"BEWH_Final",7,0.0228550933677375,0.0165321063,0.0315964151,0.166374001522686
3045696,"BEWH_Final",8,0.023645607995224,0.0173111616,0.0322979352,0.160106902195474
3045697,"BEWH_Final",6,0.0170203675399537,0.0122408653,0.0236660484,0.16937518911412
3045697,"BEWH_Final",7,0.0219088825629527,0.0159505017,0.030093043,0.163007246683264
3045697,"BEWH_Final",8,0.0219159332495581,0.0159761971,0.0300639838,0.162337176282085
3045698,"BEWH_Final",6,0.0165912523557679,0.0118530822,0.0232234662,0.172845824211132
3045698,"BEWH_Final",7,0.0186082145560784,0.0134335829,0.0257761203,0.167402977308951
3045698,"BEWH_Final",8,0.0204697301932012,0.0149488815,0.028029512,0.161399143280588
3045699,"BEWH_Final",6,0.0147099790444148,0.0104877126,0.0206320951,0.173906929873364
3045699,"BEWH_Final",7,0.018832130789162,0.0135339086,0.0262044883,0.169758481827831
3045699,"BEWH_Final",8,0.0200572031887746,0.0144800697,0.0277824215,0.167387237219773
3045700,"BEWH_Final",6,0.0160611641978363,0.0113082572,0.0228117375,0.18045965687551
3045700,"BEWH_Final",7,0.0193841504935106,0.0138760487,0.027078695,0.171804802048904
3045700,"BEWH_Final",8,0.0202712803452878,0.0145141542,0.0283120051,0.171694930466122
3045701,"BEWH_Final",6,0.0157368274803626,0.0110484875,0.0224146282,0.181943679748946
3045701,"BEWH_Final",7,0.0190654736872542,0.0135663691,0.0267936309,0.174931413681329
3045701,"BEWH_Final",8,0.0193355612293947,0.0138139615,0.027064208,0.172834616266819
3045702,"BEWH_Final",6,0.014560254852933,0.0101679216,0.0208499859,0.184740485190673
3045702,"BEWH_Final",7,0.0173269671348074,0.0122843617,0.0244395108,0.176837640486618
3045702,"BEWH_Final",8,0.0160787487708311,0.0113594842,0.022758618,0.178669858531993
3045703,"BEWH_Final",6,0.0130723242486146,0.009039426,0.0189044816,0.189894383307576
3045703,"BEWH_Final",7,0.0158858543103761,0.0110887383,0.022758258,0.184971376934389
3045703,"BEWH_Final",8,0.0143501028562865,0.0100450194,0.0205002543,0.18349676707214
3045704,"BEWH_Final",6,0.0115128747568133,0.0078664226,0.0168496268,0.196166467143299
3045704,"BEWH_Final",7,0.0145615705253253,0.0100300723,0.0211403597,0.191936399547995
3045704,"BEWH_Final",8,0.0140651984496724,0.0097701898,0.0202483076,0.187519662774001
3045705,"BEWH_Final",6,0.0109307266142291,0.0073480142,0.0162602822,0.204724098873691
3045705,"BEWH_Final",7,0.0130821698524757,0.0088253935,0.0193921288,0.202866983798969
3045705,"BEWH_Final",8,0.012392638774735,0.0084117109,0.0182575812,0.199640129590192
3045706,"BEWH_Final",6,0.00954104434419162,0.0062382983,0.0145923653,0.219355477935691
3045706,"BEWH_Final",7,0.0116982300958374,0.0077430438,0.0176737458,0.212886562895553
3045706,"BEWH_Final",8,0.0111873778688261,0.0074277523,0.0168499727,0.211262576949667
3045707,"BEWH_Final",6,0.00861991203419463,0.0054799083,0.0135591472,0.234236413128486
3045707,"BEWH_Final",7,0.0104366814284733,0.0067264307,0.0161934797,0.226967658067302
3045707,"BEWH_Final",8,0.009753527087043,0.0062913998,0.0151208464,0.226524469288219
3045708,"BEWH_Final",6,0.00814188402076695,0.0050385461,0.0131566277,0.248564985087585
3045708,"BEWH_Final",7,0.00936624931983235,0.0058342081,0.0150365953,0.245082586157774
3045708,"BEWH_Final",8,0.0089901032670241,0.0056332994,0.0143471794,0.241915652148711
3045709,"BEWH_Final",6,0.00724334044400922,0.0043086794,0.0121768124,0.269748636686923
3045709,"BEWH_Final",7,0.00817016644746562,0.0049121216,0.0135891628,0.264018258870907
3045709,"BEWH_Final",8,0.00763512945586239,0.0045853112,0.0127134669,0.264618559149083
3045710,"BEWH_Final",6,0.00733872362733011,0.0042046546,0.0128088677,0.290004333427493
3045710,"BEWH_Final",7,0.00831033980516333,0.0048160738,0.014339844,0.283816330221077
3045710,"BEWH_Final",8,0.00691335730469862,0.0039619966,0.0120632382,0.289860440783225
3045711,"BEWH_Final",6,0.00694980124465325,0.003820798,0.0126412694,0.312480762993742
3045711,"BEWH_Final",7,0.00787504931481903,0.0043590455,0.01422706,0.308759833090394
3045711,"BEWH_Final",8,0.00701845493213784,0.0038675813,0.0127363088,0.311201072128056
3045712,"BEWH_Final",6,0.00662558976874518,0.0034984807,0.0125478582,0.334663356334277
3045712,"BEWH_Final",7,0.00708338214758965,0.0037470998,0.01339017,0.333646564037564
3045712,"BEWH_Final",8,0.00653341841350614,0.0034501371,0.0123721333,0.334611285104038
3045713,"BEWH_Final",6,0.00566718142860166,0.0028359369,0.011324986,0.364533790968808
3045713,"BEWH_Final",7,0.0064252156971814,0.003240683,0.0127391035,0.36012873928029
3045713,"BEWH_Final",8,0.00604259282042269,0.0030440028,0.0119950377,0.360807214990448
3045714,"BEWH_Final",6,0.00561262488165026,0.0026826746,0.0117425937,0.39039483362484
3045714,"BEWH_Final",7,0.00593999145818952,0.0028594335,0.0123393317,0.386360155202679
3045714,"BEWH_Final",8,0.00585267760965974,0.0028161899,0.0121631838,0.386603722549245
3045715,"BEWH_Final",6,0.0050926071858825,0.0023176047,0.0111902808,0.418419141913161
3045715,"BEWH_Final",7,0.00558010926950926,0.002558489,0.0121703158,0.414128236376668
3045715,"BEWH_Final",8,0.00546905350184401,0.0025040693,0.0119447757,0.41493054887826
3045716,"BEWH_Final",6,0.0047073940490268,0.0020354892,0.0108866008,0.448087935235634
3045716,"BEWH_Final",7,0.00544647406910902,0.0023724935,0.0125033344,0.443781976667985
3045716,"BEWH_Final",8,0.00494997366866709,0.0021473442,0.0114104855,0.446189464527788
3045923,"BEWH_Final",6,0.000318655733430803,0.0001645152,0.0006172162,0.347125136858788
3045923,"BEWH_Final",7,0.00133110789475493,0.0008908744,0.0019888867,0.207048214402529
3045923,"BEWH_Final",8,0.0000430002508831571,0.000011885,0.0001555763,0.733450567905671
3045924,"BEWH_Final",6,0.000642382322700583,0.0003182079,0.0012968097,0.370231476794576
3045924,"BEWH_Final",7,0.00110810523220458,0.0006191039,0.0019833458,0.30367893505968
3045924,"BEWH_Final",8,0.000440236031413837,0.0002005469,0.000966396,0.417847749067693
3045925,"BEWH_Final",6,0.00459042764425968,0.0029345622,0.007180637,0.231279187982578
3045925,"BEWH_Final",7,0.00477880640633866,0.0030391086,0.0075143714,0.234045280082704
3045925,"BEWH_Final",8,0.00461086559759038,0.0029334832,0.0072473849,0.233832108243041
3045926,"BEWH_Final",6,0.0145831685831286,0.0099802066,0.0213090585,0.195327699580938
3045926,"BEWH_Final",7,0.0154574994122291,0.0105823889,0.0225784831,0.195138205909391
3045926,"BEWH_Final",8,0.0159987761624861,0.0110235198,0.02321952,0.191770215915448
3045927,"BEWH_Final",6,0.0154608747772283,0.0108710366,0.0219885792,0.18115978092599
3045927,"BEWH_Final",7,0.0155442321307794,0.0109031203,0.0221609178,0.18243018909781
3045927,"BEWH_Final",8,0.0189250455749166,0.0134514181,0.0266259919,0.175514115115332
3045928,"BEWH_Final",6,0.0154829562008309,0.0110344962,0.0217247738,0.174111278319801
3045928,"BEWH_Final",7,0.0179089817081864,0.0128693065,0.0249222151,0.169805915846106
3045928,"BEWH_Final",8,0.0198768095030008,0.0143248026,0.0275806633,0.16829683285813
3045929,"BEWH_Final",6,0.0171732028429409,0.0124464946,0.0236949363,0.165354236258184
3045929,"BEWH_Final",7,0.0201339382609128,0.0146491274,0.0276723288,0.163332064194206
3045929,"BEWH_Final",8,0.0216398880203646,0.0158178779,0.0296047773,0.160924147561533
3045930,"BEWH_Final",6,0.0175647257931171,0.0127639317,0.0241712036,0.163979052415245
3045930,"BEWH_Final",7,0.0202791936352316,0.0148498635,0.0276935674,0.15999190111258
3045930,"BEWH_Final",8,0.0224702251915913,0.0166052476,0.0304067143,0.155246013911224
3045931,"BEWH_Final",6,0.0203935604042188,0.0147919203,0.0281165188,0.164951764696816
3045931,"BEWH_Final",7,0.0229217123970897,0.016738122,0.0313897161,0.161443349530801
3045931,"BEWH_Final",8,0.0221870352747937,0.0163464525,0.0301144567,0.156817397910781
3045932,"BEWH_Final",6,0.0185117006764924,0.0133005639,0.0257645514,0.169878544024604
3045932,"BEWH_Final",7,0.0225645359201633,0.0165783949,0.0307121578,0.158263059393322
3045932,"BEWH_Final",8,0.0242022040358525,0.0179466966,0.0326381335,0.153462414149544
3045933,"BEWH_Final",6,0.0184992984322317,0.0134912761,0.0253663212,0.162116368663585
3045933,"BEWH_Final",7,0.0212795687685372,0.0156282892,0.0289743836,0.15846347200445
3045933,"BEWH_Final",8,0.0226839045449311,0.016782148,0.0306611243,0.154657882745677
3045934,"BEWH_Final",6,0.0209171555431367,0.0150948643,0.0289851825,0.167595563093276
3045934,"BEWH_Final",7,0.0248322004188317,0.0179711687,0.0343126365,0.166115097994609
