"grid","sp","month","density","low","high","cv"
3041667,"GOBW_Final",6,0.0149622932076877,0.005097665,0.0439162282,0.593539995093392
3041667,"GOBW_Final",7,0.0143651984802348,0.0048886147,0.0422121483,0.594273834126852
3041667,"GOBW_Final",8,0.0156320244814621,0.0053385094,0.0457731117,0.592023773923095
3041668,"GOBW_Final",6,0.0151207351845395,0.0048494807,0.0471466219,0.632634597735666
3041668,"GOBW_Final",7,0.0148452675235383,0.0047590868,0.046307617,0.632916333034641
3041668,"GOBW_Final",8,0.0163744649923105,0.0052557113,0.051015569,0.632118646646545
3041669,"GOBW_Final",6,0.0157546355954013,0.0047415361,0.0523477074,0.6748833772384
3041669,"GOBW_Final",7,0.0153845306263988,0.0046296875,0.0511230583,0.674950544152946
3041669,"GOBW_Final",8,0.0167467738937395,0.0050410014,0.0556346668,0.674767017848511
3041847,"GOBW_Final",6,0.000144028909495803,0.0000456089,0.0004548303,0.640988513916835
3041847,"GOBW_Final",7,0.0000825722572160138,0.0000244961,0.0002783369,0.684612458401699
3041847,"GOBW_Final",8,0.0000205783431337839,0.000004083,0.0001037144,0.987815912294501
3041848,"GOBW_Final",6,0.0000981438879080658,0.0000249892,0.0003854559,0.792247881305209
3041848,"GOBW_Final",7,0.0000593627056232397,0.000014129,0.0002494112,0.842479190878768
3041848,"GOBW_Final",8,0.000023686021245365,0.0000044159,0.0001270478,1.04127686342646
3041849,"GOBW_Final",6,0.000138683324755554,0.0000342222,0.0005620054,0.815355185994898
3041849,"GOBW_Final",7,0.0000857225335789103,0.0000191356,0.0003840147,0.891978855001048
3041849,"GOBW_Final",8,0.0000639052941087609,0.0000128949,0.0003167062,0.973715485689868
3041850,"GOBW_Final",6,0.0024630279046986,0.0011333872,0.0053525456,0.412056058503425
3041850,"GOBW_Final",7,0.00228458569290225,0.0010486217,0.0049773257,0.413506210990059
3041850,"GOBW_Final",8,0.0021743330676903,0.0009702534,0.0048726696,0.429770498956663
3041851,"GOBW_Final",6,0.0134108080137621,0.0072106872,0.0249421125,0.324680218304792
3041851,"GOBW_Final",7,0.0128183150786417,0.0068581455,0.0239582556,0.327399128463181
3041851,"GOBW_Final",8,0.0137883394037108,0.0075173765,0.0252905124,0.317054186852224
3041852,"GOBW_Final",6,0.01381338238965,0.0079908421,0.0238785263,0.284789840680583
3041852,"GOBW_Final",7,0.0144198876664843,0.0082986165,0.0250563646,0.287591894220138
3041852,"GOBW_Final",8,0.0147438501859347,0.0084910245,0.0256012827,0.287211201207125
3041853,"GOBW_Final",6,0.0112723146262798,0.0069305261,0.018334117,0.252040983266464
3041853,"GOBW_Final",7,0.011619985001078,0.0070642969,0.0191135868,0.258062933931599
3041853,"GOBW_Final",8,0.0120196783898589,0.0073335025,0.0197003639,0.256146183688822
3041854,"GOBW_Final",6,0.010585281795405,0.0066342093,0.0168894566,0.241807046654007
3041854,"GOBW_Final",7,0.0105038230463137,0.0065112634,0.0169445302,0.247658895673321
3041854,"GOBW_Final",8,0.0110479180005509,0.006877425,0.0177474115,0.245414918351927
3041855,"GOBW_Final",6,0.00998655455829504,0.0062606625,0.0159298273,0.241662565141389
3041855,"GOBW_Final",7,0.00961867304992816,0.0059237309,0.0156183448,0.25114668386836
3041855,"GOBW_Final",8,0.0106107633577459,0.0066477046,0.0169364172,0.24200522649868
3041856,"GOBW_Final",6,0.00870926262477623,0.0054125138,0.014014053,0.246308332096723
3041856,"GOBW_Final",7,0.00884070578014829,0.0054766557,0.0142711324,0.248014352979645
3041856,"GOBW_Final",8,0.00978029693422298,0.0061644448,0.015517084,0.238798884166379
3041857,"GOBW_Final",6,0.00776542626149163,0.0047778041,0.0126212468,0.251659713025843
3041857,"GOBW_Final",7,0.00799339037761352,0.0049363237,0.0129436993,0.24968053721727
3041857,"GOBW_Final",8,0.00917501445058145,0.005790224,0.0145384515,0.238129499375748
3041858,"GOBW_Final",6,0.00685029779934361,0.004147792,0.011313629,0.260228549580222
3041858,"GOBW_Final",7,0.00700988983054597,0.0042884693,0.0114582972,0.254701989124058
3041858,"GOBW_Final",8,0.00835275815311555,0.0052482287,0.0132937363,0.240463692199903
3041859,"GOBW_Final",6,0.00638366076025704,0.0038349587,0.0106262225,0.264447417994231
3041859,"GOBW_Final",7,0.00673955342059311,0.0041313111,0.0109944712,0.253636214170328
3041859,"GOBW_Final",8,0.00779530665187986,0.0048676771,0.012483738,0.243766851310328
3041860,"GOBW_Final",6,0.00621641059345979,0.0037290283,0.0103629572,0.265232125925419
3041860,"GOBW_Final",7,0.00663920309998127,0.0040694029,0.0108318147,0.25368796768851
3041860,"GOBW_Final",8,0.00762408038874347,0.0047473576,0.0122439907,0.245268796693485
3041861,"GOBW_Final",6,0.00585257411946648,0.0035037518,0.0097759847,0.266307245006945
3041861,"GOBW_Final",7,0.00627528512690387,0.0038361438,0.0102653095,0.25510799948078
3041861,"GOBW_Final",8,0.00698752073539373,0.0043010475,0.0113519896,0.251428367186499
3041862,"GOBW_Final",6,0.00526223345421212,0.0031186325,0.0088792448,0.271744384332812
3041862,"GOBW_Final",7,0.00581828161212505,0.0035336734,0.0095799463,0.258595233147547
3041862,"GOBW_Final",8,0.00640902535019073,0.003918789,0.0104817089,0.254986720573364
3041863,"GOBW_Final",6,0.00475603102987022,0.0027982901,0.0080834474,0.27564563031742
3041863,"GOBW_Final",7,0.00534023387299681,0.0032221551,0.0088506286,0.262106327357403
3041863,"GOBW_Final",8,0.00596605448495736,0.0036498613,0.0097520982,0.254704402907899
3041864,"GOBW_Final",6,0.00427494248077315,0.002484419,0.0073558982,0.282297725851287
3041864,"GOBW_Final",7,0.00494806634902765,0.0029595628,0.0082726275,0.266794966951944
3041864,"GOBW_Final",8,0.00551749147057729,0.0033397911,0.0091151545,0.260388810258033
3041865,"GOBW_Final",6,0.00564539414562607,0.0032045036,0.0099455264,0.295055360493141
3041865,"GOBW_Final",7,0.00608062681890706,0.0035860172,0.0103106094,0.274385155415471
3041865,"GOBW_Final",8,0.00667291240860024,0.0038947806,0.0114326748,0.279968430726472
3041866,"GOBW_Final",6,0.00538957050545515,0.0030701305,0.0094613146,0.293135100810913
3041866,"GOBW_Final",7,0.00580605860263661,0.0034023003,0.0099080955,0.277826728581909
3041866,"GOBW_Final",8,0.00623231718952266,0.0036281064,0.0107057989,0.281382294245566
3041867,"GOBW_Final",6,0.0044080466537457,0.0025356295,0.0076631367,0.287846507184062
3041867,"GOBW_Final",7,0.0047746789429225,0.0028150342,0.0080985015,0.274539599390841
3041867,"GOBW_Final",8,0.00499799204315394,0.0029583328,0.0084439197,0.272416851893903
3041868,"GOBW_Final",6,0.00498047459640847,0.002795728,0.008872511,0.30111818290419
3041868,"GOBW_Final",7,0.00538254181191735,0.003096423,0.009356524,0.28780502859977
3041868,"GOBW_Final",8,0.00556929343502794,0.0032099748,0.0096627018,0.286772021108154
3041869,"GOBW_Final",6,0.00588144717856379,0.0031813348,0.0108732411,0.321385992657496
3041869,"GOBW_Final",7,0.0062902915972899,0.0034836055,0.0113582803,0.308483080846314
3041869,"GOBW_Final",8,0.00647134950416654,0.0035779923,0.011704431,0.309380627631038
3041870,"GOBW_Final",6,0.00610083735305372,0.0032761281,0.0113610383,0.325377117798462
3041870,"GOBW_Final",7,0.00630035051440483,0.0034394851,0.011540802,0.316329400841332
3041870,"GOBW_Final",8,0.00678804843437968,0.0037198462,0.0123869642,0.31424691962799
3041871,"GOBW_Final",6,0.00601345704374394,0.0032220529,0.0112231758,0.326597168295444
3041871,"GOBW_Final",7,0.00640862634913681,0.0034984442,0.0117396447,0.316353021742025
3041871,"GOBW_Final",8,0.00665796853725306,0.0036447693,0.0121622362,0.314816427877882
3041872,"GOBW_Final",6,0.00621795920078441,0.0033487065,0.011545657,0.323784526755047
3041872,"GOBW_Final",7,0.00643374586587569,0.0035206028,0.0117573859,0.315037305381568
3041872,"GOBW_Final",8,0.00659885915209146,0.0036183168,0.0120345851,0.313922121173587
3041873,"GOBW_Final",6,0.00614383922037631,0.0033539129,0.0112545441,0.316350577583083
3041873,"GOBW_Final",7,0.006293553228278,0.0034772145,0.0113909602,0.309769329126052
3041873,"GOBW_Final",8,0.00637576223797458,0.0035453947,0.0114656752,0.306253036578476
3041874,"GOBW_Final",6,0.00617651479951767,0.0034136305,0.0111755902,0.309596414879737
3041874,"GOBW_Final",7,0.00619694388716677,0.0034510275,0.0111277331,0.305451181769297
3041874,"GOBW_Final",8,0.00643388767327943,0.0036201723,0.011434514,0.299825331358262
3041875,"GOBW_Final",6,0.00712982812941643,0.0039529851,0.0128597623,0.307869617043819
3041875,"GOBW_Final",7,0.00732858752427179,0.0041073275,0.0130761902,0.301977226852439
3041875,"GOBW_Final",8,0.00766675852991451,0.0043133662,0.013627219,0.29988949832817
3041876,"GOBW_Final",6,0.00717664043588049,0.0040094422,0.0128457191,0.30370377621813
3041876,"GOBW_Final",7,0.00763103816090604,0.004302928,0.0135332833,0.298667022992967
3041876,"GOBW_Final",8,0.00754850009603488,0.004255128,0.0133908672,0.29882794393478
3041877,"GOBW_Final",6,0.00723783214339216,0.0040097367,0.0130647517,0.308295536896473
3041877,"GOBW_Final",7,0.0077810034056108,0.0043718884,0.013848481,0.300605157701922
3041877,"GOBW_Final",8,0.00747902895665775,0.0041830772,0.0133719442,0.303091570452016
3041878,"GOBW_Final",6,0.00756375550827156,0.0041244055,0.0138711864,0.316966429526
3041878,"GOBW_Final",7,0.00852743603636592,0.004727845,0.0153806153,0.307871321860095
3041878,"GOBW_Final",8,0.00776038334489597,0.0042794127,0.0140728539,0.310819579148076
3041879,"GOBW_Final",6,0.00896200426288904,0.0047984744,0.0167381367,0.326990586870793
3041879,"GOBW_Final",7,0.00988786189398509,0.0053750307,0.0181896288,0.318664842495984
3041879,"GOBW_Final",8,0.00871555662403397,0.0046722072,0.0162580392,0.326320262071876
3041880,"GOBW_Final",6,0.0105421998362631,0.0054825081,0.0202713749,0.343082337492137
3041880,"GOBW_Final",7,0.0113554165037458,0.0059823689,0.0215542515,0.335916251496976
3041880,"GOBW_Final",8,0.0102165280471222,0.0053555824,0.0194894669,0.33867530265228
3041881,"GOBW_Final",6,0.011931689104698,0.0060415204,0.0235644666,0.357947963225836
3041881,"GOBW_Final",7,0.0127995720603208,0.0065468059,0.0250242709,0.352312168351495
3041881,"GOBW_Final",8,0.0114308761117514,0.0058228065,0.0224401975,0.35459716149398
3041882,"GOBW_Final",6,0.0140189023955233,0.0069379676,0.0283266854,0.370747631205946
3041882,"GOBW_Final",7,0.0147839563963582,0.0073693154,0.0296588428,0.366718208290324
3041882,"GOBW_Final",8,0.0134902337882825,0.0067043669,0.0271444583,0.368394780855638
3041883,"GOBW_Final",6,0.0163274441981311,0.007763637,0.0343376993,0.393342278985855
3041883,"GOBW_Final",7,0.0171421193455076,0.0081917691,0.0358716475,0.390510809623788
3041883,"GOBW_Final",8,0.0154827635810905,0.0073846492,0.0324613888,0.39159760509179
3041884,"GOBW_Final",6,0.0195313643043035,0.00883674,0.0431691088,0.421787689781873
3041884,"GOBW_Final",7,0.0201412402631329,0.0091354209,0.0444062255,0.420350701803615
3041884,"GOBW_Final",8,0.0184286472445652,0.0083555507,0.0406454407,0.420563927426374
3041885,"GOBW_Final",6,0.0195793450570883,0.0088713798,0.0432120777,0.420946858876402
3041885,"GOBW_Final",7,0.0199446260568134,0.0090538104,0.0439359884,0.419869037995205
3041885,"GOBW_Final",8,0.01846287154507,0.0083809013,0.0406731464,0.419887630003258
3041886,"GOBW_Final",6,0.018264066879231,0.0083733273,0.0398379434,0.414181492233859
3041886,"GOBW_Final",7,0.0185140143312456,0.0085017948,0.0403172195,0.413243684252975
3041886,"GOBW_Final",8,0.0176426926487965,0.0080985056,0.03843482,0.413468371096088
3041887,"GOBW_Final",6,0.0166029454487012,0.0077201726,0.0357061701,0.406078576680319
3041887,"GOBW_Final",7,0.0170529276181009,0.0079395786,0.0366269239,0.405345835637169
3041887,"GOBW_Final",8,0.016341253823427,0.0076049695,0.0351134317,0.405591182449479
3041888,"GOBW_Final",6,0.0153803963447391,0.0071814032,0.0329401628,0.403710199182572
3041888,"GOBW_Final",7,0.0163367276480695,0.0076699493,0.0347966667,0.400575564106362
3041888,"GOBW_Final",8,0.0154113788303238,0.0072325861,0.0328389589,0.400805741369562
3041889,"GOBW_Final",6,0.0155969036596463,0.0073168396,0.0332470597,0.401024994738968
3041889,"GOBW_Final",7,0.0162242505537523,0.00765983,0.0343645103,0.39739167334191
3041889,"GOBW_Final",8,0.0153516562266996,0.0072300148,0.0325965238,0.39879539653536
3041890,"GOBW_Final",6,0.0157308691488549,0.0074040602,0.0334222358,0.399145296393339
3041890,"GOBW_Final",7,0.0163876903401823,0.0077525,0.0346412634,0.396252242120812
3041890,"GOBW_Final",8,0.0151732205581458,0.0071415476,0.0322376375,0.399148782094692
3041891,"GOBW_Final",6,0.0158076789102591,0.0074425919,0.0335746894,0.398963100015618
3041891,"GOBW_Final",7,0.0158708880245577,0.0074913248,0.0336235706,0.397518937018205
3041891,"GOBW_Final",8,0.0149691757712801,0.0070418362,0.0318207092,0.399445998933918
3041892,"GOBW_Final",6,0.0151236907169298,0.00707021,0.0323506685,0.403009758376096
3041892,"GOBW_Final",7,0.0152598378625849,0.0071741744,0.0324584598,0.399795088734341
3041892,"GOBW_Final",8,0.0150197254366736,0.0070511425,0.0319937021,0.400614858068229
3041893,"GOBW_Final",6,0.0155060883921125,0.0072548654,0.033141728,0.402546332885155
3041893,"GOBW_Final",7,0.0149929642063021,0.0070125465,0.0320552565,0.402728833937408
3041893,"GOBW_Final",8,0.0150403418918679,0.0070409976,0.0321278173,0.4022186157662
3041894,"GOBW_Final",6,0.0146028102715804,0.0067806551,0.0314485937,0.40687748979294
3041894,"GOBW_Final",7,0.0151513507466378,0.0070828264,0.0324112742,0.403035104686501
3041894,"GOBW_Final",8,0.0146512621997765,0.0068294553,0.0314314209,0.404671402834467
3041895,"GOBW_Final",6,0.013978176758712,0.0064345471,0.0303656841,0.411846725713659
3041895,"GOBW_Final",7,0.0142572553196839,0.0066157385,0.0307251153,0.40726320867184
3041895,"GOBW_Final",8,0.0143279536301879,0.0066302072,0.0309628717,0.408844095461988
3041896,"GOBW_Final",6,0.0127798259376907,0.0057985309,0.0281664364,0.420150824105617
3041896,"GOBW_Final",7,0.0132356835572455,0.0060533836,0.0289397352,0.415568680325979
3041896,"GOBW_Final",8,0.01345822164932,0.0061701146,0.0293550026,0.414174912804354
3041897,"GOBW_Final",6,0.0122092784882542,0.0054903836,0.0271504674,0.425304747517366
3041897,"GOBW_Final",7,0.0123373131411414,0.0055645369,0.0273534523,0.423582138847239
3041897,"GOBW_Final",8,0.0125790506220493,0.0056826793,0.0278447027,0.422656395835667
3041898,"GOBW_Final",6,0.013840204054248,0.0061491371,0.0311509153,0.43228858755141
3041898,"GOBW_Final",7,0.0141288418088326,0.0062887404,0.0317431088,0.431240306109449
3041898,"GOBW_Final",8,0.0142313118669699,0.0063323352,0.031983499,0.431424637059178
3041899,"GOBW_Final",6,0.013582451088542,0.0058926652,0.031307222,0.446142582947007
3041899,"GOBW_Final",7,0.0143423949604409,0.0062462568,0.0329324105,0.443904820964892
3041899,"GOBW_Final",8,0.0145426960838638,0.0063442471,0.0333357145,0.442914897380658
3041900,"GOBW_Final",6,0.0133681844863505,0.0056453335,0.0316559429,0.461973120721066
3041900,"GOBW_Final",7,0.0142257984161691,0.0060340281,0.0335386804,0.459378101327231
3041900,"GOBW_Final",8,0.0141309404945735,0.0059995551,0.033283048,0.45881268355869
3041901,"GOBW_Final",6,0.0136579620630661,0.0056118792,0.0332401897,0.478190761740282
3041901,"GOBW_Final",7,0.0139288419189711,0.0057172332,0.0339347077,0.478809345189493
3041901,"GOBW_Final",8,0.014257345960318,0.0058685062,0.0346377607,0.47714117927451
3041902,"GOBW_Final",6,0.0137300339257245,0.0054483275,0.0346003117,0.499042722074942
3041902,"GOBW_Final",7,0.013595573951479,0.0053882153,0.0343044256,0.499797473703213
3041902,"GOBW_Final",8,0.0139473441197673,0.0055385524,0.0351226085,0.49860856333816
3041903,"GOBW_Final",6,0.0139392964171938,0.0053247529,0.0364907047,0.522125416939115
3041903,"GOBW_Final",7,0.0137689489280839,0.0052547491,0.0360785928,0.522698290200249
3041903,"GOBW_Final",8,0.0145728863130322,0.0055775023,0.0380760071,0.52095109437243
3041904,"GOBW_Final",6,0.0143498946637785,0.0052506992,0.0392175344,0.548615891752308
3041904,"GOBW_Final",7,0.0140888692263248,0.0051514326,0.03853224,0.549068303138899
3041904,"GOBW_Final",8,0.0149779855634802,0.0054901966,0.0408619337,0.54752154698207
3041905,"GOBW_Final",6,0.0148502056961413,0.0051755214,0.0426099308,0.579125852197336
3041905,"GOBW_Final",7,0.0144048979818154,0.0050131248,0.041391566,0.5800341744171
3041905,"GOBW_Final",8,0.0153573683612129,0.0053620945,0.0439844474,0.577966616144984
3041906,"GOBW_Final",6,0.0152854085148612,0.0050461406,0.0463014672,0.613804122536125
3041906,"GOBW_Final",7,0.0149328727487451,0.0049309832,0.0452223581,0.613643419065737
3041906,"GOBW_Final",8,0.0159731407434827,0.005288035,0.0482487775,0.611984899814365
3041907,"GOBW_Final",6,0.0158774085388876,0.0049413461,0.0510168884,0.652463036020286
3041907,"GOBW_Final",7,0.0156267567444281,0.0048675077,0.0501684933,0.651894223324237
3041907,"GOBW_Final",8,0.0165611540807859,0.0051696973,0.0530537498,0.650463419771884
3042086,"GOBW_Final",6,0.000221977527342325,0.0000813285,0.000605864,0.547808115868768
3042086,"GOBW_Final",7,0.0000446728804497652,0.0000117897,0.0001692726,0.766262063512112
3042086,"GOBW_Final",8,0.0000157090604296554,0.000003058,0.0000806972,1.00396394080103
3042087,"GOBW_Final",6,0.000120623359749781,0.0000362079,0.000401846,0.67665221571832
3042087,"GOBW_Final",7,0.0000579901359724806,0.0000156916,0.0002143086,0.748418556974347
3042087,"GOBW_Final",8,0.0000189012807169094,0.0000035852,0.000099649,1.02625750103712
3042088,"GOBW_Final",6,0.000104284056134273,0.0000264009,0.0004119234,0.79644389860983
3042088,"GOBW_Final",7,0.00006021678953299,0.0000147885,0.0002451947,0.818917024434745
3042088,"GOBW_Final",8,0.0000288084508432099,0.0000052304,0.000158675,1.06467450010812
3042089,"GOBW_Final",6,0.000381826079087903,0.0001171651,0.0012443224,0.66186877871057
3042089,"GOBW_Final",7,0.000303291870858314,0.0000889653,0.0010339534,0.692294546286806
3042089,"GOBW_Final",8,0.000234229097375957,0.0000632188,0.0008678317,0.750231190569189
3042090,"GOBW_Final",6,0.00760311120014425,0.0040664849,0.0142155453,0.327586675238023
3042090,"GOBW_Final",7,0.00754357136486597,0.0040145732,0.0141747243,0.330333795096153
3042090,"GOBW_Final",8,0.00734937115362342,0.003953308,0.0136627999,0.324441215953941
3042091,"GOBW_Final",6,0.01358841513286,0.007579213,0.0243620316,0.304591769907229
3042091,"GOBW_Final",7,0.0141864973063411,0.0078652594,0.025588057,0.307879984746153
3042091,"GOBW_Final",8,0.0147994847782234,0.008316675,0.0263356148,0.300517839405471
3042092,"GOBW_Final",6,0.0122837604954662,0.0073043353,0.0206577006,0.269941705812077
3042092,"GOBW_Final",7,0.0131315067233577,0.0077876397,0.0221423275,0.271376128889634
3042092,"GOBW_Final",8,0.0132695487571643,0.0078882475,0.022321932,0.270096483537583
3042093,"GOBW_Final",6,0.0110863941471068,0.0068959687,0.0178231862,0.245832813263788
3042093,"GOBW_Final",7,0.0108762306830207,0.0066297311,0.0178427136,0.256640387761553
3042093,"GOBW_Final",8,0.0116366287895006,0.007235394,0.0187151011,0.246041465007316
3042094,"GOBW_Final",6,0.0097669145900127,0.0061107894,0.0156105232,0.242722678946111
3042094,"GOBW_Final",7,0.00977760823902316,0.006022334,0.0158745136,0.251082672255162
3042094,"GOBW_Final",8,0.0104063783809375,0.006517837,0.0166148234,0.242153815014534
3042095,"GOBW_Final",6,0.00869341395746763,0.0053969244,0.0140034289,0.246875194412471
3042095,"GOBW_Final",7,0.00889458753265298,0.0054707486,0.014461218,0.251834511056729
3042095,"GOBW_Final",8,0.00975366604704993,0.0061190082,0.0155472911,0.241284380008099
3042096,"GOBW_Final",6,0.00754199419977369,0.004627896,0.0122910447,0.253093894944703
3042096,"GOBW_Final",7,0.00762777274705384,0.0046792297,0.0124342937,0.253242533310432
3042096,"GOBW_Final",8,0.00847170407731386,0.0052868404,0.0135751724,0.244089651780624
3042097,"GOBW_Final",6,0.00685934126240986,0.0041419765,0.0113594469,0.261687713633202
3042097,"GOBW_Final",7,0.0069590444092463,0.0042409464,0.0114192197,0.256768946368537
3042097,"GOBW_Final",8,0.00797382112429973,0.0049553361,0.0128309809,0.246321838794832
3042098,"GOBW_Final",6,0.00651313021910832,0.0039026721,0.0108696974,0.265830078537306
3042098,"GOBW_Final",7,0.00665415714017662,0.0040623559,0.0108995391,0.255818091322736
3042098,"GOBW_Final",8,0.00737923996786109,0.0045326019,0.0120136698,0.252554234354017
3042099,"GOBW_Final",6,0.00583077311242723,0.0034832373,0.0097604362,0.267456918690555
3042099,"GOBW_Final",7,0.00615342180111107,0.003761493,0.0100663752,0.255129976077636
3042099,"GOBW_Final",8,0.00684733265031391,0.0042185943,0.0111141204,0.25094232211054
3042100,"GOBW_Final",6,0.0053571452278092,0.003179417,0.0090264993,0.2709762510493
3042100,"GOBW_Final",7,0.00573375694624918,0.0034753874,0.0094596559,0.259665446176967
3042100,"GOBW_Final",8,0.00637151460510609,0.0039016259,0.0104049439,0.25419490687801
3042101,"GOBW_Final",6,0.00512575497426842,0.0030293347,0.0086729817,0.273237559797905
3042101,"GOBW_Final",7,0.0056988245594222,0.0034589413,0.0093891738,0.25893282558713
3042101,"GOBW_Final",8,0.00603968468034649,0.0036587216,0.0099700919,0.259972430153708
3042102,"GOBW_Final",6,0.00490876182439486,0.0028829918,0.0083579645,0.27660957758506
3042102,"GOBW_Final",7,0.00536316363824026,0.003208413,0.0089650316,0.266699512576223
3042102,"GOBW_Final",8,0.00577725335799361,0.0034581359,0.0096516324,0.266388574130494
3042103,"GOBW_Final",6,0.00452548979349707,0.0026243513,0.0078038554,0.283465263113556
3042103,"GOBW_Final",7,0.00499782075699998,0.0029577805,0.0084449174,0.272498894467968
3042103,"GOBW_Final",8,0.00551413955087432,0.0032854226,0.009254741,0.268871884994174
3042104,"GOBW_Final",6,0.00433580298962269,0.0025222101,0.0074534582,0.281778761337909
3042104,"GOBW_Final",7,0.00467294875344661,0.0027527048,0.007932725,0.274999710673837
3042104,"GOBW_Final",8,0.00496450827691105,0.0029361999,0.0083939592,0.272840876848525
3042105,"GOBW_Final",6,0.00542631880696962,0.0030639378,0.009610161,0.29792300546007
3042105,"GOBW_Final",7,0.00573389523705964,0.0033343103,0.0098603764,0.281972147502517
3042105,"GOBW_Final",8,0.00605037310460981,0.0034940027,0.0104770997,0.285725841378154
3042106,"GOBW_Final",6,0.00494264738120286,0.0027881044,0.0087621408,0.298455448039713
3042106,"GOBW_Final",7,0.005273803902943,0.0030633018,0.0090794213,0.282582353072592
3042106,"GOBW_Final",8,0.005516607084822,0.0032041962,0.0094978434,0.282605698460256
3042107,"GOBW_Final",6,0.00422656884276286,0.0023955804,0.0074570173,0.295860434342522
3042107,"GOBW_Final",7,0.00454973159919946,0.0026515665,0.0078067278,0.280777575117654
3042107,"GOBW_Final",8,0.00467596472978466,0.0027380281,0.0079855447,0.278229858398425
3042108,"GOBW_Final",6,0.00492001556937987,0.0027107147,0.0089299524,0.311302544855741
3042108,"GOBW_Final",7,0.00530132915538626,0.002999252,0.0093703665,0.296854622228322
3042108,"GOBW_Final",8,0.00558220503910241,0.0031769281,0.0098085359,0.293636309295888
3042109,"GOBW_Final",6,0.00588871198551796,0.0031587126,0.0109781842,0.325987231434202
3042109,"GOBW_Final",7,0.00618330078819646,0.0033804996,0.0113099285,0.315532428482358
3042109,"GOBW_Final",8,0.00656440698956772,0.0035993551,0.0119719889,0.313932888272382
3042110,"GOBW_Final",6,0.00607954722787051,0.0032757862,0.0112830607,0.323512291046554
3042110,"GOBW_Final",7,0.00606453433028985,0.0032965167,0.0111567998,0.318691031805608
3042110,"GOBW_Final",8,0.00673161108116263,0.0036908618,0.0122775088,0.313958639381986
3042111,"GOBW_Final",6,0.00602785765026738,0.0032474674,0.0111887398,0.323591387647261
3042111,"GOBW_Final",7,0.00619762161860005,0.0033764077,0.011376148,0.317463773117581
3042111,"GOBW_Final",8,0.00641743886292496,0.0035167699,0.0117106103,0.314244193828306
3042112,"GOBW_Final",6,0.00619745805640036,0.0033747704,0.0113810666,0.317715220912113
3042112,"GOBW_Final",7,0.00626249141737004,0.0034412475,0.0113966807,0.31274898885871
3042112,"GOBW_Final",8,0.00644213950567604,0.0035645961,0.0116425984,0.308958432041872
3042113,"GOBW_Final",6,0.00651266937016073,0.0036002196,0.0117811876,0.309474461890934
3042113,"GOBW_Final",7,0.00651212827014381,0.0036235254,0.0117034682,0.305906466231666
3042113,"GOBW_Final",8,0.00661658440010853,0.003689435,0.0118660958,0.30475409779583
3042114,"GOBW_Final",6,0.0073983899836886,0.0041078616,0.0133247367,0.307074656486363
3042114,"GOBW_Final",7,0.00744623246589822,0.0041715416,0.0132915797,0.302201784264807
3042114,"GOBW_Final",8,0.00781334539367856,0.004372256,0.0139626696,0.302818201839934
3042115,"GOBW_Final",6,0.00728446431694152,0.0040656284,0.0130517143,0.304246861107706
3042115,"GOBW_Final",7,0.00754369735620269,0.0042510819,0.0133865616,0.298999215382632
3042115,"GOBW_Final",8,0.00776751573516751,0.0043710753,0.0138030798,0.299762209720009
3042116,"GOBW_Final",6,0.00724461506217302,0.0040526187,0.0129507489,0.303004035581295
3042116,"GOBW_Final",7,0.00756115826102789,0.0042536356,0.0134405294,0.29993033973409
3042116,"GOBW_Final",8,0.00742387945169108,0.0041765141,0.013196169,0.299916444813314
3042117,"GOBW_Final",6,0.0070725304107189,0.0039023159,0.0128182052,0.310509197060375
3042117,"GOBW_Final",7,0.00767534814205709,0.0042837439,0.0137522155,0.304252692243669
3042117,"GOBW_Final",8,0.00711978763964366,0.003960065,0.0128006425,0.306123901708869
3042118,"GOBW_Final",6,0.00853888103788413,0.0046251911,0.0157642111,0.320622995553839
3042118,"GOBW_Final",7,0.00945850514906324,0.0051782591,0.0172767175,0.314774862146384
3042118,"GOBW_Final",8,0.00848909064503776,0.0046095478,0.0156337807,0.319272895559105
3042119,"GOBW_Final",6,0.0100355206261952,0.0053148666,0.0189490502,0.333013713442857
3042119,"GOBW_Final",7,0.0109051772942209,0.0058434902,0.0203513463,0.326557708243209
3042119,"GOBW_Final",8,0.0102390261281934,0.0054710273,0.0191623346,0.328116173961057
3042120,"GOBW_Final",6,0.0119575087540564,0.0061313939,0.0233196592,0.350922114225192
3042120,"GOBW_Final",7,0.0135167033620413,0.0070254164,0.0260057567,0.343397391962308
3042120,"GOBW_Final",8,0.0121013432348442,0.0062757366,0.0233347122,0.344636533527961
3042121,"GOBW_Final",6,0.0148274617465789,0.0073768505,0.0298031825,0.367792956201743
3042121,"GOBW_Final",7,0.0164774754045181,0.0082690982,0.0328339549,0.362937824423747
3042121,"GOBW_Final",8,0.0145252487938976,0.0072740132,0.0290050136,0.364119786933631
3042122,"GOBW_Final",6,0.0166886179894045,0.0080397781,0.0346414996,0.385930695123051
3042122,"GOBW_Final",7,0.0176654257233184,0.0085492651,0.0365022329,0.383350746627631
3042122,"GOBW_Final",8,0.0159856881582425,0.0077226099,0.033090138,0.38435566326517
3042123,"GOBW_Final",6,0.0174842043238035,0.0081291547,0.0376050662,0.40613434447046
3042123,"GOBW_Final",7,0.0183753501189896,0.0085776328,0.0393644142,0.403854799907923
