"grid","sp","month","density","low","high","cv"
3042145,"SWBW_Final",6,0.000186203527940298,0.0000120625,0.00287434,2.45482267322545
3042145,"SWBW_Final",7,0.000293756895083762,0.0000174875,0.0049345615,2.63442052333133
3042145,"SWBW_Final",8,0.0000987336393885321,0.0000074127,0.0013150897,2.1740999695213
3042326,"SWBW_Final",6,0.000266263237651311,0.0000698321,0.0010152364,0.770756656053548
3042326,"SWBW_Final",7,0.000145480041207917,0.0000342369,0.000618176,0.85107275425867
3042326,"SWBW_Final",8,0.000100105696523852,0.000021377,0.0004687826,0.927272873261116
3042327,"SWBW_Final",6,0.00032427418813694,0.0000844708,0.0012448538,0.775659468166035
3042327,"SWBW_Final",7,0.000196534293284555,0.0000496132,0.0007785381,0.798545595284101
3042327,"SWBW_Final",8,0.000129834205420187,0.0000279638,0.0006028122,0.920385842499088
3042328,"SWBW_Final",6,0.000512040003713734,0.000145611,0.0018005844,0.713607463637877
3042328,"SWBW_Final",7,0.000358978953191754,0.0001013024,0.0012720917,0.718941097939398
3042328,"SWBW_Final",8,0.000260999654048,0.0000683954,0.000995985,0.771348837327264
3042329,"SWBW_Final",6,0.00168576987226358,0.0006255638,0.0045428142,0.53991549533226
3042329,"SWBW_Final",7,0.00137534686830891,0.0005307054,0.0035642732,0.515975289719231
3042329,"SWBW_Final",8,0.00100540689404752,0.0003760786,0.0026878506,0.535000342390604
3042330,"SWBW_Final",6,0.00335243808712393,0.0012897296,0.0087141065,0.517801878277462
3042330,"SWBW_Final",7,0.00239612054471694,0.000955242,0.0060104074,0.49625361803438
3042330,"SWBW_Final",8,0.0021661321099861,0.0008633923,0.0054345266,0.49636649115331
3042331,"SWBW_Final",6,0.00316414113184704,0.0012491745,0.0080147244,0.502129782750351
3042331,"SWBW_Final",7,0.00225343333700855,0.0009097703,0.0055815867,0.488681385491526
3042331,"SWBW_Final",8,0.00198793583101747,0.0008042034,0.0049140416,0.48747386926186
3042332,"SWBW_Final",6,0.00253840698506927,0.0010316478,0.0062458426,0.484712514369372
3042332,"SWBW_Final",7,0.0020101328858006,0.0008382206,0.0048204905,0.469431001485311
3042332,"SWBW_Final",8,0.00165174650582711,0.0006812702,0.0040046759,0.475927145308825
3042333,"SWBW_Final",6,0.00203889453027452,0.0008246618,0.0050409645,0.487587369805572
3042333,"SWBW_Final",7,0.00177951339523758,0.0007583134,0.0041759358,0.456647138545626
3042333,"SWBW_Final",8,0.00149003547934096,0.0006175809,0.0035950037,0.473027711304836
3042334,"SWBW_Final",6,0.00195288915337255,0.0008027039,0.004751162,0.477977981763409
3042334,"SWBW_Final",7,0.00168045923272178,0.0007097087,0.0039790173,0.46192565106157
3042334,"SWBW_Final",8,0.00133458070315074,0.0005495066,0.0032412817,0.476950662281728
3042335,"SWBW_Final",6,0.00180387510899822,0.0007534842,0.0043185583,0.468430717998053
3042335,"SWBW_Final",7,0.00147707774997157,0.0006269627,0.0034798858,0.458961193785738
3042335,"SWBW_Final",8,0.00122620444536282,0.0005056145,0.0029737626,0.476090533681049
3042336,"SWBW_Final",6,0.00149924059473765,0.0006253347,0.0035944311,0.469284322142312
3042336,"SWBW_Final",7,0.00121786421968304,0.0004986801,0.0029742379,0.480245618504008
3042336,"SWBW_Final",8,0.00101021885061389,0.00041045,0.0024863982,0.484884983501619
3042337,"SWBW_Final",6,0.00135726717104813,0.0005629753,0.0032722113,0.472581543323118
3042337,"SWBW_Final",7,0.00104332367763592,0.0004147332,0.0026246375,0.497991835479636
3042337,"SWBW_Final",8,0.000885967503328802,0.0003502906,0.0022408205,0.501236159743164
3042338,"SWBW_Final",6,0.00107225369816826,0.0004351948,0.0026418698,0.485515790733081
3042338,"SWBW_Final",7,0.000839987984010393,0.0003205132,0.0022014061,0.522808410576202
3042338,"SWBW_Final",8,0.000736546624299726,0.000285923,0.0018973674,0.512326921748512
3042339,"SWBW_Final",6,0.000939629142192394,0.0003700592,0.0023858421,0.503592428966872
3042339,"SWBW_Final",7,0.00071772082297969,0.0002642988,0.0019490185,0.544660729785906
3042339,"SWBW_Final",8,0.000697305643033088,0.0002716002,0.0017902607,0.510290338354486
3042340,"SWBW_Final",6,0.000766145557653494,0.0002893934,0.002028308,0.529002329899852
3042340,"SWBW_Final",7,0.000619090776056119,0.0002216325,0.0017293195,0.562234135120033
3042340,"SWBW_Final",8,0.000634567486630002,0.0002382738,0.0016899714,0.532647349248242
3042341,"SWBW_Final",6,0.000616469256432051,0.0002239466,0.0016969865,0.553102682671338
3042341,"SWBW_Final",7,0.000566015710535842,0.0001992075,0.001608242,0.572938630010413
3042341,"SWBW_Final",8,0.000483160962151891,0.0001710023,0.0013651542,0.569412045491413
3042342,"SWBW_Final",6,0.000517868918007492,0.0001773086,0.0015125507,0.590401260354536
3042342,"SWBW_Final",7,0.000462885461870118,0.0001557538,0.0013756513,0.601512469486191
3042342,"SWBW_Final",8,0.000413140030729676,0.0001396488,0.0012222424,0.5985965028867
3042343,"SWBW_Final",6,0.000419260574226409,0.0001354649,0.0012976017,0.627784155001677
3042343,"SWBW_Final",7,0.000412192589970116,0.0001353239,0.0012555266,0.617396251690318
3042343,"SWBW_Final",8,0.000363796676847938,0.0001175272,0.0011261057,0.627878988105972
3042344,"SWBW_Final",6,0.000337589837545998,0.000102077,0.0011164801,0.671739469001083
3042344,"SWBW_Final",7,0.000330063060941587,0.0001024402,0.0010634659,0.654286896133031
3042344,"SWBW_Final",8,0.000292730934229648,0.0000888788,0.0009641378,0.668967868224218
3042345,"SWBW_Final",6,0.000308222851387746,0.0000858137,0.001107065,0.72834563151596
3042345,"SWBW_Final",7,0.000325336365313103,0.0000973257,0.001087521,0.678949071688581
3042345,"SWBW_Final",8,0.000274526684245799,0.0000783101,0.0009623909,0.711468835672824
3042346,"SWBW_Final",6,0.000250525718764629,0.0000654928,0.0009583206,0.77308547593959
3042346,"SWBW_Final",7,0.000248045828458659,0.0000692976,0.0008878627,0.725940970105679
3042346,"SWBW_Final",8,0.000220756435698679,0.0000598811,0.000813836,0.746685115758304
3042347,"SWBW_Final",6,0.000211632856584459,0.0000518739,0.0008634112,0.820361764994497
3042347,"SWBW_Final",7,0.000201351352281343,0.0000527863,0.0007680466,0.771050366165658
3042347,"SWBW_Final",8,0.000189964766273668,0.0000496744,0.0007264629,0.772889190636881
3042348,"SWBW_Final",6,0.000169494884066518,0.0000390955,0.0007348296,0.866480091646783
3042348,"SWBW_Final",7,0.000179892023697491,0.0000445692,0.0007260882,0.812380621579436
3042348,"SWBW_Final",8,0.000175600833746712,0.0000436844,0.0007058738,0.809347208910192
3042349,"SWBW_Final",6,0.000154242447277363,0.0000346321,0.0006869555,0.887412009690581
3042349,"SWBW_Final",7,0.000166096959831215,0.0000391683,0.00070435,0.849524155089026
3042349,"SWBW_Final",8,0.000173121293067523,0.0000413342,0.0007250893,0.840104333636624
3042350,"SWBW_Final",6,0.000139237690005745,0.0000300328,0.0006455315,0.919218666518532
3042350,"SWBW_Final",7,0.000154350833479738,0.0000342735,0.0006951205,0.896143556734174
3042350,"SWBW_Final",8,0.000172026225275308,0.0000386833,0.0007650081,0.886234319981733
3042351,"SWBW_Final",6,0.000124543219139968,0.000025806,0.0006010633,0.951779645588303
3042351,"SWBW_Final",7,0.000128646623941819,0.0000267019,0.0006198048,0.950375547549128
3042351,"SWBW_Final",8,0.000156547533737538,0.0000327789,0.0007476503,0.943214414689276
3042352,"SWBW_Final",6,0.000111597631203594,0.0000220291,0.0005653452,0.992146642976668
3042352,"SWBW_Final",7,0.000100756584838532,0.00001927,0.0005268238,1.01911977831687
3042352,"SWBW_Final",8,0.000167647390606044,0.0000325595,0.0008632078,1.00594723915034
3042353,"SWBW_Final",6,0.000102180794119685,0.0000190658,0.0005476242,1.04054803668097
3042353,"SWBW_Final",7,0.000103553865966814,0.0000189034,0.000567274,1.0598419975712
3042353,"SWBW_Final",8,0.000167020687087355,0.0000304413,0.0009163827,1.06123162030231
3042354,"SWBW_Final",6,0.0000773117372419441,0.000013595,0.0004396538,1.09340625256371
3042354,"SWBW_Final",7,0.0000769587527708661,0.0000131446,0.0004505781,1.1201151298249
3042354,"SWBW_Final",8,0.000143209595862168,0.0000248336,0.0008258571,1.10615671937263
3042355,"SWBW_Final",6,0.0000631955837282471,0.0000105329,0.0003791636,1.14296016034031
3042355,"SWBW_Final",7,0.0000633538409125191,0.0000103897,0.0003863171,1.15827972734682
3042355,"SWBW_Final",8,0.000117275869835965,0.0000194301,0.0007078512,1.14859146134384
3042356,"SWBW_Final",6,0.0000484123311849628,0.0000075279,0.0003113441,1.2098410824681
3042356,"SWBW_Final",7,0.0000479390855875621,0.0000075359,0.000304961,1.19913603912897
3042356,"SWBW_Final",8,0.000114562152217823,0.0000184393,0.0007117668,1.17619347605417
3042357,"SWBW_Final",6,0.0000529115121368195,0.00000777,0.0003603111,1.26741629375096
3042357,"SWBW_Final",7,0.0000377785279575536,0.000005832,0.0002447209,1.21699516139801
3042357,"SWBW_Final",8,0.000101556997777127,0.0000156789,0.0006578174,1.21692547022648
3042358,"SWBW_Final",6,0.000048263769598928,0.0000067545,0.0003448637,1.31769175617313
3042358,"SWBW_Final",7,0.0000277113920929638,0.0000041399,0.0001854918,1.24988131151151
3042358,"SWBW_Final",8,0.0000895657579993892,0.0000135131,0.0005936478,1.23991884023971
3042359,"SWBW_Final",6,0.0000482543991331851,0.0000062893,0.0003702312,1.3953563694135
3042359,"SWBW_Final",7,0.0000202596584363583,0.000002893,0.0001418764,1.29643483056196
3042359,"SWBW_Final",8,0.0000677475897595775,0.0000097353,0.0004714519,1.28985352312342
3042360,"SWBW_Final",6,0.0000376464303390883,0.0000047227,0.0003000926,1.43878541111752
3042360,"SWBW_Final",7,0.0000155241477331135,0.0000020635,0.000116794,1.37353064961689
3042360,"SWBW_Final",8,0.0000646071255167985,0.0000088866,0.0004697066,1.33621421589435
3042361,"SWBW_Final",6,0.0000326883712036063,0.0000039411,0.0002711232,1.4852644275246
3042361,"SWBW_Final",7,0.0000120182875180123,0.0000014868,0.0000971477,1.45495557153833
3042361,"SWBW_Final",8,0.0000576423571633865,0.0000075237,0.0004416214,1.39373804007954
3042362,"SWBW_Final",6,0.0000289011929259461,0.0000033023,0.0002529398,1.55047044256076
3042362,"SWBW_Final",7,0.00000945516333377032,0.0000011153,0.0000801561,1.51147296510221
3042362,"SWBW_Final",8,0.0000675097858011469,0.0000080698,0.0005647719,1.49551575530632
3042363,"SWBW_Final",6,0.0000286228823264291,0.000003148,0.0002602482,1.59850361439532
3042363,"SWBW_Final",7,0.00000852843252289237,0.0000009805,0.0000741772,1.54278139608793
3042363,"SWBW_Final",8,0.0000596172265665136,0.0000066788,0.0005321659,1.57513765426319
3042364,"SWBW_Final",6,0.0000320836157248351,0.000003408,0.0003020438,1.64360379103938
3042364,"SWBW_Final",7,0.00000812563761966979,0.0000009198,0.0000717828,1.5621080965984
3042364,"SWBW_Final",8,0.0000591223239518068,0.000006154,0.0005679952,1.67047965200858
3042365,"SWBW_Final",6,0.0000294398801785479,0.0000030284,0.0002861916,1.686335036891
3042365,"SWBW_Final",7,0.00000860103178161506,0.0000009715,0.000076151,1.56487730582315
3042365,"SWBW_Final",8,0.0000591720291710957,0.000005636,0.0006212388,1.7935739971129
3042366,"SWBW_Final",6,0.0000337017095783882,0.0000033786,0.0003361768,1.72149255331033
3042366,"SWBW_Final",7,0.00000927985938006326,0.0000010512,0.0000819197,1.56119840888559
3042366,"SWBW_Final",8,0.0000728729983613682,0.0000064176,0.0008274881,1.91027535320983
3042367,"SWBW_Final",6,0.0000365759954433181,0.0000035756,0.0003741478,1.75655640974916
3042367,"SWBW_Final",7,0.0000119526681215729,0.0000013838,0.0001032412,1.53424686494355
3042367,"SWBW_Final",8,0.0000704169864013171,0.000006052,0.0008193224,1.94818388297927
3042368,"SWBW_Final",6,0.0000470247161158645,0.0000044063,0.0005018519,1.8172878592716
3042368,"SWBW_Final",7,0.0000159378288490224,0.0000018645,0.0001362377,1.52152877292042
3042368,"SWBW_Final",8,0.0000718961319654926,0.0000060615,0.0008527724,1.97867384217982
3042369,"SWBW_Final",6,0.0000521545742134303,0.0000046622,0.0005834397,1.88741623976074
3042369,"SWBW_Final",7,0.0000199557253706349,0.0000022868,0.0001741412,1.54685662477625
3042369,"SWBW_Final",8,0.000069912081146357,0.0000060457,0.0008084554,1.93852993566374
3042370,"SWBW_Final",6,0.0000694128492021317,0.0000058689,0.0008209575,1.97408846653609
3042370,"SWBW_Final",7,0.0000296606798525133,0.0000032418,0.0002713813,1.60654098693991
3042370,"SWBW_Final",8,0.0000657065354663821,0.0000058197,0.0007418463,1.90147279725288
3042371,"SWBW_Final",6,0.0000914713909373188,0.000007341,0.0011397637,2.05923657157413
3042371,"SWBW_Final",7,0.0000357657697604876,0.0000036648,0.0003490496,1.69162165955607
3042371,"SWBW_Final",8,0.0000759224752810614,0.0000069373,0.0008308971,1.85440009910075
3042372,"SWBW_Final",6,0.000109052490151346,0.0000085064,0.0013980542,2.10740523534144
3042372,"SWBW_Final",7,0.0000473156019032614,0.0000045324,0.0004939421,1.78540795595937
3042372,"SWBW_Final",8,0.0000721030680671953,0.0000066826,0.0007779643,1.83334393115246
3042373,"SWBW_Final",6,0.000118756746149671,0.0000088527,0.0015930974,2.18678871232665
3042373,"SWBW_Final",7,0.000063994325078195,0.0000056228,0.0007283288,1.91379073866407
3042373,"SWBW_Final",8,0.0000810643854525911,0.0000073763,0.0008908796,1.86063190584982
3042374,"SWBW_Final",6,0.000127892408140658,0.0000092074,0.0017764529,2.25003482035755
3042374,"SWBW_Final",7,0.0000742110912138143,0.0000061941,0.0008891216,1.99481856278989
3042374,"SWBW_Final",8,0.0000850026344139155,0.0000074164,0.0009742468,1.92465767402025
3042375,"SWBW_Final",6,0.000134829869100529,0.0000095675,0.0019000955,2.27690319003991
3042375,"SWBW_Final",7,0.0000712690717677904,0.0000058596,0.0008668285,2.01927924197268
3042375,"SWBW_Final",8,0.0000955678413318021,0.0000076939,0.0011870663,2.05398671150687
3042376,"SWBW_Final",6,0.000145154791916455,0.0000099749,0.002112292,2.33782548907045
3042376,"SWBW_Final",7,0.0000933119995764505,0.0000073364,0.0011868457,2.09390601223584
3042376,"SWBW_Final",8,0.000143410986285861,0.0000105083,0.0019571884,2.21775459964456
3042377,"SWBW_Final",6,0.000170569166482967,0.0000111824,0.0026017599,2.43062462559742
3042377,"SWBW_Final",7,0.0000975288865512846,0.0000077213,0.0012318986,2.08212489241693
3042377,"SWBW_Final",8,0.000154003467465743,0.0000106878,0.0022190738,2.31890994499032
3042378,"SWBW_Final",6,0.000150642868200051,0.0000096376,0.002354659,2.48046646439581
3042378,"SWBW_Final",7,0.000123156510029664,0.0000094931,0.0015977439,2.12789181227471
3042378,"SWBW_Final",8,0.000172066627789222,0.0000112629,0.0026287121,2.43378189828081
3042379,"SWBW_Final",6,0.000154091326882739,0.0000098775,0.0024038581,2.47643686255682
3042379,"SWBW_Final",7,0.000117880788422851,0.0000089955,0.001544767,2.14541183878286
3042379,"SWBW_Final",8,0.000195290972426593,0.0000122833,0.0031049143,2.51586200211785
3042380,"SWBW_Final",6,0.000196870761097018,0.0000119956,0.0032310331,2.58352463455142
3042380,"SWBW_Final",7,0.000139617195378772,0.0000101999,0.001911102,2.2231747993478
3042380,"SWBW_Final",8,0.000239427444012994,0.0000143453,0.0039961081,2.62020894897046
3042381,"SWBW_Final",6,0.000176240063235102,0.0000109378,0.0028397322,2.54408650931647
3042381,"SWBW_Final",7,0.000167100607769713,0.0000117177,0.0023829523,2.29919928628999
3042381,"SWBW_Final",8,0.0002076419056879,0.0000125903,0.0034244862,2.59411264080465
3042382,"SWBW_Final",6,0.000159936521813575,0.0000100457,0.0025463405,2.51876884362715
3042382,"SWBW_Final",7,0.000199799469219505,0.0000131993,0.0030243952,2.41525925111105
3042382,"SWBW_Final",8,0.00019276029130589,0.0000117149,0.0031717321,2.58910505725041
3042383,"SWBW_Final",6,0.000180708861732942,0.0000111545,0.0029275915,2.55565714217557
3042383,"SWBW_Final",7,0.000208252839420645,0.0000130284,0.0033288343,2.5271646116168
3042383,"SWBW_Final",8,0.00014650332402617,0.0000093509,0.0022953154,2.48529704463551
3042384,"SWBW_Final",6,0.000171744660027443,0.0000105164,0.0028047949,2.57287742729491
3042384,"SWBW_Final",7,0.000225531957422598,0.0000134874,0.0037712686,2.62434586091773
3042384,"SWBW_Final",8,0.0000994002056330955,0.000006794,0.0014542777,2.34822727224794
3042566,"SWBW_Final",6,0.000275240791805948,0.0000699804,0.0010825524,0.793300641646316
3042566,"SWBW_Final",7,0.000142404053243262,0.0000327306,0.00061957,0.869214911363036
3042566,"SWBW_Final",8,0.0000951539613721363,0.0000199222,0.0004544807,0.943282467935994
3042567,"SWBW_Final",6,0.000473462541042346,0.000131599,0.0017034073,0.729513013555588
3042567,"SWBW_Final",7,0.00031044019092974,0.0000828204,0.0011636402,0.758507106781229
3042567,"SWBW_Final",8,0.00023636814135143,0.0000593477,0.0009414,0.802517099845015
3042568,"SWBW_Final",6,0.00189564621092148,0.0007033481,0.0051090986,0.540001215778169
3042568,"SWBW_Final",7,0.00131474696579398,0.0005008613,0.003451174,0.523789849304529
3042568,"SWBW_Final",8,0.00107183261432757,0.0004042367,0.0028419612,0.529946493951172
3042569,"SWBW_Final",6,0.00326625230590045,0.0012303447,0.0086710692,0.530697822036245
3042569,"SWBW_Final",7,0.00245732726344465,0.0009621553,0.0062759692,0.507117262012945
3042569,"SWBW_Final",8,0.00198989462821332,0.0007825849,0.005059746,0.504445502841787
3042570,"SWBW_Final",6,0.00335868483509377,0.0012967478,0.0086992733,0.515632120418651
3042570,"SWBW_Final",7,0.00222475349221571,0.0008778043,0.0056385326,0.502479117005727
3042570,"SWBW_Final",8,0.00204012758258347,0.000803376,0.0051807877,0.503666466042841
3042571,"SWBW_Final",6,0.00290058874798758,0.0011308976,0.0074395902,0.509689870935619
3042571,"SWBW_Final",7,0.00207268753031722,0.0008252829,0.0052055286,0.496995428380826
3042571,"SWBW_Final",8,0.00186136930531411,0.000746733,0.0046398055,0.492481416605561
3042572,"SWBW_Final",6,0.00236593026093671,0.0009558983,0.0058558801,0.48823668340861
3042572,"SWBW_Final",7,0.00196657904511937,0.0008097009,0.0047763726,0.476970984984925
3042572,"SWBW_Final",8,0.00153346406861471,0.0006227615,0.003775943,0.485155384253977
3042573,"SWBW_Final",6,0.00199798592465763,0.0008233354,0.0048485073,0.476463006155211
3042573,"SWBW_Final",7,0.00159957019477531,0.0006715441,0.0038100621,0.465431714153665
3042573,"SWBW_Final",8,0.00139415852946007,0.0005785351,0.0033596542,0.472317257568745
3042574,"SWBW_Final",6,0.00166692942586122,0.0006925998,0.0040119184,0.471569922669699
3042574,"SWBW_Final",7,0.00137973018141454,0.0005779813,0.0032936277,0.466726185916167
3042574,"SWBW_Final",8,0.00109165244353292,0.0004440659,0.0026836224,0.484172555721243
3042575,"SWBW_Final",6,0.00141247049698217,0.0005756908,0.0034655288,0.483008874454535
3042575,"SWBW_Final",7,0.00116950687406548,0.000473611,0.0028879109,0.486846743659139
3042575,"SWBW_Final",8,0.000933675710986474,0.000368825,0.0023635879,0.501772751074151
3042576,"SWBW_Final",6,0.00116631489788769,0.0004720392,0.0028817319,0.487200213522181
3042576,"SWBW_Final",7,0.00101153609198266,0.0004041797,0.0025315602,0.494885959857767
3042576,"SWBW_Final",8,0.000893767264266853,0.0003501374,0.0022814473,0.506794322410265
3042577,"SWBW_Final",6,0.00108218744177204,0.000434347,0.0026962998,0.492203070592911
3042577,"SWBW_Final",7,0.000954079565971735,0.000368666,0.0024690855,0.515124988453819
3042577,"SWBW_Final",8,0.000790355913200688,0.0003041492,0.0020538029,0.51762515456486
3042578,"SWBW_Final",6,0.000886191882908162,0.0003490897,0.0022496682,0.50346103803205
3042578,"SWBW_Final",7,0.00075891433321096,0.000281778,0.0020439887,0.539573056295336
3042578,"SWBW_Final",8,0.000647558808555847,0.0002477155,0.0016927987,0.521260585637832
3042579,"SWBW_Final",6,0.000699273752355353,0.0002631927,0.0018578928,0.531193248295621
3042579,"SWBW_Final",7,0.000622475392739394,0.0002233303,0.0017349888,0.560870707781691
3042579,"SWBW_Final",8,0.000602188822112894,0.0002238324,0.001620102,0.538896688212546
3042580,"SWBW_Final",6,0.000615046936650074,0.0002241385,0.0016877188,0.551133290286242
3042580,"SWBW_Final",7,0.000527612584201887,0.0001827672,0.0015231124,0.582974373260617
3042580,"SWBW_Final",8,0.000520167379972735,0.000188431,0.0014359319,0.55485731837209
3042581,"SWBW_Final",6,0.00050624264726083,0.0001737961,0.0014746111,0.588683344968042
3042581,"SWBW_Final",7,0.000455665257831991,0.0001525789,0.0013608095,0.604644081868773
3042581,"SWBW_Final",8,0.000426200675047794,0.0001455948,0.00124762,0.591837217680254
3042582,"SWBW_Final",6,0.000432102992354826,0.0001397657,0.0013358998,0.62707639329072
3042582,"SWBW_Final",7,0.000407194051657922,0.0001328668,0.0012479192,0.621373116749728
3042582,"SWBW_Final",8,0.000351451448647504,0.0001136889,0.0010864571,0.627017209929567
3042583,"SWBW_Final",6,0.000352299620993385,0.0001067067,0.0011631423,0.670592294139388
3042583,"SWBW_Final",7,0.000354871050581714,0.000112611,0.0011183048,0.639608490826138
3042583,"SWBW_Final",8,0.000326622282723651,0.0001024691,0.0010411154,0.647150380508965
3042584,"SWBW_Final",6,0.000290765268063446,0.0000823558,0.0010265757,0.716381911721461
3042584,"SWBW_Final",7,0.000342637583667791,0.0001039915,0.0011289438,0.669225790376524
3042584,"SWBW_Final",8,0.000264210837924213,0.0000768467,0.0009083979,0.698094832188702
3042585,"SWBW_Final",6,0.000244918023353033,0.0000634604,0.000945232,0.779513416508615
3042585,"SWBW_Final",7,0.000301161242811527,0.0000867689,0.001045283,0.704589872026573
3042585,"SWBW_Final",8,0.000261395697353837,0.000073606,0.0009282903,0.720439373952723
3042586,"SWBW_Final",6,0.000216863688514567,0.0000536394,0.0008767788,0.813621314584583
3042586,"SWBW_Final",7,0.000243178221217229,0.0000662474,0.0008926491,0.743642174758726
3042586,"SWBW_Final",8,0.000224745739865434,0.0000607251,0.0008317922,0.74946071912954
3042587,"SWBW_Final",6,0.000179166919968294,0.0000416872,0.0007700394,0.859790212041141
3042587,"SWBW_Final",7,0.000189925289037157,0.0000476217,0.0007574624,0.803523729587675
3042587,"SWBW_Final",8,0.000186078554869769,0.0000473462,0.0007313204,0.792753256137637
3042588,"SWBW_Final",6,0.000140683189241028,0.0000303347,0.0006524454,0.919479522865737
3042588,"SWBW_Final",7,0.000169465025720321,0.0000395417,0.0007262815,0.857617013362871
3042588,"SWBW_Final",8,0.000178366644588982,0.0000426359,0.0007461939,0.839227902483777
3042589,"SWBW_Final",6,0.00013332761136777,0.0000277775,0.0006399504,0.947302035823088
3042589,"SWBW_Final",7,0.000161443090326544,0.0000354158,0.0007359387,0.905742751425515
3042589,"SWBW_Final",8,0.000162421391752243,0.0000355298,0.0007424944,0.90798832926896
3042590,"SWBW_Final",6,0.000136562553155252,0.000027783,0.0006712505,0.966886473018541
3042590,"SWBW_Final",7,0.000149366748904601,0.0000304174,0.0007334753,0.966081831201522
3042590,"SWBW_Final",8,0.000158935645317818,0.0000324319,0.0007788787,0.964397253460016
3042591,"SWBW_Final",6,0.000124183980496039,0.0000242267,0.0006365563,1.00212687205276
3042591,"SWBW_Final",7,0.000120880034367054,0.0000227441,0.0006424525,1.03326217558617
3042591,"SWBW_Final",8,0.000159553915466178,0.0000301479,0.0008444194,1.02958897987562
3042592,"SWBW_Final",6,0.000107853445157077,0.000019629,0.0005926126,1.06252059618286
3042592,"SWBW_Final",7,0.000117549798370164,0.0000206248,0.0006699677,1.09542974256478
3042592,"SWBW_Final",8,0.000182676027291492,0.0000316026,0.001055941,1.1083228885462
3042593,"SWBW_Final",6,0.0000787830216623064,0.000013545,0.0004582328,1.11403354337458
3042593,"SWBW_Final",7,0.0000955916528171451,0.0000158004,0.0005783255,1.15081039240103
3042593,"SWBW_Final",8,0.000178031596285843,0.0000291985,0.0010855106,1.15820535184093
3042594,"SWBW_Final",6,0.000063944166399491,0.0000103246,0.00039603,1.17315852161645
3042594,"SWBW_Final",7,0.0000818851334752526,0.0000127176,0.0005272376,1.21101533936467
3042594,"SWBW_Final",8,0.000164254246873252,0.0000254445,0.0010603244,1.21356579389658
3042595,"SWBW_Final",6,0.000055225351964772,0.0000085142,0.000358205,1.21829049249385
3042595,"SWBW_Final",7,0.0000622898392774579,0.0000093322,0.0004157653,1.24699841464505
3042595,"SWBW_Final",8,0.000150463314698063,0.0000223513,0.0010128823,1.25564379409007
3042596,"SWBW_Final",6,0.0000489833050222513,0.0000071798,0.0003341836,1.26933175526251
3042596,"SWBW_Final",7,0.0000477287280595188,0.0000069835,0.0003262012,1.27115293047274
3042596,"SWBW_Final",8,0.000122233725213995,0.0000178916,0.0008350897,1.27076497066585
3042597,"SWBW_Final",6,0.0000490527078380803,0.0000066844,0.0003599664,1.34629426684584
3042597,"SWBW_Final",7,0.0000331805750984638,0.0000047798,0.0002303341,1.28728840555029
3042597,"SWBW_Final",8,0.00010445853470973,0.0000148212,0.000736216,1.30316449453197
3042598,"SWBW_Final",6,0.0000401367188294403,0.0000052171,0.0003087817,1.3983866125237
3042598,"SWBW_Final",7,0.0000198557763148119,0.0000027673,0.0001424673,1.32210920426885
3042598,"SWBW_Final",8,0.0000786216430375534,0.0000108858,0.0005678395,1.32913553498044
3042599,"SWBW_Final",6,0.0000373805123744289,0.0000045503,0.0003070806,1.47390305785282
3042599,"SWBW_Final",7,0.0000152350332139865,0.0000020305,0.0001143086,1.37054174418061
3042599,"SWBW_Final",8,0.0000682613401240014,0.0000092806,0.0005020791,1.34878779448515
3042600,"SWBW_Final",6,0.0000329956049146887,0.000003837,0.0002837371,1.52880865112559
3042600,"SWBW_Final",7,0.0000110218189308988,0.0000013507,0.0000899396,1.46601833583469
3042600,"SWBW_Final",8,0.0000574302815127104,0.0000074564,0.0004423386,1.39969047033577
3042601,"SWBW_Final",6,0.0000275391536195025,0.0000031166,0.0002433458,1.5624248923829
3042601,"SWBW_Final",7,0.00000766037129790235,0.000000861,0.0000681526,1.57095941837286
3042601,"SWBW_Final",8,0.0000552025480964608,0.0000067616,0.0004506803,1.46659115683555
3042602,"SWBW_Final",6,0.0000275088513282776,0.0000029744,0.000254414,1.62041188940936
3042602,"SWBW_Final",7,0.00000633518775492474,0.0000006791,0.0000590984,1.6316306827285
3042602,"SWBW_Final",8,0.0000473663313937878,0.0000055187,0.0004065404,1.52648485538396
3042603,"SWBW_Final",6,0.0000223286715490853,0.0000023195,0.0002149488,1.67318623259796
3042603,"SWBW_Final",7,0.00000525130133006618,0.0000005439,0.0000506967,1.67701522877559
3042603,"SWBW_Final",8,0.0000586136862973372,0.0000062478,0.0005498863,1.63903195774345
3042604,"SWBW_Final",6,0.0000215067354517632,0.0000022072,0.0002095628,1.68950364540211
3042604,"SWBW_Final",7,0.00000521449774674299,0.0000005361,0.0000507197,1.68709180090948
3042604,"SWBW_Final",8,0.00006036708284468,0.0000059301,0.0006145277,1.74974427800658
3042605,"SWBW_Final",6,0.0000189873499174307,0.0000018927,0.0001904813,1.72935769881875
3042605,"SWBW_Final",7,0.00000507419775995741,0.0000005208,0.0000494374,1.68934434450383
3042605,"SWBW_Final",8,0.000054074217582296,0.0000049375,0.0005922072,1.85545273030824
3042606,"SWBW_Final",6,0.0000187178777985993,0.0000018133,0.0001932174,1.7693855699594
3042606,"SWBW_Final",7,0.00000561101835337545,0.0000005766,0.0000546014,1.68770699482934
3042606,"SWBW_Final",8,0.0000610020335208172,0.000005216,0.0007134317,1.9562784673816
