"grid","sp","seasonum","density","low","high","cv"
3032780,"WSDO_Final",3,0.0036222112808985,0.0014734816,0.0089043625,0.484161617922316
3032780,"WSDO_Final",4,0.00409920711573408,0.0015376512,0.0109280302,0.533270744561132
3032781,"WSDO_Final",1,0.00846071248797709,0.0031762895,0.0225368803,0.532768083139109
3032781,"WSDO_Final",2,0.00391599206207114,0.0015571042,0.0098484054,0.497817031607447
3032781,"WSDO_Final",3,0.00365208796815219,0.0014959232,0.0089160635,0.480046892901914
3032781,"WSDO_Final",4,0.00420800681143066,0.0016016523,0.0110556587,0.524329658427571
3032782,"WSDO_Final",1,0.00912579490186613,0.0033827591,0.0246189956,0.540587833092927
3032782,"WSDO_Final",2,0.00403137303536577,0.0016181937,0.0100432776,0.492143400678369
3032782,"WSDO_Final",3,0.00446440951413534,0.0018355935,0.0108580426,0.477793465204462
3032782,"WSDO_Final",4,0.00508299302350619,0.0019168178,0.0134790164,0.530013603445847
3032783,"WSDO_Final",1,0.00948474040219317,0.0034920585,0.0257613954,0.544779805102081
3032783,"WSDO_Final",2,0.00420924029722761,0.0017103014,0.0103594046,0.484851799099485
3032783,"WSDO_Final",3,0.00503087853540406,0.0020542548,0.0123206422,0.481909499488204
3032783,"WSDO_Final",4,0.00609622485803991,0.0023359067,0.0159098642,0.520248330432283
3032784,"WSDO_Final",1,0.0099219812151995,0.0036234982,0.0271686931,0.549814960454275
3032784,"WSDO_Final",2,0.00422927875774604,0.0017237288,0.0103768054,0.483018815587359
3032784,"WSDO_Final",3,0.00517612304831624,0.0021065584,0.0127184939,0.483889541573086
3032784,"WSDO_Final",4,0.00699368552770928,0.0026424944,0.0185096465,0.52881797251806
3032785,"WSDO_Final",1,0.0102029514425565,0.0037372693,0.0278546206,0.547958471315817
3032785,"WSDO_Final",2,0.00405189157134677,0.0016527251,0.0099337905,0.482551602327345
3032785,"WSDO_Final",3,0.0050519331315554,0.002046859,0.0124688746,0.486555805048095
3032785,"WSDO_Final",4,0.00792147255406682,0.0029807918,0.0210513619,0.531335830405691
3032786,"WSDO_Final",1,0.0103634477030689,0.0037899466,0.028338407,0.54895832015537
3032786,"WSDO_Final",2,0.00368519726259787,0.0014876312,0.009129063,0.488753748646358
3032786,"WSDO_Final",3,0.00496403560114797,0.0020026727,0.0123043818,0.489111356516632
3032786,"WSDO_Final",4,0.00861255183578323,0.0032497034,0.0228254826,0.529659668502865
3032787,"WSDO_Final",1,0.0114136567839441,0.0041453763,0.0314257501,0.553237223229902
3032787,"WSDO_Final",2,0.00395465603310963,0.0016018009,0.0097635756,0.48673545661623
3032787,"WSDO_Final",3,0.005464111716562,0.0022190961,0.0134543594,0.485143863263729
3032787,"WSDO_Final",4,0.00974066493111557,0.0036981798,0.0256560141,0.525868240747717
3032788,"WSDO_Final",1,0.0127218554248566,0.0046435574,0.0348537968,0.550142900423834
3032788,"WSDO_Final",2,0.0042692544030595,0.0017079727,0.0106714428,0.494145063406775
3032788,"WSDO_Final",3,0.00575859774283068,0.0023090879,0.0143612758,0.492770195075484
3032788,"WSDO_Final",4,0.011352984128619,0.0042642666,0.0302256545,0.532455129749746
3032789,"WSDO_Final",1,0.0134785606526682,0.0049385127,0.0367867024,0.547781233751682
3032789,"WSDO_Final",2,0.00444404862284655,0.001769478,0.0111612398,0.496999077525875
3032789,"WSDO_Final",3,0.00609514135176964,0.0024361178,0.0152499799,0.494718078996194
3032789,"WSDO_Final",4,0.0126789541005585,0.0047429073,0.0338939531,0.534965664189928
3032790,"WSDO_Final",1,0.013825008323061,0.0050581054,0.0377870446,0.548681558837584
3032790,"WSDO_Final",2,0.00443498928982421,0.0017392955,0.0113086764,0.506144209306931
3032790,"WSDO_Final",3,0.00616871158975161,0.0024495268,0.0155348381,0.498632154247342
3032790,"WSDO_Final",4,0.0133125862099276,0.0048893665,0.0362470175,0.54630009020755
3032791,"WSDO_Final",1,0.0149172852440843,0.0054309261,0.0409737482,0.551740368117136
3032791,"WSDO_Final",2,0.00497543575263035,0.0019170238,0.0129132254,0.516878780901566
3032791,"WSDO_Final",3,0.00690769247778103,0.0027107755,0.0176024223,0.505754704222168
3032791,"WSDO_Final",4,0.0149303836945654,0.0054803727,0.0406754013,0.546658343669194
3032792,"WSDO_Final",1,0.0157201694457673,0.0056812222,0.0434983386,0.556328072383969
3032792,"WSDO_Final",2,0.00511241525679036,0.001901772,0.0137433878,0.538411010813271
3032792,"WSDO_Final",3,0.00725186730202041,0.0027840267,0.0188897539,0.519084509149489
3032792,"WSDO_Final",4,0.0160186182301108,0.0058402735,0.0439356361,0.550847125521447
3032793,"WSDO_Final",1,0.0155630931604743,0.0055716642,0.0434717273,0.562219847223118
3032793,"WSDO_Final",2,0.00519080503489523,0.0018980061,0.0141961907,0.54905256317765
3032793,"WSDO_Final",3,0.00755904963333545,0.0028767209,0.0198626262,0.524415934680138
3032793,"WSDO_Final",4,0.0164076871519174,0.0059434446,0.045295652,0.554883759166748
3032794,"WSDO_Final",1,0.0124335119230692,0.0045375888,0.0340692437,0.550241653929451
3032794,"WSDO_Final",2,0.00431546194304571,0.0015902427,0.0117109242,0.544238082698267
3032794,"WSDO_Final",3,0.0061460412796604,0.0023724538,0.0159218371,0.515749732309614
3032794,"WSDO_Final",4,0.0135132040983578,0.004954756,0.0368548293,0.547336712167726
3032795,"WSDO_Final",1,0.010026108627217,0.0036928084,0.0272212481,0.544539882105417
3032795,"WSDO_Final",2,0.00363474724742843,0.0013416066,0.0098474378,0.543219652997907
3032795,"WSDO_Final",3,0.00465919283575533,0.0018134335,0.0119707051,0.510731427681706
3032795,"WSDO_Final",4,0.011280773003476,0.0042444112,0.0299819774,0.531402475229636
3032796,"WSDO_Final",1,0.00831732265523714,0.0030960549,0.0223438724,0.537995307060238
3032796,"WSDO_Final",2,0.00289782874345418,0.0010574721,0.0079410238,0.550291866059186
3032796,"WSDO_Final",3,0.00376024203721413,0.001478284,0.0095647523,0.504667092330853
3032796,"WSDO_Final",4,0.00976765238526233,0.0038008941,0.025101208,0.510864610907318
3032797,"WSDO_Final",1,0.00684930949734091,0.0025625312,0.0183073051,0.534878993988548
3032797,"WSDO_Final",2,0.00243098733804918,0.0008978756,0.006581869,0.542817367766346
3032797,"WSDO_Final",3,0.00301541860379264,0.0011850203,0.007673075,0.504895137682154
3032797,"WSDO_Final",4,0.0077985605960305,0.0030955584,0.0196467127,0.498858374941858
3032798,"WSDO_Final",1,0.00561862315619616,0.0021011402,0.0150246641,0.535158486022022
3032798,"WSDO_Final",2,0.00193439994373131,0.0007092991,0.0052754942,0.547309315823248
3032798,"WSDO_Final",3,0.00238440071747125,0.0009324506,0.0060972314,0.507863695587317
3032798,"WSDO_Final",4,0.00634741970716501,0.0025150871,0.0160192211,0.499924511059124
3032974,"WSDO_Final",1,0.000985603346576294,0.0001952462,0.0049753285,0.989156155618087
3032974,"WSDO_Final",2,0.000121115300218658,0.0000270298,0.0005426933,0.892164579456396
3032974,"WSDO_Final",3,0.000220562469172398,0.000050445,0.0009643723,0.873038352167959
3032974,"WSDO_Final",4,0.000305327562878845,0.0000539646,0.0017275188,1.08879351608157
3032975,"WSDO_Final",1,0.00103737295055146,0.0002215847,0.0048565741,0.927054658351447
3032975,"WSDO_Final",2,0.000153265284503858,0.0000355926,0.0006599749,0.861255734228468
3032975,"WSDO_Final",3,0.000190140557943319,0.0000453874,0.0007965525,0.840276267201098
3032975,"WSDO_Final",4,0.000297908047796762,0.000053218,0.0016676548,1.07916706413824
3032976,"WSDO_Final",1,0.000856178978724922,0.0001831123,0.0040032396,0.926037929628076
3032976,"WSDO_Final",2,0.000159002256367427,0.0000380351,0.0006646949,0.838672236382768
3032976,"WSDO_Final",3,0.000204105454097232,0.0000485051,0.0008588588,0.843640560384153
3032976,"WSDO_Final",4,0.000288461351202333,0.0000531088,0.001566782,1.05229479393596
3032977,"WSDO_Final",1,0.000934327001969393,0.0002079563,0.0041978384,0.89428588243857
3032977,"WSDO_Final",2,0.000171435954976462,0.0000420823,0.0006984005,0.819276088380346
3032977,"WSDO_Final",3,0.00016838170783625,0.0000409712,0.0006920073,0.825839899621039
3032977,"WSDO_Final",4,0.000411330209694173,0.0000757224,0.0022343799,1.052387148676
3032978,"WSDO_Final",1,0.00107893594164492,0.0002457294,0.0047373371,0.876300439729824
3032978,"WSDO_Final",2,0.000204405395987075,0.000051748,0.0008074048,0.79644463983231
3032978,"WSDO_Final",3,0.000173167021522059,0.0000426322,0.0007033847,0.81708842586381
3032978,"WSDO_Final",4,0.000397017994684152,0.0000740875,0.0021275276,1.04045071531327
3032979,"WSDO_Final",1,0.00112813149210035,0.000260328,0.004888759,0.866140574382628
3032979,"WSDO_Final",2,0.000184668427493878,0.000047098,0.0007240737,0.791033395364577
3032979,"WSDO_Final",3,0.00021690215842961,0.0000561491,0.0008378864,0.780187378025648
3032979,"WSDO_Final",4,0.000295335790725282,0.0000546532,0.0015959409,1.04779234130849
3032980,"WSDO_Final",1,0.00119179930693733,0.0002757699,0.0051506179,0.86404164794855
3032980,"WSDO_Final",2,0.00025707036384895,0.0000673975,0.0009805279,0.771008767467745
3032980,"WSDO_Final",3,0.00026944984253212,0.0000731038,0.0009931525,0.746545637167835
3032980,"WSDO_Final",4,0.000340912943689268,0.0000670042,0.0017345424,0.995813568220401
3032981,"WSDO_Final",1,0.00106629963909651,0.0002490603,0.00456514,0.856822771056864
3032981,"WSDO_Final",2,0.000252190112850024,0.0000659681,0.0009641007,0.772646556784938
3032981,"WSDO_Final",3,0.000260214578332377,0.0000704371,0.0009613057,0.748164427524769
3032981,"WSDO_Final",4,0.000460882935422352,0.0000891256,0.0023833001,1.0096249462808
3032982,"WSDO_Final",1,0.00110369752947089,0.0002632548,0.0046272593,0.8408588466783
3032982,"WSDO_Final",2,0.000260459000625753,0.0000694513,0.0009767832,0.75886578364898
3032982,"WSDO_Final",3,0.000233135376898937,0.0000639481,0.0008499404,0.738806537991722
3032982,"WSDO_Final",4,0.000599482164288272,0.0001169415,0.003073151,1.00219818615236
3032983,"WSDO_Final",1,0.0008906630037471,0.0002214629,0.0035820025,0.809708722797422
3032983,"WSDO_Final",2,0.000238042758976912,0.0000662835,0.0008548783,0.728250674742404
3032983,"WSDO_Final",3,0.00028201609350684,0.0000789754,0.0010070615,0.724283088945253
3032983,"WSDO_Final",4,0.000462357842219126,0.0000921411,0.0023200812,0.984129338933723
3032984,"WSDO_Final",1,0.000780689238969033,0.0002090651,0.0029152441,0.755805472017725
3032984,"WSDO_Final",2,0.00038726876607481,0.0001152759,0.0013010276,0.682328935337683
3032984,"WSDO_Final",3,0.00040264069542338,0.0001168449,0.0013874765,0.699645043023461
3032984,"WSDO_Final",4,0.000424486539446333,0.0000968033,0.0018613918,0.875290441595299
3032988,"WSDO_Final",1,0.00183823536620682,0.0005208022,0.0064882776,0.716190046081857
3032988,"WSDO_Final",2,0.000600693617710288,0.000193832,0.0018615754,0.628641917018029
3032988,"WSDO_Final",3,0.000932300422350775,0.0002989591,0.0029073681,0.632734871207581
3032988,"WSDO_Final",4,0.00107153087855282,0.0002818403,0.0040738625,0.768677124579507
3032989,"WSDO_Final",1,0.00129520274297515,0.0003656391,0.0045879946,0.718678291049387
3032989,"WSDO_Final",2,0.000465557351229296,0.0001505238,0.0014399292,0.627348986181823
3032989,"WSDO_Final",3,0.00046315202512786,0.0001499248,0.0014307824,0.626570572687189
3032989,"WSDO_Final",4,0.000395653901224316,0.0000948402,0.0016505875,0.837113004683932
3032990,"WSDO_Final",1,0.00148763362082883,0.0004302392,0.0051437749,0.701980272276742
3032990,"WSDO_Final",2,0.000572976800511535,0.0001917038,0.0017125507,0.605169941916788
3032990,"WSDO_Final",3,0.000675636828665592,0.0002267115,0.0020135064,0.60329436084795
3032990,"WSDO_Final",4,0.000398664649344896,0.0000945127,0.0016816099,0.845477391576634
3032991,"WSDO_Final",1,0.00321068469674835,0.0009720655,0.0106047339,0.670873110932193
3032991,"WSDO_Final",2,0.00118508612564766,0.0004130272,0.0034003306,0.579115472642086
3032991,"WSDO_Final",3,0.00140767749292974,0.0004784702,0.0041414408,0.595042628356845
3032991,"WSDO_Final",4,0.00130477768678639,0.0003629231,0.0046909241,0.729011847480271
3032992,"WSDO_Final",1,0.00394402460627329,0.0012131326,0.0128224483,0.660275763782369
3032992,"WSDO_Final",2,0.00129243411885398,0.000455042,0.0036708391,0.572697811562024
3032992,"WSDO_Final",3,0.00158895637423463,0.0005470475,0.0046152893,0.586878810320385
3032992,"WSDO_Final",4,0.00196268412996681,0.0005838851,0.006597409,0.68271740055654
3032993,"WSDO_Final",1,0.00427067722354535,0.0013283105,0.0137307382,0.652864839650462
3032993,"WSDO_Final",2,0.00146396455973225,0.0005223534,0.0041029545,0.564318499925035
3032993,"WSDO_Final",3,0.00168299932907543,0.0005871292,0.0048242986,0.578502272526212
3032993,"WSDO_Final",4,0.00213810906509875,0.0006494015,0.007039575,0.668729958437851
3032994,"WSDO_Final",1,0.00437368199515254,0.0013790116,0.0138715978,0.643842690190298
3032994,"WSDO_Final",2,0.00150769372852403,0.0005428961,0.0041870631,0.558599785154128
3032994,"WSDO_Final",3,0.00168748479739812,0.0005901042,0.0048255971,0.576989900332679
3032994,"WSDO_Final",4,0.00208886371764918,0.000631055,0.0069143762,0.672330098345907
3032995,"WSDO_Final",1,0.00440262626535783,0.0013907399,0.0139372707,0.642606911875931
3032995,"WSDO_Final",2,0.00148090471504102,0.0005326994,0.0041169159,0.559244858372856
3032995,"WSDO_Final",3,0.00170744405522185,0.0006002092,0.0048572484,0.573694720102742
3032995,"WSDO_Final",4,0.00185903660602119,0.0005555605,0.0062207751,0.679652009027307
3032996,"WSDO_Final",1,0.00441946119105717,0.0013980498,0.0139706308,0.641666787812029
3032996,"WSDO_Final",2,0.00152104405363948,0.0005502008,0.0042049648,0.555761159734462
3032996,"WSDO_Final",3,0.00165622064855047,0.000587014,0.0046729156,0.568514464603115
3032996,"WSDO_Final",4,0.00177891350422604,0.0005244919,0.0060335213,0.688805066187539
3032997,"WSDO_Final",1,0.0043363000124487,0.0013581739,0.0138446912,0.648233725056697
3032997,"WSDO_Final",2,0.00154044837772118,0.0005570215,0.0042601248,0.555983098622635
3032997,"WSDO_Final",3,0.00163115293325896,0.0005791548,0.0045940395,0.567401084038575
3032997,"WSDO_Final",4,0.00175087849599537,0.0005153949,0.0059480134,0.689902241654119
3032998,"WSDO_Final",1,0.00418394115941634,0.0013106684,0.0133560579,0.648125145767791
3032998,"WSDO_Final",2,0.00151540857251872,0.0005461937,0.0042044852,0.558005592964462
3032998,"WSDO_Final",3,0.00149151454404702,0.0005240828,0.0042447786,0.573961461134603
3032998,"WSDO_Final",4,0.00148513234452035,0.0004434369,0.0049739165,0.680238851153532
3032999,"WSDO_Final",1,0.0042516951038298,0.0013214079,0.0136800383,0.653366595400896
3032999,"WSDO_Final",2,0.00155105099735004,0.0005590061,0.004303637,0.558043640911292
3032999,"WSDO_Final",3,0.00133697504782814,0.0004682128,0.0038177135,0.576071933099023
3032999,"WSDO_Final",4,0.00118379624983941,0.0003424496,0.0040922043,0.701813264499703
3033000,"WSDO_Final",1,0.00404583082588122,0.0012743775,0.0128445043,0.644496937009443
3033000,"WSDO_Final",2,0.00160234445216391,0.0005791246,0.004433429,0.556282740534203
3033000,"WSDO_Final",3,0.00126758057034511,0.0004434325,0.0036234611,0.576752537917955
3033000,"WSDO_Final",4,0.00107423544492531,0.0003096226,0.0037270592,0.704323781760202
3033001,"WSDO_Final",1,0.00336065435890381,0.001072491,0.0105306226,0.635885487376264
3033001,"WSDO_Final",2,0.00147038365610868,0.0005370035,0.004026097,0.549790964125876
3033001,"WSDO_Final",3,0.000975658565755005,0.0003422796,0.0027810878,0.574962657122943
3033001,"WSDO_Final",4,0.000834794423175044,0.0002422644,0.0028765333,0.699616450846376
3033002,"WSDO_Final",1,0.00282983258248085,0.0009214755,0.0086903589,0.622709314072482
3033002,"WSDO_Final",2,0.00119008343528665,0.0004329949,0.0032709359,0.552139504106438
3033002,"WSDO_Final",3,0.000686620357515473,0.0002379908,0.0019809483,0.582594204205981
3033002,"WSDO_Final",4,0.000646726762709804,0.0001915967,0.0021829993,0.685544242214348
3033003,"WSDO_Final",1,0.00231969078292991,0.0007421304,0.0072507005,0.634253018111524
3033003,"WSDO_Final",2,0.000865461074938282,0.0003133477,0.0023903889,0.555187744761284
3033003,"WSDO_Final",3,0.00038077379701424,0.0001248468,0.001161333,0.618238789059396
3033003,"WSDO_Final",4,0.000491613159129138,0.0001404431,0.0017208638,0.710444247281428
3033004,"WSDO_Final",1,0.00245007009998081,0.000763916,0.0078579892,0.651238332950157
3033004,"WSDO_Final",2,0.000336932658404552,0.0001148099,0.0009887968,0.593447488280578
3033004,"WSDO_Final",3,0.000131465241146133,0.0000372607,0.0004638435,0.715922080993468
3033004,"WSDO_Final",4,0.000850906954282163,0.0002120643,0.0034142602,0.808007649262484
3033005,"WSDO_Final",1,0.00268690448615985,0.0008445534,0.0085482526,0.645889705365369
3033005,"WSDO_Final",2,0.000477804441228963,0.0001687867,0.0013525775,0.570602782823588
3033005,"WSDO_Final",3,0.00028748392896881,0.0000900587,0.000917702,0.648118102852838
3033005,"WSDO_Final",4,0.00129175032541945,0.0003389692,0.0049226275,0.770362507050255
3033006,"WSDO_Final",1,0.00252776993173653,0.0008194707,0.0077972538,0.625600383337955
3033006,"WSDO_Final",2,0.000447577598422147,0.0001553151,0.001289802,0.581861763423297
3033006,"WSDO_Final",3,0.000289130241143775,0.0000908761,0.0009198927,0.645917914756346
3033006,"WSDO_Final",4,0.00113399750784888,0.0003114213,0.0041292949,0.737968871108992
3033007,"WSDO_Final",1,0.00349314047927082,0.0011390268,0.0107126803,0.621818006673946
3033007,"WSDO_Final",2,0.000858344873242732,0.0003108003,0.0023705124,0.555129472723514
3033007,"WSDO_Final",3,0.000783854200560331,0.0002648337,0.0023200504,0.598894586374807
3033007,"WSDO_Final",4,0.0017163357882904,0.0005027554,0.0058593272,0.693245628028137
3033008,"WSDO_Final",1,0.00442636548034801,0.0014811523,0.0132280195,0.605082749694347
3033008,"WSDO_Final",2,0.00147783392495622,0.0005564237,0.0039250538,0.530976333877127
3033008,"WSDO_Final",3,0.00117303012751115,0.0004089154,0.0033649982,0.578976264177302
3033008,"WSDO_Final",4,0.00264246898905234,0.0008054598,0.0086691382,0.666335225875884
3033009,"WSDO_Final",1,0.00482949616882672,0.0016472549,0.0141593341,0.592825735793567
3033009,"WSDO_Final",2,0.00188603117717867,0.0007223283,0.0049245106,0.520541462869435
3033009,"WSDO_Final",3,0.00136287287071899,0.0004825104,0.0038494973,0.569207629497905
3033009,"WSDO_Final",4,0.00280726968550584,0.0008925684,0.0088293103,0.638325333643377
3033010,"WSDO_Final",1,0.00520885041724012,0.0017823014,0.0152230835,0.59079845525501
3033010,"WSDO_Final",2,0.00197145693913335,0.0007641219,0.0050864171,0.513268467875364
3033010,"WSDO_Final",3,0.00143243409859181,0.0005106007,0.0040185362,0.564934984527528
3033010,"WSDO_Final",4,0.00301523583955748,0.0009645843,0.009425456,0.634300167077858
3033011,"WSDO_Final",1,0.00557400431070149,0.0019087191,0.0162776825,0.590306128042352
3033011,"WSDO_Final",2,0.00248371860024386,0.0009611784,0.006418016,0.514210886910269
3033011,"WSDO_Final",3,0.00212878523077051,0.0007947556,0.0057020378,0.536183949472848
3033011,"WSDO_Final",4,0.00365047148323329,0.0012107613,0.01100625,0.610786507872004
3033012,"WSDO_Final",1,0.00572114109199424,0.0019723854,0.0165948581,0.586006353476524
3033012,"WSDO_Final",2,0.00284041222171404,0.0010956743,0.0073634486,0.516172991297486
3033012,"WSDO_Final",3,0.0027804320081732,0.0010529664,0.0073419266,0.527415014414105
3033012,"WSDO_Final",4,0.00414607264187959,0.0014188561,0.012115336,0.590707174747447
3033013,"WSDO_Final",1,0.0054914657302214,0.0019167044,0.015733358,0.578186172347072
3033013,"WSDO_Final",2,0.0027405638788244,0.0010460611,0.0071799728,0.522605570174669
3033013,"WSDO_Final",3,0.00288820992941015,0.0010959764,0.0076112554,0.526188081908464
3033013,"WSDO_Final",4,0.00445642774344328,0.0015634475,0.012702536,0.574943365748479
3033014,"WSDO_Final",1,0.00537860300306844,0.001922161,0.0150504408,0.563328202738799
3033014,"WSDO_Final",2,0.00266442607144753,0.0010294748,0.006895911,0.515176008660517
3033014,"WSDO_Final",3,0.00279830725453019,0.0010733646,0.007295306,0.519606152035275
3033014,"WSDO_Final",4,0.0040809617362702,0.0014704546,0.0113259187,0.558189355647961
3033015,"WSDO_Final",1,0.0058750342425875,0.0021552323,0.0160149915,0.547022956349589
3033015,"WSDO_Final",2,0.0027918053875472,0.0010963852,0.007108977,0.505312801897589
3033015,"WSDO_Final",3,0.0030374123260327,0.0011948976,0.0077210577,0.504270807351554
3033015,"WSDO_Final",4,0.00412224930787555,0.001546973,0.0109846385,0.533001098054249
3033016,"WSDO_Final",1,0.00676826715233532,0.0025153227,0.0182121527,0.539001993842488
3033016,"WSDO_Final",2,0.00282682282784107,0.0011150743,0.0071662733,0.50263275761347
3033016,"WSDO_Final",3,0.00302572039649668,0.0012012475,0.0076212307,0.498748670957652
3033016,"WSDO_Final",4,0.00424714165799601,0.0016017558,0.0112615247,0.529959581202405
3033017,"WSDO_Final",1,0.00778789374349888,0.0029227641,0.0207513462,0.532965351463585
3033017,"WSDO_Final",2,0.00307935511542036,0.0012248541,0.0077416797,0.497611021559085
3033017,"WSDO_Final",3,0.00340796486881217,0.0013606301,0.008535916,0.495367593166207
3033017,"WSDO_Final",4,0.00445371943091423,0.0017337648,0.0114407774,0.510624804811595
3033018,"WSDO_Final",1,0.00846968440892713,0.0031780628,0.0225721008,0.533076443255672
3033018,"WSDO_Final",2,0.00367273009954217,0.0014737629,0.0091527247,0.492335235808585
3033018,"WSDO_Final",3,0.00365359809368886,0.0014743253,0.0090541612,0.488977010402825
3033018,"WSDO_Final",4,0.00455626952162133,0.0017406909,0.0119260648,0.522050010016951
3033019,"WSDO_Final",1,0.00906627720992214,0.003392816,0.0242268909,0.53472464540269
3033019,"WSDO_Final",2,0.00408602321250615,0.0016331964,0.0102226442,0.494686167679487
3033019,"WSDO_Final",3,0.003988412555338,0.0016178586,0.009832401,0.485853744702664
3033019,"WSDO_Final",4,0.00468637518272741,0.0017659904,0.0124361448,0.530451635879673
3033020,"WSDO_Final",1,0.0100363503805728,0.0037450867,0.0268961274,0.536489841806151
3033020,"WSDO_Final",2,0.00436650522118433,0.00174366,0.0109346819,0.495252960017971
3033020,"WSDO_Final",3,0.00465149868490689,0.0018871631,0.0114650608,0.485749118476439
3033020,"WSDO_Final",4,0.00562110268929142,0.0021297981,0.0148355826,0.527112260367053
3033021,"WSDO_Final",1,0.0101799459264531,0.0037672858,0.0275082124,0.541608046983189
3033021,"WSDO_Final",2,0.00422647041670705,0.0016859971,0.0105949486,0.495874052165413
3033021,"WSDO_Final",3,0.00489699022485163,0.0020242305,0.0118467307,0.4746216163438
3033021,"WSDO_Final",4,0.00636662309657856,0.0024572582,0.0164955761,0.51583466670507
3033022,"WSDO_Final",1,0.00996472993096915,0.0036564736,0.0271561766,0.546861334931335
3033022,"WSDO_Final",2,0.00402848048293878,0.0016095475,0.010082744,0.494928296607211
3033022,"WSDO_Final",3,0.00484387292383208,0.001978676,0.0118579825,0.481674161946454
3033022,"WSDO_Final",4,0.00685749372322345,0.0025804471,0.0182236712,0.531330424921443
3033023,"WSDO_Final",1,0.0109832752821324,0.0039980621,0.0301727019,0.551835490174366
3033023,"WSDO_Final",2,0.00438652874396561,0.0017646745,0.010903787,0.490809783908208
3033023,"WSDO_Final",3,0.00544938635851214,0.0022047757,0.0134688583,0.487400490570195
3033023,"WSDO_Final",4,0.00777752320482869,0.0029533363,0.0204818759,0.525766553647425
3033024,"WSDO_Final",1,0.0117083467383129,0.0042459194,0.0322863835,0.554187654559469
3033024,"WSDO_Final",2,0.00440291520100857,0.0017691387,0.0109576837,0.49153030979678
3033024,"WSDO_Final",3,0.00560997543070683,0.0022634559,0.013904324,0.489061743534218
3033024,"WSDO_Final",4,0.00867286038343346,0.003305987,0.0227522089,0.523419099919491
3033025,"WSDO_Final",1,0.0113359556057602,0.0041102986,0.0312638814,0.554275034706551
3033025,"WSDO_Final",2,0.00413414723941323,0.0016584234,0.0103056756,0.492513604676517
3033025,"WSDO_Final",3,0.00539963682053327,0.0021718253,0.0134246884,0.490924711579205
3033025,"WSDO_Final",4,0.00930825476256345,0.0035020565,0.024740779,0.531435978679285
3033026,"WSDO_Final",1,0.0113340496150806,0.0041057736,0.0312878139,0.554856446140846
3033026,"WSDO_Final",2,0.00394514369234976,0.0015760672,0.009875314,0.494998303374809
3033026,"WSDO_Final",3,0.00523068683362951,0.0020944663,0.0130630341,0.493611797492405
3033026,"WSDO_Final",4,0.00950632975104884,0.0035817125,0.0252310327,0.530555406537847
3033027,"WSDO_Final",1,0.0115376776959347,0.0041774679,0.0318657163,0.555165161448061
3033027,"WSDO_Final",2,0.00374911402545508,0.0014840434,0.009471324,0.500532073877881
3033027,"WSDO_Final",3,0.00528631950005376,0.0021089854,0.0132505299,0.495817054403932
3033027,"WSDO_Final",4,0.0102130612434285,0.0038397342,0.0271650624,0.531873873534437
3033028,"WSDO_Final",1,0.0128281785298372,0.0046356496,0.0354992674,0.556383999840325
3033028,"WSDO_Final",2,0.00408828161419991,0.0015861074,0.0105377771,0.512686179620096
3033028,"WSDO_Final",3,0.00570948844112886,0.0022339157,0.0145924302,0.50755287889974
3033028,"WSDO_Final",4,0.0116148950408965,0.0042621334,0.0316521737,0.546840150284716
3033029,"WSDO_Final",1,0.0137069522777028,0.0049400505,0.0380321094,0.558043585079475
3033029,"WSDO_Final",2,0.00436991785299619,0.0016683266,0.011446309,0.522478050962097
3033029,"WSDO_Final",3,0.00612322085602879,0.0023798328,0.0157548186,0.511603541034204
3033029,"WSDO_Final",4,0.0132868720828366,0.0048893931,0.0361069293,0.545098981409333
3033030,"WSDO_Final",1,0.0137401860485025,0.0049630138,0.0380399328,0.556660782580737
3033030,"WSDO_Final",2,0.00441689721832316,0.0016789016,0.0116200862,0.52515182578654
3033030,"WSDO_Final",3,0.00612960084107117,0.0023681632,0.0158654636,0.515221646451095
3033030,"WSDO_Final",4,0.0142223130137762,0.0051925318,0.0389548289,0.549987611175433
3033031,"WSDO_Final",1,0.0141222421124911,0.0050618995,0.0393997794,0.561469356683696
3033031,"WSDO_Final",2,0.00478946013413811,0.0017947955,0.0127808031,0.533878896324747
3033031,"WSDO_Final",3,0.00643352542003972,0.0024481971,0.0169064202,0.524462628649892
3033031,"WSDO_Final",4,0.0146409654080754,0.0053895275,0.0397730354,0.544886852911319
3033032,"WSDO_Final",1,0.0145722173179899,0.0051671276,0.0410962406,0.568234797844537
3033032,"WSDO_Final",2,0.00468737423756039,0.0016980991,0.0129388663,0.5548227160185
3033032,"WSDO_Final",3,0.00664396999077764,0.0024880281,0.0177418965,0.534304892899327
3033032,"WSDO_Final",4,0.0154983266664929,0.005511218,0.0435834924,0.566442941703035
3033033,"WSDO_Final",1,0.0116678763961718,0.0042072978,0.0323579043,0.557726011808675
3033033,"WSDO_Final",2,0.00387211035220534,0.0014167946,0.0105825065,0.548629104201177
3033033,"WSDO_Final",3,0.00524595998960439,0.0019778623,0.0139140608,0.5301410833569
3033033,"WSDO_Final",4,0.0127351762237762,0.0046396128,0.0349565192,0.55132136712225
3033034,"WSDO_Final",1,0.00941091346497316,0.0034443946,0.025712876,0.548454853602834
3033034,"WSDO_Final",2,0.0032723242433839,0.0012016108,0.0089114597,0.546418066900408
3033034,"WSDO_Final",3,0.00450209343165655,0.0017281551,0.0117286034,0.519162179746933
