"grid","sp","seasonum","density","low","high","cv"
3034663,"HAPO_FINAL",4,0.0883272381140034,0.0317503338,0.2457202823,0.559678603857703
3034664,"HAPO_FINAL",1,0.0834168591387529,0.0311610585,0.2233034664,0.535820098708865
3034664,"HAPO_FINAL",2,0.0140606668532902,0.0067499715,0.029289361,0.387922534830834
3034664,"HAPO_FINAL",3,0.0221121898945476,0.0077318129,0.0632385898,0.577046973482567
3034664,"HAPO_FINAL",4,0.0805952782327187,0.0292428196,0.2221262844,0.553852890904606
3034665,"HAPO_FINAL",1,0.0912816036029857,0.0343053023,0.2428875593,0.532110416807873
3034665,"HAPO_FINAL",2,0.0166096006723242,0.0081196473,0.0339767019,0.377666841178153
3034665,"HAPO_FINAL",3,0.0224508105316511,0.0080105417,0.0629219485,0.564324270061624
3034665,"HAPO_FINAL",4,0.0734628140445565,0.0275120793,0.1961605662,0.534264905227666
3034666,"HAPO_FINAL",1,0.0848874164544121,0.0328231706,0.2195361798,0.514720805353053
3034666,"HAPO_FINAL",2,0.0217151676016854,0.0107909969,0.0436983264,0.368446352667069
3034666,"HAPO_FINAL",3,0.0235021808071235,0.0087035328,0.0634630231,0.541175138301285
3034666,"HAPO_FINAL",4,0.070769253483687,0.0265275117,0.1887959677,0.533704052407018
3034667,"HAPO_FINAL",1,0.0865508744381738,0.0338907067,0.2210356346,0.507079685758281
3034667,"HAPO_FINAL",2,0.0251281846075097,0.0126011545,0.0501085566,0.363347974659932
3034667,"HAPO_FINAL",3,0.0243215913163808,0.009324104,0.0634419996,0.519938544291951
3034667,"HAPO_FINAL",4,0.0628987897832095,0.0240604959,0.1644296013,0.521276914095719
3034668,"HAPO_FINAL",1,0.0778003289053861,0.0306762194,0.197315422,0.502889595852323
3034668,"HAPO_FINAL",2,0.0278973595804559,0.0140200395,0.055510733,0.362140751580441
3034668,"HAPO_FINAL",3,0.0255596071410137,0.0098908293,0.0660504287,0.51424315353218
3034668,"HAPO_FINAL",4,0.0643684928074785,0.024058411,0.1722184758,0.535486639717988
3034669,"HAPO_FINAL",1,0.0722418845508446,0.0288464463,0.1809196815,0.495286963372681
3034669,"HAPO_FINAL",2,0.0282172285891633,0.014149661,0.0562707465,0.363370582804692
3034669,"HAPO_FINAL",3,0.0257440133270445,0.0100714623,0.0658051633,0.507627151926055
3034669,"HAPO_FINAL",4,0.0652851156383241,0.0242246365,0.1759426329,0.539958450533166
3034670,"HAPO_FINAL",1,0.0605301698610692,0.0244575004,0.1498068651,0.48819477843837
3034670,"HAPO_FINAL",2,0.0281673384556239,0.0141050617,0.0562492367,0.364147285742524
3034670,"HAPO_FINAL",3,0.0226007514500509,0.0091749124,0.0556728984,0.4853879968787
3034670,"HAPO_FINAL",4,0.0582880655459064,0.0216957385,0.1565975079,0.538038338145071
3034671,"HAPO_FINAL",1,0.0568466514297694,0.0229783991,0.1406338953,0.487954093651691
3034671,"HAPO_FINAL",2,0.0292937804845315,0.0146128327,0.0587241088,0.366301893076475
3034671,"HAPO_FINAL",3,0.0213581416737685,0.0088426502,0.0515874999,0.473681036945827
3034671,"HAPO_FINAL",4,0.0550830609457717,0.020150101,0.1505770917,0.54877204194981
3034672,"HAPO_FINAL",1,0.0524629566605066,0.0208907092,0.1317505211,0.4969519092206
3034672,"HAPO_FINAL",2,0.0275873300593905,0.0136339266,0.0558210999,0.371532886639777
3034672,"HAPO_FINAL",3,0.0197669477679148,0.0082366252,0.0474383882,0.46987243977102
3034672,"HAPO_FINAL",4,0.047772421432186,0.0177460907,0.1286032111,0.539273004047915
3034673,"HAPO_FINAL",1,0.0488355257956751,0.0194072312,0.1228876265,0.498160928984058
3034673,"HAPO_FINAL",2,0.0266328445184142,0.0129054042,0.0549621227,0.382635846944421
3034673,"HAPO_FINAL",3,0.0182179103047911,0.007388351,0.0449210189,0.485979687325062
3034673,"HAPO_FINAL",4,0.0406150803752412,0.014973528,0.1101667389,0.54395208431986
3034674,"HAPO_FINAL",1,0.0450942885804292,0.0174955342,0.1162293666,0.512666788174734
3034674,"HAPO_FINAL",2,0.0239766341546641,0.0115659239,0.049704545,0.385190064112232
3034674,"HAPO_FINAL",3,0.0173663174833575,0.0068684427,0.0439093689,0.501042049244257
3034674,"HAPO_FINAL",4,0.0354752764696159,0.0130904221,0.0961386295,0.543394999158379
3034675,"HAPO_FINAL",1,0.0393383064364446,0.0152163969,0.1016996573,0.514498341024417
3034675,"HAPO_FINAL",2,0.0207814252258597,0.0101268595,0.0426457614,0.37945675334642
3034675,"HAPO_FINAL",3,0.0153113966933514,0.0060371768,0.0388325335,0.502891429753037
3034675,"HAPO_FINAL",4,0.0281069130549944,0.0098440207,0.080251615,0.576014643833522
3034676,"HAPO_FINAL",1,0.0364821339425808,0.014100048,0.0943930187,0.514996351776254
3034676,"HAPO_FINAL",2,0.0190014124390401,0.0092319375,0.0391091983,0.381136398867666
3034676,"HAPO_FINAL",3,0.0144878025686121,0.0056833727,0.0369316664,0.505973204977047
3034676,"HAPO_FINAL",4,0.0294044120288641,0.0104173219,0.0829982463,0.568784602533567
3034677,"HAPO_FINAL",1,0.0333562602836213,0.0126306538,0.08809046,0.527490850516209
3034677,"HAPO_FINAL",2,0.0175001671839378,0.0084986477,0.0360358333,0.381395578048298
3034677,"HAPO_FINAL",3,0.0139584313708158,0.005480576,0.0355506077,0.505435899460941
3034677,"HAPO_FINAL",4,0.0279392595754369,0.0098510345,0.0792406349,0.571792905810168
3034678,"HAPO_FINAL",1,0.0357121668304798,0.0133848334,0.0952838797,0.533782112382232
3034678,"HAPO_FINAL",2,0.0174414598771521,0.0084784369,0.0358797885,0.380842616163934
3034678,"HAPO_FINAL",3,0.0132010451441865,0.0052831412,0.0329856022,0.49393077103959
3034678,"HAPO_FINAL",4,0.0220090992011568,0.0078116502,0.0620100022,0.567631648826626
3034679,"HAPO_FINAL",1,0.0361516637419049,0.0138239534,0.0945418979,0.521499387881445
3034679,"HAPO_FINAL",2,0.0182000415214789,0.0087974271,0.0376520895,0.384029446556091
3034679,"HAPO_FINAL",3,0.0134721457621039,0.0053832868,0.0337152226,0.494861601362822
3034679,"HAPO_FINAL",4,0.0249347693903292,0.0088724573,0.0700755954,0.566044464015761
3034680,"HAPO_FINAL",1,0.033684341062761,0.0128518952,0.0882854095,0.522855924036316
3034680,"HAPO_FINAL",2,0.0173189666907414,0.0083447935,0.0359441618,0.385839568328391
3034680,"HAPO_FINAL",3,0.0123018623360385,0.0048712289,0.0310672771,0.500324308209871
3034680,"HAPO_FINAL",4,0.0257203111546029,0.0093729508,0.0705790971,0.551144820803739
3034681,"HAPO_FINAL",1,0.0361981441996873,0.0138654516,0.0945014763,0.520454486444403
3034681,"HAPO_FINAL",2,0.0161401794244531,0.0077676933,0.0335370339,0.38650415718208
3034681,"HAPO_FINAL",3,0.0112165972177601,0.0044585339,0.0282182566,0.498017866856805
3034681,"HAPO_FINAL",4,0.0252420694260937,0.0092053413,0.0692165612,0.550694294024358
3034682,"HAPO_FINAL",1,0.0368350377297679,0.0141973352,0.0955686388,0.516669521370827
3034682,"HAPO_FINAL",2,0.0159997193018135,0.0076911268,0.033283942,0.387164003875157
3034682,"HAPO_FINAL",3,0.0113119050404606,0.0044174028,0.0289670657,0.508721596236656
3034682,"HAPO_FINAL",4,0.0321499580781643,0.0122869307,0.0841235158,0.521838084776758
3034683,"HAPO_FINAL",1,0.0360444378702011,0.0139459594,0.0931597077,0.514338854873776
3034683,"HAPO_FINAL",2,0.015035828570232,0.0072696767,0.0310985137,0.383893480073446
3034683,"HAPO_FINAL",3,0.0125729936750796,0.0048748902,0.0324274319,0.513057584713592
3034683,"HAPO_FINAL",4,0.0339633268533657,0.0126603905,0.0911115316,0.537127050885293
3034684,"HAPO_FINAL",1,0.0367695515275093,0.0140703104,0.096088848,0.521061849810502
3034684,"HAPO_FINAL",2,0.0153285773689156,0.0074004916,0.0317499562,0.38471254091686
3034684,"HAPO_FINAL",3,0.0127604833993474,0.0050148633,0.0324694664,0.504875926526869
3034684,"HAPO_FINAL",4,0.0301295761321885,0.0113008634,0.0803293807,0.533326474944632
3034685,"HAPO_FINAL",1,0.0357953330084285,0.013705114,0.0934910769,0.520723422238813
3034685,"HAPO_FINAL",2,0.0160905260832515,0.0077533476,0.0333926767,0.385806477101498
3034685,"HAPO_FINAL",3,0.0130436014998127,0.0051552517,0.0330023733,0.501456058689068
3034685,"HAPO_FINAL",4,0.0276269069348309,0.0103957149,0.0734192879,0.531340958699369
3034686,"HAPO_FINAL",1,0.0365910883894659,0.0142321004,0.0940766095,0.511146568014676
3034686,"HAPO_FINAL",2,0.016949724892573,0.0081853976,0.0350982554,0.384558336398713
3034686,"HAPO_FINAL",3,0.0138353673568862,0.0054832718,0.0349093384,0.499795140776316
3034686,"HAPO_FINAL",4,0.0287264220865771,0.0109193276,0.0755730901,0.525142794794761
3034687,"HAPO_FINAL",1,0.0379319693374586,0.0149525472,0.0962267013,0.503043322937866
3034687,"HAPO_FINAL",2,0.0163395660645352,0.0078666618,0.033938337,0.3862874484298
3034687,"HAPO_FINAL",3,0.0127923517940047,0.0050432402,0.0324482391,0.50297456942386
3034687,"HAPO_FINAL",4,0.0292997389353601,0.0110498567,0.077691026,0.529968988919327
3034688,"HAPO_FINAL",1,0.0386857551776841,0.0152440493,0.0981752041,0.50326644947001
3034688,"HAPO_FINAL",2,0.0148475356486902,0.0071047759,0.0310283276,0.389749681937876
3034688,"HAPO_FINAL",3,0.0117305817680353,0.004638858,0.0296638846,0.501123975443276
3034688,"HAPO_FINAL",4,0.0307584271737639,0.0117773994,0.0803301991,0.520682634952129
3034689,"HAPO_FINAL",1,0.0402176192053714,0.0157216817,0.1028806541,0.508092203529514
3034689,"HAPO_FINAL",2,0.0132490936301783,0.0063211684,0.0277699425,0.391427972272279
3034689,"HAPO_FINAL",3,0.0108727637709551,0.0042805119,0.0276174894,0.503813540990076
3034689,"HAPO_FINAL",4,0.0277903786952868,0.0106778212,0.0723279714,0.518572894478393
3034690,"HAPO_FINAL",1,0.0355579395240523,0.0136466039,0.0926506751,0.519274740663741
3034690,"HAPO_FINAL",2,0.0119803759192818,0.0056908344,0.0252211533,0.393919889934237
3034690,"HAPO_FINAL",3,0.00913167196661909,0.0036420139,0.0228959675,0.495995400353098
3034690,"HAPO_FINAL",4,0.0242652542428494,0.0090836143,0.0648202955,0.534522725860269
3034691,"HAPO_FINAL",1,0.0309303927405809,0.0117032129,0.0817458594,0.527954699058292
3034691,"HAPO_FINAL",2,0.00865338306864994,0.0041231463,0.0181611402,0.3921708585231
3034691,"HAPO_FINAL",3,0.00723916983819345,0.0027982509,0.0187279778,0.514915831616822
3034691,"HAPO_FINAL",4,0.0203012243783284,0.0072017207,0.0572279497,0.567959213799918
3034692,"HAPO_FINAL",1,0.025536649713422,0.0094392448,0.0690860862,0.542333518109392
3034692,"HAPO_FINAL",2,0.00619852228524114,0.0029633143,0.0129657791,0.390280466611854
3034692,"HAPO_FINAL",3,0.00534696875597255,0.002050394,0.013943698,0.51977771437262
3034692,"HAPO_FINAL",4,0.0173561048793603,0.0059602363,0.0505406769,0.588492845906265
3034693,"HAPO_FINAL",1,0.0204262242455641,0.0071753667,0.0581476394,0.574130550630064
3034693,"HAPO_FINAL",2,0.00487579034307689,0.0022972088,0.0103487898,0.398570439590871
3034693,"HAPO_FINAL",3,0.00467314024775097,0.0017757082,0.0122983267,0.525356289323005
3034693,"HAPO_FINAL",4,0.0131233345095681,0.0043404095,0.0396787237,0.612606347018609
3034694,"HAPO_FINAL",1,0.0170703302793342,0.0057762401,0.0504473794,0.59791303091936
3034694,"HAPO_FINAL",2,0.00500987997469267,0.0023460406,0.0106984072,0.402045553993853
3034694,"HAPO_FINAL",3,0.00423789136986139,0.001631741,0.0110064794,0.517292256587464
3034694,"HAPO_FINAL",4,0.011960450005274,0.0038840719,0.036830514,0.624483796416817
3034695,"HAPO_FINAL",1,0.0172622523600677,0.0058192658,0.0512066931,0.600322297374403
3034695,"HAPO_FINAL",2,0.00437154699457228,0.0020088658,0.0095130414,0.412839666669231
3034695,"HAPO_FINAL",3,0.00372873755120637,0.0014352639,0.0096870572,0.517476520829537
3034695,"HAPO_FINAL",4,0.0103105096315028,0.0031794609,0.0334354197,0.658578976482874
3034696,"HAPO_FINAL",1,0.0135877747016702,0.0044208359,0.0417630568,0.623259406760329
3034696,"HAPO_FINAL",2,0.00388407914928357,0.0017581665,0.0085805699,0.421505684810575
3034696,"HAPO_FINAL",3,0.00339563524314381,0.0012702848,0.0090769711,0.534938920023494
3034696,"HAPO_FINAL",4,0.00890687771711095,0.0026655191,0.0297624839,0.6786979381301
3034697,"HAPO_FINAL",1,0.0125385746091155,0.0038830926,0.0404872793,0.655732230535993
3034697,"HAPO_FINAL",2,0.00257287121295652,0.001125515,0.0058814553,0.441306805604532
3034697,"HAPO_FINAL",3,0.00242062356340849,0.0008733302,0.0067092815,0.557381398313291
3034697,"HAPO_FINAL",4,0.00820658565786954,0.0023991283,0.0280718827,0.694603565245579
3034698,"HAPO_FINAL",1,0.00988436914609415,0.0029583332,0.0330256087,0.678632877459274
3034698,"HAPO_FINAL",2,0.00204179292149248,0.000866436,0.004811571,0.459115056911517
3034698,"HAPO_FINAL",3,0.00214144937724469,0.0007520801,0.0060974959,0.574275357574796
3034698,"HAPO_FINAL",4,0.00736192829749397,0.0021338635,0.0253989955,0.700461452798204
3034699,"HAPO_FINAL",1,0.00789326128002172,0.0023097307,0.0269743888,0.693952540088114
3034699,"HAPO_FINAL",2,0.00182007616247811,0.0007607013,0.0043547675,0.468080807925346
3034699,"HAPO_FINAL",3,0.00218812023791676,0.0007596827,0.0063024602,0.581546894249932
3034699,"HAPO_FINAL",4,0.00532154694310622,0.0014858318,0.0190592644,0.72634997374348
3034700,"HAPO_FINAL",1,0.00973668884692141,0.0029499275,0.0321374367,0.670405437487154
3034700,"HAPO_FINAL",2,0.00186837529940282,0.0007788627,0.0044819532,0.469617373372561
3034700,"HAPO_FINAL",3,0.00265812940288117,0.0009539906,0.0074064168,0.560665563535443
3034700,"HAPO_FINAL",4,0.00622246084479367,0.0018189671,0.0212862665,0.694648070762246
3034701,"HAPO_FINAL",1,0.0114084230186139,0.0033983008,0.0382991749,0.681845042339561
3034701,"HAPO_FINAL",2,0.00185343293502432,0.0007547923,0.0045512037,0.483502440811968
3034701,"HAPO_FINAL",3,0.00385460131819748,0.0013839791,0.0107356763,0.560403407563089
3034701,"HAPO_FINAL",4,0.00715820992539927,0.0020084212,0.025512561,0.722946843845668
3034702,"HAPO_FINAL",1,0.0105141111451066,0.0030666627,0.0360478297,0.696173774110188
3034702,"HAPO_FINAL",2,0.00169276855778344,0.0006692456,0.0042816348,0.501267762411461
3034702,"HAPO_FINAL",3,0.0031344675165559,0.0010840273,0.0090633206,0.58400687552276
3034702,"HAPO_FINAL",4,0.00744364689451708,0.0021034325,0.0263416486,0.717993872549703
3034703,"HAPO_FINAL",1,0.0101721563923969,0.0028063097,0.0368714711,0.734752004771484
3034703,"HAPO_FINAL",2,0.00161464036732912,0.0006166512,0.0042277766,0.522258735818322
3034703,"HAPO_FINAL",3,0.00216068695233069,0.0007084211,0.006590103,0.618254694854307
3034703,"HAPO_FINAL",4,0.00654553798174913,0.001768532,0.0242257808,0.749475502083418
3034704,"HAPO_FINAL",1,0.0103755706258557,0.0028028564,0.0384081279,0.74960415792045
3034704,"HAPO_FINAL",2,0.00160902525920797,0.0005877102,0.0044051679,0.549713798739267
3034704,"HAPO_FINAL",3,0.00168099807844514,0.0005222496,0.0054107357,0.65361734848877
3034704,"HAPO_FINAL",4,0.00468425869931345,0.0011805139,0.0185870575,0.799778419826939
3034705,"HAPO_FINAL",1,0.00969649489030264,0.0026102149,0.0360207936,0.752102926276956
3034705,"HAPO_FINAL",2,0.00159553204986767,0.000557674,0.0045648935,0.577301151316923
3034705,"HAPO_FINAL",3,0.00195973210444156,0.0006353954,0.0060443461,0.625523033881913
3034705,"HAPO_FINAL",4,0.00431770273351192,0.0010542487,0.0176832634,0.823243664172183
3034706,"HAPO_FINAL",1,0.0080379621582874,0.0020873808,0.0309521085,0.777889361114928
3034706,"HAPO_FINAL",2,0.00158736315025884,0.0005281393,0.0047709413,0.608761576671649
3034706,"HAPO_FINAL",3,0.00209581445557587,0.0006897325,0.0063683213,0.615823528816293
3034706,"HAPO_FINAL",4,0.00502792430682545,0.0012672263,0.0199490988,0.799718770481173
3034707,"HAPO_FINAL",1,0.00760382565443955,0.001980767,0.0291897858,0.775647477463459
3034707,"HAPO_FINAL",2,0.00150718665261819,0.0004771051,0.0047612398,0.641221134982271
3034707,"HAPO_FINAL",3,0.00181395565632885,0.0005580857,0.005895932,0.660113572218911
3034707,"HAPO_FINAL",4,0.00494113667539308,0.0012838795,0.0190164507,0.777486405171511
3034708,"HAPO_FINAL",1,0.00722074101102952,0.0018316368,0.0284658517,0.794998108067859
3034708,"HAPO_FINAL",2,0.00150375981486428,0.0004520883,0.0050018846,0.675606690948013
3034708,"HAPO_FINAL",3,0.00123601936569933,0.000336591,0.0045388726,0.743913435009426
3034708,"HAPO_FINAL",4,0.00494426174737777,0.001267579,0.0192853651,0.787228403509752
3034709,"HAPO_FINAL",1,0.00775550685006957,0.0019513705,0.030823406,0.800965586745899
3034709,"HAPO_FINAL",2,0.0014498572067569,0.0004151239,0.0050637556,0.708893495750908
3034709,"HAPO_FINAL",3,0.00128021923408423,0.0003446804,0.0047550173,0.751987073810856
3034709,"HAPO_FINAL",4,0.00490325473323808,0.0013014773,0.0184727825,0.762142033097822
3034891,"HAPO_FINAL",1,0.266776381393408,0.0649759816,1.0953222386,0.825113245122726
3034891,"HAPO_FINAL",2,0.00162964884847285,0.0003142206,0.0084518819,1.01213135394182
3034891,"HAPO_FINAL",3,0.02405095013074,0.0074671996,0.0774652126,0.654054023942015
3034891,"HAPO_FINAL",4,0.151426492318958,0.0483398206,0.4743497653,0.635683855694512
3034892,"HAPO_FINAL",1,0.182871537360596,0.0509539896,0.6563175801,0.727797582631261
3034892,"HAPO_FINAL",2,0.00147656323363064,0.0003440152,0.0063376238,0.858763928648076
3034892,"HAPO_FINAL",3,0.0243251359850036,0.0076176854,0.0776761189,0.648337831691097
3034892,"HAPO_FINAL",4,0.149973886838575,0.0486428639,0.4623939656,0.625288654278629
3034893,"HAPO_FINAL",1,0.0961365786783935,0.0317720269,0.2908924191,0.613098096551404
3034893,"HAPO_FINAL",2,0.00172478243720542,0.0004677801,0.006359557,0.746797734099687
3034893,"HAPO_FINAL",3,0.0210348402391932,0.0066141979,0.06689617,0.645641507478714
3034893,"HAPO_FINAL",4,0.0997704675827429,0.034682059,0.2870113972,0.580756568299187
3034894,"HAPO_FINAL",1,0.0804584620251758,0.0269528627,0.2401809482,0.604370722358397
3034894,"HAPO_FINAL",2,0.00173930419282518,0.0005269868,0.0057405213,0.67036805985706
3034894,"HAPO_FINAL",3,0.0175428684260537,0.0054302798,0.0566733658,0.656050913669165
3034894,"HAPO_FINAL",4,0.0890822899186129,0.0310701196,0.2554111306,0.57864530018109
3034895,"HAPO_FINAL",1,0.0736632108418158,0.0244381231,0.2220411365,0.610626488511801
3034895,"HAPO_FINAL",2,0.00210823491675205,0.0006981604,0.0063662365,0.611788132467662
3034895,"HAPO_FINAL",3,0.017968723405792,0.0054995274,0.0587095938,0.663599896645035
3034895,"HAPO_FINAL",4,0.0978997178648988,0.0332733137,0.2880493007,0.595097227946865
3034896,"HAPO_FINAL",1,0.0708959233414097,0.0235925285,0.2130433771,0.608641291339872
3034896,"HAPO_FINAL",2,0.00301709853144087,0.0010826869,0.0084076786,0.560744148034866
3034896,"HAPO_FINAL",3,0.018222721841273,0.0055033907,0.0603387271,0.672547043863806
3034896,"HAPO_FINAL",4,0.113045229457506,0.0386923222,0.3302780285,0.590602807673456
3034897,"HAPO_FINAL",1,0.0750624842120803,0.0255240407,0.2207478279,0.594785395205145
3034897,"HAPO_FINAL",2,0.00493392019692003,0.0019137327,0.0127204643,0.512829668014304
3034897,"HAPO_FINAL",3,0.0187726846467544,0.0055898985,0.0630447389,0.682092508567518
3034897,"HAPO_FINAL",4,0.111768678177127,0.0381988545,0.3270317288,0.591545793524386
3034898,"HAPO_FINAL",1,0.0721018606724027,0.0247148619,0.2103462418,0.589665048971219
3034898,"HAPO_FINAL",2,0.00705694484790375,0.0029399363,0.0169393026,0.469993081054953
3034898,"HAPO_FINAL",3,0.02053698822623,0.0064007139,0.0658938821,0.651506316206557
3034898,"HAPO_FINAL",4,0.109102628714273,0.0380149216,0.3131239808,0.579275556445387
3034899,"HAPO_FINAL",1,0.0738688742455687,0.0263163458,0.2073468186,0.565285367306468
3034899,"HAPO_FINAL",2,0.00909693467445161,0.00404206,0.0204732784,0.432240523453162
3034899,"HAPO_FINAL",3,0.0220637338039137,0.007133817,0.0682395342,0.627332604775913
3034899,"HAPO_FINAL",4,0.100904618811752,0.0352219876,0.2890734676,0.578133813786688
3034900,"HAPO_FINAL",1,0.0726642326833523,0.0260207061,0.2029188094,0.562062230815874
3034900,"HAPO_FINAL",2,0.0121905250400885,0.0056555165,0.0262768043,0.407385130362798
3034900,"HAPO_FINAL",3,0.0222887652824074,0.0074677098,0.0665249552,0.60426966416141
3034900,"HAPO_FINAL",4,0.0960901162775999,0.0336491716,0.2743993391,0.576107278955758
3034901,"HAPO_FINAL",1,0.0774942011278074,0.0283978942,0.2114717086,0.547689437621558
3034901,"HAPO_FINAL",2,0.0152419391451952,0.0072458717,0.0320619408,0.393468642439262
3034901,"HAPO_FINAL",3,0.0223484867353923,0.0076553231,0.0652428191,0.590099720082264
3034901,"HAPO_FINAL",4,0.0879590135176572,0.0310529967,0.2491478723,0.570986576438379
3034902,"HAPO_FINAL",1,0.0749888887233112,0.0275740017,0.2039360662,0.545568622147257
3034902,"HAPO_FINAL",2,0.0169549333403043,0.0081420403,0.0353068463,0.387738429387801
3034902,"HAPO_FINAL",3,0.0243055503053396,0.0084196001,0.0701648256,0.582970248386686
3034902,"HAPO_FINAL",4,0.0808516790069953,0.0291086348,0.2245723318,0.558701640712245
3034903,"HAPO_FINAL",1,0.0748459498009857,0.0280915681,0.1994162868,0.532917323222901
3034903,"HAPO_FINAL",2,0.0178993665612957,0.0086737156,0.0369377253,0.38261833564537
3034903,"HAPO_FINAL",3,0.0253224756523554,0.0088947527,0.0720905677,0.574171634027207
3034903,"HAPO_FINAL",4,0.069628230844145,0.0256097928,0.1893061209,0.545400577629381
3034904,"HAPO_FINAL",1,0.0853842320610105,0.0323194666,0.2255751055,0.527719324550879
3034904,"HAPO_FINAL",2,0.0178752083148178,0.0086810695,0.0368068788,0.381376735718236
3034904,"HAPO_FINAL",3,0.0223330573146373,0.0078666429,0.063402579,0.572410288714388
3034904,"HAPO_FINAL",4,0.0678065987936862,0.0250285147,0.1836998676,0.543202355355983
3034905,"HAPO_FINAL",1,0.0848076270513437,0.032529212,0.2211038376,0.519624759982947
3034905,"HAPO_FINAL",2,0.0185366841133237,0.0090310923,0.0380472977,0.379575255985066
3034905,"HAPO_FINAL",3,0.0218715192172753,0.0077150513,0.0620039105,0.571513186092449
3034905,"HAPO_FINAL",4,0.062255147870059,0.0230805369,0.1679208524,0.540487923710609
3034906,"HAPO_FINAL",1,0.0822590350307995,0.031429913,0.2152900913,0.521983475411304
3034906,"HAPO_FINAL",2,0.0223981138010726,0.0110191338,0.0455276713,0.374090428849658
3034906,"HAPO_FINAL",3,0.0227699878436557,0.0083534328,0.0620669797,0.546996550901057
3034906,"HAPO_FINAL",4,0.0608497964986503,0.0224178308,0.1651675296,0.544382975602765
3034907,"HAPO_FINAL",1,0.0783562015745744,0.030183311,0.2034135458,0.517022979469895
3034907,"HAPO_FINAL",2,0.0247348580309972,0.012207309,0.0501185972,0.37231040864094
3034907,"HAPO_FINAL",3,0.0247757200610515,0.0092451301,0.0663956375,0.536488878129893
3034907,"HAPO_FINAL",4,0.0535756742274143,0.0198847657,0.1443493429,0.539802474642328
3034908,"HAPO_FINAL",1,0.0765763449144502,0.0303000207,0.1935291288,0.500767550265798
3034908,"HAPO_FINAL",2,0.0254673000682274,0.0125385177,0.0517272765,0.373666449259725
3034908,"HAPO_FINAL",3,0.0220756919482824,0.0086003806,0.0566644892,0.510155713402647
3034908,"HAPO_FINAL",4,0.0507542064997303,0.0192258259,0.1339858944,0.527258857651248
3034909,"HAPO_FINAL",1,0.0703443545108045,0.0282579308,0.1751128998,0.491682793184815
3034909,"HAPO_FINAL",2,0.024756359902945,0.0120976404,0.0506609005,0.377879816577281
3034909,"HAPO_FINAL",3,0.0206676017256868,0.0079875429,0.0534769915,0.515020486852335
3034909,"HAPO_FINAL",4,0.0552360765786831,0.0211497636,0.1442580735,0.520686267590993
3034910,"HAPO_FINAL",1,0.0612494900869103,0.0244422705,0.1534841059,0.495652503134884
3034910,"HAPO_FINAL",2,0.0235066181829911,0.0114337365,0.0483272548,0.380498084291085
3034910,"HAPO_FINAL",3,0.0171203330152315,0.0068284154,0.0429244244,0.49597266486499
3034910,"HAPO_FINAL",4,0.049407750401166,0.0184510523,0.1323027956,0.536007688441923
3034911,"HAPO_FINAL",1,0.0516408598933639,0.02060914,0.1293978501,0.495614676331334
3034911,"HAPO_FINAL",2,0.0222928826852513,0.0107966313,0.0460303406,0.382937732535962
3034911,"HAPO_FINAL",3,0.0157495967427326,0.0063527504,0.039046048,0.489225411102016
3034911,"HAPO_FINAL",4,0.0390533840033233,0.0145212735,0.1050298244,0.538675559443996
3034912,"HAPO_FINAL",1,0.0455349367726394,0.0177822486,0.1166011404,0.508706683590618
3034912,"HAPO_FINAL",2,0.0201638256484338,0.0095959074,0.0423701322,0.392863455177207
3034912,"HAPO_FINAL",3,0.0137090873581894,0.0054343003,0.0345838589,0.49967582224798
3034912,"HAPO_FINAL",4,0.0351367218808498,0.0128623541,0.0959847016,0.548343266416834
3034913,"HAPO_FINAL",1,0.0407936975902065,0.0155430718,0.1070654361,0.523693500108859
3034913,"HAPO_FINAL",2,0.0178099397085087,0.0084307218,0.0376235819,0.395887724722962
3034913,"HAPO_FINAL",3,0.0121164292390338,0.0047912824,0.0306406187,0.501143979113839
3034913,"HAPO_FINAL",4,0.0326390277201693,0.0118848245,0.0896358321,0.551638057115137
3034914,"HAPO_FINAL",1,0.0380456552996085,0.0144640227,0.10007395,0.525044668717808
3034914,"HAPO_FINAL",2,0.0157049129095978,0.0074349091,0.0331738139,0.395838192270822
3034914,"HAPO_FINAL",3,0.0103391252829181,0.0040422008,0.0264453737,0.508020483183418
3034914,"HAPO_FINAL",4,0.027770183667002,0.0100538413,0.0767053189,0.555224632163697
3034915,"HAPO_FINAL",1,0.0336741695138457,0.0125948257,0.0900329804,0.535059100114948
3034915,"HAPO_FINAL",2,0.0124906065871425,0.0059721153,0.0261239519,0.390208497004023
3034915,"HAPO_FINAL",3,0.00859427349974998,0.0033646778,0.0219520389,0.507183982946989
3034915,"HAPO_FINAL",4,0.0186755718552299,0.0064322751,0.0542229582,0.586618728367688
3034916,"HAPO_FINAL",1,0.0268291884654864,0.0095845419,0.0751006531,0.563553858362422
3034916,"HAPO_FINAL",2,0.0110686611907199,0.0052886877,0.0231655314,0.390589658672692
3034916,"HAPO_FINAL",3,0.00884064575812262,0.0032999975,0.0236839628,0.536286244740812
3034916,"HAPO_FINAL",4,0.0180423452851487,0.0058482063,0.0556625749,0.625699753522028
3034917,"HAPO_FINAL",1,0.024345537555151,0.0084620815,0.0700424831,0.580822239691538
3034917,"HAPO_FINAL",2,0.0105072846290483,0.0050121632,0.0220270225,0.391527927249243
3034917,"HAPO_FINAL",3,0.00828525622898025,0.0030627937,0.0224126979,0.542278748863498
