"grid","sp","seasonum","density","low","high","cv"
3044493,"GOBW_Final",2,0.0045179816005372,0.0025600053,0.0079734825,0.296018536529878
3044494,"GOBW_Final",2,0.00410379290825691,0.0023442511,0.007184007,0.29161610806988
3044495,"GOBW_Final",2,0.00363033555114395,0.0020778875,0.006342661,0.290546661566586
3044496,"GOBW_Final",2,0.00329552969100794,0.0018878277,0.0057529169,0.290095024019668
3044497,"GOBW_Final",2,0.00392444502859708,0.0022241528,0.0069245551,0.295905999443522
3044498,"GOBW_Final",2,0.00354551694970088,0.0020071708,0.0062628901,0.296508527892394
3044499,"GOBW_Final",2,0.00353936186786921,0.0019996099,0.0062647633,0.297615465292368
3044500,"GOBW_Final",2,0.00366334948447551,0.0020550953,0.0065301739,0.30145740590207
3044501,"GOBW_Final",2,0.00400894569184651,0.0022503608,0.0071418083,0.301120938361857
3044502,"GOBW_Final",2,0.00429601719562056,0.0024099812,0.0076580529,0.301464876503456
3044503,"GOBW_Final",2,0.00455833732726645,0.0025541894,0.0081350425,0.302093119285697
3044504,"GOBW_Final",2,0.00497208833431037,0.0027724016,0.0089170568,0.304765021551548
3044505,"GOBW_Final",2,0.00532958267569113,0.0029712918,0.0095596305,0.304846889943478
3044506,"GOBW_Final",2,0.00648474368990744,0.003582898,0.0117368401,0.30976171510811
3044507,"GOBW_Final",2,0.00732973728478478,0.004028753,0.0133354041,0.312606055822844
3044508,"GOBW_Final",2,0.00805802294982211,0.0044181697,0.0146965232,0.313952167926031
3044509,"GOBW_Final",2,0.00826856458275006,0.0045360376,0.0150724413,0.313658992282733
3044510,"GOBW_Final",2,0.0082941132872834,0.0045254994,0.0152010439,0.316622338710926
3044511,"GOBW_Final",2,0.00844753228626377,0.0045520287,0.0156767028,0.323473281309001
3044512,"GOBW_Final",2,0.0105287723024563,0.0055516283,0.0199680239,0.33544224053018
3044513,"GOBW_Final",2,0.0109997914363915,0.0056765068,0.0213151179,0.347365226294376
3044514,"GOBW_Final",2,0.0116011729625348,0.005832547,0.0230752042,0.361921508350382
3044515,"GOBW_Final",2,0.0125218654417138,0.0060618206,0.0258663404,0.383182380093902
3044516,"GOBW_Final",2,0.0137216695983555,0.0063432142,0.0296827775,0.409425013220348
3044517,"GOBW_Final",2,0.0146148693010894,0.0063945694,0.033402469,0.441195291068894
3044723,"GOBW_Final",2,0.000000314951083207575,0.000000038,0.0000026103,1.48435432608178
3044724,"GOBW_Final",2,0.00000456904772120997,0.0000009947,0.000020988,0.911827389537965
3044725,"GOBW_Final",2,0.0000737779385027194,0.0000171596,0.0003172085,0.860078636774864
3044726,"GOBW_Final",2,0.00731160777820628,0.003573859,0.0149585108,0.377736205339664
3044727,"GOBW_Final",2,0.00862695970236988,0.0044847621,0.0165949567,0.34329478568212
3044728,"GOBW_Final",2,0.00799096939825057,0.0043745018,0.014597226,0.314815382366523
3044729,"GOBW_Final",2,0.00699085247515972,0.0039206289,0.0124653519,0.301617908647682
3044730,"GOBW_Final",2,0.0062176948471486,0.0035049054,0.0110301775,0.298834280398912
3044731,"GOBW_Final",2,0.00534246306586744,0.0030395034,0.0093903207,0.293811905046795
3044732,"GOBW_Final",2,0.00447993027064755,0.0025166915,0.0079746665,0.300698834924216
3044733,"GOBW_Final",2,0.00440902331832199,0.0024873442,0.0078153584,0.29840023367266
3044734,"GOBW_Final",2,0.00407614379651455,0.0023217885,0.0071560988,0.293171972134245
3044735,"GOBW_Final",2,0.00358663003431703,0.0020451971,0.0062898167,0.292577973159528
3044736,"GOBW_Final",2,0.00327714031530647,0.0018740137,0.0057308271,0.291042939540371
3044737,"GOBW_Final",2,0.00401183532693787,0.002275971,0.007071629,0.295359079368441
3044738,"GOBW_Final",2,0.00356703158432458,0.0020230593,0.0062893432,0.295511626564384
3044739,"GOBW_Final",2,0.00338467011653082,0.0019193462,0.0059686948,0.295592530039807
3044740,"GOBW_Final",2,0.00339014403273316,0.0019228689,0.0059770464,0.295474275084174
3044741,"GOBW_Final",2,0.00358779508744523,0.0020327814,0.0063323453,0.296060288377883
3044742,"GOBW_Final",2,0.00385768149884429,0.002179656,0.0068275483,0.297563782678726
3044743,"GOBW_Final",2,0.0041335491223954,0.0023372346,0.0073104465,0.297166233978963
3044744,"GOBW_Final",2,0.00455119071949585,0.0025630933,0.0080813824,0.299344729450067
3044745,"GOBW_Final",2,0.00563036413815707,0.0031544792,0.0100495195,0.302162662195077
3044746,"GOBW_Final",2,0.00723772720196751,0.0039873468,0.0131377322,0.311347275097421
3044747,"GOBW_Final",2,0.00756712647065233,0.0041604395,0.0137633063,0.312447359096356
3044748,"GOBW_Final",2,0.00802010028072861,0.0043946398,0.014636469,0.314293015149845
3044749,"GOBW_Final",2,0.00843288223682956,0.0045860981,0.0155063198,0.318426485596904
3044750,"GOBW_Final",2,0.00866343746763432,0.0046509024,0.0161377606,0.325534750486489
3044751,"GOBW_Final",2,0.00873772644377109,0.0046124775,0.016552463,0.334814867239504
3044752,"GOBW_Final",2,0.0115978879023174,0.0059621375,0.022560869,0.349507244146599
3044753,"GOBW_Final",2,0.0119617786852377,0.0059819515,0.0239193095,0.364897904237356
3044754,"GOBW_Final",2,0.0125075490983245,0.0060476063,0.025867885,0.383862806428691
3044755,"GOBW_Final",2,0.0132050223819711,0.0061305757,0.0284431061,0.406973768177803
3044756,"GOBW_Final",2,0.0139751386479132,0.0061498467,0.0317576207,0.437855486085894
3044963,"GOBW_Final",2,0.000000820631781133376,0.0000001318,0.0000051091,1.17819254410518
3044964,"GOBW_Final",2,0.00000221491530815139,0.0000003671,0.000013363,1.14818649989453
3044965,"GOBW_Final",2,0.000389092365790455,0.0001306564,0.0011587097,0.602824222360794
3044966,"GOBW_Final",2,0.00757397712945678,0.0037573831,0.0152673093,0.369398671628799
3044967,"GOBW_Final",2,0.0075154373667238,0.0038978137,0.0144906359,0.344590940444067
3044968,"GOBW_Final",2,0.00682145515538252,0.0037015158,0.0125711339,0.319645056523804
3044969,"GOBW_Final",2,0.00662429301233712,0.0036925755,0.0118836454,0.304925048531791
3044970,"GOBW_Final",2,0.00581320427671722,0.0032760852,0.0103151602,0.298968663236577
3044971,"GOBW_Final",2,0.00489684938366823,0.0027614493,0.0086835322,0.298617088132418
3044972,"GOBW_Final",2,0.00470774052102749,0.0026398275,0.0083955564,0.301696351624404
3044973,"GOBW_Final",2,0.00438720922293641,0.0024775111,0.0077689278,0.297857130270422
3044974,"GOBW_Final",2,0.00383469545233986,0.0021767637,0.0067553907,0.29503795807588
3044975,"GOBW_Final",2,0.00332662683386583,0.0018872235,0.0058638767,0.295364549434269
3044976,"GOBW_Final",2,0.00396221373153264,0.0022369709,0.007018034,0.29798837103255
3044977,"GOBW_Final",2,0.0038036117253163,0.002161564,0.0066930528,0.29442338892298
3044978,"GOBW_Final",2,0.00353712652393602,0.0020073826,0.0062326254,0.295164063449422
3044979,"GOBW_Final",2,0.00335313873757554,0.0018999531,0.0059177983,0.296024853604032
3044980,"GOBW_Final",2,0.00327566449345724,0.0018517813,0.0057944089,0.29727753724772
3044981,"GOBW_Final",2,0.00330931281500128,0.0018756095,0.0058389293,0.295883197155705
3044982,"GOBW_Final",2,0.00347929714813866,0.0019767674,0.0061238914,0.294558272854441
3044983,"GOBW_Final",2,0.00495961070786653,0.0027824096,0.0088404446,0.301432486716868
3044984,"GOBW_Final",2,0.00575606655301502,0.0032111737,0.0103178168,0.304487962161312
3044985,"GOBW_Final",2,0.00619458408623984,0.0034679527,0.011064993,0.302576789252355
3044986,"GOBW_Final",2,0.0068170949539823,0.0037982464,0.0122353263,0.305183790530394
3044987,"GOBW_Final",2,0.00740332777400231,0.0040896533,0.0134019338,0.309865033018654
3044988,"GOBW_Final",2,0.00808406399106101,0.0044174867,0.014793953,0.315803619163165
3044989,"GOBW_Final",2,0.00840244441046122,0.0045320947,0.0155780223,0.3229440959015
3044990,"GOBW_Final",2,0.00870880842500907,0.0046069879,0.0164626748,0.333641790641457
3044991,"GOBW_Final",2,0.0113828352078056,0.0058385765,0.0221918712,0.350745275569074
3044992,"GOBW_Final",2,0.0122790890778299,0.0061401669,0.0245556891,0.364940599803445
3044993,"GOBW_Final",2,0.0128868479277008,0.0062158474,0.0267173306,0.385240186175565
3044994,"GOBW_Final",2,0.0133739828131573,0.0061741552,0.028969699,0.410197588159603
3044995,"GOBW_Final",2,0.0140384061133514,0.0061743813,0.0319184768,0.438166883861377
3044996,"GOBW_Final",2,0.0143921485573742,0.0059693229,0.0346997376,0.472615072585006
3045203,"GOBW_Final",2,0.00000209513769576387,0.0000004588,0.0000095672,0.907113530260888
3045204,"GOBW_Final",2,0.00000309806648995602,0.0000005391,0.0000178026,1.10291143317925
3045205,"GOBW_Final",2,0.00069104652476189,0.0002633314,0.0018134767,0.52362100742825
3045206,"GOBW_Final",2,0.0073991057429,0.0036369397,0.0150529761,0.374581708164409
3045207,"GOBW_Final",2,0.00707981685372774,0.0036687992,0.0136621831,0.345057179090702
3045208,"GOBW_Final",2,0.00678982916131813,0.0036509505,0.0126273363,0.324648070716799
3045209,"GOBW_Final",2,0.00592679792869474,0.0032394786,0.0108433913,0.315665525772344
3045210,"GOBW_Final",2,0.00505567776514398,0.0027883244,0.0091667519,0.310740392084141
3045211,"GOBW_Final",2,0.00441342120416431,0.0024503866,0.0079490667,0.30709897028179
3045212,"GOBW_Final",2,0.00447107875173824,0.0024846781,0.0080455271,0.306598116006361
3045213,"GOBW_Final",2,0.00407395715356721,0.0022925234,0.0072396762,0.299773271838475
3045214,"GOBW_Final",2,0.00357092924889168,0.0020122474,0.0063369622,0.299018108566809
3045215,"GOBW_Final",2,0.00310121422266256,0.0017466847,0.0055061624,0.299290399858645
3045216,"GOBW_Final",2,0.00394436214553407,0.0022275221,0.0069844391,0.297834614388664
3045217,"GOBW_Final",2,0.00349634043914238,0.001982083,0.0061674494,0.295753710771177
3045218,"GOBW_Final",2,0.00319214726820982,0.0018058101,0.0056427883,0.296903462654078
3045219,"GOBW_Final",2,0.0031341634532014,0.0017726941,0.0055412722,0.29699983001059
3045220,"GOBW_Final",2,0.00312138454422153,0.0017599345,0.0055360251,0.298706135047722
3045221,"GOBW_Final",2,0.00316470709692854,0.001791197,0.0055914404,0.29662733316638
3045222,"GOBW_Final",2,0.00405008873381822,0.0022887083,0.0071670202,0.297483266143934
3045223,"GOBW_Final",2,0.00477957156541127,0.0026925807,0.008484167,0.299168877948363
3045224,"GOBW_Final",2,0.00532109479633584,0.0029970951,0.0094471643,0.299269384362231
3045225,"GOBW_Final",2,0.00585249806708798,0.0032996506,0.0103804124,0.298734378838043
3045226,"GOBW_Final",2,0.0062878174929819,0.0035340208,0.0111874409,0.300435074428492
3045227,"GOBW_Final",2,0.00688264950906199,0.0038356682,0.0123500944,0.305056225152121
3045228,"GOBW_Final",2,0.00747383449075371,0.0041088385,0.0135946452,0.312488443435859
3045229,"GOBW_Final",2,0.00799199155032463,0.0043167554,0.0147962816,0.322173546319957
3045230,"GOBW_Final",2,0.0085811472699939,0.0045068483,0.0163387101,0.337625375350301
3045231,"GOBW_Final",2,0.0116911655465728,0.0059101393,0.0231269257,0.358853729090857
3045232,"GOBW_Final",2,0.012773071616773,0.0061935386,0.0263421881,0.38225929793394
3045233,"GOBW_Final",2,0.01345376042539,0.0062256772,0.0290737319,0.408844130017218
3045234,"GOBW_Final",2,0.0142959512500584,0.0062700052,0.0325955427,0.439802661262685
3045235,"GOBW_Final",2,0.0147789334112551,0.0060974567,0.0358209797,0.475749851917419
3045236,"GOBW_Final",2,0.0150875035017529,0.0058343774,0.0390157758,0.514664928862719
3045443,"GOBW_Final",2,0.00000378879684468399,0.0000009733,0.0000147482,0.785739381951476
3045444,"GOBW_Final",2,0.0000762770095190299,0.0000221586,0.0002625698,0.698923846010413
3045445,"GOBW_Final",2,0.00108950675047043,0.0004549652,0.0026090453,0.468593341662572
3045446,"GOBW_Final",2,0.00722325312674279,0.0035831799,0.0145611961,0.36943189530797
3045447,"GOBW_Final",2,0.00627976531170118,0.003267299,0.0120697408,0.342830288006227
3045448,"GOBW_Final",2,0.00615109930821935,0.0033067491,0.0114420605,0.324772924148512
3045449,"GOBW_Final",2,0.00572185998324579,0.0031315057,0.0104549329,0.31495806324728
3045450,"GOBW_Final",2,0.0049562948575954,0.0027398131,0.0089658886,0.309482213853197
3045451,"GOBW_Final",2,0.00506390534510351,0.0028028138,0.009149069,0.308796863493134
3045452,"GOBW_Final",2,0.00451611367658876,0.0025100796,0.0081253529,0.306516674720618
3045453,"GOBW_Final",2,0.0038514585690625,0.0021539474,0.0068867666,0.303142756011421
3045454,"GOBW_Final",2,0.00331532833241506,0.0018599797,0.0059094205,0.301422240612729
3045455,"GOBW_Final",2,0.0034185742972776,0.0019289661,0.0060585046,0.298292437714157
3045456,"GOBW_Final",2,0.00373839265399727,0.0021002695,0.0066541841,0.300659509119726
3045457,"GOBW_Final",2,0.00332432760530957,0.0018765554,0.0058890637,0.298069585613747
3045458,"GOBW_Final",2,0.00302059708225507,0.0017021776,0.0053601967,0.299003148934155
3045459,"GOBW_Final",2,0.00291159323625134,0.0016411808,0.0051654122,0.298860808378644
3045460,"GOBW_Final",2,0.00289179723236235,0.0016268231,0.0051403814,0.299929663041205
3045461,"GOBW_Final",2,0.00391340161810233,0.0021949612,0.0069772131,0.301559181110335
3045462,"GOBW_Final",2,0.00428355989756844,0.0024076643,0.0076210315,0.300407613810859
3045463,"GOBW_Final",2,0.00446063450463031,0.002526976,0.007873941,0.296133544521851
3045464,"GOBW_Final",2,0.00485360119020897,0.0027571805,0.0085440342,0.294636954005313
3045465,"GOBW_Final",2,0.00547460949346703,0.0031047272,0.0096534567,0.295550858388096
3045466,"GOBW_Final",2,0.00606808481086021,0.0034212074,0.0107627655,0.298733008741053
3045467,"GOBW_Final",2,0.00656276286405013,0.0036690149,0.0117388067,0.303327327202575
3045468,"GOBW_Final",2,0.00710465450128853,0.0039163298,0.0128886275,0.311026901972215
3045469,"GOBW_Final",2,0.00758789352029327,0.0041004539,0.0140414035,0.321910118010595
3045470,"GOBW_Final",2,0.00938919427197376,0.0049322666,0.0178735205,0.337509951028595
3045471,"GOBW_Final",2,0.0116034868443639,0.0058491961,0.023018703,0.360439137247837
3045472,"GOBW_Final",2,0.0125587910690162,0.0060290751,0.0261604358,0.38791361315427
3045473,"GOBW_Final",2,0.0136619636899009,0.0061400347,0.0303987292,0.425643926289749
3045474,"GOBW_Final",2,0.0148440986005383,0.0061413812,0.0358791056,0.474100191674233
3045475,"GOBW_Final",2,0.0153640377618514,0.0059207618,0.0398687983,0.516772515906752
3045476,"GOBW_Final",2,0.0160865358306334,0.0057450183,0.0450436572,0.563748512964032
3045683,"GOBW_Final",2,0.0000759369370942878,0.0000220701,0.0002612769,0.698603427465097
3045684,"GOBW_Final",2,0.0000835502178878721,0.0000258426,0.0002701218,0.656562225058454
3045685,"GOBW_Final",2,0.00116079330212927,0.0004897659,0.0027511944,0.462493756764166
3045686,"GOBW_Final",2,0.00848576579402596,0.0041710672,0.0172637402,0.37458262953069
3045687,"GOBW_Final",2,0.00707386620026665,0.0037310025,0.0134118332,0.335281873814659
3045688,"GOBW_Final",2,0.00593703553134517,0.0032095727,0.010982269,0.321699097374519
3045689,"GOBW_Final",2,0.005919668966579,0.0032617203,0.0107435579,0.31126231305642
3045690,"GOBW_Final",2,0.00482552516698081,0.002666773,0.0087317868,0.309636114537064
3045691,"GOBW_Final",2,0.00504186773125318,0.0027862538,0.0091235156,0.30965150584648
3045692,"GOBW_Final",2,0.00445582362336968,0.0024846822,0.0079907058,0.304732949594242
3045693,"GOBW_Final",2,0.00368706772260072,0.0020525952,0.0066230635,0.305637892433601
3045694,"GOBW_Final",2,0.00335034460549717,0.0018700794,0.0060023169,0.304196029073627
3045695,"GOBW_Final",2,0.00379062341828354,0.0021137312,0.0067978492,0.304737638343635
3045696,"GOBW_Final",2,0.00337683468072372,0.0018928678,0.0060241992,0.301887651470377
3045697,"GOBW_Final",2,0.00309898506579549,0.0017408351,0.0055167251,0.300724632442632
3045698,"GOBW_Final",2,0.00287911216218641,0.0016136657,0.0051369294,0.301957236675682
3045699,"GOBW_Final",2,0.00276676370271132,0.0015514083,0.0049342145,0.301707624189413
3045700,"GOBW_Final",2,0.00348616375328015,0.0019532191,0.006222209,0.302147607156857
3045701,"GOBW_Final",2,0.00397992729960863,0.0022244169,0.0071208871,0.303480062516377
3045702,"GOBW_Final",2,0.00398595240730738,0.0022515375,0.0070564301,0.297707143227436
3045703,"GOBW_Final",2,0.00419836106480421,0.0023861025,0.0073870404,0.294376654513491
3045704,"GOBW_Final",2,0.00456987896148556,0.0026063976,0.0080125126,0.292468817320773
3045705,"GOBW_Final",2,0.00503942078506717,0.0028729306,0.0088396711,0.29270799426602
3045706,"GOBW_Final",2,0.00565037931950696,0.0031962933,0.0099886912,0.296928673749634
3045707,"GOBW_Final",2,0.00623443658041182,0.0034865023,0.0111481927,0.303164232280346
3045708,"GOBW_Final",2,0.00680796583893754,0.0037480495,0.0123660049,0.3117172570554
3045709,"GOBW_Final",2,0.00738167952987251,0.0039769782,0.0137011545,0.323570873326478
3045710,"GOBW_Final",2,0.00965614072537871,0.0050545304,0.0184470259,0.339473250404803
3045711,"GOBW_Final",2,0.0114427153262133,0.0057467869,0.0227841636,0.362514517787005
3045712,"GOBW_Final",2,0.0123818714041663,0.0059019832,0.0259761397,0.391950121662986
3045713,"GOBW_Final",2,0.0134304455300387,0.0059705424,0.030211136,0.431952609882364
3045714,"GOBW_Final",2,0.0145037750996853,0.0059237667,0.0355111032,0.481763437730345
3045715,"GOBW_Final",2,0.0156221153352539,0.0057660285,0.0423255778,0.543239631790907
3045716,"GOBW_Final",2,0.0167127952095254,0.0055101868,0.0506911166,0.614646284090316
3045923,"GOBW_Final",2,0.000190750572460423,0.0000467269,0.0007786907,0.820816503571505
3045924,"GOBW_Final",2,0.0000747541739590777,0.0000230497,0.0002424412,0.658647122165317
3045925,"GOBW_Final",2,0.00112595991177186,0.0004742409,0.002673295,0.463522486269067
3045926,"GOBW_Final",2,0.00744211987640878,0.0036688076,0.0150962261,0.372934752099609
3045927,"GOBW_Final",2,0.00653042718051867,0.00340606,0.0125207658,0.341470877809633
3045928,"GOBW_Final",2,0.00580550891251333,0.0031164611,0.0108148096,0.325567126854706
3045929,"GOBW_Final",2,0.00565843586791578,0.0030858335,0.0103757694,0.316900537108035
3045930,"GOBW_Final",2,0.00478187146710336,0.0026220206,0.0087208677,0.31392153662247
3045931,"GOBW_Final",2,0.00501380508757007,0.0027600499,0.0091078938,0.311765692866345
3045932,"GOBW_Final",2,0.00435851515459652,0.0024161891,0.0078622381,0.307937191747899
3045933,"GOBW_Final",2,0.00362644029762928,0.0020118264,0.0065368807,0.307537941799462
3045934,"GOBW_Final",2,0.00417559700451817,0.0023148988,0.0075319103,0.307910699179416
3045935,"GOBW_Final",2,0.00356979919175257,0.0019909219,0.0064007867,0.304648099326504
3045936,"GOBW_Final",2,0.0031202294381427,0.0017399654,0.0055954167,0.304718835710616
3045937,"GOBW_Final",2,0.00281143408511603,0.0015647845,0.0050512779,0.305757910400102
3045938,"GOBW_Final",2,0.00259797097532991,0.0014425368,0.0046788776,0.307057024936347
3045939,"GOBW_Final",2,0.00316596651015891,0.0017637945,0.0056828298,0.305236683696069
3045940,"GOBW_Final",2,0.00361109469334192,0.0020093135,0.0064897812,0.305905892722506
3045941,"GOBW_Final",2,0.00364817003341382,0.002043358,0.006513369,0.302315414559185
3045942,"GOBW_Final",2,0.00370306189497318,0.0020921954,0.0065542001,0.297589209288044
3045943,"GOBW_Final",2,0.00391767513493432,0.0022290546,0.0068855104,0.293772936339892
3045944,"GOBW_Final",2,0.00432514128685266,0.0024714332,0.0075692305,0.291453924614974
3045945,"GOBW_Final",2,0.00480370658477525,0.0027436466,0.0084105574,0.291699772343479
3045946,"GOBW_Final",2,0.00530569222206678,0.0030069308,0.0093618284,0.29591224991695
3045947,"GOBW_Final",2,0.00597148243381759,0.0033337686,0.010696184,0.304092179110507
3045948,"GOBW_Final",2,0.00663103194540529,0.0036407519,0.0120773361,0.31320101591687
3045949,"GOBW_Final",2,0.00717772167809993,0.003851757,0.0133756332,0.325756070197083
3045950,"GOBW_Final",2,0.00988918352480218,0.0051437338,0.0190126386,0.342992962724808
3045951,"GOBW_Final",2,0.01100332188873,0.0054942519,0.0220363198,0.365752430373829
3045952,"GOBW_Final",2,0.0120483332772109,0.0056819619,0.0255479247,0.398025057966217
3045953,"GOBW_Final",2,0.0130239617389396,0.0057084291,0.0297145811,0.440179846608762
3045954,"GOBW_Final",2,0.0141139875821386,0.0056641722,0.0351692428,0.492268806062587
3045955,"GOBW_Final",2,0.0153063334920497,0.0055417748,0.0422759593,0.555189579934809
3045956,"GOBW_Final",2,0.0164034358298373,0.005294482,0.0508213474,0.628467005267851
3046163,"GOBW_Final",2,0.000281620473981108,0.0000736635,0.0010766535,0.772675482763501
3046164,"GOBW_Final",2,0.0000672706909579984,0.0000202019,0.0002240063,0.676350875338947
3046165,"GOBW_Final",2,0.00127479791786858,0.0005525002,0.0029413738,0.446737920748459
3046166,"GOBW_Final",2,0.00668619153561487,0.0032710069,0.0136670937,0.37724550621377
3046167,"GOBW_Final",2,0.00587095949819045,0.0030254299,0.0113928158,0.348156837531361
3046168,"GOBW_Final",2,0.00595287496522016,0.003170829,0.0111758536,0.329846812379277
3046169,"GOBW_Final",2,0.00564229234785211,0.0030698699,0.0103702971,0.318177620523045
3046170,"GOBW_Final",2,0.00465899223256434,0.0025408569,0.0085428694,0.316885225967099
3046171,"GOBW_Final",2,0.00500300579401645,0.0027479552,0.0091086154,0.31298850311518
3046172,"GOBW_Final",2,0.00431331582350177,0.0023769539,0.0078271156,0.311186503372846
3046173,"GOBW_Final",2,0.00427791490978083,0.002355557,0.0077690992,0.311624684418237
3046174,"GOBW_Final",2,0.00392448021306636,0.0021620528,0.0071235748,0.311344317811422
3046175,"GOBW_Final",2,0.00333311908448703,0.0018410556,0.0060344093,0.30991969666595
3046176,"GOBW_Final",2,0.00282936508965205,0.001558098,0.0051378713,0.311568911902566
3046177,"GOBW_Final",2,0.00254870371931378,0.0013993803,0.0046419765,0.313192895705445
3046178,"GOBW_Final",2,0.00293369232989923,0.0016188046,0.0053166089,0.310468608591522
3046179,"GOBW_Final",2,0.00325819087767305,0.0017957826,0.0059115218,0.311101255469608
3046180,"GOBW_Final",2,0.00325582398959605,0.001806882,0.0058666751,0.307338207879336
3046181,"GOBW_Final",2,0.00333224087109372,0.0018654224,0.0059524476,0.302602131727537
3046182,"GOBW_Final",2,0.00343322390498309,0.0019385712,0.0060802649,0.29791676004948
3046183,"GOBW_Final",2,0.00368077063813197,0.0020955727,0.0064650931,0.293433388817689
3046184,"GOBW_Final",2,0.00407283163401408,0.0023296938,0.0071202309,0.290887321694837
3046185,"GOBW_Final",2,0.00447579995275153,0.0025558885,0.0078378948,0.291800252066874
3046186,"GOBW_Final",2,0.00496910226593684,0.0028159879,0.0087684957,0.295947944219905
3046187,"GOBW_Final",2,0.00562278307885173,0.0031420038,0.0100622697,0.303587558973763
3046188,"GOBW_Final",2,0.0063190325035273,0.003462128,0.0115334188,0.31435724634393
3046189,"GOBW_Final",2,0.00752855192123987,0.0040245621,0.0140832947,0.327866424011351
3046190,"GOBW_Final",2,0.00991576213363615,0.0051254003,0.0191833482,0.346463586962254
3046191,"GOBW_Final",2,0.0107131205890716,0.005308407,0.0216206015,0.370062240914487
3046192,"GOBW_Final",2,0.011625102736171,0.0054229096,0.0249207573,0.404244464183163
3046193,"GOBW_Final",2,0.0126426587578631,0.0054625392,0.0292605354,0.448535221950045
3046194,"GOBW_Final",2,0.0138576562732291,0.0054517319,0.0352245196,0.504246116262272
3046195,"GOBW_Final",2,0.0150181310939309,0.0053142715,0.042441238,0.569531183386262
3046196,"GOBW_Final",2,0.01603319490229,0.0050495807,0.0509078581,0.644580763845419
3046197,"GOBW_Final",2,0.0170921195877693,0.0047697753,0.0612482839,0.726719532014264
3046404,"GOBW_Final",2,0.0000718248522278088,0.000020505,0.0002515873,0.710907111112991
3046405,"GOBW_Final",2,0.00197882234396921,0.0009031842,0.0043354807,0.416736452345684
3046406,"GOBW_Final",2,0.00609820961999299,0.0029671586,0.0125332566,0.380315631782571
3046407,"GOBW_Final",2,0.00574102705841003,0.0029356685,0.0112272184,0.35246166589584
3046408,"GOBW_Final",2,0.00609037478703953,0.0032213198,0.0115147417,0.333728899741412
3046409,"GOBW_Final",2,0.00555085200425812,0.0030014777,0.0102655963,0.32157530410152
3046410,"GOBW_Final",2,0.00513531845488156,0.002784382,0.0094712203,0.32007610306164
3046411,"GOBW_Final",2,0.00502857318858072,0.002740139,0.0092281992,0.317340086750231
3046412,"GOBW_Final",2,0.00413235624402718,0.0022579611,0.0075627379,0.31583742917405
3046413,"GOBW_Final",2,0.00425816150973922,0.0023274497,0.0077904753,0.315661510071702
3046414,"GOBW_Final",2,0.00379888154439346,0.0020792598,0.0069406915,0.314911363090827
3046415,"GOBW_Final",2,0.00314761143075,0.0017231112,0.0057497494,0.314811523144563
3046416,"GOBW_Final",2,0.00263139361901259,0.0014312091,0.0048380298,0.31836336954246
3046417,"GOBW_Final",2,0.00279074598144326,0.0015258087,0.0051043511,0.315508149184202
3046418,"GOBW_Final",2,0.00296191484310713,0.0016154771,0.0054305565,0.316834729989202
3046419,"GOBW_Final",2,0.00290184549200401,0.0015884676,0.0053011515,0.314846981715785
3046420,"GOBW_Final",2,0.00289047536169305,0.0015941931,0.0052408003,0.310730638373501
3046421,"GOBW_Final",2,0.00302359622626526,0.0016853442,0.0054244909,0.304956486492809
3046422,"GOBW_Final",2,0.00318940275139876,0.001797828,0.0056580997,0.298844469131183
3046423,"GOBW_Final",2,0.00337525649984967,0.001916187,0.005945326,0.294974560283303
3046424,"GOBW_Final",2,0.00372598760017271,0.00212659,0.0065282842,0.292086111955701
3046425,"GOBW_Final",2,0.00416341423169429,0.0023737964,0.0073022346,0.29264637405498
3046426,"GOBW_Final",2,0.00462736544766804,0.0026206874,0.0081705703,0.296287498771808
3046427,"GOBW_Final",2,0.00534153735802849,0.0029927111,0.0095338374,0.302153453975412
3046428,"GOBW_Final",2,0.00724497065947856,0.003981675,0.0131827935,0.312672877577177
3046429,"GOBW_Final",2,0.00859637596030043,0.0045872593,0.0161093311,0.328842102182266
3046430,"GOBW_Final",2,0.00942119214847602,0.0048632682,0.0182508671,0.347204500878812
3046431,"GOBW_Final",2,0.010279302692301,0.0050655605,0.0208593034,0.373147659824028
3046432,"GOBW_Final",2,0.01116298962859,0.0051570271,0.0241635996,0.409799006051599
3046433,"GOBW_Final",2,0.0122809462397987,0.0052198703,0.0288937527,0.4581626601003
3046434,"GOBW_Final",2,0.0133410920853225,0.0051418426,0.0346149721,0.516695197276588
3046435,"GOBW_Final",2,0.0145063115414623,0.0050148312,0.0419621451,0.584265729962826
3046436,"GOBW_Final",2,0.0156965612822556,0.004819847,0.0511182279,0.661413366583635
3046437,"GOBW_Final",2,0.0168313128857775,0.0045724443,0.0619565983,0.745618796048319
3046644,"GOBW_Final",2,0.000096395123072381,0.0000249422,0.0003725415,0.780518592285378
3046645,"GOBW_Final",2,0.00344678757070876,0.0016193683,0.0073364068,0.400176895191934
3046646,"GOBW_Final",2,0.00537622437004261,0.0025944705,0.0111405346,0.384956580172036
3046647,"GOBW_Final",2,0.00543693003629099,0.0027457118,0.0107659544,0.359418019326808
3046648,"GOBW_Final",2,0.00572465473186657,0.0030035819,0.0109108636,0.338182513452054
3046649,"GOBW_Final",2,0.00569763770765701,0.0030613505,0.0106041683,0.325064544060262
3046650,"GOBW_Final",2,0.00533007979503199,0.0028930232,0.0098200907,0.319498960800994
