grid,sp,seasonum,density,low,high,cv
3031100,Sei whale,4,0.000105589,4.21157E-05,0.000264724,0.495948864
3036580,Sei whale,3,9.85924E-05,3.67207E-05,0.000264713,0.537650593
3038016,Sei whale,4,8.45598E-05,2.70171E-05,0.000264661,0.635122855
3027503,Sei whale,2,9.19695E-05,3.19604E-05,0.000264653,0.580953639
3032518,Sei whale,3,0.000105622,4.21584E-05,0.000264623,0.495528412
3038749,Sei whale,4,7.95131E-05,2.38931E-05,0.000264609,0.675933415
3027492,Sei whale,1,8.94742E-05,0.000030263,0.000264535,0.598191522
3026109,Sei whale,2,9.01818E-05,3.07542E-05,0.000264444,0.592933856
3033941,Sei whale,3,0.000110381,4.60757E-05,0.000264436,0.468828138
3026808,Sei whale,3,9.12961E-05,0.000031532,0.000264334,0.584849996
3035852,Sei whale,1,0.000100318,3.80826E-05,0.000264257,0.52593732
3028200,Sei whale,2,9.7182E-05,3.57478E-05,0.000264194,0.545340362
3037548,Sei whale,1,8.87897E-05,2.98458E-05,0.000264145,0.602170082
3032287,Sei whale,4,9.42529E-05,3.36337E-05,0.000264128,0.564251933
3029161,Sei whale,4,0.000104386,4.12598E-05,0.000264096,0.501413377
3027030,Sei whale,3,8.84668E-05,2.96681E-05,0.000263798,0.603666319
3034657,Sei whale,2,0.000111875,4.74651E-05,0.00026369,0.45922933
3026343,Sei whale,2,9.06308E-05,3.11518E-05,0.000263675,0.58791218
3037553,Sei whale,1,8.68686E-05,2.86216E-05,0.000263652,0.615072622
3026796,Sei whale,3,8.65185E-05,0.000028396,0.00026361,0.617585267
3037534,Sei whale,1,8.84913E-05,2.97439E-05,0.000263271,0.602204326
3036573,Sei whale,1,9.56086E-05,3.47372E-05,0.000263147,0.553009092
3036821,Sei whale,3,9.50112E-05,3.43062E-05,0.000263135,0.556884312
3027970,Sei whale,2,9.5975E-05,3.50083E-05,0.000263115,0.550553839
3027020,Sei whale,4,8.70114E-05,2.87749E-05,0.000263111,0.61267876
3026325,Sei whale,1,8.03314E-05,2.45279E-05,0.000263094,0.665193253
3036352,Sei whale,2,9.9975E-05,0.000038004,0.000262999,0.525109509
3037318,Sei whale,1,9.02881E-05,3.09963E-05,0.000262997,0.588685694
3027977,Sei whale,2,9.58691E-05,3.49644E-05,0.000262864,0.550647873
3026339,Sei whale,3,8.93264E-05,3.03605E-05,0.000262815,0.595075485
3028919,Sei whale,3,9.79462E-05,3.65164E-05,0.000262717,0.537037219
3033231,Sei whale,4,0.000102462,3.99714E-05,0.000262648,0.509340272
3027258,Sei whale,1,8.70409E-05,2.88542E-05,0.000262566,0.611120023
3028203,Sei whale,4,9.6762E-05,3.56752E-05,0.000262448,0.543915935
3027266,Sei whale,2,8.94695E-05,3.05019E-05,0.000262436,0.593129537
3027734,Sei whale,3,9.25975E-05,3.26725E-05,0.000262432,0.571334916
3027487,Sei whale,1,8.75442E-05,2.92039E-05,0.00026243,0.607066928
3027259,Sei whale,1,8.72674E-05,2.90199E-05,0.000262426,0.60910008
3026344,Sei whale,2,9.02183E-05,3.10203E-05,0.000262388,0.587702124
3026340,Sei whale,3,8.96042E-05,3.06032E-05,0.000262355,0.591973889
3027735,Sei whale,3,9.23659E-05,3.25337E-05,0.000262235,0.572438802
3027024,Sei whale,1,8.48513E-05,2.74554E-05,0.000262234,0.626841455
3037779,Sei whale,1,8.55442E-05,2.79162E-05,0.000262135,0.621296673
3027972,Sei whale,3,9.53814E-05,3.47159E-05,0.000262059,0.55191194
3035134,Sei whale,3,0.000109768,4.60046E-05,0.000261911,0.466448669
3038260,Sei whale,4,8.20278E-05,2.56956E-05,0.000261856,0.648138222
3036813,Sei whale,1,9.35509E-05,3.34363E-05,0.000261745,0.563256689
3035879,Sei whale,2,0.000105126,4.22621E-05,0.000261498,0.491226712
3034181,Sei whale,4,0.000104991,4.22008E-05,0.000261208,0.491328901
3033720,Sei whale,4,9.52751E-05,3.47581E-05,0.000261158,0.55046316
3036365,Sei whale,2,9.6834E-05,3.59476E-05,0.000260847,0.539675987
3035878,Sei whale,2,0.000105026,4.23125E-05,0.000260688,0.489940858
3028204,Sei whale,3,9.59457E-05,3.53164E-05,0.00026066,0.544929707
3026326,Sei whale,1,8.02636E-05,2.47177E-05,0.000260633,0.659475519
3028442,Sei whale,3,9.73246E-05,3.63526E-05,0.000260561,0.535884005
3024910,Sei whale,4,6.91406E-05,1.83474E-05,0.00026055,0.762324
3026795,Sei whale,3,8.50568E-05,2.77669E-05,0.00026055,0.621068259
3028921,Sei whale,4,0.000103104,4.08035E-05,0.000260528,0.500666028
3028198,Sei whale,1,9.52704E-05,3.48459E-05,0.000260474,0.548864605
3036096,Sei whale,3,9.96716E-05,3.81454E-05,0.000260436,0.52098491
3035856,Sei whale,3,0.000101596,3.96361E-05,0.000260411,0.509301728
3035858,Sei whale,2,0.000105979,4.31471E-05,0.000260309,0.483666678
3027025,Sei whale,1,8.47021E-05,2.75626E-05,0.000260296,0.623154013
3037786,Sei whale,1,8.40759E-05,2.71603E-05,0.000260261,0.627904142
3026798,Sei whale,3,8.64704E-05,2.87372E-05,0.00026019,0.609497634
3036116,Sei whale,2,0.000101723,3.97742E-05,0.000260159,0.507955026
3036101,Sei whale,2,0.000100832,3.90933E-05,0.000260072,0.513088254
3027741,Sei whale,2,9.32858E-05,3.34817E-05,0.000259911,0.560632007
3027027,Sei whale,2,8.49902E-05,0.000027792,0.000259907,0.619971616
3026107,Sei whale,3,8.84515E-05,3.01269E-05,0.00025969,0.593721814
3026574,Sei whale,3,8.98921E-05,3.11245E-05,0.000259622,0.583270711
3026560,Sei whale,2,8.24509E-05,2.61924E-05,0.000259547,0.638896191
3026803,Sei whale,2,8.63304E-05,2.87327E-05,0.000259389,0.608553579
3026789,Sei whale,2,8.22442E-05,2.60773E-05,0.000259387,0.640144693
3038022,Sei whale,1,8.14303E-05,2.55662E-05,0.000259361,0.646641813
3037061,Sei whale,3,9.26638E-05,3.31142E-05,0.000259302,0.563352126
3032260,Sei whale,2,8.95663E-05,3.09599E-05,0.000259113,0.584330525
3029162,Sei whale,4,0.000101134,3.94978E-05,0.000258955,0.508661802
3026323,Sei whale,1,7.86226E-05,2.38781E-05,0.000258877,0.668776618
3027972,Sei whale,2,9.4637E-05,3.46072E-05,0.000258795,0.548992094
3032285,Sei whale,1,9.2048E-05,3.27424E-05,0.000258772,0.566249665
3037780,Sei whale,1,8.38657E-05,2.71864E-05,0.000258712,0.625642658
3036124,Sei whale,2,9.9562E-05,3.83355E-05,0.000258575,0.517283968
3026568,Sei whale,2,8.54277E-05,2.82294E-05,0.000258521,0.613177164
3025857,Sei whale,4,7.34863E-05,0.0000209,0.000258384,0.713528133
3038501,Sei whale,4,8.10484E-05,2.54251E-05,0.000258361,0.647194161
3026091,Sei whale,1,7.81828E-05,0.000023661,0.000258339,0.671147159
3026794,Sei whale,1,8.27272E-05,2.64978E-05,0.000258278,0.633481017
3037547,Sei whale,3,8.85292E-05,3.03466E-05,0.000258263,0.589646554
3027965,Sei whale,2,9.28493E-05,3.33878E-05,0.000258208,0.559455449
3026797,Sei whale,3,8.48586E-05,2.79028E-05,0.000258074,0.616384198
3037053,Sei whale,1,9.05972E-05,3.18093E-05,0.000258034,0.574446156
3037301,Sei whale,3,9.01519E-05,3.15044E-05,0.000257976,0.577415563
3035374,Sei whale,2,0.0001101,4.70091E-05,0.000257863,0.455498353
3027731,Sei whale,2,9.03288E-05,3.16584E-05,0.00025773,0.575574374
3033719,Sei whale,4,8.8403E-05,3.03354E-05,0.000257623,0.588974802
3026799,Sei whale,3,8.57275E-05,2.85311E-05,0.000257586,0.608574968
3031344,Sei whale,3,8.68607E-05,2.92957E-05,0.000257539,0.600012671
3026784,Sei whale,4,8.20741E-05,2.61566E-05,0.000257532,0.636784884
3026793,Sei whale,4,8.38747E-05,2.73355E-05,0.000257357,0.622151451
3027504,Sei whale,3,8.97215E-05,3.12816E-05,0.000257338,0.578877006
3026111,Sei whale,2,8.87473E-05,3.06076E-05,0.000257324,0.585764565
3037775,Sei whale,4,8.27551E-05,2.66143E-05,0.00025732,0.630827616
3037777,Sei whale,1,8.55206E-05,0.000028426,0.000257291,0.609395078
3037554,Sei whale,1,8.48417E-05,2.79774E-05,0.000257283,0.614525699
3028206,Sei whale,3,9.4784E-05,3.49327E-05,0.000257181,0.544151852
3025868,Sei whale,3,8.41748E-05,2.75569E-05,0.000257119,0.61922857
3035857,Sei whale,2,0.000105048,4.29701E-05,0.000256809,0.480855996
3036366,Sei whale,2,9.54616E-05,3.54896E-05,0.000256777,0.538779317
3033217,Sei whale,2,8.32974E-05,2.70258E-05,0.000256735,0.625073996
3032739,Sei whale,2,9.11089E-05,3.23771E-05,0.00025638,0.566856448
3027737,Sei whale,3,9.17109E-05,3.28158E-05,0.000256306,0.562546293
3026110,Sei whale,2,8.77214E-05,3.00269E-05,0.000256271,0.590554237
3026336,Sei whale,3,8.54156E-05,2.84784E-05,0.000256188,0.607415708
3026573,Sei whale,2,8.64971E-05,2.92111E-05,0.000256126,0.599176037
3038984,Sei whale,4,7.49721E-05,2.19487E-05,0.000256089,0.693630836
3027254,Sei whale,1,8.33169E-05,2.71087E-05,0.000256069,0.623230338
3036339,Sei whale,3,9.80853E-05,3.75722E-05,0.000256059,0.520432985
3036341,Sei whale,2,9.835E-05,3.77911E-05,0.000255952,0.518535209
3037793,Sei whale,3,8.33975E-05,2.71862E-05,0.000255834,0.622001147
3025383,Sei whale,4,6.98423E-05,1.90722E-05,0.000255762,0.741953125
3027742,Sei whale,2,9.21051E-05,3.31756E-05,0.000255711,0.558411709
3036099,Sei whale,3,9.85115E-05,0.000037955,0.000255685,0.516898182
3026561,Sei whale,2,8.16002E-05,2.60423E-05,0.000255683,0.635856468
3028202,Sei whale,4,9.52273E-05,3.54684E-05,0.000255671,0.537633365
3036364,Sei whale,2,9.51763E-05,3.54376E-05,0.000255619,0.537838153
3025865,Sei whale,1,8.00354E-05,2.50617E-05,0.000255596,0.648399002
3026102,Sei whale,3,8.38437E-05,2.75183E-05,0.000255458,0.617579493
3032763,Sei whale,1,8.25802E-05,2.66957E-05,0.000255453,0.627449251
3034897,Sei whale,4,0.000101501,4.03345E-05,0.000255427,0.498193318
3026105,Sei whale,2,8.49812E-05,2.82767E-05,0.000255398,0.608711085
3038740,Sei whale,4,7.77349E-05,0.000023668,0.000255311,0.667087723
3027489,Sei whale,1,8.54469E-05,0.000028605,0.000255241,0.604796031
3026342,Sei whale,2,8.70627E-05,2.97027E-05,0.000255193,0.592670934
3030360,Sei whale,4,9.5336E-05,3.56209E-05,0.000255158,0.535693016
3036337,Sei whale,3,9.63818E-05,3.64282E-05,0.000255007,0.528628007
3037302,Sei whale,3,8.82479E-05,0.000030551,0.000254908,0.583356848
3025628,Sei whale,1,7.95226E-05,2.48101E-05,0.00025489,0.650824869
3026324,Sei whale,1,7.74902E-05,2.35661E-05,0.000254804,0.667869574
3026112,Sei whale,2,8.90412E-05,3.11238E-05,0.000254736,0.577262866
3038743,Sei whale,4,7.80011E-05,2.38888E-05,0.000254688,0.66316152
3027029,Sei whale,3,8.50448E-05,2.83997E-05,0.000254673,0.606397796
3026307,Sei whale,4,7.29207E-05,2.08925E-05,0.000254513,0.708436082
3027970,Sei whale,3,9.19291E-05,3.32173E-05,0.000254414,0.556433146
3025856,Sei whale,4,7.28203E-05,2.08516E-05,0.000254312,0.708839468
3026544,Sei whale,4,7.57997E-05,2.25987E-05,0.000254245,0.681252954
3027018,Sei whale,4,8.35222E-05,0.000027439,0.000254235,0.616959638
3027961,Sei whale,2,9.17916E-05,3.31426E-05,0.000254225,0.556902999
3031100,Sei whale,3,8.65551E-05,2.94711E-05,0.000254208,0.59393732
3036589,Sei whale,2,9.34627E-05,3.43726E-05,0.000254135,0.545466339
3026794,Sei whale,3,8.25795E-05,2.68402E-05,0.000254073,0.623922413
3032504,Sei whale,1,8.48824E-05,2.83651E-05,0.00025401,0.60595018
3038988,Sei whale,4,7.32699E-05,2.11353E-05,0.000254005,0.703769367
3025627,Sei whale,1,7.81339E-05,2.40386E-05,0.000253963,0.660121246
3034894,Sei whale,2,0.000109196,0.000046965,0.000253888,0.45121828
3026794,Sei whale,4,8.14453E-05,2.61283E-05,0.000253876,0.632450713
3027268,Sei whale,3,8.73373E-05,3.00493E-05,0.000253843,0.587286028
3036122,Sei whale,2,9.60632E-05,0.000036354,0.000253841,0.527848701
3026338,Sei whale,3,8.55853E-05,0.000028858,0.000253824,0.600180266
3026810,Sei whale,3,8.95198E-05,3.15831E-05,0.000253737,0.571403629
3027971,Sei whale,3,9.24007E-05,3.36561E-05,0.00025368,0.551447918
3035860,Sei whale,2,0.000100415,3.97535E-05,0.000253644,0.500452154
3034895,Sei whale,2,0.000109187,4.70209E-05,0.000253542,0.45046951
3033469,Sei whale,4,0.000101929,4.10004E-05,0.000253401,0.490883855
3032502,Sei whale,1,8.42976E-05,2.80547E-05,0.000253294,0.608586727
3036591,Sei whale,2,9.32005E-05,3.43126E-05,0.000253153,0.544809008
3026546,Sei whale,4,7.67147E-05,2.32498E-05,0.000253126,0.670186554
3037791,Sei whale,3,8.46708E-05,2.83242E-05,0.00025311,0.605273371
3026084,Sei whale,4,7.43993E-05,2.18693E-05,0.000253106,0.690871004
3027739,Sei whale,2,9.01005E-05,3.20743E-05,0.000253103,0.565768475
3027020,Sei whale,1,8.06954E-05,2.57326E-05,0.000253054,0.636390867
3034656,Sei whale,2,0.000108577,4.66137E-05,0.000252905,0.452281388
3025848,Sei whale,4,7.0789E-05,1.98163E-05,0.000252877,0.724541974
3026787,Sei whale,1,7.83614E-05,2.42865E-05,0.000252837,0.655222228
3035619,Sei whale,2,0.000104074,4.28666E-05,0.000252679,0.476749169
3025852,Sei whale,4,7.2598E-05,2.08662E-05,0.000252584,0.706247397
3026562,Sei whale,2,8.06895E-05,2.57928E-05,0.000252427,0.634810079
3026113,Sei whale,2,8.89623E-05,3.13717E-05,0.000252275,0.57169953
3026322,Sei whale,4,7.6207E-05,2.30311E-05,0.00025216,0.672079159
3032041,Sei whale,1,8.17376E-05,2.65008E-05,0.000252107,0.625537678
3035615,Sei whale,3,0.000102217,4.14496E-05,0.000252075,0.48605359
3026793,Sei whale,3,8.17886E-05,0.000026541,0.00025204,0.624957822
3031822,Sei whale,3,8.50106E-05,2.86776E-05,0.000252001,0.599879802
3036097,Sei whale,2,0.000100055,3.97497E-05,0.00025185,0.498342805
3035881,Sei whale,2,9.76201E-05,3.78524E-05,0.000251759,0.513017883
3027266,Sei whale,3,8.57964E-05,2.92399E-05,0.000251746,0.593344664
3026801,Sei whale,3,8.48889E-05,2.86256E-05,0.000251737,0.60012558
3037795,Sei whale,3,8.2738E-05,2.71934E-05,0.000251737,0.616672871
3026803,Sei whale,3,8.54549E-05,2.90121E-05,0.000251707,0.595792506
3027722,Sei whale,2,8.75607E-05,3.04806E-05,0.000251533,0.579865437
3038987,Sei whale,4,7.34696E-05,2.14636E-05,0.000251486,0.695070933
3036354,Sei whale,2,9.503E-05,3.59117E-05,0.000251469,0.52872232
3037317,Sei whale,1,8.73702E-05,3.03622E-05,0.000251416,0.580949816
3036118,Sei whale,2,9.76467E-05,3.79338E-05,0.000251356,0.511879441
3027736,Sei whale,3,8.88681E-05,3.14241E-05,0.000251321,0.569981316
3035616,Sei whale,2,0.000102031,4.14314E-05,0.000251267,0.48522559
3032521,Sei whale,3,9.47661E-05,3.57565E-05,0.00025116,0.529673482
3027255,Sei whale,1,8.24356E-05,2.70614E-05,0.000251118,0.617453082
3025847,Sei whale,4,7.08704E-05,2.00108E-05,0.000250996,0.718544324
3037776,Sei whale,1,8.21734E-05,2.69219E-05,0.000250816,0.618739315
3027017,Sei whale,4,8.08575E-05,0.000026075,0.000250736,0.629045516
3036098,Sei whale,3,9.62298E-05,3.69321E-05,0.000250735,0.519265458
3026809,Sei whale,3,8.74218E-05,3.04941E-05,0.000250625,0.578580603
3033703,Sei whale,3,0.000100267,4.01143E-05,0.000250618,0.494125034
3036582,Sei whale,2,9.29152E-05,3.44503E-05,0.0002506,0.540438
3027257,Sei whale,1,8.22071E-05,2.69687E-05,0.000250587,0.617879976
3026570,Sei whale,2,8.41667E-05,2.82827E-05,0.000250472,0.602377075
3036336,Sei whale,3,9.40469E-05,3.53202E-05,0.000250418,0.532533337
3036119,Sei whale,2,9.53124E-05,3.62856E-05,0.00025036,0.524198893
3027962,Sei whale,2,8.98293E-05,3.22451E-05,0.000250249,0.560554102
3026791,Sei whale,1,7.88032E-05,2.48164E-05,0.000250235,0.644640697
3030361,Sei whale,4,9.70214E-05,3.76179E-05,0.00025023,0.513055879
3030859,Sei whale,2,7.73696E-05,2.39258E-05,0.000250193,0.656704333
3035371,Sei whale,2,0.00010633,0.000045194,0.000250169,0.458167954
3037546,Sei whale,3,8.56114E-05,2.93246E-05,0.000249937,0.590121556
3030362,Sei whale,4,9.10671E-05,3.31828E-05,0.000249925,0.551214098
3027720,Sei whale,2,8.69716E-05,3.02885E-05,0.000249733,0.579593091
3037545,Sei whale,3,8.55142E-05,2.92914E-05,0.000249653,0.590120887
3036588,Sei whale,2,9.20533E-05,0.000033948,0.000249612,0.543756349
3027740,Sei whale,2,8.90311E-05,3.17666E-05,0.000249524,0.564325446
3025864,Sei whale,1,7.80107E-05,2.43983E-05,0.00024943,0.649195613
3037544,Sei whale,3,8.56346E-05,2.94006E-05,0.000249426,0.58864454
3027502,Sei whale,2,8.62493E-05,2.98273E-05,0.000249401,0.584033709
3038015,Sei whale,4,7.98531E-05,2.55679E-05,0.000249395,0.633719731
3035134,Sei whale,2,0.000106284,4.52987E-05,0.000249371,0.456549405
3026571,Sei whale,2,8.41169E-05,2.83802E-05,0.000249317,0.599789227
3037778,Sei whale,1,8.24694E-05,0.000027285,0.000249265,0.612391215
3026554,Sei whale,2,7.77701E-05,2.42667E-05,0.000249238,0.650732975
3025617,Sei whale,4,6.93664E-05,1.93073E-05,0.000249216,0.728537075
3027486,Sei whale,4,8.61246E-05,2.97649E-05,0.000249201,0.584443697
3034655,Sei whale,3,0.000103185,4.27309E-05,0.000249167,0.473535044
3036587,Sei whale,2,9.19189E-05,3.39128E-05,0.000249141,0.543492843
3026806,Sei whale,3,8.57292E-05,0.00002951,0.000249051,0.58698467
3026804,Sei whale,3,8.45942E-05,2.87396E-05,0.000249,0.595353333
3027256,Sei whale,1,8.15869E-05,2.67339E-05,0.000248988,0.618639572
3031343,Sei whale,3,8.30757E-05,2.77218E-05,0.000248958,0.606868887
3025854,Sei whale,4,7.06451E-05,2.00476E-05,0.000248944,0.715058773
3026085,Sei whale,4,7.296E-05,2.13831E-05,0.000248942,0.692880837
3033465,Sei whale,3,9.59306E-05,3.69685E-05,0.000248933,0.516768824
3032993,Sei whale,4,8.75398E-05,0.000030795,0.000248846,0.573232835
3036574,Sei whale,4,9.56255E-05,3.67535E-05,0.000248799,0.518380757
3037792,Sei whale,3,8.23779E-05,2.72918E-05,0.00024865,0.611512743
3026572,Sei whale,3,8.49124E-05,2.90016E-05,0.000248611,0.591955483
3025626,Sei whale,1,7.55637E-05,2.29706E-05,0.000248573,0.66814797
3036355,Sei whale,2,9.39379E-05,3.55029E-05,0.000248553,0.528656746
3027967,Sei whale,3,8.87798E-05,3.17152E-05,0.000248519,0.563568205
3026556,Sei whale,2,7.78546E-05,2.43908E-05,0.000248509,0.648071628
3035374,Sei whale,3,9.85675E-05,3.90983E-05,0.00024849,0.499274728
3027502,Sei whale,3,8.64679E-05,3.00955E-05,0.000248433,0.579964987
3026572,Sei whale,2,8.34134E-05,2.80133E-05,0.000248375,0.602748948
3026550,Sei whale,2,7.53215E-05,2.28561E-05,0.00024822,0.669349656
3027724,Sei whale,4,8.76188E-05,3.09352E-05,0.000248166,0.570939269
3028681,Sei whale,4,9.31866E-05,3.49989E-05,0.000248115,0.532502706
3037790,Sei whale,3,8.28409E-05,2.76611E-05,0.000248096,0.606458003
3038499,Sei whale,4,7.4381E-05,2.23061E-05,0.000248028,0.677289657
3026571,Sei whale,3,8.44297E-05,2.87509E-05,0.000247936,0.593859682
3037775,Sei whale,1,8.15417E-05,2.68179E-05,0.000247933,0.616245057
3034894,Sei whale,3,0.00010245,4.23362E-05,0.000247918,0.474797549
3027969,Sei whale,2,9.0527E-05,3.30641E-05,0.000247856,0.549745173
3026106,Sei whale,2,8.30967E-05,2.78615E-05,0.000247835,0.603797296
3027013,Sei whale,4,7.89866E-05,2.51757E-05,0.000247814,0.636705307
3026793,Sei whale,1,7.86196E-05,0.000024952,0.000247718,0.639511752
3032749,Sei whale,1,8.31761E-05,2.79286E-05,0.000247712,0.602864102
3034415,Sei whale,2,0.000105637,4.50528E-05,0.000247692,0.456164039
3027486,Sei whale,1,8.28437E-05,2.77084E-05,0.00024769,0.605380067
3026567,Sei whale,2,8.09817E-05,2.64903E-05,0.000247564,0.619748889
3036590,Sei whale,2,9.15266E-05,3.38383E-05,0.000247563,0.542208056
3026321,Sei whale,1,7.4033E-05,2.21516E-05,0.000247426,0.678817324
3035617,Sei whale,2,0.000101973,4.20284E-05,0.000247418,0.476364668
3026335,Sei whale,3,8.22372E-05,2.73499E-05,0.000247276,0.609037097
3034891,Sei whale,1,9.15426E-05,3.38946E-05,0.000247239,0.541289189
3027968,Sei whale,2,8.88231E-05,3.19111E-05,0.000247235,0.56002031
3031340,Sei whale,2,6.82533E-05,1.88693E-05,0.000246883,0.733281124
3032736,Sei whale,2,8.56121E-05,2.96949E-05,0.000246825,0.582151644
3032284,Sei whale,1,7.80645E-05,2.46972E-05,0.000246751,0.641604574
3031103,Sei whale,3,7.71941E-05,2.41561E-05,0.000246684,0.648832593
3031821,Sei whale,3,8.1292E-05,2.67903E-05,0.000246671,0.614926207
3026792,Sei whale,1,7.81422E-05,2.47545E-05,0.000246671,0.640734542
3035615,Sei whale,2,9.90258E-05,3.97595E-05,0.000246636,0.49198405
3038497,Sei whale,4,7.36611E-05,2.20095E-05,0.000246528,0.67976283
3038500,Sei whale,4,7.68977E-05,2.39889E-05,0.0002465,0.650888333
3026338,Sei whale,2,8.14106E-05,2.68892E-05,0.000246481,0.613483836
3026805,Sei whale,3,8.41629E-05,2.87445E-05,0.000246426,0.591981151
3027733,Sei whale,2,8.68921E-05,3.06431E-05,0.000246393,0.57166825
3031582,Sei whale,2,6.79613E-05,1.87474E-05,0.000246367,0.73482158
3026782,Sei whale,4,7.72233E-05,2.42162E-05,0.000246258,0.647439649
3025618,Sei whale,4,6.99747E-05,1.98879E-05,0.000246203,0.713994306
3027719,Sei whale,2,8.65315E-05,3.04204E-05,0.000246141,0.573645455
3026553,Sei whale,2,7.57423E-05,0.000023313,0.000246081,0.659827795
3028679,Sei whale,3,9.22157E-05,3.45643E-05,0.000246027,0.533745271
3027488,Sei whale,1,8.17582E-05,2.71708E-05,0.000246014,0.609505475
3036603,Sei whale,2,8.84828E-05,0.000031825,0.000246008,0.559310337
3036121,Sei whale,2,9.29402E-05,3.51462E-05,0.00024577,0.528301138
3027963,Sei whale,4,8.96586E-05,3.27204E-05,0.000245678,0.550248079
3027733,Sei whale,3,8.64508E-05,0.000030424,0.000245653,0.572981432
3026322,Sei whale,1,7.42925E-05,0.000022483,0.000245491,0.671165309
3037789,Sei whale,1,7.96214E-05,0.000025837,0.000245368,0.624975251
3026551,Sei whale,2,7.49852E-05,2.29241E-05,0.000245279,0.664358626
3033943,Sei whale,4,9.71584E-05,3.85005E-05,0.000245185,0.499881881
3025631,Sei whale,3,7.74219E-05,2.44529E-05,0.00024513,0.64270816
3038020,Sei whale,1,7.77206E-05,2.46575E-05,0.000244976,0.639755677
3026341,Sei whale,2,8.23443E-05,2.76846E-05,0.000244922,0.602044322
3026788,Sei whale,1,7.5768E-05,2.34441E-05,0.000244871,0.656316221
3026552,Sei whale,2,7.51778E-05,2.30915E-05,0.000244753,0.661207967
3036826,Sei whale,2,8.88522E-05,0.00003226,0.000244721,0.553442067
3031583,Sei whale,3,8.12204E-05,2.69616E-05,0.000244672,0.610233815
3030600,Sei whale,4,8.50828E-05,0.000029599,0.000244572,0.580271365
3038018,Sei whale,1,7.75854E-05,2.46156E-05,0.00024454,0.639729355
3027501,Sei whale,3,8.46548E-05,2.93106E-05,0.0002445,0.58328039
3025863,Sei whale,1,7.59992E-05,2.36353E-05,0.000244375,0.652942803
3036825,Sei whale,2,8.76957E-05,3.14858E-05,0.000244254,0.560422824
3038021,Sei whale,1,7.77296E-05,2.47437E-05,0.000244179,0.637536303
3026336,Sei whale,2,8.01111E-05,2.62879E-05,0.000244135,0.617711679
3032977,Sei whale,2,7.8914E-05,2.55297E-05,0.000243929,0.626959374
3027021,Sei whale,1,7.79316E-05,2.49094E-05,0.000243816,0.63485665
3036586,Sei whale,2,9.03504E-05,3.34829E-05,0.000243802,0.540740815
3032501,Sei whale,2,8.15566E-05,2.72857E-05,0.000243771,0.605194698
3035614,Sei whale,3,9.77617E-05,3.92067E-05,0.000243768,0.492676027
3027503,Sei whale,3,8.48249E-05,2.95191E-05,0.000243749,0.580060483
3027022,Sei whale,1,7.86843E-05,0.000025407,0.000243682,0.628202106
3036095,Sei whale,3,9.20744E-05,3.48026E-05,0.000243594,0.528586056
3027969,Sei whale,3,8.73607E-05,3.13732E-05,0.000243262,0.560271079
3027964,Sei whale,2,8.79579E-05,3.18261E-05,0.000243089,0.555575381
3025853,Sei whale,1,7.03516E-05,2.03639E-05,0.000243046,0.701391037
3026337,Sei whale,2,7.9318E-05,2.58952E-05,0.000242954,0.621024957
3026310,Sei whale,4,7.11501E-05,2.08373E-05,0.000242946,0.693383837
3036579,Sei whale,3,8.98066E-05,3.31984E-05,0.00024294,0.54228239
3036577,Sei whale,3,8.95946E-05,3.30421E-05,0.000242939,0.543740664
3025145,Sei whale,4,6.47152E-05,1.72534E-05,0.000242738,0.758984337
3036815,Sei whale,4,8.90656E-05,3.26809E-05,0.000242731,0.546878919
3026088,Sei whale,1,7.16148E-05,2.11302E-05,0.000242718,0.688309257
3038258,Sei whale,4,7.38224E-05,2.24578E-05,0.000242666,0.667655268
3038257,Sei whale,4,7.43643E-05,2.28017E-05,0.000242529,0.662378307
3027960,Sei whale,2,8.70109E-05,3.12252E-05,0.000242461,0.560718356
3036578,Sei whale,3,8.97443E-05,3.32201E-05,0.000242445,0.541450503
3038985,Sei whale,4,7.08429E-05,2.07056E-05,0.000242384,0.694759465
3026107,Sei whale,2,8.15107E-05,0.000027415,0.000242349,0.601796266
3036585,Sei whale,2,8.86577E-05,3.24388E-05,0.000242309,0.548645388
3025629,Sei whale,3,7.58895E-05,2.37748E-05,0.00024224,0.648081213
3025382,Sei whale,4,6.62304E-05,1.81114E-05,0.000242194,0.740957636
3031806,Sei whale,4,8.59396E-05,3.05037E-05,0.000242122,0.567604631
3031583,Sei whale,2,7.38168E-05,2.25082E-05,0.000242086,0.666101943
3036829,Sei whale,2,8.78936E-05,3.19129E-05,0.000242074,0.553423199
3036351,Sei whale,2,9.06896E-05,3.39873E-05,0.000241991,0.533835802
3036820,Sei whale,3,8.68168E-05,3.11556E-05,0.00024192,0.560716277
3034892,Sei whale,2,0.000105889,0.000046349,0.000241913,0.440960967
3038742,Sei whale,4,7.5526E-05,2.35798E-05,0.000241909,0.650357533
3025858,Sei whale,1,7.30181E-05,2.20423E-05,0.000241882,0.672841079
3027251,Sei whale,1,7.74705E-05,2.48144E-05,0.000241862,0.633471178
3027968,Sei whale,3,8.70158E-05,0.000031309,0.000241839,0.55907698
3027730,Sei whale,2,8.42133E-05,2.93285E-05,0.000241809,0.579582267
3024909,Sei whale,4,6.36025E-05,0.000016734,0.000241741,0.768467903
3032974,Sei whale,2,8.21431E-05,2.79284E-05,0.0002416,0.594861235
