"grid","sp","seasonum","density","low","high","cv"
3045215,"SWBW_Final",2,0.00047127056120466,0.0001077807,0.0020606286,0.873067439493945
3045216,"SWBW_Final",2,0.000498223640719284,0.0000968779,0.002562264,1.0049279678839
3045217,"SWBW_Final",2,0.000487690142086838,0.0000812822,0.002926123,1.14297900070043
3045218,"SWBW_Final",2,0.000460455460297062,0.0000666531,0.0031809368,1.28224639747014
3045219,"SWBW_Final",2,0.000426447246850698,0.0000543232,0.0033476912,1.4212283771313
3045220,"SWBW_Final",2,0.000424190423707966,0.0000494877,0.0036360013,1.52488108984384
3045221,"SWBW_Final",2,0.000369747046995778,0.000040542,0.0033721271,1.60240709727143
3045222,"SWBW_Final",2,0.000360230580315826,0.0000378156,0.0034315459,1.65918285141791
3045223,"SWBW_Final",2,0.000274119532032186,0.0000281996,0.0026646314,1.68626131351999
3045224,"SWBW_Final",2,0.000233988712254349,0.0000235288,0.0023269682,1.71730694222335
3045225,"SWBW_Final",2,0.000176997271575367,0.0000175167,0.001788468,1.73935948663057
3045226,"SWBW_Final",2,0.000142687435025413,0.0000138019,0.0014751378,1.77153359182546
3045227,"SWBW_Final",2,0.000123050834724072,0.0000115062,0.0013159389,1.82032046764931
3045228,"SWBW_Final",2,0.000100938230184508,0.0000091967,0.001107848,1.85868845671602
3045229,"SWBW_Final",2,0.0000795128906134516,0.0000069469,0.0009100944,1.92255905070436
3045230,"SWBW_Final",2,0.0000620657615987605,0.0000050615,0.0007610717,2.03266281811659
3045231,"SWBW_Final",2,0.0000555389442502014,0.0000044166,0.0006984033,2.07461049809066
3045232,"SWBW_Final",2,0.0000486328502061561,0.0000035961,0.0006576975,2.2012952696495
3045233,"SWBW_Final",2,0.0000364005913404013,0.0000027378,0.000483963,2.17088757554453
3045234,"SWBW_Final",2,0.0000187836540863,0.0000015982,0.0002207591,1.96404339955351
3045235,"SWBW_Final",2,0.000012891308452997,0.0000011589,0.0001433977,1.87883619570327
3045236,"SWBW_Final",2,0.00000818272263431224,0.0000007769,0.0000861877,1.79823619673585
3045443,"SWBW_Final",2,0.0000241417318924517,0.000003794,0.0001536178,1.19940359939694
3045444,"SWBW_Final",2,0.000100816097473696,0.0000222013,0.0004578053,0.902691966966995
3045445,"SWBW_Final",2,0.000701414155550801,0.0002149361,0.002288968,0.662788910659096
3045446,"SWBW_Final",2,0.00157567421725916,0.0005164008,0.0048077947,0.618522400043163
3045447,"SWBW_Final",2,0.00132046676251425,0.000444102,0.0039261981,0.601822765552416
3045448,"SWBW_Final",2,0.0010976447427254,0.0003717263,0.0032411591,0.597385018689492
3045449,"SWBW_Final",2,0.00090590917169279,0.0003038298,0.0027010892,0.603611909351407
3045450,"SWBW_Final",2,0.000774300794174434,0.0002538053,0.002362211,0.618417027496115
3045451,"SWBW_Final",2,0.000726513486244467,0.0002264549,0.0023308032,0.651435417186078
3045452,"SWBW_Final",2,0.000637714703238597,0.0001843261,0.0022063071,0.70238126623032
3045453,"SWBW_Final",2,0.000562249101804967,0.000148044,0.0021353391,0.767909310775596
3045454,"SWBW_Final",2,0.000553109384627788,0.0001265871,0.0024167544,0.872517920611723
3045455,"SWBW_Final",2,0.000520156380299931,0.0001019397,0.0026541447,0.998252073250363
3045456,"SWBW_Final",2,0.00052973538934076,0.0000884751,0.0031717347,1.14100671799811
3045457,"SWBW_Final",2,0.0005704888297047,0.0000801847,0.0040588488,1.31312074399031
3045458,"SWBW_Final",2,0.000510375326143034,0.0000635842,0.0040966641,1.44679568320633
3045459,"SWBW_Final",2,0.000565631404134049,0.0000628476,0.0050907123,1.58552277362316
3045460,"SWBW_Final",2,0.000480403338673908,0.0000502178,0.0045957247,1.66481154102083
3045461,"SWBW_Final",2,0.000441470746578895,0.0000444007,0.0043894887,1.71704247483002
3045462,"SWBW_Final",2,0.000349182054294813,0.0000350227,0.0034814013,1.72081441489495
3045463,"SWBW_Final",2,0.000267791760644999,0.0000266842,0.0026874519,1.7298540308399
3045464,"SWBW_Final",2,0.00021681469149689,0.0000217418,0.0021621287,1.72110211372516
3045465,"SWBW_Final",2,0.000154939777535155,0.0000157036,0.0015287173,1.70647857535811
3045466,"SWBW_Final",2,0.000126858269856356,0.0000127912,0.0012581285,1.71354563130381
3045467,"SWBW_Final",2,0.0000946902214893697,0.0000093658,0.0009573392,1.74014919929335
3045468,"SWBW_Final",2,0.0000736923987888298,0.000007021,0.0007734784,1.79318761129607
3045469,"SWBW_Final",2,0.0000568888022975896,0.0000051947,0.0006230127,1.85540694964569
3045470,"SWBW_Final",2,0.0000444894817495801,0.0000038478,0.0005144054,1.93832946527567
3045471,"SWBW_Final",2,0.0000365214326494584,0.0000030742,0.0004338714,1.98120039831344
3045472,"SWBW_Final",2,0.0000261129815161925,0.0000021452,0.0003178634,2.02060523415589
3045473,"SWBW_Final",2,0.0000222706211255296,0.000001885,0.0002631241,1.97242726365821
3045474,"SWBW_Final",2,0.0000147209107062944,0.0000013017,0.0001664802,1.90402257357056
3045475,"SWBW_Final",2,0.0000108638579819127,0.0000009994,0.0001180986,1.84441743028681
3045476,"SWBW_Final",2,0.00000660271520219006,0.0000006364,0.0000684987,1.77648964340738
3045683,"SWBW_Final",2,0.0000449477822022452,0.0000098296,0.0002055331,0.908214420320201
3045684,"SWBW_Final",2,0.000104530454342303,0.0000230468,0.0004741058,0.901746971889598
3045685,"SWBW_Final",2,0.000716858337414674,0.000216592,0.0023725986,0.67224959097211
3045686,"SWBW_Final",2,0.00146769896547365,0.0004701854,0.0045814696,0.63337423010716
3045687,"SWBW_Final",2,0.00124041106007325,0.0004071961,0.0037785715,0.617450451824857
3045688,"SWBW_Final",2,0.000984265040532625,0.0003239388,0.0029906198,0.615789225697811
3045689,"SWBW_Final",2,0.000930388853287656,0.0003037334,0.0028499447,0.621054046748992
3045690,"SWBW_Final",2,0.000767437069312881,0.0002423076,0.0024306283,0.642925655227039
3045691,"SWBW_Final",2,0.000692237507710123,0.0002046126,0.0023419509,0.687092763279773
3045692,"SWBW_Final",2,0.000638630514760662,0.0001698301,0.0024015114,0.760802192790035
3045693,"SWBW_Final",2,0.000606993060070901,0.0001419456,0.0025956455,0.855917719209209
3045694,"SWBW_Final",2,0.000581645245188494,0.0001158343,0.002920648,0.984702049016206
3045695,"SWBW_Final",2,0.000603212858038479,0.0001023388,0.0035555004,1.12635088191616
3045696,"SWBW_Final",2,0.000625910220631466,0.0000893128,0.0043864223,1.29720793971029
3045697,"SWBW_Final",2,0.000672580604612855,0.0000804016,0.0056263134,1.49544205588316
3045698,"SWBW_Final",2,0.000572780461711119,0.000062545,0.0052454622,1.60771494676356
3045699,"SWBW_Final",2,0.000606042449444047,0.0000603148,0.0060895076,1.73156370063018
3045700,"SWBW_Final",2,0.000567318929904458,0.0000535086,0.00601494,1.80775457032262
3045701,"SWBW_Final",2,0.00048914675483825,0.0000458354,0.0052200778,1.81724897697086
3045702,"SWBW_Final",2,0.0003532114705311,0.0000337478,0.0036967866,1.78909838396955
3045703,"SWBW_Final",2,0.000239274875994694,0.0000237763,0.0024079603,1.73371457559583
3045704,"SWBW_Final",2,0.000182664219800038,0.0000186461,0.0017894506,1.69676256650684
3045705,"SWBW_Final",2,0.000123287666575751,0.0000131901,0.0011523661,1.63420117904264
3045706,"SWBW_Final",2,0.0000828144693777249,0.000009049,0.0007578993,1.60685598904426
3045707,"SWBW_Final",2,0.000068149862767263,0.000007248,0.0006407876,1.64197791695918
3045708,"SWBW_Final",2,0.0000517726307526095,0.0000053433,0.0005016368,1.68189247252262
3045709,"SWBW_Final",2,0.0000331956322556153,0.000003421,0.0003221126,1.68386939236725
3045710,"SWBW_Final",2,0.0000245763598539452,0.0000024429,0.000247247,1.73327119122942
3045711,"SWBW_Final",2,0.0000208473546639393,0.0000019632,0.0002213799,1.81003905174771
3045712,"SWBW_Final",2,0.0000174340472622817,0.0000016051,0.0001893635,1.84318001641595
3045713,"SWBW_Final",2,0.0000140816944507908,0.0000013044,0.0001520242,1.83419800077185
3045714,"SWBW_Final",2,0.0000120095917683503,0.0000011205,0.0001287252,1.82363649763806
3045715,"SWBW_Final",2,0.00000753261636355076,0.0000007316,0.0000775578,1.76576311130205
3045716,"SWBW_Final",2,0.00000573086311973257,0.0000005563,0.0000590415,1.76660371677384
3045923,"SWBW_Final",2,0.0000664585674604965,0.000015772,0.0002800362,0.844682579637981
3045924,"SWBW_Final",2,0.000132704251930777,0.0000298498,0.0005899679,0.88600393733527
3045925,"SWBW_Final",2,0.000661164602941683,0.0001966419,0.0022230192,0.682890030963516
3045926,"SWBW_Final",2,0.00142010731949027,0.0004464422,0.0045172804,0.645784324252206
3045927,"SWBW_Final",2,0.00120158895287227,0.0003865526,0.0037351084,0.630628860272361
3045928,"SWBW_Final",2,0.000998666504478313,0.0003220051,0.003097264,0.629138742871492
3045929,"SWBW_Final",2,0.000896435325344334,0.0002844326,0.0028252606,0.639684182613336
3045930,"SWBW_Final",2,0.000773348557934118,0.0002333885,0.0025625422,0.673031949317001
3045931,"SWBW_Final",2,0.000746564767601701,0.0002058387,0.0027077459,0.735177485410055
3045932,"SWBW_Final",2,0.000673908593463811,0.0001621381,0.002801024,0.834320122818997
3045933,"SWBW_Final",2,0.000663716445815766,0.0001374791,0.0032042665,0.952055368385783
3045934,"SWBW_Final",2,0.000695504005756952,0.0001201406,0.004026332,1.10970177036479
3045935,"SWBW_Final",2,0.000751579624529655,0.0001077016,0.0052447855,1.29276016165882
3045936,"SWBW_Final",2,0.000745071326493369,0.0000896686,0.0061909226,1.48741202853236
3045937,"SWBW_Final",2,0.000826445902674179,0.0000852989,0.0080072913,1.68183682959733
3045938,"SWBW_Final",2,0.000729138902720548,0.0000684833,0.0077631119,1.81385153694923
3045939,"SWBW_Final",2,0.000754865639542641,0.0000662672,0.0085988527,1.91515799980696
3045940,"SWBW_Final",2,0.000702023877234891,0.0000599807,0.0082166038,1.95748778340568
3045941,"SWBW_Final",2,0.000553103349888598,0.0000479208,0.0063839369,1.93557395437504
3045942,"SWBW_Final",2,0.000382716140273361,0.0000347126,0.0042195499,1.86546363343805
3045943,"SWBW_Final",2,0.000227811971086655,0.0000223948,0.002317427,1.74873803930482
3045944,"SWBW_Final",2,0.000145030590733517,0.0000152493,0.0013793358,1.65704869199514
3045945,"SWBW_Final",2,0.0000976906173358101,0.0000107325,0.0008892129,1.59991243151201
3045946,"SWBW_Final",2,0.0000684489412976866,0.0000078056,0.0006002423,1.55292300597886
3045947,"SWBW_Final",2,0.0000439212244062647,0.000005201,0.0003709042,1.50680169809536
3045948,"SWBW_Final",2,0.0000322524898006238,0.0000037303,0.0002788598,1.53547417100574
3045949,"SWBW_Final",2,0.0000247166737570947,0.0000027748,0.0002201641,1.57247557616752
3045950,"SWBW_Final",2,0.0000208491766926787,0.0000022784,0.0001907884,1.60673087959064
3045951,"SWBW_Final",2,0.0000158062396556002,0.0000016544,0.000151018,1.66313240987919
3045952,"SWBW_Final",2,0.0000132735295919433,0.0000013244,0.0001330271,1.72797321630781
3045953,"SWBW_Final",2,0.000011060808072291,0.0000010781,0.0001134802,1.76073088660402
3045954,"SWBW_Final",2,0.00000803437734767139,0.0000007936,0.0000813362,1.74198317428611
3045955,"SWBW_Final",2,0.00000651212809357966,0.0000006371,0.0000665588,1.75537534415833
3045956,"SWBW_Final",2,0.00000464598630049786,0.0000004465,0.0000483381,1.78060108296556
3046163,"SWBW_Final",2,0.0000838904211055748,0.0000202597,0.0003473703,0.831483879874571
3046164,"SWBW_Final",2,0.00012481181961238,0.0000280361,0.0005556394,0.887074175611901
3046165,"SWBW_Final",2,0.000713053144976701,0.0002102913,0.0024178121,0.688624305677644
3046166,"SWBW_Final",2,0.00141623446440311,0.0004368888,0.0045909165,0.658329679536948
3046167,"SWBW_Final",2,0.00116107343539575,0.0003622904,0.0037210243,0.650734171646779
3046168,"SWBW_Final",2,0.00102157134519497,0.0003179845,0.003281946,0.652353546949869
3046169,"SWBW_Final",2,0.000866934638283388,0.0002626444,0.002861571,0.670433634029905
3046170,"SWBW_Final",2,0.000778021837531764,0.0002199692,0.002751831,0.71763062593156
3046171,"SWBW_Final",2,0.000748981241777266,0.0001899029,0.0029539986,0.79533053379109
3046172,"SWBW_Final",2,0.00067107711426936,0.0001462606,0.0030790558,0.91091116383217
3046173,"SWBW_Final",2,0.000782604011936422,0.0001426192,0.0042944346,1.06134875757768
3046174,"SWBW_Final",2,0.000771410313776365,0.0001179168,0.0050465567,1.2268086894255
3046175,"SWBW_Final",2,0.00081293641668084,0.0001042014,0.006342193,1.41416674095267
3046176,"SWBW_Final",2,0.000886315838415685,0.0000956454,0.0082132097,1.62296738847775
3046177,"SWBW_Final",2,0.000950259652323902,0.0000878464,0.0102792281,1.83712037708439
3046178,"SWBW_Final",2,0.000812585585789155,0.0000721189,0.0091556533,1.89835399779522
3046179,"SWBW_Final",2,0.000773113267936955,0.0000658017,0.0090834184,1.96356036868541
3046180,"SWBW_Final",2,0.000605051711646006,0.0000517773,0.0070704303,1.95498882633994
3046181,"SWBW_Final",2,0.000420929097713954,0.0000378329,0.0046832602,1.87916414737382
3046182,"SWBW_Final",2,0.000266880296903228,0.0000256329,0.002778662,1.78161197525885
3046183,"SWBW_Final",2,0.000163457579200921,0.00001754,0.0015232864,1.63031118238
3046184,"SWBW_Final",2,0.000103185717600679,0.0000121165,0.0008787428,1.51697950635313
3046185,"SWBW_Final",2,0.0000743783392204623,0.0000091648,0.0006036311,1.45961937022126
3046186,"SWBW_Final",2,0.0000510871769578896,0.0000064552,0.0004043111,1.43050398985761
3046187,"SWBW_Final",2,0.0000354412319176125,0.0000045552,0.0002757437,1.41107165786857
3046188,"SWBW_Final",2,0.0000257983112664839,0.0000032566,0.000204368,1.43160756972866
3046189,"SWBW_Final",2,0.0000207288073079902,0.0000025097,0.0001712116,1.48030570208047
3046190,"SWBW_Final",2,0.000017880253656677,0.0000020483,0.0001560815,1.54726636659818
3046191,"SWBW_Final",2,0.0000146654362440591,0.000001625,0.000132353,1.58901066628619
3046192,"SWBW_Final",2,0.0000116893483611265,0.000001251,0.000109229,1.6338303096721
3046193,"SWBW_Final",2,0.00000926173885432193,0.0000009608,0.000089276,1.67494379533715
3046194,"SWBW_Final",2,0.00000738984191619615,0.0000007406,0.000073736,1.72190016185586
3046195,"SWBW_Final",2,0.00000607244094042479,0.0000005841,0.0000631298,1.77948160290175
3046196,"SWBW_Final",2,0.00000452609856166302,0.0000004174,0.0000490808,1.84075867914249
3046197,"SWBW_Final",2,0.00000366732863647693,0.0000003217,0.0000418073,1.91633520205705
3046404,"SWBW_Final",2,0.00013872036527179,0.0000312066,0.0006166442,0.885915503310565
3046405,"SWBW_Final",2,0.000853414015374742,0.0002524146,0.0028853942,0.686658856454328
3046406,"SWBW_Final",2,0.00130885090350797,0.0003930978,0.0043579247,0.676281373825212
3046407,"SWBW_Final",2,0.00113188283674118,0.0003429175,0.0037360548,0.670423733278997
3046408,"SWBW_Final",2,0.000963997373571126,0.0002875713,0.0032315149,0.680857420477771
3046409,"SWBW_Final",2,0.000833146124030285,0.0002378465,0.0029184055,0.710923793367268
3046410,"SWBW_Final",2,0.000792661795950477,0.0002037741,0.0030833789,0.785236609442924
3046411,"SWBW_Final",2,0.000828081748579483,0.0001842583,0.0037215108,0.894502040160958
3046412,"SWBW_Final",2,0.000747439055635301,0.0001448674,0.0038563889,1.00768988367784
3046413,"SWBW_Final",2,0.000790948251713308,0.0001264518,0.0049473333,1.1827012004866
3046414,"SWBW_Final",2,0.00082333742913266,0.0001087165,0.0062353419,1.38084366854954
3046415,"SWBW_Final",2,0.000901502600788884,0.0001008645,0.0080574147,1.57674336255831
3046416,"SWBW_Final",2,0.00109073642958202,0.0000988556,0.0120347823,1.8666009020288
3046417,"SWBW_Final",2,0.00121182283947786,0.0000966091,0.0152005875,2.07039645784781
3046418,"SWBW_Final",2,0.000998594457592416,0.0000783179,0.0127326109,2.098110867461
3046419,"SWBW_Final",2,0.0008187220500227,0.0000644562,0.0103994061,2.09161553109743
3046420,"SWBW_Final",2,0.000554359249213015,0.0000463534,0.0066298064,1.99191247416069
3046421,"SWBW_Final",2,0.000376295534350986,0.0000339569,0.0041699426,1.87312151275096
3046422,"SWBW_Final",2,0.000225999532333231,0.0000230761,0.0022133671,1.69638642849762
3046423,"SWBW_Final",2,0.000146268005623705,0.0000169297,0.0012637137,1.53456043610116
3046424,"SWBW_Final",2,0.0000812643314969737,0.000010489,0.0006296009,1.40630560426131
3046425,"SWBW_Final",2,0.0000517399614109276,0.0000069924,0.0003828492,1.35531270087715
3046426,"SWBW_Final",2,0.0000407751937988072,0.000005654,0.0002940579,1.32754116295722
3046427,"SWBW_Final",2,0.0000284685104818053,0.0000039716,0.0002040647,1.32106571586615
3046428,"SWBW_Final",2,0.000024160453088143,0.0000032339,0.0001805051,1.36585277791182
3046429,"SWBW_Final",2,0.0000192301522907383,0.0000024614,0.0001502419,1.41580119999076
3046430,"SWBW_Final",2,0.0000171949648590742,0.0000020506,0.0001441825,1.49828732849048
3046431,"SWBW_Final",2,0.0000134795843686196,0.0000015268,0.0001190085,1.56135619030421
3046432,"SWBW_Final",2,0.0000116098750510349,0.0000012546,0.0001074362,1.62117113273415
3046433,"SWBW_Final",2,0.00000957635334634026,0.0000009827,0.0000933211,1.68962837546784
3046434,"SWBW_Final",2,0.00000739554854633793,0.0000007225,0.000075697,1.75740425362665
3046435,"SWBW_Final",2,0.00000526850452032112,0.0000004953,0.0000560413,1.8124944228614
3046436,"SWBW_Final",2,0.00000534491951184632,0.000000462,0.0000618351,1.93921414625048
3046437,"SWBW_Final",2,0.00000456268435449128,0.0000003689,0.0000564326,2.04688840379391
3046644,"SWBW_Final",2,0.000214975028260071,0.0000506225,0.0009129193,0.850608349738954
3046645,"SWBW_Final",2,0.00110774225433898,0.0003273494,0.0037485723,0.687256362382767
3046646,"SWBW_Final",2,0.00125757220807526,0.0003714931,0.0042571129,0.687499112244829
3046647,"SWBW_Final",2,0.00109027135413236,0.0003209981,0.0037031109,0.689770824376807
3046648,"SWBW_Final",2,0.000964754141670125,0.0002740142,0.0033967232,0.714458789200121
3046649,"SWBW_Final",2,0.000819993313564892,0.0002208743,0.0030442153,0.751655246050354
3046650,"SWBW_Final",2,0.000801407571459884,0.0001916408,0.0033513438,0.838927377054457
3046651,"SWBW_Final",2,0.000827564160263151,0.0001684652,0.0040653044,0.966386927414278
3046652,"SWBW_Final",2,0.000781543159647461,0.000132329,0.0046158399,1.12821026816734
3046653,"SWBW_Final",2,0.000867326386474221,0.0001175571,0.0063990584,1.35213194510288
3046654,"SWBW_Final",2,0.00105124333649868,0.0001160488,0.0095228225,1.59376735875537
3046655,"SWBW_Final",2,0.00108328727383594,0.0001033464,0.0113551226,1.79127629625942
3046656,"SWBW_Final",2,0.00130829574071667,0.0001032507,0.0165774988,2.08747429665432
3046657,"SWBW_Final",2,0.00146718847704924,0.0001021951,0.0210640478,2.31195017666028
3046658,"SWBW_Final",2,0.00131489613690353,0.0000892725,0.0193671378,2.36126852336608
3046659,"SWBW_Final",2,0.000827078105870612,0.0000596077,0.0114759965,2.24805961330855
3046660,"SWBW_Final",2,0.000602918887317588,0.0000460383,0.0078958355,2.14428146533291
3046661,"SWBW_Final",2,0.000332724395320157,0.0000300834,0.0036799498,1.8701960166256
3046662,"SWBW_Final",2,0.00019665552963845,0.0000209016,0.0018502583,1.64281594314982
3046663,"SWBW_Final",2,0.000110148791119447,0.0000137599,0.000881747,1.44365909138679
3046664,"SWBW_Final",2,0.0000692850302036916,0.0000095928,0.0005004192,1.32916287475108
3046665,"SWBW_Final",2,0.0000491965156364028,0.0000071647,0.0003378104,1.27598023159234
3046666,"SWBW_Final",2,0.0000332321985880323,0.0000048945,0.0002256371,1.26440224323853
3046667,"SWBW_Final",2,0.0000295599718158436,0.0000042136,0.0002073746,1.2983021336936
3046668,"SWBW_Final",2,0.0000244942479977691,0.0000032888,0.0001824269,1.36241859774425
3046669,"SWBW_Final",2,0.0000203080478185746,0.0000025271,0.0001631972,1.44814132605561
3046670,"SWBW_Final",2,0.0000180944500036574,0.0000020856,0.0001569877,1.53971429821336
3046671,"SWBW_Final",2,0.0000154352941720708,0.000001661,0.0001434381,1.62663242410466
3046672,"SWBW_Final",2,0.0000127831839599968,0.000001301,0.0001256028,1.70081439585741
3046673,"SWBW_Final",2,0.0000114122110937933,0.0000010895,0.0001195364,1.7902248447007
3046674,"SWBW_Final",2,0.0000073120123017443,0.0000006855,0.0000779965,1.81657770165401
3046675,"SWBW_Final",2,0.00000620048311526288,0.000000552,0.0000696478,1.89364773481505
3046676,"SWBW_Final",2,0.00000528830139583677,0.0000004419,0.0000632845,1.99291983729718
3046677,"SWBW_Final",2,0.0000060956492966522,0.0000004562,0.0000814412,2.17956077824281
3046884,"SWBW_Final",2,0.000299144989758011,0.0000746407,0.0011989129,0.807141388984713
3046885,"SWBW_Final",2,0.00115434207508484,0.0003349053,0.003978753,0.699809994918897
3046886,"SWBW_Final",2,0.00111710120856402,0.0003225055,0.0038694383,0.703197466146475
3046887,"SWBW_Final",2,0.00099391205485636,0.0002795972,0.0035331583,0.721127817982503
3046888,"SWBW_Final",2,0.000907096233014088,0.0002440139,0.0033720361,0.752594822014793
3046889,"SWBW_Final",2,0.0008051725462151,0.0002007291,0.0032297409,0.807776302547163
3046890,"SWBW_Final",2,0.000771332114393172,0.0001705942,0.0034875357,0.89927975048726
3046891,"SWBW_Final",2,0.00084631790795363,0.0001554231,0.004608415,1.05452502108846
3046892,"SWBW_Final",2,0.000875740521681015,0.0001293928,0.005927078,1.26113492542424
3046893,"SWBW_Final",2,0.000981873160705595,0.0001161035,0.0083035852,1.50853161887082
3046894,"SWBW_Final",2,0.00113744188205564,0.0001096692,0.0117970563,1.77611069432859
3046895,"SWBW_Final",2,0.0010446491127811,0.00008986,0.0121443548,1.94683241392714
3046896,"SWBW_Final",2,0.00108232845813769,0.0000815162,0.0143705837,2.16848770589806
3046897,"SWBW_Final",2,0.00111153114465675,0.0000761439,0.0162258843,2.34388960829852
3046898,"SWBW_Final",2,0.00116653423493613,0.0000758844,0.0179325711,2.4463643258557
3046899,"SWBW_Final",2,0.000799361202085052,0.0000536802,0.0119034236,2.38272732078746
3046900,"SWBW_Final",2,0.00044921264727095,0.0000345192,0.0058457856,2.133251274083
3046901,"SWBW_Final",2,0.000286981723502908,0.0000269046,0.0030611317,1.8165435029797
3046902,"SWBW_Final",2,0.000151501373932885,0.0000173209,0.0013251452,1.54974424467499
3046903,"SWBW_Final",2,0.0000860328757799683,0.0000120093,0.0006163272,1.3204374288664
3046904,"SWBW_Final",2,0.0000547746708396024,0.0000082519,0.0003635852,1.24140322900069
3046905,"SWBW_Final",2,0.000038630181248443,0.0000059782,0.000249624,1.21456244233087
3046906,"SWBW_Final",2,0.0000330143657399351,0.0000049451,0.0002204106,1.24722796199794
3046907,"SWBW_Final",2,0.0000280645570730619,0.0000039435,0.000199727,1.31342060279073
3046908,"SWBW_Final",2,0.0000255835705226797,0.0000032636,0.0002005505,1.41960879066301
3046909,"SWBW_Final",2,0.0000216232480629563,0.0000025153,0.0001858866,1.52843453450506
3046910,"SWBW_Final",2,0.0000195942091839349,0.0000020923,0.0001834971,1.63670223072881
3046911,"SWBW_Final",2,0.0000182145184779659,0.0000017852,0.0001858444,1.75294490890326
3046912,"SWBW_Final",2,0.000015981687804626,0.0000015013,0.0001701286,1.81361383504668
3046913,"SWBW_Final",2,0.0000138554641548199,0.0000012308,0.0001559687,1.89693272214881
3046914,"SWBW_Final",2,0.0000108440648795977,0.0000009278,0.0001267501,1.95536312235983
3046915,"SWBW_Final",2,0.00000956036191610164,0.0000007665,0.0001192467,2.06093995840969
3046916,"SWBW_Final",2,0.0000081824489000313,0.000000616,0.0001086941,2.1693332414173
3046917,"SWBW_Final",2,0.00000716361210967449,0.0000005038,0.0001018706,2.29389122422342
3047124,"SWBW_Final",2,0.000180869668238826,0.0000410972,0.000796012,0.878118007657477
3047125,"SWBW_Final",2,0.00104419457109049,0.0002904563,0.0037538949,0.728977682708436
3047126,"SWBW_Final",2,0.00109478910979889,0.0003026303,0.003960487,0.733362602463442
3047127,"SWBW_Final",2,0.000972632294809546,0.000260361,0.0036334685,0.756094416291194
3047128,"SWBW_Final",2,0.000941762246031998,0.0002333728,0.0038004266,0.812232955518698
3047129,"SWBW_Final",2,0.0008051372615757,0.0001860546,0.0034841709,0.86505870435554
3047130,"SWBW_Final",2,0.000859423230532718,0.000168088,0.0043941754,0.999971651005981
3047131,"SWBW_Final",2,0.00089972418260122,0.000140853,0.0057471503,1.2031745910363
3047132,"SWBW_Final",2,0.000941787445956363,0.0001189014,0.0074596587,1.43146094120474
3047133,"SWBW_Final",2,0.00103496773190978,0.0001080508,0.0099134713,1.66650190063836
3047134,"SWBW_Final",2,0.00106180277709768,0.0000959951,0.0117446067,1.87032547818607
3047135,"SWBW_Final",2,0.00117316801287826,0.000090486,0.0152103399,2.12681027227098
3047136,"SWBW_Final",2,0.00108413547772191,0.0000766995,0.0153240804,2.28251692285169
3047137,"SWBW_Final",2,0.00118654787509134,0.000075182,0.0187264896,2.50047709482661
3047138,"SWBW_Final",2,0.000863816067062909,0.0000564897,0.013209096,2.43566743866987
3047139,"SWBW_Final",2,0.000663188699481384,0.000045053,0.009762271,2.36010039779507
3047140,"SWBW_Final",2,0.000317750625782972,0.0000257537,0.0039204276,2.0428312448186
3047141,"SWBW_Final",2,0.000203164464291674,0.0000203153,0.00203176,1.72501575982921
3047142,"SWBW_Final",2,0.000111199754503213,0.000014098,0.000877104,1.42666303184647
3047143,"SWBW_Final",2,0.0000630298398743806,0.0000095593,0.0004155911,1.23466986949917
3047144,"SWBW_Final",2,0.0000462720024150814,0.0000073341,0.0002919359,1.19107505250915
3047145,"SWBW_Final",2,0.0000378382658938066,0.0000058407,0.0002451317,1.21709171481317
3047146,"SWBW_Final",2,0.0000313292180197714,0.0000045404,0.0002161761,1.28103041616658
3047147,"SWBW_Final",2,0.0000280312483257414,0.000003705,0.0002120802,1.37975926965175
3047148,"SWBW_Final",2,0.0000251848167025177,0.0000029683,0.0002136841,1.51249098737839
3047149,"SWBW_Final",2,0.0000238282477238397,0.0000025316,0.0002242769,1.64331917932792
3047150,"SWBW_Final",2,0.0000221703255648505,0.0000021473,0.0002289057,1.7696955990721
3047151,"SWBW_Final",2,0.000023629060874858,0.0000020539,0.0002718448,1.93051995708499
3047152,"SWBW_Final",2,0.0000193315291973854,0.0000016379,0.0002281598,1.97075685072122
3047153,"SWBW_Final",2,0.0000168246978857394,0.0000013647,0.0002074177,2.04150234536274
3047154,"SWBW_Final",2,0.0000132356144658279,0.0000010414,0.0001682103,2.09254143566112
3047155,"SWBW_Final",2,0.0000113739064465341,0.0000008437,0.000153334,2.19563439343093
3047156,"SWBW_Final",2,0.00000991860022471206,0.0000006955,0.000141449,2.29925225336214
3047157,"SWBW_Final",2,0.00000868535395488399,0.0000005715,0.0001319855,2.42308233614906
3047364,"SWBW_Final",2,0.000103408042473372,0.0000206534,0.0005177472,0.982271185665604
3047365,"SWBW_Final",2,0.000865304578083285,0.0002352343,0.0031830056,0.745127979513048
3047366,"SWBW_Final",2,0.00107022907356943,0.0002858203,0.0040073793,0.757755469741879
3047367,"SWBW_Final",2,0.000955155903484919,0.0002417583,0.0037736981,0.796603303623679
3047368,"SWBW_Final",2,0.000873844619393157,0.0002047478,0.0037294884,0.854425938433516
3047369,"SWBW_Final",2,0.000912816636464459,0.0001867745,0.0044611771,0.962144432640019
3047370,"SWBW_Final",2,0.000853949419405994,0.0001513787,0.004817253,1.08610751554307
3047371,"SWBW_Final",2,0.000869617671273785,0.0001263429,0.0059855744,1.27845324885166
