"grid","sp","seasonum","density","low","high","cv"
3046644,"BEWH_Final",2,0.00125929987446115,0.0006620694,0.0023952717,0.337056448451847
3046645,"BEWH_Final",2,0.0105416696059417,0.0070977206,0.0156566883,0.203890042068744
3046646,"BEWH_Final",2,0.015693489385882,0.0107320104,0.0229486927,0.19572167974683
3046647,"BEWH_Final",2,0.0170491456927842,0.0119753763,0.0242725875,0.18170183931425
3046648,"BEWH_Final",2,0.0185629010602528,0.0132311527,0.0260431804,0.174047355049943
3046649,"BEWH_Final",2,0.0190599067307528,0.0137612491,0.0263987696,0.167343092033576
3046650,"BEWH_Final",2,0.0200692242936358,0.0145962084,0.0275944103,0.163540021711027
3046651,"BEWH_Final",2,0.0222104720031401,0.0161331717,0.0305770666,0.164196119170717
3046652,"BEWH_Final",2,0.0216871139249049,0.0157827241,0.0298003632,0.163215624187314
3046653,"BEWH_Final",2,0.0226416439371395,0.0163272106,0.0313981397,0.167982455411383
3046654,"BEWH_Final",2,0.0235070558973261,0.0170089224,0.0324877534,0.166214083293347
3046655,"BEWH_Final",2,0.0222113993959157,0.0161387317,0.0305690852,0.164038513620139
3046656,"BEWH_Final",2,0.0206487026352402,0.0149698512,0.0284818409,0.165199644307716
3046657,"BEWH_Final",2,0.0226119162768043,0.0162520085,0.0314606505,0.169703408546357
3046658,"BEWH_Final",2,0.0216079730505089,0.015426463,0.0302664647,0.1732058920125
3046659,"BEWH_Final",2,0.0191230774682848,0.0136091123,0.0268711202,0.174864145095631
3046660,"BEWH_Final",2,0.0174970852372424,0.0124580525,0.0245743058,0.174608887302055
3046661,"BEWH_Final",2,0.0156693965451943,0.0110722151,0.0221753268,0.178578593691849
3046662,"BEWH_Final",2,0.0142092353944932,0.0099685017,0.0202540338,0.182336704863834
3046663,"BEWH_Final",2,0.012533445422366,0.0086733219,0.0181115443,0.18949997470154
3046664,"BEWH_Final",2,0.011209220221589,0.0076354671,0.0164556557,0.197778108526318
3046665,"BEWH_Final",2,0.0102218410199985,0.0068281394,0.0153022702,0.208054528072068
3046666,"BEWH_Final",2,0.00895018553918301,0.0058275896,0.0137459613,0.221562805251115
3046667,"BEWH_Final",2,0.00953217651260598,0.0060159153,0.0151036682,0.23810374664506
3046668,"BEWH_Final",2,0.00870898766665335,0.0053275461,0.0142366606,0.254740858590541
3046669,"BEWH_Final",2,0.00760617146105495,0.0044702602,0.0129419412,0.276243073217978
3046670,"BEWH_Final",2,0.00692128144506215,0.003886682,0.012325201,0.300907189174991
3046671,"BEWH_Final",2,0.006297287075176,0.003365155,0.0117842491,0.328063741963522
3046672,"BEWH_Final",2,0.00567180049050198,0.0028626975,0.0112374153,0.359735408390957
3046673,"BEWH_Final",2,0.00502264603122185,0.0023865219,0.0105706021,0.393753273110221
3046674,"BEWH_Final",2,0.00446609488729437,0.0019886533,0.0100299048,0.4310081128249
3046675,"BEWH_Final",2,0.00415511166305122,0.0017309611,0.0099742002,0.470015686887993
3046676,"BEWH_Final",2,0.00388510643567563,0.0015119724,0.0099830208,0.510801256705893
3046677,"BEWH_Final",2,0.00353780662481902,0.0012845145,0.0097438179,0.553429598495178
3046884,"BEWH_Final",2,0.00197002989245797,0.0011109137,0.0034935368,0.298633164136788
3046885,"BEWH_Final",2,0.0127067018214894,0.0086091163,0.0187545697,0.200601745901309
3046886,"BEWH_Final",2,0.0157950515861269,0.0108985679,0.0228914164,0.191028149222649
3046887,"BEWH_Final",2,0.0169617213444672,0.0119437419,0.0240879277,0.180397290763006
3046888,"BEWH_Final",2,0.0187154864044045,0.0133910324,0.0261570147,0.172052270453855
3046889,"BEWH_Final",2,0.0191578030549097,0.0138444926,0.026510283,0.166870267502794
3046890,"BEWH_Final",2,0.0207984436265442,0.0150806694,0.0286840886,0.165121645469416
3046891,"BEWH_Final",2,0.0227872519401322,0.0165586891,0.0313586932,0.163989956322576
3046892,"BEWH_Final",2,0.0218226300829767,0.0158723575,0.0300035571,0.163510213390464
3046893,"BEWH_Final",2,0.0227912220441398,0.0165088225,0.0314643762,0.165650666272152
3046894,"BEWH_Final",2,0.0233961982304787,0.0169102115,0.0323699139,0.166783435417429
3046895,"BEWH_Final",2,0.0215081562165261,0.0155837259,0.029684864,0.1655072459889
3046896,"BEWH_Final",2,0.0199942081410181,0.0144173767,0.0277282315,0.168008848618779
3046897,"BEWH_Final",2,0.0225226064031331,0.0161372952,0.0314344996,0.171332898357546
3046898,"BEWH_Final",2,0.0201716407878647,0.0144059448,0.0282449432,0.173027908912295
3046899,"BEWH_Final",2,0.0181935049523858,0.0129624182,0.0255356383,0.174266220425137
3046900,"BEWH_Final",2,0.0165180020158961,0.0117203846,0.0232794741,0.176411713036988
3046901,"BEWH_Final",2,0.0153744177030423,0.0108812907,0.0217228569,0.17773736798412
3046902,"BEWH_Final",2,0.0132770555643994,0.0092959245,0.0189631708,0.183382300840299
3046903,"BEWH_Final",2,0.0119593623370704,0.0082628513,0.0173095633,0.190336099736414
3046904,"BEWH_Final",2,0.0105529741145596,0.0071760309,0.0155190612,0.198685957751195
3046905,"BEWH_Final",2,0.0102283759787666,0.0067902715,0.015407289,0.211321634563038
3046906,"BEWH_Final",2,0.0101718785865945,0.0066026982,0.0156704291,0.223190886562417
3046907,"BEWH_Final",2,0.00919551005452061,0.0057971183,0.01458611,0.238683274728881
3046908,"BEWH_Final",2,0.00837863564569216,0.0051061832,0.0137483385,0.256756736941687
3046909,"BEWH_Final",2,0.00740958067878545,0.004341275,0.0126464888,0.277910646882549
3046910,"BEWH_Final",2,0.0067703079347296,0.0037910827,0.0120907595,0.302459095654426
3046911,"BEWH_Final",2,0.0061833351500545,0.0032895379,0.0116227978,0.330524564341434
3046912,"BEWH_Final",2,0.00556333132538886,0.0027951288,0.0110730693,0.362294343537698
3046913,"BEWH_Final",2,0.00506228280973244,0.0023973457,0.0106896171,0.395649433627223
3046914,"BEWH_Final",2,0.00444179134356694,0.001967369,0.0100283732,0.434083787662629
3046915,"BEWH_Final",2,0.00420511657896622,0.0017428436,0.0101460656,0.473050781425562
3046916,"BEWH_Final",2,0.00379391958860359,0.0014682155,0.0098036192,0.514210753779898
3046917,"BEWH_Final",2,0.00354108363188136,0.0012816001,0.0097840761,0.555421100272577
3047124,"BEWH_Final",2,0.00119334176086463,0.0006223911,0.002288054,0.341486361576753
3047125,"BEWH_Final",2,0.0112991911936037,0.0075398639,0.0169328948,0.208608900770767
3047126,"BEWH_Final",2,0.0159460490364829,0.0109199279,0.0232855456,0.194990574032177
3047127,"BEWH_Final",2,0.0173862805475649,0.0121440877,0.0248913512,0.18462603964561
3047128,"BEWH_Final",2,0.019074451541694,0.0135727903,0.026806183,0.174930151671477
3047129,"BEWH_Final",2,0.0195517143476128,0.0140689478,0.0271711531,0.169094904367617
3047130,"BEWH_Final",2,0.0218116190914951,0.0157460173,0.0302137816,0.167408178568423
3047131,"BEWH_Final",2,0.0220577565073659,0.0159423975,0.0305189117,0.166797169263613
3047132,"BEWH_Final",2,0.021773574568806,0.0157764402,0.0300504134,0.165493862768686
3047133,"BEWH_Final",2,0.0230989002373659,0.016694543,0.0319600957,0.166808038652174
3047134,"BEWH_Final",2,0.0226619135337022,0.0163759093,0.0313608433,0.166897243281011
3047135,"BEWH_Final",2,0.0213466460551978,0.015435369,0.0295217624,0.166563245471968
3047136,"BEWH_Final",2,0.0221769033707638,0.0158905339,0.03095019,0.171302299467866
3047137,"BEWH_Final",2,0.0213566397191745,0.0152674408,0.0298744279,0.172508124864671
3047138,"BEWH_Final",2,0.0196624664204189,0.014037125,0.0275421489,0.17322049886386
3047139,"BEWH_Final",2,0.0179783704000394,0.01279913,0.0252534197,0.174674158087162
3047140,"BEWH_Final",2,0.0158186220526573,0.0112442853,0.0222538647,0.175475575738144
3047141,"BEWH_Final",2,0.0142865552723775,0.0100783826,0.0202518272,0.179443382856566
3047142,"BEWH_Final",2,0.0128704448684693,0.0090128684,0.0183790934,0.183287577003994
3047143,"BEWH_Final",2,0.0113859766519514,0.0078252499,0.0165669423,0.193104929186718
3047144,"BEWH_Final",2,0.0110348816245125,0.0074711078,0.016298602,0.20097495207247
3047145,"BEWH_Final",2,0.0105895630914253,0.0070103353,0.0159962173,0.212802534113473
3047146,"BEWH_Final",2,0.00960434957477212,0.0062013602,0.0148747256,0.225995912146736
3047147,"BEWH_Final",2,0.00884873326588579,0.005563729,0.0140733095,0.240093655117477
3047148,"BEWH_Final",2,0.00779518312850548,0.0047260946,0.0128573136,0.259527111567613
3047149,"BEWH_Final",2,0.00714118774752094,0.004168977,0.0122323922,0.27985472143327
3047150,"BEWH_Final",2,0.00643107237226763,0.0035771584,0.0115618843,0.306099399968577
3047151,"BEWH_Final",2,0.00594957735056491,0.0031501208,0.0112368614,0.333155262265104
3047152,"BEWH_Final",2,0.0053843308195176,0.0026914048,0.0107717048,0.365155667548629
3047153,"BEWH_Final",2,0.00493083541551508,0.0023210018,0.0104752774,0.399095766634504
3047154,"BEWH_Final",2,0.00446241930545402,0.0019664191,0.0101266237,0.437055501658376
3047155,"BEWH_Final",2,0.0040640903303333,0.0016737489,0.0098681647,0.476815289423516
3047156,"BEWH_Final",2,0.00372219520446843,0.0014329453,0.0096687132,0.517391686708093
3047157,"BEWH_Final",2,0.00335760951582683,0.0012064984,0.0093440174,0.559904675598322
3047364,"BEWH_Final",2,0.000642091093214377,0.0003038941,0.00135666,0.395988177086788
3047365,"BEWH_Final",2,0.0096220450573749,0.0064155711,0.0144311005,0.20903126636143
3047366,"BEWH_Final",2,0.0172100355332945,0.011774432,0.0251549563,0.195484089463274
3047367,"BEWH_Final",2,0.0182996684669042,0.0127551801,0.026254264,0.185728276026655
3047368,"BEWH_Final",2,0.0192415431830511,0.0136381783,0.0271470995,0.17697418828657
3047369,"BEWH_Final",2,0.0208450022152669,0.0149361335,0.0290914725,0.17130391156144
3047370,"BEWH_Final",2,0.0220117542013748,0.0157997312,0.0306661751,0.170393050959097
3047371,"BEWH_Final",2,0.0219421311802804,0.0158125475,0.0304477897,0.16831954668819
3047372,"BEWH_Final",2,0.0224263258981835,0.0161989545,0.0310476885,0.167113097370427
3047373,"BEWH_Final",2,0.0235930758046993,0.016961288,0.032817863,0.169577891885281
3047374,"BEWH_Final",2,0.0225475133104419,0.0162580818,0.0312700085,0.168022504255686
3047375,"BEWH_Final",2,0.0210164904441648,0.0151922789,0.0290735098,0.166712704711317
3047376,"BEWH_Final",2,0.0218789000812181,0.0156485211,0.0305898727,0.172250551687822
3047377,"BEWH_Final",2,0.021696183164003,0.0154937427,0.0303815787,0.173060960575361
3047378,"BEWH_Final",2,0.0192693256517274,0.0137580035,0.0269884298,0.173161972812377
3047379,"BEWH_Final",2,0.0171045163017772,0.0121540185,0.0240714196,0.175660791212306
3047380,"BEWH_Final",2,0.0155617545235265,0.0110261012,0.0219631762,0.177158197550135
3047381,"BEWH_Final",2,0.0139946438625964,0.0098537956,0.0198755956,0.180431929016849
3047382,"BEWH_Final",2,0.0126010355370766,0.0087696643,0.0181062913,0.186531680875205
3047383,"BEWH_Final",2,0.0132012034587788,0.0090530606,0.0192500394,0.194247400758021
3047384,"BEWH_Final",2,0.0114904108109159,0.0077471817,0.0170422673,0.203164995656831
3047385,"BEWH_Final",2,0.0101645911506226,0.0066947004,0.0154329406,0.215499064501514
3047386,"BEWH_Final",2,0.00900215396367416,0.0057929747,0.0139891472,0.227781451014264
3047387,"BEWH_Final",2,0.00816437081379985,0.0051100039,0.013044403,0.242528224755529
3047388,"BEWH_Final",2,0.00751009243664795,0.004539533,0.0124245132,0.261143750325766
3047389,"BEWH_Final",2,0.00697907383569575,0.0040602404,0.0119962039,0.281726225583805
3047390,"BEWH_Final",2,0.00629467954829651,0.0034928904,0.0113438975,0.307410538179162
3047391,"BEWH_Final",2,0.00577692203357576,0.0030414569,0.0109726454,0.336278911006592
3047392,"BEWH_Final",2,0.00525514630587036,0.0026094391,0.0105833329,0.368880557279222
3047393,"BEWH_Final",2,0.00481236995954942,0.0022510974,0.0102878287,0.402667013290198
3047394,"BEWH_Final",2,0.00426412478063759,0.0018652644,0.0097480873,0.441337330010018
3047395,"BEWH_Final",2,0.00392645183421506,0.0016073935,0.009591319,0.480384444609062
3047396,"BEWH_Final",2,0.0036092321705647,0.0013812621,0.0094309089,0.52099732681494
3047397,"BEWH_Final",2,0.00330906619336441,0.0011817419,0.009265914,0.563765385731369
3047604,"BEWH_Final",2,0.000479125971086794,0.0002107755,0.001089129,0.438039995695055
3047605,"BEWH_Final",2,0.0110887453762363,0.0073872943,0.0166448323,0.209473988917109
3047606,"BEWH_Final",2,0.0174159563418943,0.0118205655,0.0256599851,0.199675963360954
3047607,"BEWH_Final",2,0.0191519966469677,0.0133189196,0.0275396944,0.186919554093107
3047608,"BEWH_Final",2,0.0197706240834372,0.0140043665,0.0279111215,0.177302866660801
3047609,"BEWH_Final",2,0.0221901079917662,0.0157500657,0.0312634184,0.176245103012679
3047610,"BEWH_Final",2,0.0221615017486137,0.015876861,0.0309338326,0.171388892799511
3047611,"BEWH_Final",2,0.0224834789678643,0.0161564168,0.0312883006,0.169809175288979
3047612,"BEWH_Final",2,0.0253646351960592,0.0180725247,0.0355990505,0.174241529556167
3047613,"BEWH_Final",2,0.0233741888378418,0.0167765028,0.0325665433,0.170429248748629
3047614,"BEWH_Final",2,0.0216190778100152,0.0155059999,0.0301421727,0.170792074606479
3047615,"BEWH_Final",2,0.0205128421227136,0.0147384629,0.0285495641,0.169875397280753
3047616,"BEWH_Final",2,0.0214784509045856,0.0153615237,0.0300311259,0.172270334385808
3047617,"BEWH_Final",2,0.0210998712677534,0.0150175216,0.0296456751,0.174808332339501
3047618,"BEWH_Final",2,0.0186031064093178,0.0132642441,0.0260908625,0.173872919103813
3047619,"BEWH_Final",2,0.0168140280711271,0.0119378988,0.0236818509,0.176085029345197
3047620,"BEWH_Final",2,0.0158236525145182,0.0111733701,0.0224093516,0.178945203042244
3047621,"BEWH_Final",2,0.0140985599474991,0.0098889702,0.0201001103,0.182436468035891
3047622,"BEWH_Final",2,0.013730216010444,0.0095219471,0.0197983491,0.188374225849965
3047623,"BEWH_Final",2,0.0123741243536476,0.0084504798,0.0181195573,0.19644032473231
3047624,"BEWH_Final",2,0.0106947685648424,0.0071945306,0.0158979203,0.204348410973049
3047625,"BEWH_Final",2,0.00975189620813065,0.006413969,0.0148269316,0.216232585608195
3047626,"BEWH_Final",2,0.0088841493009651,0.0057092016,0.0138247192,0.228508335226659
3047627,"BEWH_Final",2,0.00776030510101403,0.0048482474,0.012421465,0.243500161136131
3047628,"BEWH_Final",2,0.00711512436755126,0.0042877103,0.0118069999,0.262777123899292
3047629,"BEWH_Final",2,0.00659539497803303,0.0038157624,0.0113998804,0.284730060694523
3047630,"BEWH_Final",2,0.00607990699808241,0.0033601698,0.0110010123,0.309607398084514
3047631,"BEWH_Final",2,0.00577390548092037,0.0030310224,0.0109989238,0.337890430933202
3047632,"BEWH_Final",2,0.00522048612215226,0.0025886052,0.0105282471,0.369665757432221
3047633,"BEWH_Final",2,0.00468016205561891,0.0021783871,0.0100551078,0.405509495312308
3047634,"BEWH_Final",2,0.00424483033317045,0.0018506919,0.0097361341,0.443265901681929
3047635,"BEWH_Final",2,0.00392078030979939,0.0015988306,0.0096148509,0.482706596061034
3047636,"BEWH_Final",2,0.00351725306774048,0.001337747,0.0092476895,0.524782228974968
3047637,"BEWH_Final",2,0.00325275185439418,0.0011562116,0.0091509152,0.566697849307164
3047844,"BEWH_Final",2,0.00171487078016438,0.0009380537,0.0031349824,0.315235080515903
3047845,"BEWH_Final",2,0.0127635305185372,0.0085307882,0.0190964431,0.207757334765053
3047846,"BEWH_Final",2,0.0190385378136711,0.012883102,0.0281349882,0.201253868607401
3047847,"BEWH_Final",2,0.0196010244633103,0.0136358429,0.0281757544,0.186740822046441
3047848,"BEWH_Final",2,0.0214410626595695,0.0150530941,0.0305398456,0.181951114176195
3047849,"BEWH_Final",2,0.0216201659535113,0.0152555039,0.0306401925,0.179318006374033
3047850,"BEWH_Final",2,0.0222891166065099,0.0158989471,0.031247649,0.17365852260566
3047851,"BEWH_Final",2,0.0239312061098393,0.0170974255,0.0334964248,0.172829006010335
3047852,"BEWH_Final",2,0.0235690548031702,0.0168071384,0.0330514529,0.173807355832034
3047853,"BEWH_Final",2,0.0223447363771603,0.0159722186,0.0312597302,0.172560139523457
3047854,"BEWH_Final",2,0.0209479387044634,0.0150478012,0.0291614788,0.169988934623466
3047855,"BEWH_Final",2,0.0197955612471324,0.0142196158,0.0275580052,0.170002987431735
3047856,"BEWH_Final",2,0.0203888986605579,0.0144991325,0.0286711766,0.175253197053502
3047857,"BEWH_Final",2,0.0198549540814487,0.0141011847,0.0279564597,0.175928068288095
3047858,"BEWH_Final",2,0.017641571459996,0.012528865,0.0248406415,0.175942794859691
3047859,"BEWH_Final",2,0.0154245566585145,0.0109190651,0.0217891319,0.177627910042282
3047860,"BEWH_Final",2,0.0165704709960161,0.0116649135,0.0235390095,0.180546285415548
3047861,"BEWH_Final",2,0.0146737155965302,0.0102604884,0.0209851541,0.184060221244847
3047862,"BEWH_Final",2,0.0128289489929412,0.008874897,0.0185446584,0.189672171849518
3047863,"BEWH_Final",2,0.0116728711716841,0.0079441879,0.0171516489,0.198247729129158
3047864,"BEWH_Final",2,0.0103521118727327,0.0069502486,0.0154190484,0.205389958024824
3047865,"BEWH_Final",2,0.00943682603762784,0.0061956154,0.0143736627,0.217180098241564
3047866,"BEWH_Final",2,0.00855174128897002,0.0054796483,0.013346163,0.230048179052295
3047867,"BEWH_Final",2,0.00745110236638739,0.0046161481,0.0120271111,0.247976633507966
3047868,"BEWH_Final",2,0.00673573377371081,0.004027789,0.0112642716,0.266931324473311
3047869,"BEWH_Final",2,0.00620956825913985,0.0035674391,0.0108085203,0.288525469045449
3047870,"BEWH_Final",2,0.00579680117718491,0.0031795311,0.0105685091,0.313749530840408
3047871,"BEWH_Final",2,0.00544692830399782,0.0028410746,0.0104428894,0.341445000914197
3047872,"BEWH_Final",2,0.00512327093038642,0.0025235533,0.0104011692,0.373404978685282
3047873,"BEWH_Final",2,0.00462390276413591,0.0021430591,0.0099766156,0.407944386648339
3047874,"BEWH_Final",2,0.00424596748241475,0.001843192,0.0097809885,0.445792460491283
3047875,"BEWH_Final",2,0.0038194636211761,0.001548346,0.0094218619,0.486231949305204
3047876,"BEWH_Final",2,0.00345087485768094,0.0013058248,0.009119552,0.527903857552144
3047877,"BEWH_Final",2,0.00321511558294733,0.0011369407,0.0090919147,0.569946229065304
3048084,"BEWH_Final",2,0.00519817016437801,0.0032503533,0.0083132418,0.243041333708378
3048085,"BEWH_Final",2,0.0163417664556859,0.0109187077,0.0244583276,0.207934491702791
3048086,"BEWH_Final",2,0.0196961678281157,0.0134111068,0.0289266974,0.19799250986424
3048087,"BEWH_Final",2,0.0205519348590806,0.0142676834,0.0296041069,0.187828773686739
3048088,"BEWH_Final",2,0.0222667619798569,0.0155620862,0.03186004,0.184321826659104
3048089,"BEWH_Final",2,0.0225410398501073,0.0158876621,0.0319806951,0.179897268099835
3048090,"BEWH_Final",2,0.0213707344112776,0.0151857948,0.0300747044,0.175649991479036
3048091,"BEWH_Final",2,0.0241594053118846,0.0171226931,0.0340879125,0.177011015059755
3048092,"BEWH_Final",2,0.0224846932992773,0.0160043906,0.0315889212,0.174767824099705
3048093,"BEWH_Final",2,0.0211158639875399,0.0150979114,0.0295325426,0.172418427621645
3048094,"BEWH_Final",2,0.0204767086809741,0.0146766581,0.0285688742,0.17114690438014
3048095,"BEWH_Final",2,0.0207381264700051,0.014858959,0.0289434737,0.171324770693233
3048096,"BEWH_Final",2,0.0208374651474387,0.0147718052,0.0293938316,0.176887361559244
3048097,"BEWH_Final",2,0.0192043391436678,0.0136163279,0.0270856169,0.176800862252663
3048098,"BEWH_Final",2,0.0171545578098172,0.0121593601,0.0242018372,0.176956481642756
3048099,"BEWH_Final",2,0.0154724868243037,0.0109368885,0.0218890271,0.178396475668535
3048100,"BEWH_Final",2,0.015950720602745,0.0111638023,0.022790218,0.183573769133957
3048101,"BEWH_Final",2,0.0142899636801535,0.0099452562,0.0205327101,0.186521898103855
3048102,"BEWH_Final",2,0.0126027281662465,0.0086848832,0.0182879554,0.191690687318438
3048103,"BEWH_Final",2,0.0111228837935837,0.0075688479,0.0163457564,0.19831960164483
3048104,"BEWH_Final",2,0.0100775840676727,0.0067462154,0.0150540257,0.206926293806788
3048105,"BEWH_Final",2,0.00909384132828857,0.0059367585,0.0139298154,0.220168712585104
3048106,"BEWH_Final",2,0.00791369585976772,0.0050202764,0.012474728,0.235364213069522
3048107,"BEWH_Final",2,0.00712150978713904,0.0043891477,0.0115548405,0.250743366466058
3048108,"BEWH_Final",2,0.00664213711305996,0.0039596086,0.0111420066,0.268586037007436
3048109,"BEWH_Final",2,0.00585578203694726,0.003351588,0.0102310259,0.290558587562158
3048110,"BEWH_Final",2,0.00566323153397595,0.0030942277,0.0103651683,0.315876209202296
3048111,"BEWH_Final",2,0.00530560540171305,0.0027577408,0.0102074308,0.343375412060783
3048112,"BEWH_Final",2,0.0048554159803399,0.0023759732,0.0099222769,0.377099587940077
3048113,"BEWH_Final",2,0.00438100857489909,0.0020129796,0.0095347397,0.412906400333771
3048114,"BEWH_Final",2,0.00405556998921261,0.0017479889,0.0094094695,0.449976242333637
3048115,"BEWH_Final",2,0.00382467286616342,0.0015421027,0.0094858289,0.489464405436561
3048116,"BEWH_Final",2,0.00341536814336389,0.0012855276,0.0090738924,0.531168761829532
3048117,"BEWH_Final",2,0.00317186620110007,0.0011138067,0.0090327477,0.574364407840028
3048324,"BEWH_Final",2,0.013912286190249,0.009239557,0.0209481587,0.211112620578431
3048325,"BEWH_Final",2,0.0180189651631615,0.012079332,0.026879227,0.206187744527498
3048326,"BEWH_Final",2,0.0196184740801787,0.0134329828,0.0286522012,0.195062389335009
3048327,"BEWH_Final",2,0.0219591261551575,0.0152203674,0.0316814442,0.188661610917489
3048328,"BEWH_Final",2,0.0224136340740365,0.0156862693,0.0320261615,0.183603202645522
3048329,"BEWH_Final",2,0.0219310007182498,0.0155065218,0.0310171939,0.178249412647489
3048330,"BEWH_Final",2,0.0223279860011932,0.0157809332,0.0315912216,0.178457251512889
3048331,"BEWH_Final",2,0.0236337348013135,0.0166975841,0.0334511519,0.178651915871669
3048332,"BEWH_Final",2,0.0217821423213959,0.0154660874,0.0306775535,0.176056489559681
3048333,"BEWH_Final",2,0.0203642254186819,0.014448159,0.0287027349,0.176459475885322
3048334,"BEWH_Final",2,0.0225758039800297,0.0159367348,0.0319806366,0.179091144942458
3048335,"BEWH_Final",2,0.0212705925600246,0.0150614078,0.0300395629,0.177491774778096
3048336,"BEWH_Final",2,0.0202026370076338,0.0142720764,0.0285975586,0.178702648042871
3048337,"BEWH_Final",2,0.0185152123439671,0.0131100578,0.0261488617,0.177503884364487
3048338,"BEWH_Final",2,0.0162242767745309,0.0114233307,0.0230429429,0.180449134008544
3048339,"BEWH_Final",2,0.0160365315487116,0.0112728848,0.0228131794,0.18129490338542
3048340,"BEWH_Final",2,0.0159222817284758,0.0110900378,0.0228600713,0.186108662829994
3048341,"BEWH_Final",2,0.0138843327586217,0.0096402208,0.0199969171,0.187754963712474
3048342,"BEWH_Final",2,0.0121944398280658,0.0083773937,0.0177506714,0.193323314813233
3048343,"BEWH_Final",2,0.0108008926971546,0.0073183263,0.0159407053,0.200569819209624
3048344,"BEWH_Final",2,0.0094860039041399,0.0062849093,0.0143175128,0.212371479798612
3048345,"BEWH_Final",2,0.00869027349629582,0.0056513651,0.013363294,0.222216790876432
3048346,"BEWH_Final",2,0.00781298678535093,0.0049457953,0.0123423553,0.236501051485606
3048347,"BEWH_Final",2,0.00710147159358459,0.0043689078,0.0115431364,0.251707088461436
3048348,"BEWH_Final",2,0.00663118776952712,0.0039384715,0.0111649028,0.270577008299451
3048349,"BEWH_Final",2,0.00604744387405992,0.0034469556,0.0106098196,0.292808775991507
3048350,"BEWH_Final",2,0.00550229148657915,0.0029905805,0.0101235233,0.318749019347079
3048351,"BEWH_Final",2,0.00497970751543472,0.0025664199,0.0096622875,0.348098136078389
3048352,"BEWH_Final",2,0.00465671407911448,0.0022654138,0.0095721967,0.380407195720335
3048353,"BEWH_Final",2,0.00434132812267783,0.0019881327,0.0094798147,0.414813373779186
3048354,"BEWH_Final",2,0.00381741976575064,0.0016328067,0.0089249349,0.454459968093191
3048355,"BEWH_Final",2,0.00357407704962158,0.0014314213,0.0089240162,0.493488925594539
3048356,"BEWH_Final",2,0.00331524745996069,0.0012399741,0.0088637866,0.535057127768398
3048357,"BEWH_Final",2,0.00302274056373228,0.0010551945,0.0086590294,0.578091813887726
3048563,"BEWH_Final",2,0.00985268343068283,0.0064400182,0.0150737727,0.219522990699659
3048564,"BEWH_Final",2,0.018313683593156,0.0121675847,0.0275643042,0.210898968372345
3048565,"BEWH_Final",2,0.0195954993900212,0.0132666479,0.0289435282,0.200990027866135
3048566,"BEWH_Final",2,0.0213875579010707,0.0146500378,0.0312236486,0.194856635005956
3048567,"BEWH_Final",2,0.0220358554153902,0.0152837251,0.03177098,0.188312833329998
3048568,"BEWH_Final",2,0.0222319958179236,0.0155833734,0.0317172428,0.182789595198987
3048569,"BEWH_Final",2,0.0246595281597839,0.0172205,0.0353121181,0.184743154869569
3048570,"BEWH_Final",2,0.0240519299311548,0.0168869154,0.0342570161,0.181925919810369
3048571,"BEWH_Final",2,0.0226494586908564,0.0159499847,0.0321629134,0.180358833133286
3048572,"BEWH_Final",2,0.0215020315169217,0.015209023,0.0303988861,0.178049922155951
3048573,"BEWH_Final",2,0.020116409287119,0.0142841508,0.0283299951,0.176027530120202
3048574,"BEWH_Final",2,0.0222847733934465,0.0157461893,0.0315384958,0.178596630707445
3048575,"BEWH_Final",2,0.0208571536329202,0.0147252655,0.0295424798,0.179028628645567
3048576,"BEWH_Final",2,0.0187774607954543,0.0132392727,0.0266323568,0.179727366919113
3048577,"BEWH_Final",2,0.0172016657985561,0.0120797171,0.0244953837,0.181822561661036
3048578,"BEWH_Final",2,0.0158147314568845,0.0111092454,0.0225132961,0.181658276054542
3048579,"BEWH_Final",2,0.0162837918057104,0.0113338973,0.0233954719,0.186475035214574
3048580,"BEWH_Final",2,0.0146552051307487,0.0101691672,0.0211202189,0.188078680891378
3048581,"BEWH_Final",2,0.0128893364829186,0.0088840989,0.0187002641,0.191590016629382
3048582,"BEWH_Final",2,0.0115275629863129,0.0078733989,0.0168776802,0.196370400981257
3048583,"BEWH_Final",2,0.0105713455984196,0.0071258583,0.0156827912,0.20328763199389
3048584,"BEWH_Final",2,0.00929146839667788,0.0061682521,0.0139960858,0.211324907048908
3048585,"BEWH_Final",2,0.00859329759611405,0.0055804169,0.0132328399,0.222963654570761
3048586,"BEWH_Final",2,0.00768946078806593,0.0048532204,0.0121832107,0.238073763106204
3048587,"BEWH_Final",2,0.00703433978574471,0.0043099293,0.011480916,0.25389468474114
3048588,"BEWH_Final",2,0.00634273198531814,0.0037427568,0.0107488281,0.274073557190642
3048589,"BEWH_Final",2,0.0056895936903655,0.003217027,0.0100625443,0.29717343254954
3048590,"BEWH_Final",2,0.00529908042794755,0.0028578269,0.0098257363,0.323017382267836
3048591,"BEWH_Final",2,0.00498190860119676,0.0025538164,0.0097185581,0.351081758788468
3048592,"BEWH_Final",2,0.00454860464153979,0.0021995439,0.0094064065,0.383806628817501
3048593,"BEWH_Final",2,0.00410882533544822,0.0018665921,0.0090445285,0.41943641471287
3048594,"BEWH_Final",2,0.00379176075070919,0.0016133406,0.0089116022,0.457543534929257
3048595,"BEWH_Final",2,0.00349725493677724,0.0013909392,0.0087931893,0.497671573028688
