"grid","sp","seasonum","density","low","high","cv"
3042102,"KOGIA_Final",2,0.00666988185265602,0.0044358586,0.0100290221,0.210376041765659
3042103,"KOGIA_Final",2,0.00666945135055903,0.0044364547,0.0100263801,0.210271206507788
3042104,"KOGIA_Final",2,0.00673942240332283,0.0045063073,0.0100791649,0.207539336757219
3042105,"KOGIA_Final",2,0.00897529715893532,0.0059371094,0.0135682119,0.213208816801552
3042106,"KOGIA_Final",2,0.00877004385116907,0.0058319572,0.0131883117,0.210433068841392
3042107,"KOGIA_Final",2,0.00877639835299063,0.0058612751,0.013141367,0.2081727348482
3042108,"KOGIA_Final",2,0.00869440132440352,0.0057627949,0.0131173528,0.212155634354008
3042109,"KOGIA_Final",2,0.00898096758710795,0.0059950987,0.0134539535,0.208418410703226
3042110,"KOGIA_Final",2,0.00910097054406095,0.006073467,0.013637625,0.208569096733828
3042111,"KOGIA_Final",2,0.00885292982879604,0.005840471,0.013419186,0.214624540882
3042112,"KOGIA_Final",2,0.00901112091590865,0.0059672937,0.0136075588,0.212635129506584
3042113,"KOGIA_Final",2,0.00949506639825163,0.0062645087,0.0143915971,0.214590320221923
3042114,"KOGIA_Final",2,0.0110040450495814,0.0072160687,0.0167804676,0.217800589235943
3042115,"KOGIA_Final",2,0.0111570572530685,0.0072439612,0.0171839583,0.223061532216066
3042116,"KOGIA_Final",2,0.0113316176290305,0.0073857583,0.0173855619,0.221019434051601
3042117,"KOGIA_Final",2,0.01147790774669,0.007451494,0.0176799936,0.223117362541919
3042118,"KOGIA_Final",2,0.0132359640912438,0.008329154,0.0210334381,0.239652088337866
3042119,"KOGIA_Final",2,0.0135865376075922,0.0085620183,0.0215596366,0.238890206804079
3042120,"KOGIA_Final",2,0.0137155776952129,0.0085883613,0.0219037211,0.242285834529563
3042121,"KOGIA_Final",2,0.0149039182439479,0.0091008871,0.0244071569,0.255696937841
3042122,"KOGIA_Final",2,0.0149674112539653,0.009303831,0.0240786187,0.246188638646147
3042123,"KOGIA_Final",2,0.0150405133229212,0.0092911722,0.0243475244,0.24951430328281
3042124,"KOGIA_Final",2,0.0144937876488138,0.0090665105,0.0231698713,0.242822811980249
3042125,"KOGIA_Final",2,0.0146778540845468,0.0093064913,0.023149369,0.235639275590409
3042126,"KOGIA_Final",2,0.0151853242149285,0.0094774749,0.0243307499,0.244036714440421
3042127,"KOGIA_Final",2,0.0152981979025628,0.0094960572,0.0246454769,0.246940184188625
3042128,"KOGIA_Final",2,0.0148481229205472,0.0091383138,0.02412554,0.251498002068916
3042129,"KOGIA_Final",2,0.0152103126951318,0.0092547303,0.0249984176,0.257616356671991
3042130,"KOGIA_Final",2,0.0158943280629867,0.0095019801,0.0265870548,0.267067212028698
3042131,"KOGIA_Final",2,0.0162895762224601,0.0096580479,0.0274745265,0.271514550745804
3042132,"KOGIA_Final",2,0.0162260524210371,0.0096477604,0.0272897302,0.269985950235296
3042133,"KOGIA_Final",2,0.016294964935391,0.0097785293,0.0271539691,0.265029255991397
3042134,"KOGIA_Final",2,0.0160637187690799,0.0097622438,0.0264327613,0.258259973932624
3042135,"KOGIA_Final",2,0.0155389504796649,0.0095447811,0.0252974876,0.252543959760261
3042136,"KOGIA_Final",2,0.0155774074685033,0.0095514261,0.0254051721,0.253493105339467
3042137,"KOGIA_Final",2,0.0168331338759511,0.0101392398,0.0279463156,0.263027247485534
3042138,"KOGIA_Final",2,0.0199624655198522,0.0117904423,0.0337985648,0.27357667051278
3042139,"KOGIA_Final",2,0.020018020734669,0.0118662044,0.0337699522,0.271624680535115
3042140,"KOGIA_Final",2,0.0200925271174965,0.0118830711,0.033973511,0.272859785563029
3042141,"KOGIA_Final",2,0.0201672214801542,0.012007256,0.0338725869,0.269262785663292
3042142,"KOGIA_Final",2,0.020479671506748,0.0119855652,0.0349935058,0.278517012033969
3042143,"KOGIA_Final",2,0.0204951760144902,0.0120246878,0.0349324861,0.277167394929664
3042144,"KOGIA_Final",2,0.0207798937148036,0.0121690679,0.0354837352,0.278171090114902
3042145,"KOGIA_Final",2,0.0206386808157161,0.0119967706,0.0355058173,0.282188418946992
3042326,"KOGIA_Final",2,0.0000667101473875471,0.0000167083,0.0002663499,0.804343008620212
3042327,"KOGIA_Final",2,0.0000704948216910006,0.0000173235,0.0002868656,0.818449772888205
3042328,"KOGIA_Final",2,0.000114423006667326,0.000034861,0.000375566,0.666654541637658
3042329,"KOGIA_Final",2,0.000558094748172227,0.0002590557,0.0012023274,0.407075089800382
3042330,"KOGIA_Final",2,0.0023239944714532,0.0013428927,0.0040218777,0.285395522049306
3042331,"KOGIA_Final",2,0.00327175913460992,0.0019893332,0.0053809025,0.257985472007586
3042332,"KOGIA_Final",2,0.0036742256179025,0.0022747098,0.005934794,0.248344010797831
3042333,"KOGIA_Final",2,0.00415946303457084,0.002632436,0.0065722899,0.236621565296435
3042334,"KOGIA_Final",2,0.00479799251609535,0.0030945107,0.0074392155,0.226589310594948
3042335,"KOGIA_Final",2,0.00515896338404335,0.0033739045,0.0078884579,0.219233654645114
3042336,"KOGIA_Final",2,0.00549640336007399,0.0036111023,0.0083659911,0.216812022033589
3042337,"KOGIA_Final",2,0.00646703184177438,0.0042949043,0.0097377027,0.21111766765066
3042338,"KOGIA_Final",2,0.0063431496943624,0.0041894265,0.0096040706,0.214030695641976
3042339,"KOGIA_Final",2,0.00639481235126175,0.0042437939,0.0096361007,0.211508549877736
3042340,"KOGIA_Final",2,0.00648832124890339,0.0043126763,0.0097615286,0.210673417503267
3042341,"KOGIA_Final",2,0.00659848440801938,0.0043882743,0.0099218949,0.210388155874756
3042342,"KOGIA_Final",2,0.00651573693017727,0.0043219615,0.0098230461,0.211762416286501
3042343,"KOGIA_Final",2,0.00650082208202969,0.004298654,0.0098311442,0.213405589698437
3042344,"KOGIA_Final",2,0.0065459231782582,0.0043245244,0.0099083982,0.213887546571315
3042345,"KOGIA_Final",2,0.00882719617662058,0.0057772704,0.0134872331,0.218832636211132
3042346,"KOGIA_Final",2,0.00857504042072388,0.0056613656,0.0129882652,0.214230657248565
3042347,"KOGIA_Final",2,0.00871821956652311,0.0058212343,0.0130569134,0.208280067237236
3042348,"KOGIA_Final",2,0.00886223954519204,0.0058537903,0.0134168266,0.213977168756664
3042349,"KOGIA_Final",2,0.00907762732588355,0.0060227002,0.0136821218,0.21163914628635
3042350,"KOGIA_Final",2,0.00907066975790034,0.0060457972,0.0136089662,0.209217733771559
3042351,"KOGIA_Final",2,0.00899502911147786,0.0059703995,0.0135519488,0.211418300676806
3042352,"KOGIA_Final",2,0.00912011832974615,0.0060553497,0.0137360453,0.211250861907743
3042353,"KOGIA_Final",2,0.0110129494699503,0.0072435039,0.016743976,0.216223750740918
3042354,"KOGIA_Final",2,0.0110957982477299,0.0071496066,0.0172200717,0.22708799712253
3042355,"KOGIA_Final",2,0.0111525286607888,0.0071190007,0.0174713981,0.232066557760318
3042356,"KOGIA_Final",2,0.0110806365131543,0.0071787753,0.0171032663,0.224207919895138
3042357,"KOGIA_Final",2,0.0132290871976217,0.0083768387,0.0208919803,0.236340478877095
3042358,"KOGIA_Final",2,0.0140106547553112,0.008706244,0.022546858,0.246363862269222
3042359,"KOGIA_Final",2,0.0143414242104806,0.0087941831,0.0233877832,0.25345595486925
3042360,"KOGIA_Final",2,0.0148693927609649,0.0091347791,0.024204071,0.252469490751424
3042361,"KOGIA_Final",2,0.0149916313764266,0.008992296,0.0249935067,0.26527450706012
3042362,"KOGIA_Final",2,0.0150353200581192,0.0092256386,0.0245035449,0.253110676678122
3042363,"KOGIA_Final",2,0.0149106334818893,0.0091583111,0.0242759814,0.252574712384616
3042364,"KOGIA_Final",2,0.015081230019578,0.0089720479,0.0253502325,0.269687303128303
3042365,"KOGIA_Final",2,0.0146572295335444,0.0090465705,0.0237476045,0.24997620751992
3042366,"KOGIA_Final",2,0.0149159837298968,0.0091671754,0.0242699152,0.252249467062679
3042367,"KOGIA_Final",2,0.0154268392932567,0.0093559605,0.025436979,0.259360170571554
3042368,"KOGIA_Final",2,0.0152713393871306,0.009281293,0.0251272972,0.258225705592529
3042369,"KOGIA_Final",2,0.0154238705763555,0.0092843243,0.0256233815,0.263377412672196
3042370,"KOGIA_Final",2,0.0161714442031819,0.0096111071,0.0272097278,0.270220030794831
3042371,"KOGIA_Final",2,0.0161663069141635,0.0095849121,0.027266758,0.271517343552091
3042372,"KOGIA_Final",2,0.0164964908632588,0.0096554147,0.0281846217,0.278462561930484
3042373,"KOGIA_Final",2,0.0164477999322153,0.0097512869,0.0277430175,0.271546087026825
3042374,"KOGIA_Final",2,0.0159791169072527,0.009686217,0.0263603609,0.25961921211866
3042375,"KOGIA_Final",2,0.0157385096304341,0.0095825089,0.0258492517,0.257258896671162
3042376,"KOGIA_Final",2,0.0175367021745667,0.0105410943,0.0291749522,0.264142349887762
3042377,"KOGIA_Final",2,0.0185649175903654,0.0108841446,0.0316658937,0.27756586490561
3042378,"KOGIA_Final",2,0.0193398051561844,0.0112995408,0.0331011737,0.27942014787747
3042379,"KOGIA_Final",2,0.019818408641918,0.011484847,0.0341989163,0.28383863920205
3042380,"KOGIA_Final",2,0.0193330050779682,0.0113456701,0.032943412,0.277032512079425
3042381,"KOGIA_Final",2,0.0202262365738761,0.0116608968,0.0350831204,0.286628260445858
3042382,"KOGIA_Final",2,0.0199874814926694,0.0115320748,0.0346424578,0.286213890842553
3042383,"KOGIA_Final",2,0.0196631881199556,0.0114704683,0.0337075137,0.280267226013476
3042384,"KOGIA_Final",2,0.0199295452792293,0.0115046327,0.0345240726,0.285932300915779
3042566,"KOGIA_Final",2,0.0000632286983526203,0.0000152956,0.0002613731,0.830213472200085
3042567,"KOGIA_Final",2,0.0000983748026674896,0.0000286399,0.0003379065,0.697443964255526
3042568,"KOGIA_Final",2,0.000606083981285625,0.0002860929,0.0012839808,0.397496818766687
3042569,"KOGIA_Final",2,0.00199398794509907,0.0011265628,0.0035293086,0.297599709589957
3042570,"KOGIA_Final",2,0.00291234970706725,0.001749599,0.0048478428,0.264442353087862
3042571,"KOGIA_Final",2,0.00337080834839299,0.0020679211,0.0054945756,0.253213879595582
3042572,"KOGIA_Final",2,0.00374691221837196,0.0023444754,0.0059882697,0.242683150905621
3042573,"KOGIA_Final",2,0.00424953654675964,0.0027129761,0.0066563657,0.231994824475219
3042574,"KOGIA_Final",2,0.00489154325010217,0.0031740393,0.0075384055,0.223378368782541
3042575,"KOGIA_Final",2,0.00513438385376476,0.0033525659,0.0078632005,0.220062847597244
3042576,"KOGIA_Final",2,0.00539390109891376,0.0035531941,0.0081881734,0.215408249115419
3042577,"KOGIA_Final",2,0.00619708884484434,0.0040925929,0.0093837601,0.214077824398148
3042578,"KOGIA_Final",2,0.00618707798214986,0.0040685386,0.0094087676,0.216335844986785
3042579,"KOGIA_Final",2,0.00622677260940635,0.0041170601,0.009417569,0.213454193628871
3042580,"KOGIA_Final",2,0.00627446979327667,0.0041582085,0.0094677723,0.212233651667727
3042581,"KOGIA_Final",2,0.0063139502927049,0.0041710604,0.0095577537,0.213914426299258
3042582,"KOGIA_Final",2,0.00634460923963668,0.004198929,0.0095867461,0.212956882539494
3042583,"KOGIA_Final",2,0.00658140936676735,0.0043731942,0.0099046479,0.210836840416462
3042584,"KOGIA_Final",2,0.00655271772327939,0.0043086196,0.0099656302,0.216379802967689
3042585,"KOGIA_Final",2,0.00897453900443029,0.0059239093,0.0135961485,0.214338521621877
3042586,"KOGIA_Final",2,0.00896009449529946,0.0059483035,0.0134968388,0.211321543380969
3042587,"KOGIA_Final",2,0.00877574314299575,0.0058070763,0.0132620382,0.213029781987011
3042588,"KOGIA_Final",2,0.00900410601993761,0.0059506473,0.0136243877,0.213697850319217
3042589,"KOGIA_Final",2,0.00923977064001867,0.0061135911,0.0139645193,0.21307645440387
3042590,"KOGIA_Final",2,0.009249918902707,0.0061253782,0.0139682804,0.21263952202993
3042591,"KOGIA_Final",2,0.00949737759841574,0.0062916276,0.0143365416,0.212439978150267
3042592,"KOGIA_Final",2,0.0111036051109833,0.0072712029,0.0169559353,0.218537795350307
3042593,"KOGIA_Final",2,0.0113774971764245,0.0073637906,0.017578914,0.224733190572285
3042594,"KOGIA_Final",2,0.0113283485998116,0.007260017,0.0176764714,0.229959166262547
3042595,"KOGIA_Final",2,0.0114140684789749,0.0072403915,0.0179936347,0.235396868653295
3042596,"KOGIA_Final",2,0.0120216756386412,0.0075432416,0.0191589627,0.241186501370739
3042597,"KOGIA_Final",2,0.0141294606050819,0.0087222341,0.0228888212,0.249890063707825
3042598,"KOGIA_Final",2,0.0143928280751458,0.0088733493,0.0233455815,0.250579431291271
3042599,"KOGIA_Final",2,0.0143935445380568,0.0087353434,0.0237167693,0.258989164675015
3042600,"KOGIA_Final",2,0.0148876587983531,0.0090897014,0.0243839017,0.255770921829795
3042601,"KOGIA_Final",2,0.0152117891116077,0.0091953036,0.0251648601,0.261119218378561
3042602,"KOGIA_Final",2,0.0149470571455371,0.0091394654,0.0244450313,0.254980311198077
3042603,"KOGIA_Final",2,0.0149445238375666,0.0091610857,0.0243790746,0.253626256430406
3042604,"KOGIA_Final",2,0.0155543827599618,0.0089674642,0.0269796253,0.286628261966039
3042605,"KOGIA_Final",2,0.0148614972073621,0.0089036831,0.0248059255,0.265910666713253
3042606,"KOGIA_Final",2,0.0151000360183192,0.0089723106,0.0254127501,0.270341762289333
3042607,"KOGIA_Final",2,0.01534114109975,0.0090869561,0.025899829,0.272033511558332
3042608,"KOGIA_Final",2,0.0155263568600635,0.0093165391,0.0258752479,0.265072598920165
3042609,"KOGIA_Final",2,0.0155343328102341,0.0092670335,0.0260402098,0.268210183691016
3042610,"KOGIA_Final",2,0.0155817961344702,0.0092676776,0.0261977575,0.269812878614296
3042611,"KOGIA_Final",2,0.0157929181755578,0.0093775672,0.0265971183,0.270711495555972
3042612,"KOGIA_Final",2,0.0159672205742792,0.0093925258,0.0271441503,0.275763511260997
3042613,"KOGIA_Final",2,0.0160242812240911,0.0095809783,0.0268007693,0.266993792013067
3042614,"KOGIA_Final",2,0.0158068909973321,0.0094806055,0.026354625,0.265314167368502
3042615,"KOGIA_Final",2,0.0168617936796427,0.0100396507,0.0283197188,0.26924157638654
3042616,"KOGIA_Final",2,0.0204367594090151,0.0118146492,0.0353511244,0.285143198847503
3042617,"KOGIA_Final",2,0.0198338168318526,0.0113822808,0.0345607612,0.289114434105935
3042618,"KOGIA_Final",2,0.0194301780110942,0.0112147938,0.0336637323,0.286008123105597
3042619,"KOGIA_Final",2,0.0196531823088214,0.0112835401,0.0342310633,0.288878046870092
3042806,"KOGIA_Final",2,0.0000629995863550393,0.000014957,0.0002653574,0.84438596282125
3042807,"KOGIA_Final",2,0.000128587059855417,0.0000413858,0.0003995242,0.630325400154683
3042808,"KOGIA_Final",2,0.00152126798045636,0.0008270477,0.0027982138,0.318606398688138
3042809,"KOGIA_Final",2,0.00284089123876933,0.0016996604,0.0047483975,0.26665212263165
3042810,"KOGIA_Final",2,0.00335638292492987,0.0020566579,0.0054774818,0.253840818028097
3042811,"KOGIA_Final",2,0.00351896285229021,0.0021816427,0.0056760439,0.247596159662888
3042812,"KOGIA_Final",2,0.00391924956848113,0.0024694068,0.0062203268,0.238985287276639
3042813,"KOGIA_Final",2,0.00424184546538977,0.002704355,0.0066534361,0.232722561328346
3042814,"KOGIA_Final",2,0.00495971858408938,0.0032361727,0.0076012039,0.220445460944393
3042815,"KOGIA_Final",2,0.00509655781574534,0.003351473,0.0077502942,0.216328647742509
3042816,"KOGIA_Final",2,0.00542331216291736,0.0035809199,0.00821362,0.214176022816276
3042817,"KOGIA_Final",2,0.00617410195709333,0.0040902377,0.009319638,0.212421223325196
3042818,"KOGIA_Final",2,0.00612339975341343,0.0040278002,0.009309306,0.216186973426762
3042819,"KOGIA_Final",2,0.00617865449608617,0.0040784571,0.0093603465,0.214331555643608
3042820,"KOGIA_Final",2,0.00625178249291882,0.004132968,0.009456832,0.213534375698904
3042821,"KOGIA_Final",2,0.00639356028234122,0.0042620246,0.0095911256,0.209146202388494
3042822,"KOGIA_Final",2,0.00684736305006752,0.0045446792,0.0103167636,0.21144372463757
3042823,"KOGIA_Final",2,0.00731211461461626,0.004858955,0.0110038105,0.210812536988425
3042824,"KOGIA_Final",2,0.00733230823749356,0.0048428202,0.0111015363,0.214020960560573
3042825,"KOGIA_Final",2,0.00903859907186664,0.0059902854,0.013638127,0.212212810522867
3042826,"KOGIA_Final",2,0.0089674036965552,0.0059385604,0.0135410476,0.212615872656108
3042827,"KOGIA_Final",2,0.00893922679861696,0.0059300593,0.0134753756,0.211711767476328
3042828,"KOGIA_Final",2,0.00923610488817755,0.0061118254,0.0139574722,0.213019512930461
3042829,"KOGIA_Final",2,0.00938845192622305,0.0062066202,0.0142014538,0.213530737905955
3042830,"KOGIA_Final",2,0.00925434811000389,0.0060893844,0.014064305,0.216001893014376
3042831,"KOGIA_Final",2,0.00997599433973792,0.0065482483,0.0151980283,0.217289003538686
3042832,"KOGIA_Final",2,0.0113932116788387,0.0073254171,0.0177198474,0.22823172545306
3042833,"KOGIA_Final",2,0.0118080444670576,0.0076104901,0.0183207536,0.22695253057006
3042834,"KOGIA_Final",2,0.0118331689791959,0.0076095675,0.018401031,0.22814298435803
3042835,"KOGIA_Final",2,0.0117597170321205,0.0074345482,0.018601123,0.237188014883793
3042836,"KOGIA_Final",2,0.0145232565292952,0.0089340515,0.0236091072,0.25175639525665
3042837,"KOGIA_Final",2,0.014570856148221,0.0089618723,0.0236903453,0.251843444730394
3042838,"KOGIA_Final",2,0.0145086366298892,0.0089978001,0.023394667,0.247423223032819
3043046,"KOGIA_Final",2,0.000072043104834221,0.0000180329,0.0002878192,0.804796322291291
3043047,"KOGIA_Final",2,0.000246281202429944,0.0000972938,0.0006234151,0.501731595514511
3043048,"KOGIA_Final",2,0.00201571371343542,0.0011469146,0.0035426367,0.293760499739964
3043049,"KOGIA_Final",2,0.00316007679478128,0.0019193854,0.0052027515,0.258554676328103
3043050,"KOGIA_Final",2,0.00348760515276098,0.002167487,0.0056117474,0.246294128745336
3043051,"KOGIA_Final",2,0.00371086630736643,0.0023289118,0.0059128598,0.241082675547172
3043052,"KOGIA_Final",2,0.00418986053947753,0.0026663188,0.0065839581,0.233695947905461
3043053,"KOGIA_Final",2,0.00461323287362713,0.0029689967,0.0071680504,0.227721500233644
3043054,"KOGIA_Final",2,0.00489675604819372,0.00319364,0.0075081161,0.220685480015401
3043055,"KOGIA_Final",2,0.00543310655815362,0.0035853246,0.0082331868,0.214479459220347
3043056,"KOGIA_Final",2,0.00606446719615266,0.0040251811,0.0091369212,0.211428073434059
3043057,"KOGIA_Final",2,0.00596123048839182,0.0039194768,0.0090665847,0.216409592299276
3043058,"KOGIA_Final",2,0.00605906040253795,0.0039835663,0.0092159162,0.216440501023732
3043059,"KOGIA_Final",2,0.00613922128177748,0.0040639214,0.0092743029,0.212837428166742
3043060,"KOGIA_Final",2,0.00615315319593881,0.0040565786,0.0093333073,0.214987493296863
3043061,"KOGIA_Final",2,0.00664487290784615,0.004414594,0.0100019019,0.210928804881761
3043062,"KOGIA_Final",2,0.00810475890998054,0.0053346431,0.0123133105,0.215834489365869
3043063,"KOGIA_Final",2,0.00861051380892338,0.0056510701,0.0131198068,0.217370871777517
3043064,"KOGIA_Final",2,0.00925893879094985,0.0061247489,0.0139969734,0.213207774972094
3043065,"KOGIA_Final",2,0.00933838353060496,0.0061998868,0.0140656451,0.211283277592083
3043066,"KOGIA_Final",2,0.00925687740614807,0.0061518117,0.0139291941,0.21076564538077
3043067,"KOGIA_Final",2,0.00920380799080859,0.0061185406,0.0138448181,0.210593584056558
3043068,"KOGIA_Final",2,0.00946965051654929,0.0062706761,0.0143005761,0.212657204829672
3043069,"KOGIA_Final",2,0.00948206416764397,0.0062337775,0.0144229628,0.21646282108332
3043070,"KOGIA_Final",2,0.009397418418533,0.0061286166,0.0144096912,0.220714206601772
3043071,"KOGIA_Final",2,0.0117232590096843,0.0076239766,0.0180266559,0.222200627437211
3043072,"KOGIA_Final",2,0.0117644385746114,0.0075926982,0.0182283045,0.226232572059005
3043073,"KOGIA_Final",2,0.0118112273701715,0.007586085,0.0183896031,0.228797416962294
3043074,"KOGIA_Final",2,0.0122395603276388,0.0078202728,0.0191562163,0.231565151579954
3043075,"KOGIA_Final",2,0.0141446358454929,0.0088150266,0.0226965535,0.244817940207274
3043076,"KOGIA_Final",2,0.0147390756442173,0.0090918235,0.0238940353,0.25028519889091
3043077,"KOGIA_Final",2,0.0151617223472195,0.0093204354,0.0246638504,0.252121490984238
3043078,"KOGIA_Final",2,0.0150428886260042,0.009321366,0.0242763236,0.247867158512247
3043285,"KOGIA_Final",2,0.0000625612148564532,0.0000152031,0.000257442,0.826803858858865
3043286,"KOGIA_Final",2,0.0000760520897763133,0.0000196095,0.0002949552,0.783069031015675
3043287,"KOGIA_Final",2,0.000428432153787285,0.0001912612,0.0009597038,0.429522883274224
3043288,"KOGIA_Final",2,0.00268695754147448,0.001597927,0.0045181918,0.269883779191988
3043289,"KOGIA_Final",2,0.00340083276285335,0.0021046331,0.0054953348,0.24855171818393
3043290,"KOGIA_Final",2,0.00370536735568115,0.0023285259,0.0058963257,0.240381648478308
3043291,"KOGIA_Final",2,0.00397079738233998,0.0025155069,0.0062680138,0.236098816185059
3043292,"KOGIA_Final",2,0.00448353686003945,0.0028907139,0.0069540272,0.226769911206584
3043293,"KOGIA_Final",2,0.00473382105369591,0.0030749979,0.0072875048,0.222809921948295
3043294,"KOGIA_Final",2,0.00483280653144167,0.0031615404,0.0073875441,0.219076703471995
3043295,"KOGIA_Final",2,0.00580579257620916,0.0038632438,0.00872511,0.210095668315981
3043296,"KOGIA_Final",2,0.00600673084641001,0.0039754957,0.0090758029,0.212933243105232
3043297,"KOGIA_Final",2,0.00597814545192324,0.0039408247,0.0090687168,0.215037959616947
3043298,"KOGIA_Final",2,0.00603127761975188,0.0039795368,0.0091408402,0.214548778990194
3043299,"KOGIA_Final",2,0.0061266498538415,0.0040492516,0.0092698212,0.21366372137399
3043300,"KOGIA_Final",2,0.0061184416298512,0.0040150496,0.0093237524,0.217433548623095
3043301,"KOGIA_Final",2,0.00850764994488314,0.0056125942,0.0128960164,0.214632822467097
3043302,"KOGIA_Final",2,0.00857662490002095,0.0056383979,0.0130459921,0.216473889215405
3043303,"KOGIA_Final",2,0.00888172134320158,0.0058625119,0.0134558319,0.214350255096187
3043304,"KOGIA_Final",2,0.0091976269727903,0.0060902134,0.0138905382,0.212685984300284
3043305,"KOGIA_Final",2,0.00920730913487408,0.0060288138,0.0140615623,0.218590242246402
3043306,"KOGIA_Final",2,0.00937784150945774,0.0061941405,0.01419792,0.213996018368047
3043307,"KOGIA_Final",2,0.009668325477967,0.0064001173,0.0146054382,0.212831770794525
3043308,"KOGIA_Final",2,0.00942901443219153,0.006237607,0.0142532726,0.213177857961664
3043309,"KOGIA_Final",2,0.00964615801098019,0.0063907149,0.0145599304,0.212396549087086
3043310,"KOGIA_Final",2,0.0102637050005674,0.0067540407,0.0155971284,0.215963042809172
3043311,"KOGIA_Final",2,0.0118026956158474,0.007701949,0.0180868016,0.220390951861172
3043312,"KOGIA_Final",2,0.0119948135783776,0.0077519912,0.0185598189,0.225507231046357
3043313,"KOGIA_Final",2,0.0121779215298386,0.0078321048,0.0189351108,0.228086351073242
3043314,"KOGIA_Final",2,0.0133299127867278,0.0085047904,0.0208925283,0.232322399820815
3043315,"KOGIA_Final",2,0.0148101062085726,0.0093675178,0.0234148736,0.236932655009596
3043316,"KOGIA_Final",2,0.0147540561878005,0.0093105201,0.0233802378,0.238161449490912
3043317,"KOGIA_Final",2,0.0153371337747267,0.0095978382,0.0245084014,0.24261318996631
3043318,"KOGIA_Final",2,0.0154947934748525,0.0095828189,0.0250540711,0.248900248026953
3043525,"KOGIA_Final",2,0.0000663557634842236,0.0000164478,0.0002676999,0.812025389073784
3043526,"KOGIA_Final",2,0.000144911921627127,0.000050174,0.000418533,0.583279238790307
3043527,"KOGIA_Final",2,0.00119916384413388,0.0006299596,0.0022826764,0.337489640587319
3043528,"KOGIA_Final",2,0.0030797159103762,0.0018775175,0.0050516972,0.256571584749303
3043529,"KOGIA_Final",2,0.00359395249037235,0.0022448786,0.0057537607,0.24360496205428
3043530,"KOGIA_Final",2,0.00422286366402255,0.0027035832,0.0065959049,0.23049444994862
3043531,"KOGIA_Final",2,0.00451043234566685,0.0029114998,0.006987464,0.226142747304403
3043532,"KOGIA_Final",2,0.00469858875965819,0.0030575714,0.0072203503,0.221864518395618
3043533,"KOGIA_Final",2,0.00467367987959718,0.003044245,0.0071752712,0.221363450056393
3043534,"KOGIA_Final",2,0.00527076446927236,0.0034690528,0.0080082257,0.21586848441678
3043535,"KOGIA_Final",2,0.00588119542366457,0.0038893697,0.0088930758,0.213345582823547
3043536,"KOGIA_Final",2,0.00593319901591651,0.0039307042,0.0089558636,0.212413095522536
3043537,"KOGIA_Final",2,0.00590614439554244,0.0039012668,0.0089413372,0.213967562175124
3043538,"KOGIA_Final",2,0.00602476107173684,0.0039789696,0.0091223985,0.214053571716501
3043539,"KOGIA_Final",2,0.00643223623911584,0.0042509452,0.0097328149,0.213697955190052
3043540,"KOGIA_Final",2,0.00729671711872867,0.0048181967,0.0110502091,0.214143199442985
3043541,"KOGIA_Final",2,0.00854568829646727,0.0056132972,0.0130099628,0.216921707808606
3043542,"KOGIA_Final",2,0.00876750629330994,0.0057633583,0.013337565,0.216522238880664
3043543,"KOGIA_Final",2,0.00888533997528491,0.0058724652,0.0134439736,0.213670164235255
3043544,"KOGIA_Final",2,0.00914581221633197,0.006017579,0.0139002547,0.216035971167478
3043545,"KOGIA_Final",2,0.00943795517268512,0.0062428766,0.0142682619,0.213232355343264
3043546,"KOGIA_Final",2,0.00946361105432885,0.0062678546,0.0142887702,0.212558100668574
3043547,"KOGIA_Final",2,0.0107146509342839,0.0070973075,0.0161756757,0.212493055415409
3043548,"KOGIA_Final",2,0.0110778413560083,0.0072718227,0.0168759024,0.217265665834703
3043549,"KOGIA_Final",2,0.0111803381773251,0.0073267612,0.0170607393,0.218154799050131
3043550,"KOGIA_Final",2,0.0115677154415619,0.0075505525,0.0177221521,0.220254980427936
3043551,"KOGIA_Final",2,0.0123259060663981,0.0080167913,0.018951218,0.222141515794172
3043552,"KOGIA_Final",2,0.0123021488933478,0.0079311729,0.0190820285,0.226803969832422
3043553,"KOGIA_Final",2,0.0124512330188763,0.0078971327,0.0196315814,0.235475764201471
3043554,"KOGIA_Final",2,0.0147512842768698,0.0092277466,0.0235810971,0.242813549115194
3043555,"KOGIA_Final",2,0.0158239877751036,0.0099030342,0.0252850374,0.242584842402628
3043556,"KOGIA_Final",2,0.0153493972872994,0.0096543727,0.024403864,0.239912503105212
3043557,"KOGIA_Final",2,0.0157415455382299,0.0096098585,0.0257856299,0.255836929675929
3043558,"KOGIA_Final",2,0.0158250917022616,0.0095399326,0.0262510793,0.262584305948002
3043764,"KOGIA_Final",2,0.0000486673580063465,0.0000104841,0.0002259151,0.920228001326468
3043765,"KOGIA_Final",2,0.000056583587211462,0.0000129165,0.0002478773,0.874526130662927
3043766,"KOGIA_Final",2,0.000231258903476457,0.0000925922,0.0005775939,0.493665463983379
3043767,"KOGIA_Final",2,0.00211725394334983,0.0012168446,0.0036839251,0.288317193151747
3043768,"KOGIA_Final",2,0.00321656947527935,0.0019792086,0.0052275031,0.251615926050811
3043769,"KOGIA_Final",2,0.00387314046055645,0.0024493016,0.0061246917,0.237039545515572
3043770,"KOGIA_Final",2,0.00432483855160501,0.0027887202,0.0067071012,0.22670809757636
