grid,sp,seasonum,density,low,high,cv
3032511,Minke whale,3,0.000187211,7.09969E-05,0.000493653,0.526559509
3032511,Minke whale,4,0.000225826,8.54766E-05,0.000596622,0.527737046
3032511,Minke whale,2,0.000321458,0.000119281,0.000866314,0.539950619
3032511,Minke whale,1,0.000306953,0.000111477,0.000845198,0.553273422
3032512,Minke whale,1,0.000335918,0.000124513,0.000906258,0.540615719
3032512,Minke whale,3,0.000189043,7.38614E-05,0.00048384,0.508405384
3032512,Minke whale,4,0.000233705,9.11565E-05,0.000599167,0.509434753
3032512,Minke whale,2,0.000320189,0.000123053,0.000833145,0.518436082
3032513,Minke whale,4,0.00021578,8.60334E-05,0.000541196,0.496182201
3032513,Minke whale,1,0.000327171,0.000126296,0.00084754,0.515731688
3032513,Minke whale,3,0.000179482,7.06961E-05,0.000455666,0.503509728
3032513,Minke whale,2,0.000323408,0.000128912,0.000811349,0.496338294
3032514,Minke whale,3,0.000184901,7.34471E-05,0.000465483,0.49842748
3032514,Minke whale,1,0.000354713,0.000138107,0.000911044,0.51052654
3032514,Minke whale,2,0.000348762,0.000139545,0.000871651,0.494066114
3032514,Minke whale,4,0.000201153,8.11095E-05,0.000498863,0.489428512
3032515,Minke whale,4,0.00022012,9.04714E-05,0.000535559,0.478013025
3032515,Minke whale,1,0.000378132,0.000149667,0.000955345,0.500580624
3032515,Minke whale,3,0.000193303,7.83605E-05,0.00047685,0.486242923
3032515,Minke whale,2,0.000342905,0.000141067,0.000833534,0.477466924
3032516,Minke whale,4,0.000223188,9.21119E-05,0.000540789,0.475560776
3032516,Minke whale,2,0.000356022,0.000148279,0.000854819,0.470153892
3032516,Minke whale,3,0.000198971,8.16459E-05,0.000484894,0.478983284
3032516,Minke whale,1,0.00038565,0.000154207,0.000964459,0.494447685
3032517,Minke whale,3,0.000209859,8.70511E-05,0.000505917,0.472549468
3032517,Minke whale,2,0.00035688,0.000149603,0.000851347,0.466323025
3032517,Minke whale,4,0.000230455,9.57076E-05,0.000554916,0.471850318
3032517,Minke whale,1,0.000406466,0.000153849,0.001073873,0.527741312
3032518,Minke whale,2,0.00035929,0.00014992,0.000861055,0.469047942
3032518,Minke whale,1,0.000405093,0.000154525,0.001061965,0.522988809
3032518,Minke whale,3,0.000210617,8.63654E-05,0.000513628,0.479392218
3032518,Minke whale,4,0.000212593,8.71879E-05,0.000518371,0.479306794
3032519,Minke whale,2,0.000379197,0.000158472,0.000907355,0.468130856
3032519,Minke whale,4,0.000189395,7.73322E-05,0.000463847,0.481933863
3032519,Minke whale,3,0.000210757,8.63665E-05,0.000514304,0.479779914
3032519,Minke whale,1,0.000414436,0.000160607,0.001069425,0.513363637
3032520,Minke whale,3,0.000235398,0.000101792,0.000544369,0.448058913
3032520,Minke whale,2,0.000423232,0.000186377,0.00096109,0.437445886
3032520,Minke whale,4,0.000208352,8.84534E-05,0.000490774,0.458855405
3032520,Minke whale,1,0.000485257,0.000193879,0.001214546,0.494934234
3032521,Minke whale,4,0.000259372,0.000116621,0.000576858,0.425383623
3032521,Minke whale,2,0.000503811,0.000233371,0.001087646,0.408268091
3032521,Minke whale,3,0.000280031,0.000128873,0.000608488,0.411996218
3032521,Minke whale,1,0.000603076,0.00024078,0.001510512,0.495363676
3032522,Minke whale,3,0.000350811,0.00016834,0.00073107,0.388159028
3032522,Minke whale,4,0.0003503,0.000166288,0.000737939,0.39429357
3032522,Minke whale,2,0.000580056,0.000281915,0.001193498,0.380952236
3032522,Minke whale,1,0.000832789,0.000311114,0.002229207,0.535782883
3032523,Minke whale,1,0.001174909,0.000404254,0.003414712,0.587263691
3032523,Minke whale,3,0.000421471,0.000209427,0.000848209,0.36848942
3032523,Minke whale,4,0.000500875,0.000245478,0.001021987,0.376232343
3032523,Minke whale,2,0.000710369,0.000353096,0.001429143,0.368304175
3032524,Minke whale,2,0.000831657,0.000394941,0.001751285,0.394074213
3032524,Minke whale,3,0.00050726,0.000255254,0.001008064,0.361424074
3032524,Minke whale,4,0.000571194,0.000286523,0.001138697,0.363184998
3032524,Minke whale,1,0.001496171,0.000430518,0.005199613,0.705469157
3032525,Minke whale,3,0.000501238,0.000258886,0.000970465,0.346895168
3032525,Minke whale,4,0.000502708,0.000258807,0.000976464,0.348692453
3032525,Minke whale,2,0.001014417,0.000488639,0.002105935,0.385998576
3032525,Minke whale,1,0.001561091,0.000453861,0.005369498,0.698378763
3032526,Minke whale,3,0.000646922,0.000340908,0.001227627,0.335769513
3032526,Minke whale,2,0.001209562,0.000570582,0.002564118,0.397869476
3032526,Minke whale,1,0.001621848,0.000519123,0.005066989,0.633935976
3032526,Minke whale,4,0.000715622,0.000372953,0.001373136,0.341905465
3032527,Minke whale,4,0.00084888,0.000449846,0.001601875,0.332676912
3032527,Minke whale,1,0.001594996,0.000558773,0.004552856,0.575845486
3032527,Minke whale,2,0.001339535,0.000669312,0.002680895,0.365378866
3032527,Minke whale,3,0.000746792,0.000411569,0.001355055,0.311144295
3032528,Minke whale,4,0.000895198,0.000483832,0.00165632,0.321828807
3032528,Minke whale,3,0.000813559,0.000455283,0.001453776,0.302789235
3032528,Minke whale,1,0.001692602,0.000626338,0.00457405,0.541649685
3032528,Minke whale,2,0.001629118,0.00078237,0.00339229,0.387709325
3032529,Minke whale,3,0.000877755,0.000496357,0.001552219,0.297114657
3032529,Minke whale,2,0.001689476,0.000843519,0.003383834,0.365806423
3032529,Minke whale,4,0.000913116,0.00049567,0.001682126,0.31943715
3032529,Minke whale,1,0.001409556,0.00062026,0.003203253,0.437878075
3032530,Minke whale,4,0.000760763,0.000414734,0.001395495,0.31709663
3032530,Minke whale,3,0.000878194,0.000501119,0.001539007,0.292201505
3032530,Minke whale,2,0.0016396,0.000907031,0.002963831,0.309078929
3032530,Minke whale,1,0.001335441,0.00066018,0.002701387,0.371369102
3032531,Minke whale,2,0.001654463,0.00093654,0.002922723,0.296552898
3032531,Minke whale,1,0.0012715,0.000640549,0.002523946,0.360788469
3032531,Minke whale,3,0.000870946,0.000497957,0.001523316,0.291138688
3032531,Minke whale,4,0.000538217,0.000274618,0.00105484,0.353675862
3032532,Minke whale,4,0.000384266,0.000177286,0.000832895,0.410560851
3032532,Minke whale,2,0.001604465,0.000913872,0.002816922,0.293194317
3032532,Minke whale,3,0.000876425,0.000493422,0.001556719,0.299514055
3032532,Minke whale,1,0.001173712,0.000594597,0.00231686,0.357668664
3032533,Minke whale,4,0.000348649,0.000157811,0.000770264,0.421536164
3032533,Minke whale,2,0.001605415,0.000900313,0.002862735,0.301642401
3032533,Minke whale,3,0.000856497,0.000476978,0.001537992,0.305449783
3032533,Minke whale,1,0.001133825,0.000568387,0.002261765,0.3635423
3032534,Minke whale,2,0.001506095,0.000831961,0.002726478,0.30987649
3032534,Minke whale,3,0.000762416,0.000418801,0.00138796,0.312942362
3032534,Minke whale,1,0.001064198,0.000543941,0.002082058,0.352702701
3032534,Minke whale,4,0.000369773,0.000174656,0.000782866,0.397138175
3032535,Minke whale,4,0.000502587,0.00025229,0.001001203,0.362781177
3032535,Minke whale,3,0.000811059,0.000454978,0.001445822,0.301477382
3032535,Minke whale,2,0.001795339,0.001018498,0.003164701,0.29537153
3032535,Minke whale,1,0.001293164,0.000671735,0.002489483,0.343725208
3032536,Minke whale,3,0.001014557,0.000548376,0.001877045,0.321794951
3032536,Minke whale,4,0.000727516,0.000392865,0.001347231,0.322302648
3032536,Minke whale,2,0.002231321,0.001295375,0.003843513,0.282871285
3032536,Minke whale,1,0.001677418,0.000871331,0.003229232,0.343728483
3032537,Minke whale,3,0.001137337,0.000661918,0.001954224,0.281525922
3032537,Minke whale,1,0.002070265,0.001063923,0.004028483,0.34968488
3032537,Minke whale,2,0.002649074,0.001538077,0.004562576,0.282808586
3032537,Minke whale,4,0.001009296,0.000576433,0.00176721,0.291726431
3032538,Minke whale,3,0.001272007,0.000742825,0.002178175,0.279683268
3032538,Minke whale,4,0.001297187,0.000749119,0.002246229,0.285716777
3032538,Minke whale,2,0.003101033,0.001784438,0.00538904,0.287652697
3032538,Minke whale,1,0.002334186,0.001182844,0.004606207,0.357500995
3032539,Minke whale,3,0.001328044,0.000775671,0.002273773,0.279598458
3032539,Minke whale,4,0.001324628,0.000765919,0.002290897,0.285043814
3032539,Minke whale,1,0.002401632,0.001184202,0.004870651,0.37281674
3032539,Minke whale,2,0.003257428,0.00185081,0.00573308,0.294529731
3032540,Minke whale,2,0.003348761,0.001916095,0.005852631,0.290724311
3032540,Minke whale,4,0.001176387,0.000669148,0.002068134,0.293923784
3032540,Minke whale,3,0.001403814,0.000824577,0.002389945,0.276547195
3032540,Minke whale,1,0.002688797,0.001248096,0.005792529,0.407069026
3032541,Minke whale,2,0.003431987,0.002006564,0.005870003,0.279048959
3032541,Minke whale,3,0.00136697,0.000808723,0.002310567,0.272678346
3032541,Minke whale,1,0.002759855,0.001252988,0.006078908,0.419795838
3032541,Minke whale,4,0.001084851,0.0006044,0.001947225,0.305221146
3032542,Minke whale,3,0.001453055,0.000862889,0.002446858,0.270655338
3032542,Minke whale,1,0.003327109,0.001225489,0.009032844,0.544513985
3032542,Minke whale,4,0.001245082,0.000695423,0.002229188,0.303843711
3032542,Minke whale,2,0.003418411,0.002022612,0.005777448,0.272619177
3032543,Minke whale,1,0.002797366,0.001414096,0.005533751,0.358866921
3032543,Minke whale,2,0.003572759,0.00213054,0.005991257,0.268410997
3032543,Minke whale,3,0.001520485,0.000906054,0.002551585,0.268799399
3032543,Minke whale,4,0.001459003,0.000803654,0.002648766,0.311434309
3032544,Minke whale,3,0.001508978,0.000893363,0.002548814,0.272301081
3032544,Minke whale,2,0.003560542,0.002120085,0.005979692,0.269213784
3032544,Minke whale,4,0.00125067,0.000665522,0.002350299,0.330388053
3032544,Minke whale,1,0.002561417,0.00136859,0.00479388,0.328137839
3032545,Minke whale,2,0.003435653,0.002050358,0.005756901,0.267996866
3032545,Minke whale,1,0.00252805,0.001359261,0.004701847,0.324685999
3032545,Minke whale,4,0.001126177,0.000573409,0.002211815,0.354847667
3032545,Minke whale,3,0.001482894,0.000870582,0.002525869,0.276823197
3032546,Minke whale,2,0.003566528,0.002130951,0.005969223,0.267369221
3032546,Minke whale,3,0.001516825,0.000883998,0.002602675,0.280779021
3032546,Minke whale,4,0.000970867,0.000486238,0.00193852,0.364069618
3032546,Minke whale,1,0.002529125,0.001355424,0.004719167,0.32647497
3032547,Minke whale,4,0.001062497,0.000539641,0.002091945,0.356235062
3032547,Minke whale,3,0.001610557,0.000944589,0.002746056,0.277360286
3032547,Minke whale,1,0.002704504,0.001456848,0.005020661,0.323661176
3032547,Minke whale,2,0.003781774,0.002258072,0.006333641,0.267722585
3032548,Minke whale,2,0.003765627,0.002276437,0.006229009,0.261079049
3032548,Minke whale,3,0.001666899,0.000979254,0.002837417,0.276467368
3032548,Minke whale,4,0.001323792,0.000677829,0.002585352,0.351714578
3032548,Minke whale,1,0.002705538,0.001464392,0.004998618,0.321033797
3032549,Minke whale,4,0.001262884,0.000666121,0.002394273,0.33525506
3032549,Minke whale,1,0.002719648,0.001482728,0.004988429,0.317061044
3032549,Minke whale,3,0.001657621,0.000981701,0.002798928,0.272116681
3032549,Minke whale,2,0.003599567,0.002180465,0.005942258,0.259992614
3032550,Minke whale,4,0.001264882,0.000663475,0.002411433,0.338329598
3032550,Minke whale,2,0.003359035,0.002053424,0.005494782,0.255104689
3032550,Minke whale,3,0.001587312,0.000948401,0.002656639,0.267366839
3032550,Minke whale,1,0.002655074,0.001451503,0.004856635,0.315556698
3032551,Minke whale,1,0.002494175,0.001361153,0.004570324,0.316517153
3032551,Minke whale,2,0.003095859,0.001851571,0.005176331,0.26683557
3032551,Minke whale,3,0.001471268,0.000879498,0.002461211,0.267103141
3032551,Minke whale,4,0.001189884,0.000623273,0.002271593,0.33909494
3032552,Minke whale,1,0.002341383,0.001256925,0.004361498,0.325547618
3032552,Minke whale,2,0.002710831,0.001573604,0.00466992,0.282921919
3032552,Minke whale,3,0.001299878,0.00075588,0.002235387,0.281979951
3032552,Minke whale,4,0.001244037,0.000661683,0.002338927,0.330645954
3032553,Minke whale,4,0.000914221,0.000456859,0.001829445,0.365304927
3032553,Minke whale,1,0.001689544,0.000855362,0.003337254,0.358030237
3032553,Minke whale,2,0.002234315,0.001222246,0.00408442,0.315212648
3032553,Minke whale,3,0.001076443,0.000592916,0.001954289,0.311447424
3032554,Minke whale,1,0.001097618,0.000514255,0.002342741,0.401757811
3032554,Minke whale,2,0.001987265,0.001045749,0.003776452,0.336550555
3032554,Minke whale,4,0.000406795,0.000166295,0.000995111,0.481232383
3032554,Minke whale,3,0.00091927,0.000485732,0.00173976,0.334283301
3032555,Minke whale,3,0.000999722,0.000549737,0.001818042,0.312362736
3032555,Minke whale,2,0.002204154,0.001205518,0.004030048,0.315316496
3032555,Minke whale,1,0.001148731,0.000569279,0.00231799,0.369986527
3032555,Minke whale,4,0.000286703,0.000105835,0.000776668,0.543154674
3032556,Minke whale,3,0.001123724,0.000649115,0.001945349,0.285575128
3032556,Minke whale,2,0.002402175,0.001360604,0.004241091,0.29623034
3032556,Minke whale,4,0.00044722,0.000192632,0.001038279,0.450352357
3032556,Minke whale,1,0.001498099,0.00073106,0.003069926,0.378660381
3032557,Minke whale,3,0.001209154,0.00070052,0.002087099,0.283985292
3032557,Minke whale,2,0.00252552,0.001460067,0.004368463,0.285126606
3032557,Minke whale,4,0.000572315,0.000262296,0.001248763,0.414373249
3032557,Minke whale,1,0.001569039,0.000783361,0.003142718,0.365825342
3032558,Minke whale,3,0.001182396,0.000668637,0.002090912,0.297106077
3032558,Minke whale,4,0.000774692,0.000389562,0.001540571,0.361804181
3032558,Minke whale,2,0.002492346,0.001427934,0.004350191,0.290016588
3032558,Minke whale,1,0.001550583,0.000810703,0.002965707,0.340124017
3032559,Minke whale,2,0.002255205,0.001283143,0.003963665,0.293776951
3032559,Minke whale,1,0.001348746,0.00072165,0.002520773,0.327372952
3032559,Minke whale,3,0.001113934,0.000613359,0.002023038,0.311632294
3032559,Minke whale,4,0.000747279,0.000365014,0.001529874,0.378122364
3032736,Minke whale,4,0.000254432,4.49054E-05,0.001441595,1.090077534
3032736,Minke whale,2,0.000691695,8.81196E-05,0.005429466,1.421129134
3032736,Minke whale,1,0.000459401,6.40677E-05,0.003294152,1.321431336
3032736,Minke whale,3,0.000420292,5.23881E-05,0.003371857,1.446202549
3032737,Minke whale,3,0.000405298,5.52755E-05,0.002971776,1.345402322
3032737,Minke whale,4,0.000286608,5.38802E-05,0.001524574,1.034009931
3032737,Minke whale,1,0.000359067,5.71509E-05,0.002255937,1.187006578
3032737,Minke whale,2,0.000955374,0.000122913,0.007425924,1.409978811
3032738,Minke whale,3,0.000276499,4.43711E-05,0.001723006,1.179073855
3032738,Minke whale,4,0.000263079,5.25483E-05,0.001317083,0.982201575
3032738,Minke whale,2,0.000774494,0.000101081,0.005934252,1.393840431
3032738,Minke whale,1,0.000258211,4.70465E-05,0.001417169,1.0615193
3032739,Minke whale,4,0.000229832,4.88296E-05,0.001081777,0.931389007
3032739,Minke whale,2,0.000643462,0.000089256,0.004638823,1.327167563
3032739,Minke whale,1,0.000212035,4.17052E-05,0.00107802,0.99518335
3032739,Minke whale,3,0.000331838,0.000047912,0.002298309,1.284912121
3032740,Minke whale,4,0.000202384,4.51587E-05,0.000907011,0.892309175
3032740,Minke whale,3,0.000382529,5.24883E-05,0.002787826,1.338832435
3032740,Minke whale,1,0.000206716,4.32514E-05,0.000987979,0.943817539
3032740,Minke whale,2,0.000476724,0.000078728,0.002886727,1.151651708
3032741,Minke whale,4,0.000166354,3.87019E-05,0.00071505,0.859873084
3032741,Minke whale,3,0.000237591,3.96237E-05,0.001424639,1.142385481
3032741,Minke whale,2,0.000484898,8.36723E-05,0.002810078,1.110672128
3032741,Minke whale,1,0.00022316,4.83951E-05,0.001029041,0.914898098
3032742,Minke whale,2,0.000442203,8.27694E-05,0.002362509,1.037808263
3032742,Minke whale,4,0.000161008,4.10211E-05,0.000631957,0.791791123
3032742,Minke whale,3,0.00018052,3.72721E-05,0.000874315,0.954695901
3032742,Minke whale,1,0.00020177,4.86836E-05,0.000836241,0.832166763
3032743,Minke whale,1,0.000186847,4.73725E-05,0.000736961,0.795363359
3032743,Minke whale,4,0.000157863,0.000043262,0.000576043,0.739445868
3032743,Minke whale,2,0.000498746,8.85971E-05,0.002807628,1.084220557
3032743,Minke whale,3,0.000210688,3.97705E-05,0.001116136,1.030442699
3032744,Minke whale,4,0.000134493,3.88667E-05,0.000465398,0.702513292
3032744,Minke whale,3,0.000169898,3.76088E-05,0.000767513,0.89859021
3032744,Minke whale,2,0.000402608,7.00746E-05,0.002313153,1.102759877
3032744,Minke whale,1,0.00016716,4.38651E-05,0.000637012,0.770355241
3032749,Minke whale,4,0.000244355,9.49466E-05,0.000628875,0.511755485
3032749,Minke whale,3,0.000209552,8.07182E-05,0.000544016,0.517041674
3032749,Minke whale,1,0.000274347,0.000100444,0.000749336,0.548251854
3032749,Minke whale,2,0.000291461,0.000107595,0.00078953,0.543133994
3032750,Minke whale,2,0.000318899,0.000123353,0.000824438,0.51449892
3032750,Minke whale,1,0.000277825,0.00010536,0.0007326,0.526566778
3032750,Minke whale,4,0.000213849,8.59703E-05,0.000531944,0.491227268
3032750,Minke whale,3,0.000189588,7.49689E-05,0.000479448,0.501154118
3032751,Minke whale,4,0.000248479,0.00010411,0.000593044,0.466613278
3032751,Minke whale,3,0.000208867,8.68336E-05,0.000502402,0.471224762
3032751,Minke whale,2,0.000376557,0.000151952,0.000933158,0.488972405
3032751,Minke whale,1,0.000361057,0.000143586,0.000907901,0.497732348
3032752,Minke whale,1,0.000407113,0.000166018,0.000998331,0.482691826
3032752,Minke whale,2,0.000392661,0.000160885,0.000958338,0.479867448
3032752,Minke whale,4,0.000275151,0.000118438,0.000639222,0.450740587
3032752,Minke whale,3,0.000218651,9.29892E-05,0.000514126,0.45781904
3032753,Minke whale,4,0.00025782,0.000112377,0.000591502,0.443419141
3032753,Minke whale,3,0.000227246,9.77179E-05,0.000528466,0.451335777
3032753,Minke whale,2,0.000422725,0.000179674,0.000994561,0.458164489
3032753,Minke whale,1,0.000421415,0.000177805,0.000998796,0.462494738
3032754,Minke whale,4,0.000260406,0.000114262,0.000593473,0.43954123
3032754,Minke whale,2,0.000426714,0.000187906,0.000969024,0.437461393
3032754,Minke whale,3,0.000235538,0.000102268,0.000542479,0.445678982
3032754,Minke whale,1,0.000454154,0.000193661,0.001065033,0.456251429
3032755,Minke whale,3,0.000251532,0.000111548,0.000567188,0.433363261
3032755,Minke whale,4,0.000281464,0.000126429,0.000626613,0.425954259
3032755,Minke whale,2,0.000434328,0.000195197,0.000966414,0.425647871
3032755,Minke whale,1,0.00047805,0.000206605,0.001106129,0.448385214
3032756,Minke whale,3,0.000261183,0.000117204,0.000582034,0.426523964
3032756,Minke whale,2,0.000456995,0.000207847,0.001004801,0.418773706
3032756,Minke whale,1,0.000514634,0.000223259,0.001186283,0.446174211
3032756,Minke whale,4,0.000269169,0.000120951,0.000599018,0.425740934
3032757,Minke whale,4,0.000233845,0.000104361,0.000523987,0.429705393
3032757,Minke whale,3,0.000259985,0.000116597,0.000579712,0.426869459
3032757,Minke whale,2,0.000464074,0.000211724,0.001017197,0.416984701
3032757,Minke whale,1,0.000514187,0.000221915,0.001191391,0.449194746
3032758,Minke whale,1,0.000493317,0.000212725,0.001144024,0.449700621
3032758,Minke whale,4,0.000225102,0.000100079,0.000506313,0.431902578
3032758,Minke whale,3,0.000253868,0.000112599,0.000572379,0.433285592
3032758,Minke whale,2,0.00046338,0.00021039,0.001020585,0.419759944
3032759,Minke whale,2,0.000479465,0.000217201,0.001058409,0.421064984
3032759,Minke whale,1,0.000526406,0.000224635,0.001233574,0.455823962
3032759,Minke whale,4,0.000228921,0.000101697,0.000515301,0.432351358
3032759,Minke whale,3,0.000255705,0.00011345,0.000576338,0.433101275
3032760,Minke whale,4,0.000224042,0.00010054,0.000499255,0.42650952
3032760,Minke whale,3,0.000267733,0.000120798,0.000593398,0.423384998
3032760,Minke whale,1,0.000586124,0.000248607,0.001381868,0.459387954
3032760,Minke whale,2,0.000503407,0.000231946,0.001092574,0.411317243
3032761,Minke whale,4,0.000261114,0.000117802,0.00057877,0.423428471
3032761,Minke whale,3,0.000273508,0.000125302,0.000597009,0.414593312
3032761,Minke whale,1,0.000602712,0.0002546,0.001426794,0.461794845
3032761,Minke whale,2,0.00053509,0.000248263,0.001153298,0.407338652
3032762,Minke whale,2,0.000549452,0.000257005,0.001174677,0.402698654
3032762,Minke whale,3,0.000299519,0.000139674,0.000642292,0.40443349
3032762,Minke whale,4,0.000305982,0.000141555,0.000661407,0.408995787
3032762,Minke whale,1,0.00065283,0.000253418,0.001681758,0.512343819
3032763,Minke whale,3,0.000330073,0.00015568,0.000699824,0.39795953
3032763,Minke whale,4,0.000358046,0.000164784,0.000777969,0.411967101
3032763,Minke whale,1,0.000736789,0.000264951,0.002048897,0.559434875
3032763,Minke whale,2,0.000559749,0.000263586,0.00118868,0.398867991
3032764,Minke whale,3,0.000384582,0.000181408,0.000815308,0.397898875
3032764,Minke whale,4,0.000401663,0.000188327,0.000856666,0.40133317
3032764,Minke whale,1,0.001023108,0.000306988,0.003409743,0.676919462
3032764,Minke whale,2,0.000639702,0.000299036,0.001368459,0.403047781
3032765,Minke whale,4,0.000376648,0.000183106,0.000774762,0.380797659
3032765,Minke whale,1,0.001045119,0.000318885,0.003425289,0.665665034
3032765,Minke whale,3,0.000371737,0.000181879,0.000759782,0.377187699
3032765,Minke whale,2,0.000753158,0.000353665,0.001603912,0.400473061
3032766,Minke whale,3,0.000454171,0.000227112,0.000908236,0.364931956
3032766,Minke whale,2,0.000842189,0.000394592,0.001797509,0.401742818
3032766,Minke whale,1,0.001044867,0.000354595,0.003078861,0.596044883
3032766,Minke whale,4,0.000493477,0.000245421,0.000992254,0.367999204
3032767,Minke whale,1,0.001145582,0.000400037,0.003280588,0.577883904
3032767,Minke whale,2,0.000973182,0.000469606,0.002016763,0.384998544
3032767,Minke whale,4,0.000570324,0.000287435,0.001131628,0.360554611
3032767,Minke whale,3,0.000514308,0.00026676,0.000991574,0.344551183
3032768,Minke whale,3,0.000563354,0.000297056,0.001068378,0.335424627
3032768,Minke whale,2,0.001188727,0.00056603,0.002496465,0.392544816
3032768,Minke whale,4,0.000578606,0.000294843,0.001135468,0.354397927
3032768,Minke whale,1,0.001077868,0.000435097,0.002670213,0.488774044
3032769,Minke whale,3,0.000598403,0.000317322,0.001128462,0.332309173
3032769,Minke whale,4,0.00060943,0.000317361,0.001170292,0.342339612
3032769,Minke whale,2,0.001204033,0.000586743,0.002470752,0.379444006
3032769,Minke whale,1,0.001000689,0.000429679,0.002330526,0.452190521
3032770,Minke whale,4,0.000586367,0.000306396,0.001122163,0.340447105
3032770,Minke whale,1,0.00104443,0.000480262,0.002271332,0.412465684
3032770,Minke whale,3,0.000634884,0.000343587,0.001173144,0.321110758
3032770,Minke whale,2,0.001197242,0.000634572,0.002258827,0.332573619
3032771,Minke whale,4,0.000428417,0.000212936,0.000861957,0.368339072
3032771,Minke whale,3,0.000600696,0.000323104,0.001116781,0.324471038
3032771,Minke whale,1,0.001055804,0.000471019,0.002366618,0.429908964
3032771,Minke whale,2,0.00123486,0.000657747,0.002318338,0.329853202
3032772,Minke whale,4,0.000340022,0.000156882,0.000736951,0.410526415
3032772,Minke whale,3,0.000637854,0.000338327,0.001202557,0.332170858
3032772,Minke whale,1,0.00088702,0.000440113,0.001787733,0.369309208
3032772,Minke whale,2,0.001300213,0.000699981,0.002415143,0.323983949
3032773,Minke whale,4,0.000316757,0.000144823,0.000692814,0.415756758
3032773,Minke whale,3,0.000677814,0.000361661,0.001270341,0.328902322
3032773,Minke whale,2,0.001321563,0.000708687,0.002464456,0.326143085
3032773,Minke whale,1,0.000929401,0.000458676,0.001883217,0.372320288
3032774,Minke whale,4,0.000442595,0.000215654,0.000908357,0.379520968
3032774,Minke whale,3,0.00080848,0.000453547,0.001441174,0.301458189
3032774,Minke whale,1,0.001188467,0.000619174,0.002281191,0.3420899
3032774,Minke whale,2,0.001742445,0.000977563,0.003105798,0.301417005
3032775,Minke whale,3,0.000951333,0.000546144,0.001657134,0.288924954
3032775,Minke whale,4,0.000593777,0.000305153,0.001155391,0.349671819
3032775,Minke whale,2,0.002202442,0.001273829,0.003808008,0.28489677
3032775,Minke whale,1,0.001599944,0.000839189,0.003050353,0.338355102
3032776,Minke whale,2,0.002713551,0.00156719,0.004698448,0.285672941
3032776,Minke whale,3,0.001135123,0.000652952,0.001973353,0.28784839
3032776,Minke whale,4,0.000909872,0.000505512,0.00163768,0.306731971
3032776,Minke whale,1,0.001991728,0.001033332,0.00383902,0.344408424
3032777,Minke whale,2,0.003166778,0.001843302,0.005440497,0.281446365
3032777,Minke whale,4,0.001257036,0.000728096,0.002170235,0.284106904
3032777,Minke whale,1,0.002341173,0.001200138,0.00456705,0.351076927
3032777,Minke whale,3,0.001371448,0.000792982,0.002371896,0.285049813
3032778,Minke whale,3,0.001499015,0.00088545,0.002537742,0.273524023
3032778,Minke whale,1,0.002683165,0.001338828,0.005377372,0.36614908
3032778,Minke whale,4,0.001448456,0.000841014,0.002494638,0.282791449
3032778,Minke whale,2,0.003530039,0.002062032,0.006043155,0.279535604
3032779,Minke whale,3,0.001557525,0.00092397,0.002625503,0.271213435
3032779,Minke whale,2,0.003766847,0.002204204,0.006437308,0.278593789
3032779,Minke whale,1,0.002912082,0.001436675,0.005902676,0.372512074
3032779,Minke whale,4,0.001601876,0.000887116,0.002892527,0.308491558
3032780,Minke whale,1,0.003297361,0.001547901,0.007024085,0.400642101
3032780,Minke whale,3,0.001599242,0.000953103,0.002683418,0.268732812
3032780,Minke whale,2,0.003903739,0.002299621,0.006626821,0.27499119
3032780,Minke whale,4,0.001376543,0.000787526,0.002406108,0.290796869
3032781,Minke whale,4,0.001365802,0.000774295,0.002409181,0.295740883
3032781,Minke whale,2,0.003791116,0.002244879,0.006402375,0.272200586
3032781,Minke whale,3,0.001583333,0.000944915,0.002653088,0.267996948
3032781,Minke whale,1,0.008583001,0.001127935,0.065312206,1.38614805
3032782,Minke whale,4,0.001251292,0.000685193,0.002285095,0.314657548
3032782,Minke whale,3,0.001575991,0.000940326,0.002641367,0.268115297
3032782,Minke whale,2,0.003708576,0.002217664,0.006201812,0.266922934
3032782,Minke whale,1,0.004724936,0.00115298,0.019362892,0.823699454
3032783,Minke whale,2,0.003692225,0.002220692,0.006138863,0.263818051
3032783,Minke whale,4,0.001303765,0.000697798,0.002435954,0.327203205
3032783,Minke whale,3,0.001620002,0.000965088,0.002719344,0.268948781
3032783,Minke whale,1,0.00295057,0.00151489,0.005746861,0.350208909
3032784,Minke whale,1,0.002687304,0.001464722,0.004930358,0.317200576
3032784,Minke whale,4,0.001164795,0.00060148,0.002255682,0.347013455
3032784,Minke whale,2,0.003571128,0.002160061,0.005903978,0.260779986
3032784,Minke whale,3,0.001574761,0.000933265,0.0026572,0.271748987
3032785,Minke whale,2,0.003572713,0.002151791,0.00593193,0.263074638
3032785,Minke whale,1,0.00264675,0.001438446,0.004870037,0.318788424
3032785,Minke whale,3,0.0015459,0.000911417,0.002622079,0.274544417
3032785,Minke whale,4,0.001082004,0.000539819,0.002168753,0.366224553
3032786,Minke whale,4,0.001113432,0.000559747,0.002214809,0.361958456
3032786,Minke whale,1,0.002573366,0.001386997,0.004774494,0.323347996
3032786,Minke whale,3,0.001594691,0.000937714,0.002711955,0.275960983
3032786,Minke whale,2,0.003544803,0.002137038,0.005879928,0.262558359
3032787,Minke whale,1,0.002762191,0.001502342,0.00507854,0.318366333
