grid,sp,seasonum,density,low,high,cv
3043052,FIWH_Final,1,0.000136584,0.000054924,0.000339656,0.491060945
3031132,FIWH_Final,2,0.000133289,5.23244E-05,0.000339534,0.505546125
3027043,FIWH_Final,4,0.000146079,6.28676E-05,0.00033943,0.450850729
3035613,FIWH_Final,2,0.000131297,5.07927E-05,0.000339397,0.514427873
3044482,FIWH_Final,3,0.000147961,6.45129E-05,0.000339349,0.44323048
3038251,FIWH_Final,4,0.000179303,9.47558E-05,0.000339288,0.334200546
3042081,FIWH_Final,4,0.000172501,8.77074E-05,0.000339271,0.355634498
3040182,FIWH_Final,4,0.000152949,6.89618E-05,0.000339222,0.42377631
3028987,FIWH_Final,3,0.000140678,5.83435E-05,0.000339205,0.472661708
3036148,FIWH_Final,4,0.000155231,0.000071042,0.000339187,0.415189848
3026562,FIWH_Final,3,0.000146636,6.34012E-05,0.000339145,0.448131157
3041854,FIWH_Final,4,0.000147991,6.45953E-05,0.000339057,0.442607499
3033464,FIWH_Final,2,0.000137951,5.61532E-05,0.000338903,0.483778284
3046166,FIWH_Final,1,9.93481E-05,2.91317E-05,0.000338807,0.692534574
3038049,FIWH_Final,2,0.000142459,0.000059903,0.00033879,0.464496618
3031811,FIWH_Final,4,0.000147498,0.000064245,0.000338635,0.443830201
3042096,FIWH_Final,1,0.000134045,0.00005308,0.000338507,0.500305207
3037562,FIWH_Final,3,0.000156008,7.19131E-05,0.000338443,0.411062459
3030171,FIWH_Final,1,0.000158058,0.000073828,0.000338388,0.403498006
3028749,FIWH_Final,3,0.000140583,5.84135E-05,0.000338339,0.471549009
3028753,FIWH_Final,2,0.000133323,5.25434E-05,0.000338293,0.503178275
3046644,FIWH_Final,3,8.70623E-05,2.24143E-05,0.000338169,0.784172937
3031825,FIWH_Final,4,0.000165164,8.07057E-05,0.000338007,0.377911754
3033226,FIWH_Final,2,0.00013701,5.55436E-05,0.000337966,0.486211564
3036384,FIWH_Final,4,0.000153107,6.93784E-05,0.000337884,0.420900439
3043290,FIWH_Final,3,0.000141524,5.93209E-05,0.000337638,0.466374609
3027477,FIWH_Final,1,0.000131966,5.16017E-05,0.000337491,0.507927496
3036094,FIWH_Final,1,0.000164369,8.00576E-05,0.000337473,0.379739558
3041121,FIWH_Final,4,0.00016972,8.53666E-05,0.000337427,0.361666812
3025333,FIWH_Final,4,0.000132993,0.000052435,0.000337316,0.502929029
3038724,FIWH_Final,3,0.000150044,6.67647E-05,0.000337202,0.431411867
3034186,FIWH_Final,3,0.000170616,8.63819E-05,0.000336991,0.358001851
3028516,FIWH_Final,2,0.000131262,5.11503E-05,0.000336843,0.510006611
3033045,FIWH_Final,3,0.000146085,6.33688E-05,0.000336771,0.446228123
3038246,FIWH_Final,1,0.000153174,6.96837E-05,0.000336697,0.418621613
3036392,FIWH_Final,2,0.000133972,5.33146E-05,0.000336653,0.497323857
3038990,FIWH_Final,3,0.000159336,7.54798E-05,0.000336353,0.395474655
3036629,FIWH_Final,2,0.000134469,5.37814E-05,0.000336209,0.494307098
3031796,FIWH_Final,2,0.000131896,5.17467E-05,0.000336186,0.505907065
3034895,FIWH_Final,2,0.000133008,0.000052637,0.000336095,0.500675733
3027237,FIWH_Final,1,0.000130058,5.03307E-05,0.00033608,0.514219886
3035436,FIWH_Final,3,0.000146173,6.35819E-05,0.000336046,0.444618497
3037053,FIWH_Final,3,0.000158283,7.45612E-05,0.000336013,0.398671567
3041141,FIWH_Final,1,0.000138758,5.73051E-05,0.000335989,0.475163645
3028981,FIWH_Final,1,0.00014591,6.33654E-05,0.000335983,0.445558912
3027961,FIWH_Final,4,0.000132307,5.21031E-05,0.000335973,0.503640929
3040882,FIWH_Final,4,0.000170167,0.000086234,0.000335792,0.357485609
3046885,FIWH_Final,1,8.61503E-05,0.000022106,0.00033574,0.78659011
3044726,FIWH_Final,4,0.000126473,4.76923E-05,0.000335389,0.530030396
3041378,FIWH_Final,3,0.000153648,7.04182E-05,0.000335248,0.414368022
3025323,FIWH_Final,1,0.000119042,4.22847E-05,0.000335132,0.567135208
3034905,FIWH_Final,4,0.000174227,9.05919E-05,0.000335076,0.343178428
3030121,FIWH_Final,4,0.000140824,5.91859E-05,0.000335068,0.464791052
3034242,FIWH_Final,3,0.000143423,6.14173E-05,0.000334922,0.453772722
3039467,FIWH_Final,3,0.000158528,7.50365E-05,0.000334919,0.39593517
3028275,FIWH_Final,3,0.000136015,5.52573E-05,0.000334799,0.48494331
3025836,FIWH_Final,3,0.000142686,6.08144E-05,0.000334777,0.456541734
3028510,FIWH_Final,4,0.000136411,5.55857E-05,0.000334761,0.483140286
3038490,FIWH_Final,4,0.000176536,0.000093126,0.000334652,0.335192993
3025116,FIWH_Final,1,0.000130586,5.09654E-05,0.000334592,0.509072429
3033044,FIWH_Final,4,0.000140003,5.86127E-05,0.000334411,0.467085828
3042335,FIWH_Final,1,0.000138285,5.71891E-05,0.000334378,0.474338609
3037769,FIWH_Final,3,0.00015824,7.48859E-05,0.000334375,0.396044175
3031847,FIWH_Final,4,0.000144006,0.000062059,0.000334161,0.450059963
3036095,FIWH_Final,3,0.000146896,6.45887E-05,0.000334092,0.438341671
3022251,FIWH_Final,4,0.000114837,0.000039484,0.000333997,0.587719027
3025329,FIWH_Final,1,0.00013069,5.11496E-05,0.000333923,0.507373745
3032809,FIWH_Final,2,0.000130434,5.09858E-05,0.000333683,0.508127075
3024885,FIWH_Final,4,0.000136481,5.58536E-05,0.000333496,0.48057887
3043760,FIWH_Final,3,0.000158255,7.51046E-05,0.000333465,0.394440124
3028201,FIWH_Final,4,0.000132907,5.29806E-05,0.000333411,0.49630357
3042561,FIWH_Final,4,0.000167167,8.38233E-05,0.000333379,0.363394169
3032806,FIWH_Final,3,0.000144287,6.24518E-05,0.000333358,0.447510707
3030412,FIWH_Final,3,0.000142128,6.06116E-05,0.000333276,0.45620327
3032329,FIWH_Final,1,0.000143851,6.21016E-05,0.000333213,0.449027976
3031574,FIWH_Final,4,0.000142343,6.08141E-05,0.00033317,0.455129982
3030869,FIWH_Final,4,0.000154136,7.13113E-05,0.00033316,0.408962633
3044480,FIWH_Final,1,0.000150823,6.83064E-05,0.000333022,0.421210432
3047365,FIWH_Final,1,7.59647E-05,1.73299E-05,0.000332988,0.875008932
3036624,FIWH_Final,3,0.000147099,0.000064988,0.000332955,0.435559289
3028984,FIWH_Final,1,0.000141888,6.05127E-05,0.000332693,0.456168092
3045925,FIWH_Final,3,9.8571E-05,2.92383E-05,0.000332312,0.684707388
3038754,FIWH_Final,2,0.000143577,0.000062044,0.000332253,0.44845479
3038275,FIWH_Final,1,0.000144372,6.27545E-05,0.000332142,0.445030187
3026797,FIWH_Final,1,0.000142857,6.14608E-05,0.000332051,0.451041459
3035377,FIWH_Final,3,0.00015718,7.44653E-05,0.000331772,0.395423149
3034484,FIWH_Final,2,0.000128181,0.000049547,0.000331612,0.51492154
3045206,FIWH_Final,3,0.000112256,3.80741E-05,0.00033097,0.596413535
3034241,FIWH_Final,4,0.000144322,6.29372E-05,0.000330945,0.443128597
3045204,FIWH_Final,4,0.000124084,0.000046528,0.000330914,0.53349445
3046164,FIWH_Final,3,9.82169E-05,0.000029154,0.000330883,0.684223642
3024851,FIWH_Final,4,0.000128704,5.00631E-05,0.000330875,0.511100271
3032286,FIWH_Final,4,0.000160233,7.76416E-05,0.000330682,0.382651287
3027279,FIWH_Final,4,0.000141796,6.08166E-05,0.000330602,0.452848035
3029465,FIWH_Final,2,0.000133007,5.35179E-05,0.000330561,0.490699148
3024849,FIWH_Final,1,0.000125724,0.000047822,0.00033053,0.52472886
3041139,FIWH_Final,3,0.000152039,6.99513E-05,0.000330455,0.412144669
3035619,FIWH_Final,4,0.000173444,9.10393E-05,0.000330438,0.33795372
3046882,FIWH_Final,1,0.000105052,3.34373E-05,0.000330048,0.637614427
3029217,FIWH_Final,4,0.000136962,5.68436E-05,0.000330002,0.472228701
3045205,FIWH_Final,4,0.000117863,4.20966E-05,0.000329995,0.563688984
3037295,FIWH_Final,4,0.0001747,9.25117E-05,0.000329904,0.333074407
3039706,FIWH_Final,3,0.000155705,7.35063E-05,0.000329824,0.397435368
3025324,FIWH_Final,1,0.000117592,4.19478E-05,0.000329645,0.564466743
3025325,FIWH_Final,1,0.000121292,4.46294E-05,0.000329641,0.545159566
3038007,FIWH_Final,1,0.00015276,7.08033E-05,0.000329585,0.407921174
3033481,FIWH_Final,4,0.000167855,8.55084E-05,0.000329502,0.354568538
3038006,FIWH_Final,2,0.000120523,4.41454E-05,0.000329046,0.54797881
3036332,FIWH_Final,2,0.000121348,4.47655E-05,0.000328945,0.543562861
3044727,FIWH_Final,3,0.000119283,4.32854E-05,0.000328713,0.553777242
3022011,FIWH_Final,4,0.000106528,3.45327E-05,0.000328621,0.625642582
3035142,FIWH_Final,4,0.00017165,8.96605E-05,0.000328614,0.34064543
3032808,FIWH_Final,1,0.000139883,5.95603E-05,0.000328529,0.45712807
3040421,FIWH_Final,4,0.000147291,6.60702E-05,0.000328358,0.426746347
3029938,FIWH_Final,2,0.000130242,5.16712E-05,0.000328288,0.499174039
3046646,FIWH_Final,2,7.63635E-05,1.77638E-05,0.000328274,0.859957916
3025842,FIWH_Final,3,0.000139585,5.93575E-05,0.000328248,0.457880087
3037813,FIWH_Final,1,0.000128448,5.02761E-05,0.000328165,0.507322579
3033524,FIWH_Final,3,0.000141145,6.07118E-05,0.000328138,0.451161297
3037534,FIWH_Final,4,0.000173127,9.13844E-05,0.000327989,0.334852581
3025326,FIWH_Final,1,0.000125281,4.78787E-05,0.000327813,0.521845277
3031368,FIWH_Final,4,0.000142264,6.17462E-05,0.000327779,0.445899464
3034481,FIWH_Final,3,0.000140334,6.00969E-05,0.000327697,0.453750567
3037796,FIWH_Final,3,0.000154901,7.32491E-05,0.000327572,0.39648303
3037812,FIWH_Final,1,0.000130091,5.16667E-05,0.000327554,0.498526862
3028984,FIWH_Final,4,0.000133587,5.45016E-05,0.000327433,0.482412762
3040903,FIWH_Final,2,0.000135639,5.61902E-05,0.000327421,0.473328481
3027041,FIWH_Final,1,0.000142181,6.17421E-05,0.00032742,0.445598578
3033047,FIWH_Final,1,0.00013945,5.94159E-05,0.000327293,0.456734297
3026763,FIWH_Final,4,0.000129826,5.15293E-05,0.000327091,0.498902503
3031848,FIWH_Final,3,0.00014235,6.19807E-05,0.000326935,0.444040406
3037531,FIWH_Final,3,0.000155214,7.36945E-05,0.000326911,0.394185074
3024611,FIWH_Final,4,0.000124102,4.71132E-05,0.000326899,0.525917406
3045441,FIWH_Final,1,0.00013613,5.66947E-05,0.000326862,0.470173374
3036858,FIWH_Final,4,0.000145514,6.47844E-05,0.000326844,0.431096013
3038753,FIWH_Final,1,0.000143374,6.29006E-05,0.000326805,0.439630473
3033472,FIWH_Final,3,0.000164429,8.27435E-05,0.000326757,0.361409085
3037810,FIWH_Final,1,0.000130196,5.18868E-05,0.000326692,0.496454757
3038963,FIWH_Final,1,0.000143891,6.34114E-05,0.000326512,0.437017734
3037322,FIWH_Final,4,0.000148007,6.71146E-05,0.000326396,0.420491663
3036390,FIWH_Final,1,0.000134513,5.55035E-05,0.000325993,0.475681132
3044243,FIWH_Final,4,0.000144104,6.37049E-05,0.00032597,0.435193294
3044477,FIWH_Final,2,0.000130654,5.23748E-05,0.00032593,0.492942867
3043517,FIWH_Final,1,0.000152723,7.15652E-05,0.000325916,0.4016647
3032805,FIWH_Final,4,0.000139053,5.93464E-05,0.000325812,0.45574624
3039203,FIWH_Final,3,0.000135241,5.61373E-05,0.000325812,0.472147202
3025121,FIWH_Final,3,0.000127806,5.01719E-05,0.000325569,0.505548527
3026293,FIWH_Final,4,0.000129868,5.18142E-05,0.000325502,0.495779196
3043276,FIWH_Final,1,0.000147669,0.000066994,0.000325495,0.420213971
3038043,FIWH_Final,2,0.000136903,5.76099E-05,0.000325335,0.464056345
3030654,FIWH_Final,2,0.000127996,5.03716E-05,0.000325243,0.504045654
3043758,FIWH_Final,1,0.000152924,0.000071905,0.00032523,0.399713144
3038514,FIWH_Final,1,0.00014184,6.19169E-05,0.00032493,0.442546005
3028746,FIWH_Final,1,0.000141812,6.19034E-05,0.000324871,0.442557243
3042574,FIWH_Final,1,0.000131791,5.34679E-05,0.000324849,0.485763848
3029223,FIWH_Final,3,0.000136327,0.000057222,0.000324787,0.465552551
3046162,FIWH_Final,1,0.000119924,4.43016E-05,0.000324633,0.542703957
3034003,FIWH_Final,3,0.000138342,5.89636E-05,0.000324583,0.456537157
3044483,FIWH_Final,4,0.000140503,6.08302E-05,0.000324529,0.447354803
3042093,FIWH_Final,4,0.00014062,6.10138E-05,0.000324092,0.446080536
3034428,FIWH_Final,4,0.000165385,8.43981E-05,0.000324086,0.353591427
3037338,FIWH_Final,1,0.000132972,5.45609E-05,0.000324072,0.479015969
3038008,FIWH_Final,3,0.00015433,7.35322E-05,0.000323908,0.392190036
3037572,FIWH_Final,3,0.000139451,6.00479E-05,0.000323852,0.450530088
3038515,FIWH_Final,2,0.000139179,0.000059821,0.000323813,0.451604019
3024845,FIWH_Final,3,0.000107873,3.59382E-05,0.000323793,0.607912858
3029455,FIWH_Final,4,0.000136208,5.73191E-05,0.000323671,0.464036148
3038041,FIWH_Final,2,0.000136218,5.73315E-05,0.000323648,0.463952103
3030410,FIWH_Final,4,0.000139931,6.05016E-05,0.000323642,0.448137822
3026559,FIWH_Final,3,0.00013983,0.000060432,0.000323542,0.448384035
3029694,FIWH_Final,4,0.000135554,5.68557E-05,0.000323183,0.465987315
3037102,FIWH_Final,1,0.000135577,0.000056879,0.000323159,0.465844569
3038993,FIWH_Final,2,0.000138849,5.96674E-05,0.00032311,0.451720659
3032039,FIWH_Final,1,0.000145207,0.000065316,0.000322818,0.425147579
3022013,FIWH_Final,4,0.000110402,3.77682E-05,0.000322722,0.590931242
3026324,FIWH_Final,1,0.000136991,5.81599E-05,0.000322671,0.458834887
3036573,FIWH_Final,1,0.000153824,0.000073337,0.000322647,0.391837188
3046404,FIWH_Final,3,8.91458E-05,2.46321E-05,0.000322627,0.733655452
3048083,FIWH_Final,2,6.15119E-05,1.17316E-05,0.000322523,1.021520112
3025603,FIWH_Final,1,0.000131186,5.33725E-05,0.000322447,0.484080633
3024131,FIWH_Final,4,0.000116453,4.20658E-05,0.000322384,0.556624485
3043521,FIWH_Final,4,0.000153249,7.28516E-05,0.000322371,0.393479909
3023207,FIWH_Final,4,0.000124209,4.78743E-05,0.000322259,0.516665299
3045443,FIWH_Final,3,0.000119607,4.43984E-05,0.000322214,0.539718713
3039945,FIWH_Final,3,0.000151749,0.00007147,0.000322201,0.398776064
3025110,FIWH_Final,4,0.000131689,5.38256E-05,0.000322189,0.481321159
3036337,FIWH_Final,4,0.00017076,0.000090513,0.000322154,0.332541418
3032288,FIWH_Final,4,0.000156093,7.56422E-05,0.00032211,0.382602046
3033469,FIWH_Final,1,0.000157727,7.72346E-05,0.000322105,0.376720898
3028985,FIWH_Final,1,0.000137424,5.86386E-05,0.000322065,0.455872026
3043292,FIWH_Final,2,0.00012935,5.19769E-05,0.000321903,0.49150061
3028511,FIWH_Final,4,0.000129699,5.22647E-05,0.000321857,0.489803866
3033526,FIWH_Final,1,0.000132741,0.000054754,0.000321804,0.475877874
3029218,FIWH_Final,4,0.000132788,5.48101E-05,0.000321703,0.475480088
3033715,FIWH_Final,4,0.000162213,8.18009E-05,0.000321673,0.3602277
3029229,FIWH_Final,2,0.000122563,4.67132E-05,0.000321572,0.52350118
3033232,FIWH_Final,1,0.00015569,7.53933E-05,0.000321505,0.383002451
3034183,FIWH_Final,1,0.000156031,7.57349E-05,0.00032146,0.381685382
3041858,FIWH_Final,2,0.000135362,5.70683E-05,0.000321068,0.462948205
3023893,FIWH_Final,4,0.000116999,4.26438E-05,0.000321003,0.551039581
3044001,FIWH_Final,3,0.000148059,6.82934E-05,0.000320991,0.410690988
3031369,FIWH_Final,3,0.000139917,6.10023E-05,0.00032092,0.443264687
3030649,FIWH_Final,1,0.000146975,6.73549E-05,0.000320712,0.414411152
3034178,FIWH_Final,2,0.000111979,3.91201E-05,0.000320533,0.577609094
3046402,FIWH_Final,1,0.000114464,4.08831E-05,0.000320473,0.563680477
3039207,FIWH_Final,4,0.00016817,8.82705E-05,0.000320391,0.337956598
3045927,FIWH_Final,2,8.86627E-05,2.45389E-05,0.000320352,0.732503537
3038247,FIWH_Final,3,0.00015193,7.20774E-05,0.000320249,0.394639232
3034961,FIWH_Final,1,0.000125827,4.94564E-05,0.000320129,0.504796843
3030173,FIWH_Final,3,0.000135163,5.70725E-05,0.000320104,0.462040282
3022729,FIWH_Final,4,0.000114769,4.11569E-05,0.000320043,0.561170668
3047124,FIWH_Final,3,7.28855E-05,1.66073E-05,0.000319877,0.875948526
3032536,FIWH_Final,4,0.000154983,7.51493E-05,0.000319627,0.382262993
3032995,FIWH_Final,1,0.000156341,0.000076486,0.000319569,0.377237363
3032521,FIWH_Final,3,0.000146456,6.71411E-05,0.000319466,0.414205928
3033707,FIWH_Final,1,0.000153094,7.33727E-05,0.000319434,0.388861275
3031812,FIWH_Final,4,0.000136637,5.84652E-05,0.000319331,0.454239319
3032514,FIWH_Final,2,0.000133054,5.54388E-05,0.00031933,0.469902992
3029219,FIWH_Final,1,0.000141025,6.22935E-05,0.000319263,0.435661857
3025561,FIWH_Final,1,0.000113909,4.06431E-05,0.000319246,0.564322996
3036622,FIWH_Final,4,0.000143775,6.47536E-05,0.000319229,0.424416524
3040184,FIWH_Final,3,0.000148493,6.91258E-05,0.000318985,0.405429106
3029695,FIWH_Final,1,0.000138232,5.99079E-05,0.000318956,0.446757895
3033702,FIWH_Final,2,0.000118205,4.38264E-05,0.000318813,0.540446513
3032287,FIWH_Final,4,0.000153604,7.40333E-05,0.000318696,0.385667557
3040164,FIWH_Final,4,0.000163693,8.40895E-05,0.000318655,0.349907277
3032039,FIWH_Final,3,0.000138664,6.03467E-05,0.000318621,0.444319752
3038050,FIWH_Final,2,0.000132873,5.54151E-05,0.000318601,0.469353846
3025356,FIWH_Final,1,0.000126197,4.99927E-05,0.000318563,0.500063396
3043516,FIWH_Final,3,0.00014811,0.000068875,0.000318501,0.406034242
3022010,FIWH_Final,4,0.000100723,0.000031857,0.000318456,0.641781453
3027481,FIWH_Final,4,0.000124276,4.85125E-05,0.000318362,0.508952348
3043289,FIWH_Final,4,0.000132304,5.50157E-05,0.00031817,0.471093731
3029219,FIWH_Final,4,0.000131661,5.44906E-05,0.000318124,0.473894522
3045208,FIWH_Final,2,0.000102309,0.000032905,0.0003181,0.630784215
3033248,FIWH_Final,4,0.000162137,8.26765E-05,0.000317966,0.354022305
3035673,FIWH_Final,4,0.000139134,6.08972E-05,0.000317883,0.440996025
3025122,FIWH_Final,1,0.000121905,4.67571E-05,0.000317828,0.519640698
3032285,FIWH_Final,4,0.000154116,7.47422E-05,0.00031778,0.382160612
3028437,FIWH_Final,1,0.000126194,5.01365E-05,0.000317631,0.498316567
3032326,FIWH_Final,4,0.000135439,5.77649E-05,0.00031756,0.456143938
3043040,FIWH_Final,4,0.000155606,7.62656E-05,0.000317487,0.37620952
3033763,FIWH_Final,4,0.000135805,5.81167E-05,0.000317343,0.454161043
3036149,FIWH_Final,4,0.000144395,6.57023E-05,0.000317339,0.418512184
3028991,FIWH_Final,2,0.000124669,0.00004898,0.000317321,0.505058873
3029466,FIWH_Final,2,0.000126605,5.05401E-05,0.000317152,0.49545125
3028037,FIWH_Final,3,0.000127008,5.09149E-05,0.000316826,0.492924236
3033235,FIWH_Final,3,0.000157007,7.78182E-05,0.000316778,0.369914073
3026316,FIWH_Final,1,0.000136155,5.85228E-05,0.000316768,0.451587852
3030361,FIWH_Final,4,0.000136888,5.91582E-05,0.00031675,0.448409771
3026798,FIWH_Final,1,0.000135266,5.77658E-05,0.000316742,0.45538227
3040643,FIWH_Final,4,0.000162202,0.000083064,0.000316736,0.351640837
3046400,FIWH_Final,2,0.000113866,4.09353E-05,0.00031673,0.559605234
3028513,FIWH_Final,3,0.000128154,5.18564E-05,0.00031671,0.487326797
3034722,FIWH_Final,1,0.000128338,5.20075E-05,0.000316697,0.486444402
3039446,FIWH_Final,4,0.000165324,8.63613E-05,0.000316484,0.340612678
3034480,FIWH_Final,4,0.000140166,0.000062099,0.000316374,0.433931328
3025832,FIWH_Final,4,0.000130885,5.41759E-05,0.000316207,0.473819829
3042321,FIWH_Final,4,0.00015939,8.03617E-05,0.000316135,0.360335289
3034720,FIWH_Final,3,0.000134643,5.73704E-05,0.000315994,0.456705046
3026804,FIWH_Final,4,0.000134573,5.73265E-05,0.000315909,0.456851433
3045439,FIWH_Final,2,0.00012943,5.30388E-05,0.000315845,0.479784249
3038246,FIWH_Final,3,0.000142511,6.43032E-05,0.000315837,0.423347592
3038968,FIWH_Final,4,0.000165841,8.71283E-05,0.000315664,0.337448035
3045920,FIWH_Final,2,0.000124259,4.89165E-05,0.000315646,0.503853174
3028273,FIWH_Final,4,0.000128848,5.26443E-05,0.00031536,0.481550373
3044717,FIWH_Final,2,0.000128162,5.20976E-05,0.000315282,0.48459025
3028508,FIWH_Final,1,0.000134999,5.78421E-05,0.000315079,0.453450271
3044248,FIWH_Final,3,0.000120044,4.57405E-05,0.000315051,0.52367064
3027241,FIWH_Final,4,0.000122939,4.79829E-05,0.000314986,0.509047402
3026795,FIWH_Final,4,0.000130549,5.41174E-05,0.000314927,0.472937426
3034962,FIWH_Final,2,0.000120086,4.57948E-05,0.000314895,0.523157151
3044720,FIWH_Final,1,0.000140224,6.24493E-05,0.000314859,0.430908278
3030410,FIWH_Final,1,0.000145221,6.69862E-05,0.000314829,0.410674199
3036385,FIWH_Final,4,0.000139922,6.21979E-05,0.000314772,0.431997732
3045447,FIWH_Final,1,0.000104128,0.000034457,0.000314673,0.612275434
3037339,FIWH_Final,1,0.000128946,5.28519E-05,0.000314598,0.479656659
3039708,FIWH_Final,1,0.000130794,5.43989E-05,0.000314473,0.470971974
3040425,FIWH_Final,1,0.000131464,0.000054963,0.000314442,0.467889441
3034959,FIWH_Final,3,0.000133958,5.70813E-05,0.000314373,0.456678748
3026564,FIWH_Final,1,0.000133479,5.66814E-05,0.000314328,0.458702979
3029220,FIWH_Final,4,0.000128365,5.24278E-05,0.000314292,0.481767015
3026527,FIWH_Final,4,0.000124106,4.90181E-05,0.000314219,0.50185945
3037528,FIWH_Final,1,0.000135119,5.81408E-05,0.000314015,0.45094904
3043053,FIWH_Final,2,0.000126312,5.08614E-05,0.000313691,0.490259151
3035675,FIWH_Final,3,0.000134702,5.78578E-05,0.000313606,0.451997092
3041142,FIWH_Final,2,0.000129822,5.37468E-05,0.000313576,0.473700274
3035913,FIWH_Final,3,0.000136895,5.97684E-05,0.000313548,0.442447082
3036151,FIWH_Final,3,0.000137426,6.02951E-05,0.000313226,0.439591392
3030651,FIWH_Final,3,0.000133286,5.67298E-05,0.000313155,0.457352937
3027796,FIWH_Final,1,0.000134778,5.80149E-05,0.000313112,0.450740826
3036153,FIWH_Final,1,0.000128664,5.28715E-05,0.000313108,0.478134351
3034723,FIWH_Final,2,0.000119797,4.58485E-05,0.000313015,0.520970814
3037773,FIWH_Final,4,0.000164292,8.63247E-05,0.00031268,0.337383469
3031108,FIWH_Final,4,0.000148776,7.07897E-05,0.000312677,0.392962903
3037340,FIWH_Final,1,0.000125881,5.06836E-05,0.000312646,0.490307967
3046406,FIWH_Final,1,8.58808E-05,2.36105E-05,0.000312382,0.737201272
3038729,FIWH_Final,4,0.000163762,8.58993E-05,0.000312202,0.338326695
3047844,FIWH_Final,1,6.60006E-05,1.39531E-05,0.000312195,0.935398962
3035134,FIWH_Final,2,0.000118496,4.49939E-05,0.000312072,0.525798026
3037099,FIWH_Final,3,0.000134431,5.79127E-05,0.000312049,0.450261007
3036388,FIWH_Final,3,0.000136218,5.94961E-05,0.000311874,0.442217164
3026532,FIWH_Final,4,0.000125871,5.08101E-05,0.000311817,0.488766161
3029456,FIWH_Final,1,0.000132002,5.58927E-05,0.00031175,0.460402769
3037577,FIWH_Final,2,0.000131972,5.59058E-05,0.000311533,0.460129424
3035615,FIWH_Final,1,0.0001516,7.37777E-05,0.000311512,0.380202569
3043518,FIWH_Final,3,0.000150447,7.26679E-05,0.000311474,0.384450084
3043769,FIWH_Final,3,0.000124474,4.97687E-05,0.000311316,0.494493113
3034661,FIWH_Final,3,0.000156325,0.000078529,0.000311191,0.362378764
3032569,FIWH_Final,1,0.00013129,5.53917E-05,0.000311186,0.462522656
3032999,FIWH_Final,3,0.000149071,7.14558E-05,0.000310992,0.388773285
3035915,FIWH_Final,1,0.000128006,5.27548E-05,0.0003106,0.476400663
3037051,FIWH_Final,1,0.000143641,6.64339E-05,0.000310577,0.409150691
3038963,FIWH_Final,2,8.59444E-05,2.37865E-05,0.000310531,0.732503629
3043999,FIWH_Final,1,0.000145774,6.84834E-05,0.000310293,0.40020937
3036816,FIWH_Final,4,0.000163,8.56535E-05,0.000310192,0.337332673
3037768,FIWH_Final,3,0.000136451,6.00312E-05,0.000310151,0.437997613
3022250,FIWH_Final,4,0.000104933,3.55073E-05,0.000310102,0.597908318
3032289,FIWH_Final,4,0.000151797,0.000074309,0.000310089,0.376889079
3036862,FIWH_Final,3,0.000134508,5.83953E-05,0.000309825,0.445742992
3044723,FIWH_Final,4,0.000130184,5.47082E-05,0.000309789,0.464857608
3035200,FIWH_Final,1,0.000120907,0.000047189,0.000309784,0.509056189
3035678,FIWH_Final,2,0.000118385,4.52438E-05,0.000309764,0.521836326
3038988,FIWH_Final,4,0.000138761,6.21855E-05,0.000309631,0.427287626
3035196,FIWH_Final,4,0.000135734,5.95635E-05,0.000309314,0.439487361
3039470,FIWH_Final,2,0.000131098,5.55706E-05,0.000309274,0.459757614
3026082,FIWH_Final,3,0.000131643,5.60508E-05,0.000309181,0.457138276
3039685,FIWH_Final,4,0.000159722,8.26561E-05,0.000308643,0.345814306
3038042,FIWH_Final,2,0.000128909,5.38464E-05,0.00030861,0.46842278
3029939,FIWH_Final,2,0.000121567,4.79006E-05,0.000308524,0.503299054
3041617,FIWH_Final,3,0.00013929,6.28999E-05,0.000308455,0.422890713
3033527,FIWH_Final,2,0.000118205,4.53088E-05,0.000308384,0.520036722
3024882,FIWH_Final,1,0.000116585,4.40784E-05,0.00030836,0.528428136
3039947,FIWH_Final,1,0.000122938,4.90347E-05,0.000308226,0.495959187
3038992,FIWH_Final,1,0.00013321,5.75775E-05,0.000308191,0.448319268
3032759,FIWH_Final,1,0.00014148,6.49877E-05,0.000308007,0.413078203
3046165,FIWH_Final,3,8.55329E-05,2.37543E-05,0.000307982,0.730090675
3040660,FIWH_Final,4,0.000136303,6.03417E-05,0.00030789,0.434373535
3036630,FIWH_Final,2,0.000119378,4.62895E-05,0.000307867,0.513010501
3042097,FIWH_Final,2,0.000128388,5.35625E-05,0.000307741,0.469152413
3044722,FIWH_Final,3,0.000129481,5.44935E-05,0.000307657,0.463979807
3029467,FIWH_Final,2,0.000120175,4.69517E-05,0.000307595,0.50843541
3034002,FIWH_Final,4,0.000131298,5.60607E-05,0.00030751,0.455493821
3032296,FIWH_Final,4,0.00014643,6.97304E-05,0.000307493,0.392496942
3026290,FIWH_Final,4,0.000121121,4.77244E-05,0.000307398,0.503308003
3036859,FIWH_Final,4,0.000137706,6.17195E-05,0.000307243,0.427224544
3032775,FIWH_Final,4,0.000147534,0.000070852,0.000307209,0.387710254
3042813,FIWH_Final,1,0.000126074,5.17771E-05,0.000306981,0.478477147
3035380,FIWH_Final,4,0.000160862,8.43181E-05,0.000306892,0.338721029
3028509,FIWH_Final,1,0.000131138,5.60416E-05,0.000306862,0.454975385
