"grid","sp","seasonum","density","low","high","cv"
3049305,"STDO_Final",2,0.0000156684445609776,0.0000021573,0.0001137975,1.33512550096148
3049305,"STDO_Final",3,0.0000104869785892852,0.0000014391,0.000076421,1.3387355040735
3049305,"STDO_Final",4,0.00000893972837435648,0.0000012322,0.0000648569,1.33395020592445
3049306,"STDO_Final",1,0.000012940576201152,0.0000017756,0.0000943118,1.33885986136187
3049306,"STDO_Final",2,0.0000143886482271809,0.0000019713,0.0001050221,1.34047011311456
3049306,"STDO_Final",3,0.0000111172636071226,0.0000015154,0.0000815559,1.34594164840056
3049306,"STDO_Final",4,0.00000860771349011618,0.0000011791,0.0000628365,1.34062785452218
3049307,"STDO_Final",1,0.0000127322992376351,0.0000017342,0.0000934767,1.34678696242889
3049307,"STDO_Final",2,0.0000142398009354587,0.0000019373,0.000104667,1.34805972596273
3049307,"STDO_Final",3,0.0000112721889466627,0.0000015275,0.0000831832,1.35236725313358
3049307,"STDO_Final",4,0.0000088135085453319,0.0000012004,0.0000647115,1.34687698578456
3049308,"STDO_Final",1,0.0000122469753577502,0.000001663,0.0000901918,1.35014068414097
3049308,"STDO_Final",2,0.0000132947735384062,0.0000018043,0.0000979619,1.35073685643867
3049308,"STDO_Final",3,0.0000100712247621269,0.0000013626,0.0000744363,1.35405956965809
3049308,"STDO_Final",4,0.00000854141607586008,0.0000011612,0.0000628283,1.34885875405534
3049309,"STDO_Final",1,0.000011466191631907,0.0000015526,0.000084678,1.35317930170921
3049309,"STDO_Final",2,0.0000134388976850981,0.0000018195,0.0000992612,1.35334123299041
3049309,"STDO_Final",3,0.00000942719565697655,0.0000012718,0.0000698771,1.35719955422862
3049309,"STDO_Final",4,0.00000828810609000999,0.0000011243,0.0000610967,1.35120325686729
3049310,"STDO_Final",1,0.0000112920934271123,0.0000015392,0.0000828411,1.34597633378615
3049310,"STDO_Final",2,0.0000138585170555698,0.0000018783,0.0001022518,1.35218413476721
3049310,"STDO_Final",3,0.00000966719632191215,0.0000013084,0.0000714284,1.35372790575778
3049310,"STDO_Final",4,0.00000782484118719706,0.000001065,0.0000574899,1.34758525944826
3049311,"STDO_Final",1,0.000010980419603383,0.0000014979,0.0000804949,1.34517292369496
3049311,"STDO_Final",2,0.0000131136030121963,0.000001779,0.0000966622,1.35113254669259
3049311,"STDO_Final",3,0.00000926074766971297,0.0000012553,0.0000683208,1.35206599581551
3049311,"STDO_Final",4,0.00000732986573904113,0.0000009963,0.0000539283,1.34909680619269
3049312,"STDO_Final",1,0.0000100926291885406,0.0000013654,0.0000746033,1.3541884257291
3049312,"STDO_Final",2,0.0000122963558085554,0.0000016521,0.0000915213,1.3617146881214
3049312,"STDO_Final",3,0.00000927061683755202,0.0000012467,0.0000689364,1.36069183034119
3049312,"STDO_Final",4,0.00000728785478061476,0.000000984,0.0000539752,1.35629966982919
3049313,"STDO_Final",1,0.00000977907420759227,0.0000013192,0.0000724901,1.35727146950391
3049313,"STDO_Final",2,0.0000114833833996038,0.0000015389,0.0000856898,1.36452568739102
3049313,"STDO_Final",3,0.00000829843427285819,0.000001114,0.0000618156,1.3626133364849
3049313,"STDO_Final",4,0.0000066856423011425,0.0000009003,0.0000496472,1.35920991878341
3049314,"STDO_Final",1,0.00000902335207952159,0.0000012117,0.000067195,1.36227746493335
3049314,"STDO_Final",2,0.0000105713636208242,0.0000014099,0.0000792652,1.369821019672
3049314,"STDO_Final",3,0.00000784932657859062,0.0000010498,0.0000586894,1.36672116007783
3049314,"STDO_Final",4,0.00000639750538285589,0.0000008569,0.0000477651,1.36513323710254
3049315,"STDO_Final",1,0.00000908211036824131,0.0000012067,0.0000683572,1.37400129877102
3049315,"STDO_Final",2,0.0000110162084657622,0.0000014565,0.0000833225,1.37943349473274
3049315,"STDO_Final",3,0.00000767705719092828,0.0000010146,0.0000580904,1.3798913958626
3049315,"STDO_Final",4,0.00000641913031667511,0.0000008509,0.0000484228,1.37648446815034
3049316,"STDO_Final",1,0.00000865707302646884,0.0000011292,0.0000663721,1.39452652982131
3049316,"STDO_Final",2,0.0000103005820421666,0.0000013392,0.0000792262,1.39812076912991
3049316,"STDO_Final",3,0.00000749103144504434,0.0000009743,0.0000575981,1.39775847443931
3049316,"STDO_Final",4,0.00000592474464009324,0.0000007729,0.0000454179,1.3943799291556
3049317,"STDO_Final",1,0.00000549089345296642,0.000000699,0.0000431336,1.42199616653713
3049317,"STDO_Final",2,0.00000675288987002681,0.0000008565,0.0000532425,1.42619394569693
3049317,"STDO_Final",3,0.0000055860769671476,0.0000007093,0.0000439936,1.4249145893363
3049317,"STDO_Final",4,0.00000397222978966617,0.0000005065,0.0000311526,1.42012730687286
3049511,"STDO_Final",1,0.0000000147644895349944,0.0000000019,0.0000001154,1.41656277315567
3049511,"STDO_Final",2,1.77129909291614e-12,0,0.0000000001,8.72107382341141
3049511,"STDO_Final",3,0.0000000010365536005239,0.0000000001,0.0000000106,1.75589674550895
3049511,"STDO_Final",4,0.0000000237443526596216,0.0000000031,0.0000001846,1.41007993041901
3049512,"STDO_Final",1,0.00000000927330298655766,0.0000000011,0.0000000759,1.47032003273904
3049512,"STDO_Final",2,2.69002197281967e-12,0,0.0000000001,8.08860354412755
3049512,"STDO_Final",3,0.00000000100476712692177,0.0000000001,0.0000000102,1.7411808817915
3049512,"STDO_Final",4,0.0000000199702355180895,0.0000000025,0.0000001569,1.42233901019773
3049513,"STDO_Final",1,0.0000000044454485792577,0.0000000005,0.0000000401,1.58986570758014
3049513,"STDO_Final",2,9.77110286694244e-12,0,0.0000000004,6.26225644441109
3049513,"STDO_Final",3,0.000000000849401943459094,0.0000000001,0.0000000086,1.74111089835639
3049513,"STDO_Final",4,0.00000000700893099381547,0.0000000008,0.00000006,1.5242689918072
3049514,"STDO_Final",1,0.00000000248054791357161,0.0000000003,0.0000000245,1.70738285257247
3049514,"STDO_Final",2,0.0000000000164916486572964,0,0.0000000007,5.75037610866377
3049514,"STDO_Final",3,0.000000000532815069052261,0,0.0000000057,1.82685454470626
3049514,"STDO_Final",4,0.00000000506435634598255,0.0000000006,0.0000000423,1.49300247912331
3049515,"STDO_Final",1,0.00000000182348534380495,0.0000000002,0.0000000184,1.73881025083422
3049515,"STDO_Final",2,0.0000000000137685477836004,0,0.0000000006,6.14628981729261
3049515,"STDO_Final",3,0.000000000354660468150375,0,0.0000000044,2.05077469635485
3049515,"STDO_Final",4,0.00000000343297835085661,0.0000000004,0.0000000303,1.56263913184199
3049516,"STDO_Final",1,0.0000000021256717596829,0.0000000002,0.0000000208,1.69564836006156
3049516,"STDO_Final",2,0.0000000000202453489346399,0,0.0000000008,5.48949824421058
3049516,"STDO_Final",3,0.000000000129048057600776,0,0.0000000022,2.6478696456844
3049516,"STDO_Final",4,0.00000000268841301411292,0.0000000003,0.0000000248,1.6167766599504
3049517,"STDO_Final",1,0.00000000174825925340237,0.0000000002,0.0000000197,1.89924955512503
3049517,"STDO_Final",2,0.0000000000479286327630302,0,0.0000000017,5.12304932743535
3049517,"STDO_Final",3,0.0000000000991778269688594,0,0.000000002,3.03084908804412
3049517,"STDO_Final",4,0.0000000012496010006692,0.0000000001,0.0000000143,1.92555903383393
3049518,"STDO_Final",1,0.00000000746149692517283,0.0000000006,0.0000000879,1.9680886946588
3049518,"STDO_Final",2,0.00000000259759599551182,0.0000000002,0.0000000421,2.55408498736072
3049518,"STDO_Final",3,0.000000000903090435724028,0,0.0000000172,2.93647964851481
3049518,"STDO_Final",4,0.00000000200870870893594,0.0000000001,0.0000000304,2.41496112461126
3049519,"STDO_Final",1,0.00000294258448687438,0.0000004145,0.0000208908,1.31085367530274
3049519,"STDO_Final",2,0.00000259530675279164,0.000000361,0.000018657,1.32413335130519
3049519,"STDO_Final",3,0.00000201763443681101,0.0000002786,0.000014614,1.33220454997497
3049519,"STDO_Final",4,0.00000202466732252457,0.000000282,0.0000145376,1.32287417708544
3049520,"STDO_Final",1,0.000502401055973573,0.0000776284,0.003251474,1.21609070528257
3049520,"STDO_Final",2,0.000624694757479206,0.0000957976,0.0040736245,1.22360187182431
3049520,"STDO_Final",3,0.000587987527336758,0.0000892367,0.0038742953,1.2339870605481
3049520,"STDO_Final",4,0.000442871930865336,0.000068409,0.0028671013,1.21639907647345
3049521,"STDO_Final",1,0.000295772565347048,0.0000464282,0.001884229,1.20053752263536
3049521,"STDO_Final",2,0.000312790185152248,0.0000491289,0.0019914474,1.19995065722764
3049521,"STDO_Final",3,0.000275489852130086,0.000043012,0.0017644994,1.20582874616584
3049521,"STDO_Final",4,0.000270574655223673,0.0000423619,0.0017282203,1.20310408403733
3049522,"STDO_Final",1,0.000189614805182748,0.0000295867,0.0012152008,1.20641763659453
3049522,"STDO_Final",2,0.000183631798482709,0.0000286805,0.0011757354,1.20547950556988
3049522,"STDO_Final",3,0.000147059385604967,0.0000228858,0.0009449726,1.20902769186994
3049522,"STDO_Final",4,0.000157927254054728,0.0000246164,0.0010131865,1.20745252199947
3049523,"STDO_Final",1,0.000127837424529834,0.0000198248,0.0008243399,1.21248704660696
3049523,"STDO_Final",2,0.000127797031810185,0.0000197956,0.0008250367,1.21363495331253
3049523,"STDO_Final",3,0.0000998450723898194,0.0000154261,0.0006462445,1.21618305067163
3049523,"STDO_Final",4,0.000112100055829067,0.0000173589,0.0007239172,1.21393242297245
3049524,"STDO_Final",1,0.0000922199070663782,0.0000142216,0.0005979982,1.21802097808965
3049524,"STDO_Final",2,0.000103963873938866,0.0000159949,0.000675746,1.22036670599474
3049524,"STDO_Final",3,0.0000822112687661144,0.0000126307,0.0005351013,1.22174864933903
3049524,"STDO_Final",4,0.0000876017880272635,0.0000134837,0.0005691382,1.21991752201433
3049525,"STDO_Final",1,0.0000605644657674055,0.0000092283,0.0003974775,1.22999598475078
3049525,"STDO_Final",2,0.000062837460577184,0.0000095348,0.0004141212,1.23418173362484
3049525,"STDO_Final",3,0.0000543567592067031,0.00000824,0.0003585732,1.23514199670671
3049525,"STDO_Final",4,0.0000585404676673978,0.0000089134,0.0003844749,1.23072679071587
3049526,"STDO_Final",1,0.000044186653439085,0.000006648,0.0002936911,1.24273533194541
3049526,"STDO_Final",2,0.0000442550482393701,0.000006614,0.0002961137,1.24948238229802
3049526,"STDO_Final",3,0.0000384132129226781,0.0000057473,0.0002567435,1.24836943711265
3049526,"STDO_Final",4,0.0000426867140830193,0.0000064198,0.000283832,1.24312809560984
3049527,"STDO_Final",1,0.0000420643981800098,0.0000063088,0.000280466,1.24591340096214
3049527,"STDO_Final",2,0.0000447247864858513,0.0000066662,0.0003000666,1.25222602023808
3049527,"STDO_Final",3,0.0000364294630961392,0.0000054256,0.0002445986,1.25300270895535
3049527,"STDO_Final",4,0.0000394490177610974,0.000005901,0.0002637231,1.2485865287536
3049528,"STDO_Final",1,0.0000405004230121111,0.0000060485,0.0002711885,1.25022072550197
3049528,"STDO_Final",2,0.0000445861787098229,0.0000066187,0.0003003498,1.25634463220077
3049528,"STDO_Final",3,0.0000326507742828545,0.000004832,0.0002206297,1.25950026624692
3049528,"STDO_Final",4,0.0000372260282110703,0.0000055397,0.0002501517,1.25383518208708
3049529,"STDO_Final",1,0.0000395116032196555,0.0000058731,0.0002658145,1.25500057000663
3049529,"STDO_Final",2,0.000043808593319844,0.0000064754,0.000296384,1.26073544952113
3049529,"STDO_Final",3,0.0000331704259040058,0.0000048851,0.0002252333,1.26447314660216
3049529,"STDO_Final",4,0.0000344158775605362,0.0000050879,0.0002327995,1.2605652863722
3049530,"STDO_Final",1,0.0000377048355610931,0.0000055652,0.0002554545,1.26219800245172
3049530,"STDO_Final",2,0.0000375516128354869,0.0000055085,0.0002559908,1.26852401906176
3049530,"STDO_Final",3,0.0000299990358030684,0.0000043886,0.0002050639,1.27133355397582
3049530,"STDO_Final",4,0.0000301231773803777,0.0000044201,0.0002052919,1.26822880421979
3049531,"STDO_Final",1,0.0000206911188762311,0.0000029938,0.0001430021,1.28270264959088
3049531,"STDO_Final",2,0.000021996092896235,0.0000031645,0.0001528914,1.28863891089978
3049531,"STDO_Final",3,0.0000172105394427569,0.0000024637,0.0001202273,1.29385741289802
3049531,"STDO_Final",4,0.000016204726790258,0.0000023288,0.0001127602,1.28978263135939
3049532,"STDO_Final",1,0.0000196995290922897,0.0000028217,0.0001375334,1.29324033314275
3049532,"STDO_Final",2,0.0000205088181437416,0.0000029199,0.0001440481,1.29954698096244
3049532,"STDO_Final",3,0.0000158001807781749,0.0000022416,0.0001113681,1.30325484718121
3049532,"STDO_Final",4,0.0000137671577187517,0.0000019582,0.0000967917,1.30057943665978
3049533,"STDO_Final",1,0.0000176279033810043,0.0000025163,0.0001234931,1.29683081187527
3049533,"STDO_Final",2,0.0000207140602110458,0.0000029357,0.000146156,1.30435292240788
3049533,"STDO_Final",3,0.0000145266884545658,0.0000020526,0.0001028086,1.30753633661309
3049533,"STDO_Final",4,0.0000128695971935897,0.0000018239,0.000090809,1.30438293784968
3049534,"STDO_Final",1,0.0000165830485740447,0.0000023589,0.0001165767,1.30046727094145
3049534,"STDO_Final",2,0.0000197183078308815,0.0000027865,0.0001395364,1.30742772952958
3049534,"STDO_Final",3,0.0000137967511305414,0.0000019414,0.0000980474,1.31190955005455
3049534,"STDO_Final",4,0.0000128474360035958,0.0000018174,0.0000908226,1.30635785808598
3049535,"STDO_Final",1,0.0000166104946474164,0.0000023563,0.000117096,1.30340199953404
3049535,"STDO_Final",2,0.0000199869689354722,0.0000028163,0.0001418469,1.31048101689478
3049535,"STDO_Final",3,0.0000134933457805961,0.0000018925,0.0000962049,1.31537207501166
3049535,"STDO_Final",4,0.0000125985323826364,0.000001776,0.0000893734,1.31003151338662
3049536,"STDO_Final",1,0.0000151659843216228,0.0000021361,0.0001076776,1.31092408689614
3049536,"STDO_Final",2,0.0000180449417132074,0.0000025232,0.0001290522,1.31863153098862
3049536,"STDO_Final",3,0.0000121757916760918,0.0000016962,0.0000874034,1.32260742822449
3049536,"STDO_Final",4,0.0000107220357015781,0.0000014982,0.0000767346,1.31937658579313
3049537,"STDO_Final",1,0.0000108463835815024,0.000001503,0.0000782748,1.32828069596031
3049537,"STDO_Final",2,0.0000122788295963257,0.00000169,0.0000892124,1.33552587775558
3049537,"STDO_Final",3,0.00000870942602038976,0.0000011953,0.0000634619,1.33863845161142
3049537,"STDO_Final",4,0.00000750800533743743,0.0000010331,0.0000545656,1.3358369382106
3049538,"STDO_Final",1,0.0000100610385325513,0.0000013779,0.0000734639,1.34089377137054
3049538,"STDO_Final",2,0.0000109644054989938,0.0000014898,0.0000806957,1.34945760252669
3049538,"STDO_Final",3,0.00000776330269540662,0.0000010506,0.0000573642,1.35378903633278
3049538,"STDO_Final",4,0.00000689869774808162,0.0000009384,0.0000507147,1.34821094686267
3049539,"STDO_Final",1,0.00000991653381472053,0.0000013427,0.0000732361,1.35321486791172
3049539,"STDO_Final",2,0.0000105350530790316,0.0000014199,0.0000781645,1.35825644405268
3049539,"STDO_Final",3,0.00000770114736531668,0.0000010335,0.0000573829,1.36292886974839
3049539,"STDO_Final",4,0.00000632390281833522,0.0000008514,0.0000469692,1.35940147927265
3049540,"STDO_Final",1,0.00000849363197730156,0.000001136,0.0000635027,1.36664788316913
3049540,"STDO_Final",2,0.0000105356578426114,0.0000014041,0.0000790525,1.37058807273092
3049540,"STDO_Final",3,0.00000723052480130245,0.0000009608,0.0000544149,1.37387560899924
3049540,"STDO_Final",4,0.00000599451002860662,0.000000799,0.0000449752,1.37050061102873
3049541,"STDO_Final",1,0.00000813366078847102,0.0000010809,0.0000612047,1.37374876297618
3049541,"STDO_Final",2,0.0000107683587214602,0.0000014254,0.0000813519,1.37812821931807
3049541,"STDO_Final",3,0.00000724149681425513,0.0000009561,0.0000548463,1.38093678069995
3049541,"STDO_Final",4,0.00000601863563958922,0.0000007974,0.0000454257,1.37707053607558
3049542,"STDO_Final",1,0.00000797645672030669,0.0000010588,0.0000600895,1.37499463107371
3049542,"STDO_Final",2,0.000010264268373008,0.0000013561,0.0000776888,1.38020001054156
3049542,"STDO_Final",3,0.00000722434398512131,0.0000009514,0.0000548555,1.38375638773192
3049542,"STDO_Final",4,0.00000589566476342888,0.0000007794,0.0000445979,1.3795642377348
3049543,"STDO_Final",1,0.00000775447910079545,0.000001024,0.0000587229,1.38077316273336
3049543,"STDO_Final",2,0.00000994296997687568,0.0000013081,0.0000755758,1.38489656573239
3049543,"STDO_Final",3,0.00000649132424945273,0.000000851,0.0000495177,1.38889785747818
3049543,"STDO_Final",4,0.00000551061218178796,0.0000007249,0.0000418932,1.38509352594653
3049544,"STDO_Final",1,0.00000797408114418287,0.000001044,0.0000609054,1.39030678431352
3049544,"STDO_Final",2,0.00000968745660864922,0.0000012647,0.0000742054,1.39352511897803
3049544,"STDO_Final",3,0.00000671527845327059,0.0000008731,0.0000516483,1.39808338616109
3049544,"STDO_Final",4,0.00000550928616874493,0.0000007197,0.0000421726,1.39277526532683
3049545,"STDO_Final",1,0.00000757309651738924,0.0000009693,0.0000591674,1.41580366939801
3049545,"STDO_Final",2,0.00000924905635079796,0.0000011816,0.0000723975,1.41794162561866
3049545,"STDO_Final",3,0.00000659533237513811,0.0000008391,0.0000518369,1.42259878861142
3049545,"STDO_Final",4,0.00000530261960068522,0.0000006777,0.0000414872,1.41740997570444
3049546,"STDO_Final",1,0.00000782990335725394,0.0000010011,0.0000612382,1.41699905569423
3049546,"STDO_Final",2,0.00000857039584580773,0.0000010966,0.0000669808,1.41617040675988
3049546,"STDO_Final",3,0.0000064152213872147,0.0000008187,0.0000502707,1.41919088852055
3049546,"STDO_Final",4,0.00000525215680577968,0.0000006723,0.0000410331,1.41577156167013
3049547,"STDO_Final",1,0.000007914899085005,0.0000010069,0.0000622149,1.4227217202481
3049547,"STDO_Final",2,0.00000861728155506232,0.0000010983,0.0000676103,1.42060519695371
3049547,"STDO_Final",3,0.00000630147420364156,0.0000008,0.0000496369,1.42512333297752
3049547,"STDO_Final",4,0.00000515113100163741,0.0000006562,0.0000404382,1.42125229703934
3049548,"STDO_Final",1,0.00000749402910701004,0.0000009534,0.0000589025,1.42264248799089
3049548,"STDO_Final",2,0.00000828116475780979,0.0000010516,0.0000652125,1.42479956061897
3049548,"STDO_Final",3,0.00000607831280869356,0.0000007696,0.0000480067,1.42816967179411
3049548,"STDO_Final",4,0.00000494351689557731,0.0000006282,0.0000389002,1.42394867281754
3049549,"STDO_Final",1,0.00000758326444660984,0.000000964,0.0000596554,1.42362784112182
3049549,"STDO_Final",2,0.00000860937250524787,0.0000010914,0.0000679117,1.42673100308697
3049549,"STDO_Final",3,0.00000615910389632483,0.0000007791,0.0000486879,1.42918394557354
3049549,"STDO_Final",4,0.00000498172243762731,0.0000006331,0.000039202,1.42398191037197
3049550,"STDO_Final",1,0.0000068553640365983,0.0000008745,0.0000537388,1.41959579094738
3049550,"STDO_Final",2,0.00000808428436882845,0.0000010251,0.0000637578,1.42651769823631
3049550,"STDO_Final",3,0.0000057903643123985,0.0000007337,0.0000456957,1.42724762095126
3049550,"STDO_Final",4,0.00000468029789114355,0.0000005957,0.0000367701,1.42212410628288
3049551,"STDO_Final",1,0.00000663655856532775,0.0000008461,0.0000520563,1.42031112534295
3049551,"STDO_Final",2,0.00000780210024590814,0.0000009908,0.0000614398,1.42479603540547
3049551,"STDO_Final",3,0.00000567050741294973,0.0000007175,0.000044816,1.42894076297076
3049551,"STDO_Final",4,0.00000434361024467208,0.0000005517,0.0000341957,1.42448772954491
3049552,"STDO_Final",1,0.00000608896057273272,0.0000007737,0.0000479177,1.42404620068092
3049552,"STDO_Final",2,0.00000744734068959607,0.0000009418,0.0000588886,1.42951663889197
3049552,"STDO_Final",3,0.00000544254717017021,0.0000006855,0.0000432095,1.43413449726204
3049552,"STDO_Final",4,0.00000429560229403499,0.000000544,0.0000339224,1.42801926940342
3049553,"STDO_Final",1,0.00000589992185616966,0.000000747,0.0000466009,1.42824639663116
3049553,"STDO_Final",2,0.00000712266042506582,0.0000008956,0.0000566474,1.43614955230963
3049553,"STDO_Final",3,0.00000500742236632361,0.0000006285,0.000039897,1.43823952236663
3049553,"STDO_Final",4,0.0000040484328989098,0.0000005102,0.0000321258,1.43357738818859
3049554,"STDO_Final",1,0.00000514965891225941,0.000000645,0.0000411134,1.44057528282736
3049554,"STDO_Final",2,0.00000696079723842241,0.0000008644,0.0000560546,1.4505673648515
3049554,"STDO_Final",3,0.00000460907004016228,0.0000005746,0.0000369722,1.44605316163883
3049554,"STDO_Final",4,0.00000384248465666158,0.0000004791,0.0000308162,1.44579788092072
3049555,"STDO_Final",1,0.0000049679780181264,0.0000006158,0.0000400803,1.45270765704019
3049555,"STDO_Final",2,0.00000643028821512704,0.000000792,0.0000522093,1.46013746177877
3049555,"STDO_Final",3,0.00000437827062473195,0.0000005394,0.000035538,1.45979566993903
3049555,"STDO_Final",4,0.00000369893368394763,0.0000004568,0.0000299549,1.45710723402236
3049556,"STDO_Final",1,0.00000499464088729304,0.0000006086,0.0000409885,1.47268196987356
3049556,"STDO_Final",2,0.00000583473688334857,0.0000007059,0.000048228,1.48117628015367
3049556,"STDO_Final",3,0.00000442473510817161,0.0000005356,0.0000365523,1.48049437528889
3049556,"STDO_Final",4,0.00000363432207243334,0.0000004407,0.0000299682,1.47833947798019
3049750,"STDO_Final",1,0.00000000870435417490196,0.000000001,0.0000000729,1.4965476764668
3049750,"STDO_Final",2,1.07437784627794e-12,0,0.0000000001,8.78063722582367
3049750,"STDO_Final",3,0.000000000652278845269069,0.0000000001,0.000000007,1.83175504173952
3049750,"STDO_Final",4,0.0000000147251502078399,0.0000000018,0.0000001215,1.4788864132857
3049751,"STDO_Final",1,0.00000000509434038720993,0.0000000006,0.0000000444,1.54655286242615
3049751,"STDO_Final",2,1.40924659687246e-12,0,0.0000000001,8.30951200028722
3049751,"STDO_Final",3,0.000000000391999638675405,0,0.0000000045,1.93708648173039
3049751,"STDO_Final",4,0.00000000839507608018456,0.000000001,0.0000000725,1.53441191947812
3049752,"STDO_Final",1,0.00000000196313158015998,0.0000000002,0.0000000197,1.73059548166275
3049752,"STDO_Final",2,3.99919433545158e-12,0,0.0000000002,6.7433590150299
3049752,"STDO_Final",3,0.000000000279650379462032,0,0.0000000032,1.93204590316576
3049752,"STDO_Final",4,0.00000000323158753197181,0.0000000004,0.0000000297,1.61244012375813
3049753,"STDO_Final",1,0.000000000883546085437578,0.0000000001,0.0000000107,2.01960836540155
3049753,"STDO_Final",2,0.0000000000127410455595694,0,0.0000000005,5.43758150037077
3049753,"STDO_Final",3,0.000000000138833997545583,0,0.0000000019,2.2236691626613
3049753,"STDO_Final",4,0.00000000141025237638332,0.0000000001,0.0000000145,1.76521476170968
3049754,"STDO_Final",1,0.000000000555538369698896,0,0.0000000078,2.2624354720197
3049754,"STDO_Final",2,0.0000000000297661722025183,0,0.000000001,4.7116818045464
3049754,"STDO_Final",3,0.0000000000683744375384541,0,0.0000000012,2.77153371538465
3049754,"STDO_Final",4,0.000000000948695150403178,0.0000000001,0.0000000102,1.83268920254318
3049755,"STDO_Final",1,0.000000000520531546894327,0,0.0000000075,2.32147481629285
3049755,"STDO_Final",2,0.0000000000215536737105070,0,0.0000000008,5.1908443116934
3049755,"STDO_Final",3,0.0000000000498728519213911,0,0.000000001,3.10756395862793
3049755,"STDO_Final",4,0.000000000506942822592885,0,0.0000000064,2.08133872579184
3049756,"STDO_Final",1,0.000000000609107049580063,0,0.0000000088,2.3183435254214
3049756,"STDO_Final",2,0.0000000000132093664258748,0,0.0000000005,5.94175719692799
3049756,"STDO_Final",3,0.0000000000442862311845034,0,0.0000000009,3.15734406504023
3049756,"STDO_Final",4,0.000000000428043167873534,0,0.0000000059,2.24691238327862
3049757,"STDO_Final",1,0.00000000301233550284683,0.0000000002,0.0000000379,2.07442522274925
3049757,"STDO_Final",2,0.000000000529852256696715,0,0.0000000106,3.05604904312053
3049757,"STDO_Final",3,0.000000000296230169812741,0,0.0000000062,3.18823840369559
3049757,"STDO_Final",4,0.000000000792880638294108,0,0.0000000138,2.71991825841309
3049758,"STDO_Final",1,0.000000558525118372444,0.0000000721,0.0000043273,1.40632324784151
3049758,"STDO_Final",2,0.000000345610732781185,0.0000000426,0.0000028069,1.46045626515397
3049758,"STDO_Final",3,0.000000317552558840137,0.0000000399,0.0000025254,1.43607218433908
3049758,"STDO_Final",4,0.000000345187952771141,0.0000000433,0.0000027537,1.43965728607699
3049759,"STDO_Final",1,0.000135463373654209,0.0000187887,0.000976668,1.32726583979454
3049759,"STDO_Final",2,0.000196318122775999,0.0000266743,0.0014448644,1.34946136551431
3049759,"STDO_Final",3,0.000152763120191937,0.0000207672,0.0011237219,1.34889527038956
3049759,"STDO_Final",4,0.000118084001463012,0.0000163627,0.0008521726,1.3282798681304
3049760,"STDO_Final",1,0.000200027764128638,0.0000290409,0.0013777515,1.2791756552769
3049760,"STDO_Final",2,0.00022585955846239,0.0000328029,0.0015551241,1.27880854739517
3049760,"STDO_Final",3,0.000194197334620308,0.0000280905,0.0013425416,1.28300402304513
3049760,"STDO_Final",4,0.000180017304819464,0.0000260849,0.0012423379,1.28119106649949
3049761,"STDO_Final",1,0.000105954236464992,0.0000152934,0.0007340639,1.28523107220183
3049761,"STDO_Final",2,0.000107234242570052,0.0000155049,0.0007416478,1.28343369247496
3049761,"STDO_Final",3,0.0000884549406764028,0.000012745,0.0006139087,1.28706623716348
3049761,"STDO_Final",4,0.0000910049459874636,0.0000131328,0.0006306294,1.28545531337671
3049762,"STDO_Final",1,0.0000813846643010814,0.0000116954,0.0005663285,1.28981108545184
3049762,"STDO_Final",2,0.0000790547660697699,0.0000113596,0.0005501664,1.28990747629989
3049762,"STDO_Final",3,0.000062285906388315,0.0000089191,0.0004349685,1.29351893159468
3049762,"STDO_Final",4,0.0000672495667761776,0.0000096531,0.0004685045,1.29100841519274
3049763,"STDO_Final",1,0.0000701839530586143,0.0000100567,0.0004897999,1.292827750838
3049763,"STDO_Final",2,0.0000696408297740418,0.0000099583,0.0004870136,1.29498616529994
3049763,"STDO_Final",3,0.000056733747329377,0.0000080976,0.0003974901,1.2969338794658
3049763,"STDO_Final",4,0.0000598881134564383,0.0000085599,0.0004189993,1.29545740348491
3049764,"STDO_Final",1,0.0000311683764593156,0.0000043698,0.0002223143,1.31580117830614
3049764,"STDO_Final",2,0.0000321076380300661,0.00000449,0.0002296017,1.31852535630293
3049764,"STDO_Final",3,0.0000271467519745683,0.0000037984,0.0001940138,1.31790855268746
3049764,"STDO_Final",4,0.000028909225223988,0.0000040585,0.0002059258,1.3143867125354
3049765,"STDO_Final",1,0.0000279346482850453,0.0000039048,0.0001998429,1.31896330243551
3049765,"STDO_Final",2,0.0000292160466083662,0.0000040609,0.0002101917,1.32497409967979
3049765,"STDO_Final",3,0.0000230997902497924,0.0000032098,0.0001662399,1.3253013711234
3049765,"STDO_Final",4,0.0000257458204467521,0.0000035955,0.0001843537,1.31994278387694
3049766,"STDO_Final",1,0.0000261027495546198,0.0000036334,0.0001875256,1.32345022417162
3049766,"STDO_Final",2,0.0000260860756657762,0.0000036145,0.0001882666,1.32834921459726
3049766,"STDO_Final",3,0.0000214090446525655,0.00000296,0.0001548445,1.33065309103254
3049766,"STDO_Final",4,0.0000232772597779563,0.0000032343,0.0001675273,1.32536701367652
3049767,"STDO_Final",1,0.0000261673160447324,0.0000036315,0.0001885512,1.32663780610563
3049767,"STDO_Final",2,0.0000267748007599924,0.0000036961,0.0001939604,1.33235396129539
3049767,"STDO_Final",3,0.0000198486305488911,0.0000027315,0.0001442328,1.33568727424998
3049767,"STDO_Final",4,0.0000218166359793732,0.0000030145,0.0001578908,1.33132185917279
3049768,"STDO_Final",1,0.0000249797849326646,0.0000034496,0.0001808852,1.33192756058991
